timestamp,pitch,roll,svm,gx,gy,gz,label
728335,37.46,-101.6,0.83,-40.28,-41.95,-23.49,Walking
728355,35.8,-103.45,0.84,-55.07,-44.31,-39.96,Walking
728375,34.04,-105.59,0.85,-73.25,-51.49,-52.55,Walking
728395,32.16,-107.93,0.86,-91.88,-61.59,-62.72,Walking
728415,30.26,-110.35,0.88,-105.97,-66.46,-73.78,Walking
728435,28.41,-112.81,0.9,-114.96,-67.16,-88.38,Walking
728455,26.47,-115.41,0.94,-125.93,-70.45,-105.32,Walking
728475,24.28,-118.27,1.0,-143.54,-82.95,-123.8,Walking
728495,21.81,-121.43,1.06,-166.1,-105.64,-139.73,Walking
728515,19.19,-124.81,1.13,-186.19,-120.28,-150.31,Walking
728535,16.56,-128.24,1.21,-199.31,-126.44,-155.79,Walking
728555,14.1,-131.55,1.3,-203.5,-127.08,-152.68,Walking
728575,11.85,-134.6,1.35,-200.32,-123.4,-141.23,Walking
728595,9.93,-137.07,1.37,-187.16,-111.25,-121.9,Walking
728615,8.9,-138.66,1.37,-148.12,-69.75,-103.89,Walking
728635,9.31,-139.48,1.34,-102.43,5.69,-84.0,Walking
728655,10.41,-139.9,1.32,-77.51,44.89,-75.81,Walking
728675,12.14,-139.88,1.29,-59.08,76.89,-72.92,Walking
728695,14.16,-139.49,1.25,-42.79,92.44,-73.68,Walking
728715,16.06,-138.9,1.22,-32.5,87.69,-74.88,Walking
728735,17.33,-138.3,1.19,-30.0,62.93,-77.32,Walking
728755,17.93,-137.8,1.16,-31.72,20.85,-79.22,Walking
728775,18.08,-137.37,1.15,-33.61,-6.64,-77.79,Walking
728795,18.13,-136.82,1.12,-32.25,-15.74,-74.48,Walking
728815,18.21,-136.08,1.11,-26.85,-17.73,-69.46,Walking
728835,18.45,-135.27,1.1,-18.59,-15.33,-59.48,Walking
728855,18.79,-134.38,1.1,-13.33,-11.6,-43.98,Walking
728875,19.34,-133.21,1.1,-5.83,-3.24,-27.04,Walking
728895,20.25,-131.61,1.12,10.42,14.55,-8.9,Walking
728915,21.56,-129.57,1.14,36.23,37.14,15.58,Walking
728935,23.14,-127.18,1.15,60.8,54.52,46.03,Walking
728955,24.83,-124.65,1.16,76.95,67.24,73.38,Walking
728975,26.54,-122.08,1.18,86.03,75.14,93.78,Walking
728995,28.22,-119.52,1.2,90.89,80.07,109.76,Walking
729015,29.92,-116.99,1.22,93.11,85.84,122.96,Walking
729035,31.64,-114.5,1.25,93.78,91.57,133.27,Walking
729055,33.26,-112.12,1.29,92.85,92.16,143.67,Walking
729075,34.73,-109.86,1.33,90.78,91.07,153.85,Walking
729095,36.02,-107.54,1.37,91.19,88.34,163.27,Walking
729115,37.44,-105.04,1.4,96.23,94.16,168.66,Walking
729135,39.06,-102.33,1.41,110.72,106.22,166.29,Walking
729155,40.72,-99.57,1.4,125.01,113.69,163.84,Walking
729175,42.38,-96.95,1.4,126.54,116.0,160.29,Walking
729195,43.77,-94.61,1.38,120.85,108.58,157.29,Walking
729215,44.5,-92.68,1.36,108.2,81.01,151.9,Walking
729235,44.51,-91.25,1.34,88.77,38.77,139.71,Walking
729255,43.92,-90.35,1.31,64.65,4.59,133.28,Walking
729275,43.25,-89.66,1.27,53.17,-0.14,132.11,Walking
729295,42.2,-89.39,1.22,38.65,-13.87,127.95,Walking
729315,40.85,-89.54,1.15,19.34,-30.42,120.67,Walking
729335,39.51,-89.74,1.08,9.58,-33.08,110.8,Walking
729355,38.22,-89.86,1.02,10.73,-31.57,99.82,Walking
729375,37.04,-90.0,0.97,11.74,-28.9,88.11,Walking
729395,35.87,-90.24,0.93,10.95,-26.24,74.2,Walking
729415,34.66,-90.59,0.89,8.56,-26.63,60.15,Walking
729435,33.73,-90.9,0.85,7.22,-18.92,46.65,Walking
729455,33.07,-91.18,0.82,7.79,-0.63,28.03,Walking
729475,32.41,-91.62,0.79,5.96,5.48,3.5,Walking
729495,31.72,-92.32,0.77,-1.85,1.66,-25.99,Walking
729515,31.07,-93.06,0.76,-13.58,-5.72,-50.94,Walking
729535,30.47,-93.82,0.77,-17.6,-13.45,-66.53,Walking
729555,29.86,-94.68,0.79,-20.36,-19.56,-76.32,Walking
729575,29.21,-95.82,0.81,-27.26,-23.17,-85.11,Walking
729595,28.58,-97.2,0.84,-41.44,-23.79,-94.84,Walking
729615,28.0,-98.75,0.88,-58.39,-23.68,-106.46,Walking
729635,27.41,-100.48,0.94,-73.43,-24.07,-117.49,Walking
729655,26.95,-102.27,1.0,-84.64,-22.97,-127.81,Walking
729675,26.67,-104.08,1.07,-93.26,-19.32,-137.82,Walking
729695,26.13,-105.92,1.15,-101.76,-25.81,-146.93,Walking
729715,25.37,-107.81,1.21,-110.28,-39.35,-150.65,Walking
729735,24.29,-109.73,1.25,-117.32,-58.87,-149.78,Walking
729755,22.66,-111.8,1.28,-127.09,-90.12,-148.04,Walking
729775,20.41,-113.99,1.31,-139.77,-124.2,-142.77,Walking
729795,17.83,-116.07,1.3,-144.45,-145.36,-130.0,Walking
729815,15.26,-117.99,1.3,-142.14,-150.05,-112.83,Walking
729835,12.78,-119.69,1.29,-137.32,-148.94,-91.63,Walking
729855,10.51,-121.04,1.27,-125.12,-144.18,-72.32,Walking
729875,8.72,-122.01,1.24,-104.23,-125.28,-53.5,Walking
729895,7.77,-122.55,1.2,-78.56,-77.29,-37.04,Walking
729915,7.97,-122.83,1.15,-59.62,-13.71,-26.27,Walking
729935,8.98,-122.87,1.1,-49.24,33.4,-26.49,Walking
729955,10.54,-122.7,1.06,-41.58,62.96,-29.95,Walking
729975,12.25,-122.27,1.04,-34.71,70.8,-40.38,Walking
729995,13.74,-121.68,1.03,-28.78,60.8,-54.72,Walking
730015,14.78,-121.0,1.03,-24.83,37.62,-65.18,Walking
730035,15.19,-120.29,1.03,-22.38,0.37,-70.5,Walking
730055,15.24,-119.56,1.04,-19.39,-24.14,-69.1,Walking
730075,15.29,-118.64,1.04,-11.61,-27.28,-64.9,Walking
730095,15.71,-117.41,1.05,6.08,-16.16,-55.96,Walking
730115,16.61,-115.79,1.07,30.21,6.7,-42.46,Walking
730135,18.05,-113.86,1.08,52.76,34.54,-23.12,Walking
730155,19.9,-111.77,1.1,68.77,58.42,3.09,Walking
730175,22.0,-109.63,1.11,77.91,76.0,29.09,Walking
730195,24.24,-107.46,1.11,83.38,90.08,49.38,Walking
730215,26.46,-105.41,1.11,83.96,96.95,63.73,Walking
730235,28.52,-103.54,1.1,80.77,95.62,73.05,Walking
730255,30.3,-101.87,1.1,73.69,90.68,78.74,Walking
730275,31.8,-100.39,1.09,63.73,81.37,81.79,Walking
730295,33.1,-99.05,1.09,54.9,73.75,83.39,Walking
730315,34.35,-97.77,1.08,50.49,73.19,82.56,Walking
730335,35.61,-96.46,1.08,50.27,74.99,80.32,Walking
730355,37.09,-94.99,1.08,53.37,83.03,78.8,Walking
730375,38.93,-93.27,1.08,62.97,105.09,77.35,Walking
730395,41.1,-91.43,1.08,76.98,129.0,74.6,Walking
730415,43.47,-89.5,1.09,85.82,142.44,71.43,Walking
730435,45.96,-87.4,1.09,93.71,150.01,67.17,Walking
730455,48.47,-85.28,1.09,100.93,151.44,63.43,Walking
730475,50.77,-83.38,1.1,99.94,146.43,64.98,Walking
730495,52.7,-81.62,1.1,97.03,131.64,68.52,Walking
730515,54.27,-79.96,1.11,95.08,114.02,72.29,Walking
730535,55.45,-78.55,1.11,91.6,95.12,71.87,Walking
730555,55.97,-77.7,1.11,77.22,62.58,70.16,Walking
730575,55.95,-77.37,1.11,51.27,34.86,66.74,Walking
730595,56.01,-77.35,1.11,34.46,33.83,60.25,Walking
730615,56.44,-77.32,1.11,26.94,42.09,63.45,Walking
730635,57.46,-76.84,1.11,38.21,71.63,74.72,Walking
730655,58.64,-76.16,1.1,50.57,93.34,87.03,Walking
730675,59.5,-75.43,1.09,56.31,84.59,82.76,Walking
730695,59.74,-75.01,1.08,52.1,58.15,75.37,Walking
730715,59.31,-75.13,1.06,38.32,21.09,68.39,Walking
730735,58.38,-75.7,1.03,15.46,-5.47,64.05,Walking
730755,57.18,-76.42,1.0,1.11,-18.94,59.66,Walking
730775,55.84,-77.19,0.96,-4.43,-25.02,51.99,Walking
730795,54.44,-78.01,0.93,-7.5,-28.7,41.2,Walking
730815,52.94,-78.89,0.9,-10.49,-34.35,30.47,Walking
730835,51.33,-79.96,0.88,-15.53,-42.03,21.4,Walking
730855,49.62,-81.12,0.86,-22.71,-49.11,13.82,Walking
730875,47.83,-82.38,0.85,-30.28,-54.87,4.2,Walking
730895,45.93,-83.71,0.85,-37.19,-61.89,-7.57,Walking
730915,44.13,-85.01,0.85,-40.29,-60.89,-17.34,Walking
730935,42.64,-86.21,0.85,-39.9,-54.16,-26.87,Walking
730955,41.38,-87.33,0.85,-39.28,-43.04,-37.51,Walking
730975,40.35,-88.34,0.86,-38.21,-33.54,-47.89,Walking
730995,39.53,-89.2,0.88,-35.8,-26.94,-56.81,Walking
731015,38.8,-90.0,0.9,-32.52,-25.66,-62.72,Walking
731035,37.96,-90.86,0.93,-32.51,-30.12,-64.95,Walking
731055,36.94,-91.88,0.97,-35.35,-40.21,-64.96,Walking
731075,35.7,-93.13,0.99,-44.48,-54.81,-63.29,Walking
731095,34.38,-94.57,1.01,-58.57,-60.3,-58.92,Walking
731115,33.07,-96.07,1.01,-70.25,-60.08,-54.37,Walking
731135,31.53,-97.74,1.01,-81.31,-65.63,-53.28,Walking
731155,29.86,-99.47,1.01,-90.59,-74.69,-54.18,Walking
731175,28.21,-101.16,1.01,-95.43,-77.08,-56.55,Walking
731195,26.58,-102.83,1.02,-98.21,-77.99,-61.68,Walking
731215,24.89,-104.51,1.02,-101.24,-81.26,-69.05,Walking
731235,23.08,-106.17,1.03,-104.83,-88.59,-78.2,Walking
731255,21.03,-107.94,1.04,-110.87,-105.45,-85.65,Walking
731275,18.69,-109.88,1.05,-121.28,-127.71,-88.16,Walking
731295,16.18,-111.92,1.06,-131.37,-142.04,-87.18,Walking
731315,13.55,-113.95,1.08,-137.48,-152.95,-84.12,Walking
731335,10.94,-115.81,1.1,-136.76,-156.57,-76.18,Walking
731355,8.74,-117.24,1.11,-128.55,-145.41,-60.69,Walking
731375,7.19,-118.05,1.11,-100.45,-113.82,-45.71,Walking
731395,6.76,-118.4,1.1,-66.57,-54.04,-34.35,Walking
731415,6.7,-118.62,1.09,-54.14,-30.45,-34.56,Walking
731435,7.24,-118.51,1.07,-43.73,-1.83,-34.49,Walking
731455,8.26,-118.03,1.06,-27.27,23.91,-35.02,Walking
731475,9.71,-117.27,1.04,-10.45,46.66,-36.17,Walking
731495,11.39,-116.35,1.03,1.07,58.22,-38.53,Walking
731515,12.96,-115.44,1.02,4.9,54.53,-43.85,Walking
731535,14.24,-114.63,1.01,3.33,41.43,-50.2,Walking
731555,15.16,-113.91,1.01,0.87,19.57,-51.73,Walking
731575,15.89,-113.29,1.01,-1.73,5.94,-49.57,Walking
731595,16.66,-112.59,1.01,-1.47,6.25,-44.53,Walking
731615,17.59,-111.78,1.02,0.84,10.47,-35.51,Walking
731635,18.78,-110.81,1.02,6.52,22.04,-23.2,Walking
731655,20.3,-109.65,1.03,16.35,41.02,-8.38,Walking
731675,22.05,-108.37,1.04,25.07,55.19,10.65,Walking
731695,23.82,-107.0,1.04,30.22,62.54,28.15,Walking
731715,25.53,-105.58,1.05,34.09,64.3,41.73,Walking
731735,27.08,-104.08,1.05,37.89,63.46,51.96,Walking
731755,28.54,-102.47,1.06,43.62,62.77,59.23,Walking
731775,29.9,-100.76,1.07,50.97,61.96,65.15,Walking
731795,31.14,-98.94,1.08,59.19,59.81,70.23,Walking
731815,32.32,-97.04,1.09,68.4,58.61,74.83,Walking
731835,33.69,-95.01,1.1,78.71,64.7,79.54,Walking
731855,35.3,-92.87,1.11,89.28,80.81,81.95,Walking
731875,37.15,-90.7,1.11,96.52,98.75,82.42,Walking
731895,39.06,-88.55,1.12,101.18,106.17,82.82,Walking
731915,41.12,-86.42,1.12,104.11,114.54,83.63,Walking
731935,43.24,-84.35,1.13,106.01,121.98,84.52,Walking
731955,45.36,-82.46,1.13,104.79,124.59,84.67,Walking
731975,47.32,-80.79,1.14,100.34,122.05,86.06,Walking
731995,49.15,-79.27,1.14,94.06,119.7,87.49,Walking
732015,50.61,-78.02,1.14,84.89,108.82,85.65,Walking
732035,51.58,-77.27,1.13,66.72,82.79,82.13,Walking
732055,51.6,-77.19,1.12,36.47,32.87,74.53,Walking
732075,50.8,-77.75,1.11,3.74,-12.7,67.06,Walking
732095,49.19,-78.93,1.11,-25.7,-57.29,62.02,Walking
732115,46.91,-80.33,1.1,-46.9,-94.25,66.83,Walking
732135,44.82,-81.47,1.08,-42.67,-83.65,72.12,Walking
732155,43.02,-82.41,1.06,-35.96,-69.43,73.05,Walking
732175,41.56,-83.19,1.02,-28.7,-48.57,69.41,Walking
732195,40.37,-83.89,0.98,-24.52,-33.37,59.29,Walking
732215,39.4,-84.54,0.94,-22.61,-22.23,42.96,Walking
732235,38.56,-85.08,0.91,-20.84,-15.67,26.07,Walking
732255,37.81,-85.51,0.89,-17.87,-12.19,10.25,Walking
732275,37.09,-85.92,0.87,-14.68,-12.5,-6.17,Walking
732295,36.31,-86.45,0.86,-15.05,-15.42,-21.72,Walking
732315,35.44,-87.18,0.86,-18.5,-23.12,-36.01,Walking
732335,34.49,-88.1,0.87,-27.24,-33.8,-48.31,Walking
732355,33.43,-89.22,0.88,-39.79,-43.85,-58.06,Walking
732375,32.3,-90.52,0.89,-52.16,-51.71,-64.67,Walking
732395,31.07,-91.96,0.9,-63.35,-58.84,-68.86,Walking
732415,29.84,-93.48,0.92,-71.97,-62.2,-72.24,Walking
732435,28.68,-95.01,0.94,-77.46,-61.4,-74.99,Walking
732455,27.61,-96.53,0.96,-81.36,-60.11,-77.49,Walking
732475,26.6,-98.07,0.99,-85.6,-59.76,-79.22,Walking
732495,25.58,-99.72,1.03,-92.49,-60.65,-79.71,Walking
732515,24.44,-101.46,1.06,-102.11,-64.76,-79.86,Walking
732535,22.97,-103.36,1.08,-113.61,-80.79,-79.91,Walking
732555,21.16,-105.36,1.1,-125.49,-106.35,-79.31,Walking
732575,19.19,-107.36,1.12,-131.96,-119.85,-77.31,Walking
732595,17.22,-109.16,1.13,-130.48,-124.05,-71.42,Walking
732615,15.3,-110.64,1.13,-124.23,-124.8,-59.4,Walking
732635,13.56,-111.77,1.13,-109.71,-121.53,-44.74,Walking
732655,12.06,-112.6,1.13,-91.95,-112.73,-31.25,Walking
732675,10.81,-113.19,1.12,-75.93,-98.14,-21.73,Walking
732695,9.95,-113.5,1.1,-60.53,-77.19,-17.17,Walking
732715,9.47,-113.79,1.07,-53.56,-56.79,-16.83,Walking
732735,9.29,-114.23,1.05,-55.31,-40.35,-15.7,Walking
732755,9.11,-114.82,1.04,-64.03,-39.25,-16.31,Walking
732775,8.31,-115.58,1.02,-78.73,-53.51,-19.87,Walking
732795,7.29,-116.26,1.0,-85.85,-75.29,-29.7,Walking
732815,6.03,-116.79,0.99,-85.77,-92.31,-38.15,Walking
732835,4.5,-117.17,0.98,-83.67,-108.02,-42.64,Walking
732855,2.73,-117.4,0.98,-79.65,-124.3,-45.36,Walking
732875,0.23,-117.55,0.99,-77.44,-160.21,-50.15,Walking
732895,-3.01,-117.77,1.0,-77.91,-203.38,-56.47,Walking
732915,-6.2,-118.0,1.01,-78.25,-207.42,-57.32,Walking
732935,-8.83,-117.83,1.01,-74.11,-189.39,-53.88,Walking
732955,-11.41,-117.21,1.02,-58.67,-183.17,-49.3,Walking
732975,-14.56,-116.5,1.05,-43.24,-207.31,-42.98,Walking
732995,-18.16,-115.74,1.06,-37.13,-232.22,-34.62,Walking
733015,-22.05,-114.89,1.06,-32.91,-245.35,-34.04,Walking
733035,-25.9,-113.75,1.07,-21.98,-244.21,-38.32,Walking
733055,-29.23,-112.13,1.09,4.27,-230.91,-45.41,Walking
733075,-32.05,-110.2,1.1,30.16,-198.81,-54.38,Walking
733095,-34.68,-108.33,1.11,36.34,-184.46,-72.11,Walking
733115,-37.33,-106.69,1.11,29.35,-190.38,-93.69,Walking
733135,-40.28,-105.3,1.12,17.89,-209.26,-101.18,Walking
733155,-42.97,-103.83,1.12,17.63,-206.23,-95.01,Walking
733175,-44.79,-101.93,1.12,27.98,-176.35,-84.36,Walking
733195,-46.22,-99.81,1.12,49.74,-142.35,-81.21,Walking
733215,-47.92,-98.03,1.1,41.7,-162.77,-82.32,Walking
733235,-50.48,-96.49,1.1,32.8,-198.3,-86.67,Walking
733255,-52.54,-94.61,1.1,44.77,-180.66,-88.87,Walking
733275,-53.53,-92.65,1.1,63.22,-132.68,-85.45,Walking
733295,-53.58,-91.21,1.07,53.35,-89.56,-75.27,Walking
733315,-54.0,-90.64,1.04,15.82,-110.56,-53.15,Walking
733335,-55.12,-90.28,1.03,-13.17,-134.14,-31.58,Walking
733355,-56.18,-89.46,1.06,1.3,-118.24,-32.52,Walking
733375,-56.68,-88.2,1.09,25.3,-89.2,-48.46,Walking
733395,-56.73,-86.87,1.09,39.48,-70.25,-79.74,Walking
733415,-56.44,-85.75,1.07,38.32,-63.47,-89.42,Walking
733435,-55.9,-84.78,1.03,35.78,-58.11,-80.77,Walking
733455,-55.2,-83.94,0.99,32.13,-50.86,-65.24,Walking
733475,-54.54,-83.31,0.95,25.55,-48.32,-51.51,Walking
733495,-53.75,-82.81,0.92,19.76,-42.14,-42.51,Walking
733515,-52.53,-82.33,0.89,18.22,-23.46,-34.29,Walking
733535,-51.32,-82.02,0.86,13.2,-22.1,-26.23,Walking
733555,-49.77,-81.78,0.83,8.98,-12.27,-13.6,Walking
733575,-47.65,-81.52,0.81,8.11,14.21,3.48,Walking
733595,-45.88,-81.48,0.8,1.65,2.94,21.11,Walking
733615,-44.74,-81.7,0.8,-14.42,-18.45,34.53,Walking
733635,-43.85,-82.04,0.81,-26.35,-27.7,41.27,Walking
733655,-42.71,-82.22,0.82,-25.19,-17.82,46.07,Walking
733675,-41.35,-82.28,0.84,-22.29,-9.91,53.88,Walking
733695,-40.37,-82.54,0.86,-25.69,-23.92,64.11,Walking
733715,-39.64,-82.95,0.88,-31.84,-35.4,75.3,Walking
733735,-38.83,-83.35,0.91,-34.15,-32.67,85.9,Walking
733755,-37.9,-83.76,0.95,-34.69,-27.73,95.39,Walking
733775,-36.9,-84.17,1.01,-35.39,-21.41,104.01,Walking
733795,-35.88,-84.6,1.05,-36.6,-17.23,110.75,Walking
733815,-34.96,-85.02,1.1,-38.48,-16.87,114.65,Walking
733835,-34.13,-85.39,1.16,-39.27,-16.06,111.6,Walking
733855,-33.37,-85.71,1.2,-39.18,-16.58,101.4,Walking
733875,-32.9,-85.98,1.22,-39.08,-22.71,85.64,Walking
733895,-32.69,-86.1,1.22,-37.42,-40.33,77.27,Walking
733915,-32.43,-85.99,1.21,-29.28,-45.78,78.33,Walking
733935,-32.24,-85.8,1.21,-16.02,-48.28,79.55,Walking
733955,-32.18,-85.61,1.21,-9.69,-51.56,79.61,Walking
733975,-32.34,-85.52,1.21,-9.62,-57.92,78.27,Walking
733995,-32.4,-85.46,1.2,-9.34,-55.71,73.19,Walking
734015,-32.23,-85.43,1.19,-9.24,-49.92,65.1,Walking
734035,-31.99,-85.38,1.17,-9.08,-44.94,63.83,Walking
734055,-31.36,-85.22,1.15,-7.29,-28.35,65.56,Walking
734075,-30.56,-85.1,1.13,-4.68,-13.02,66.24,Walking
734095,-30.24,-85.29,1.11,-11.89,-30.4,64.78,Walking
734115,-30.49,-85.66,1.11,-25.1,-54.01,61.18,Walking
734135,-30.53,-85.83,1.11,-21.85,-44.49,54.6,Walking
734155,-29.86,-85.82,1.11,-13.97,-14.7,47.4,Walking
734175,-29.0,-85.92,1.12,-13.62,1.94,41.82,Walking
734195,-28.11,-86.11,1.13,-16.51,9.06,32.71,Walking
734215,-26.79,-86.12,1.15,-15.41,29.85,15.3,Walking
734235,-25.21,-85.95,1.17,-13.13,44.59,-9.78,Walking
734255,-23.68,-85.56,1.18,-7.42,41.72,-31.51,Walking
734275,-22.4,-84.97,1.18,3.13,31.46,-46.42,Walking
734295,-21.2,-84.19,1.18,16.71,24.41,-57.15,Walking
734315,-19.62,-83.31,1.18,30.13,37.39,-64.46,Walking
734335,-17.41,-82.39,1.17,38.05,66.0,-67.24,Walking
734355,-15.03,-81.56,1.18,35.43,75.72,-66.27,Walking
734375,-13.46,-80.94,1.19,27.47,47.78,-69.81,Walking
734395,-12.19,-80.27,1.2,24.95,33.52,-83.22,Walking
734415,-10.74,-79.49,1.21,29.15,39.07,-106.52,Walking
734435,-9.05,-78.73,1.2,32.48,43.57,-120.18,Walking
734455,-7.21,-78.01,1.19,34.25,46.3,-117.73,Walking
734475,-5.1,-77.31,1.17,35.75,54.65,-106.98,Walking
734495,-2.99,-76.92,1.14,29.55,61.32,-89.52,Walking
734515,-1.49,-76.74,1.12,11.36,42.57,-79.73,Walking
734535,-0.47,-76.27,1.12,10.86,21.64,-75.26,Walking
734555,0.61,-75.47,1.11,22.2,26.99,-73.94,Walking
734575,1.93,-74.72,1.1,36.16,35.57,-73.74,Walking
734595,3.08,-74.23,1.09,29.86,28.4,-72.0,Walking
734615,3.86,-73.84,1.08,23.81,15.42,-67.43,Walking
734635,4.7,-73.45,1.07,23.75,17.82,-60.5,Walking
734655,5.79,-73.02,1.05,25.9,28.35,-55.06,Walking
734675,7.53,-72.53,1.03,31.6,61.44,-53.32,Walking
734695,9.58,-72.2,1.02,29.67,78.03,-50.89,Walking
734715,11.61,-71.99,0.99,24.91,78.96,-45.41,Walking
734735,14.12,-71.7,0.97,25.93,94.89,-36.84,Walking
734755,17.85,-71.33,0.95,31.01,161.13,-27.7,Walking
734775,23.16,-70.77,0.91,44.44,246.41,-14.32,Walking
734795,28.67,-70.31,0.89,38.67,250.01,8.68,Walking
734815,33.09,-70.39,0.89,17.64,220.79,31.19,Walking
734835,37.34,-70.85,0.88,-2.88,218.29,41.84,Walking
734855,42.14,-71.31,0.88,-8.04,238.54,46.81,Walking
734875,46.99,-71.59,0.89,-7.79,248.75,55.22,Walking
734895,51.78,-71.66,0.9,-6.12,249.87,67.43,Walking
734915,56.41,-71.71,0.92,-5.42,250.01,73.74,Walking
734935,60.87,-71.77,0.95,-6.74,250.05,67.42,Walking
734955,65.21,-71.82,0.98,-7.75,250.08,50.91,Walking
734975,69.47,-71.79,1.0,-6.28,250.09,27.25,Walking
734995,73.62,-71.99,1.0,-4.41,248.9,14.38,Walking
735015,77.83,-72.43,1.0,-5.86,249.35,14.7,Walking
735035,81.94,-73.09,1.0,-10.66,249.62,15.31,Walking
735055,85.92,-73.86,1.01,-18.98,249.77,13.39,Walking
735075,89.79,-74.56,1.02,-21.21,249.86,7.09,Walking
735095,93.57,-75.05,1.03,-16.1,249.92,-7.4,Walking
735115,97.34,-75.35,1.05,-6.76,249.96,-21.02,Walking
735135,101.06,-75.59,1.07,-1.71,249.99,-31.25,Walking
735155,104.13,-75.92,1.1,-4.98,245.59,-40.7,Walking
735175,105.71,-76.42,1.12,-12.5,185.45,-51.12,Walking
735195,105.75,-77.13,1.13,-23.06,77.39,-59.61,Walking
735215,104.7,-78.06,1.13,-32.5,18.95,-63.94,Walking
735235,103.09,-79.07,1.12,-38.25,-10.47,-63.25,Walking
735255,101.19,-79.97,1.12,-39.06,-26.77,-60.48,Walking
735275,99.24,-80.69,1.11,-35.34,-30.87,-53.98,Walking
735295,97.5,-81.17,1.1,-25.79,-24.8,-44.13,Walking
735315,95.84,-81.51,1.09,-15.59,-21.04,-34.08,Walking
735335,94.16,-81.72,1.08,-9.06,-21.07,-25.95,Walking
735355,92.45,-81.72,1.08,-1.82,-21.34,-19.46,Walking
735375,90.82,-81.58,1.06,6.11,-19.71,-16.05,Walking
735395,89.36,-81.3,1.05,13.3,-14.5,-13.69,Walking
735415,88.04,-80.92,1.04,19.69,-7.27,-11.75,Walking
735435,86.89,-80.39,1.04,26.36,1.49,-7.9,Walking
735455,86.02,-79.65,1.03,35.12,14.46,-0.19,Walking
735475,85.51,-78.67,1.03,47.02,33.87,9.2,Walking
735495,85.42,-77.35,1.03,64.66,56.38,15.35,Walking
735515,85.79,-75.76,1.04,83.67,81.11,17.6,Walking
735535,86.62,-74.1,1.06,95.34,102.88,21.03,Walking
735555,87.66,-72.59,1.07,94.48,113.45,30.31,Walking
735575,88.73,-71.25,1.09,90.62,115.88,47.24,Walking
735595,89.69,-70.01,1.11,84.33,113.88,65.21,Walking
