timestamp,pitch,roll,svm,gx,gy,gz,label
688855,32.53,-58.96,0.92,-26.59,-93.05,41.41,Lying Down
688875,30.2,-59.86,0.93,-35.99,-111.28,46.62,Lying Down
688895,27.63,-60.73,0.94,-38.63,-126.28,48.8,Lying Down
688915,25.0,-61.48,0.95,-37.82,-133.95,52.94,Lying Down
688935,22.5,-62.21,0.94,-37.07,-131.76,60.79,Lying Down
688955,20.23,-62.92,0.94,-36.3,-126.74,69.41,Lying Down
688975,18.11,-63.72,0.94,-38.15,-121.21,77.23,Lying Down
688995,16.02,-64.49,0.95,-41.64,-117.81,83.14,Lying Down
689015,13.91,-65.08,0.95,-40.72,-118.03,88.4,Lying Down
689035,11.86,-65.59,0.95,-38.06,-117.47,94.96,Lying Down
689055,9.95,-66.2,0.94,-36.29,-115.29,102.08,Lying Down
689075,8.12,-67.05,0.93,-39.44,-112.48,106.36,Lying Down
689095,6.43,-68.07,0.92,-45.65,-108.17,109.79,Lying Down
689115,4.89,-69.27,0.89,-54.64,-101.12,113.29,Lying Down
689135,3.44,-70.64,0.87,-65.15,-94.84,115.36,Lying Down
689155,2.02,-72.06,0.85,-72.93,-91.69,116.35,Lying Down
689175,0.66,-73.6,0.83,-77.74,-89.1,116.73,Lying Down
689195,-0.55,-75.46,0.8,-86.08,-83.24,116.37,Lying Down
689215,-1.62,-77.74,0.78,-102.77,-74.26,115.24,Lying Down
689235,-2.53,-80.48,0.77,-125.04,-62.2,112.28,Lying Down
689255,-3.07,-83.51,0.78,-145.65,-42.16,105.9,Lying Down
689275,-3.12,-86.68,0.79,-160.82,-15.83,94.86,Lying Down
689295,-2.71,-89.84,0.82,-169.92,7.46,81.81,Lying Down
689315,-2.2,-92.94,0.87,-175.03,13.46,66.86,Lying Down
689335,-1.77,-96.1,0.93,-181.06,11.59,48.69,Lying Down
689355,-1.07,-99.21,1.02,-186.43,18.04,28.64,Lying Down
689375,0.19,-102.11,1.11,-187.67,38.79,11.63,Lying Down
689395,1.93,-104.59,1.21,-183.66,63.45,-0.19,Lying Down
689415,4.07,-106.44,1.32,-168.23,82.51,-8.42,Lying Down
689435,6.54,-107.38,1.43,-128.96,99.22,-15.53,Lying Down
689455,9.22,-107.35,1.43,-80.06,110.05,-21.04,Lying Down
689475,12.24,-106.81,1.37,-49.26,125.19,-27.08,Lying Down
689495,15.47,-105.93,1.3,-30.02,136.89,-33.32,Lying Down
689515,18.63,-104.65,1.27,-9.53,135.31,-36.28,Lying Down
689535,21.53,-102.98,1.25,12.99,126.91,-34.98,Lying Down
689555,24.03,-101.07,1.23,32.72,104.94,-30.36,Lying Down
689575,26.03,-99.0,1.22,48.53,78.26,-20.84,Lying Down
689595,27.73,-96.81,1.2,63.63,60.89,-8.6,Lying Down
689615,29.37,-94.57,1.19,78.25,57.49,7.68,Lying Down
689635,31.19,-92.38,1.18,87.16,65.48,24.57,Lying Down
689655,33.14,-90.35,1.17,88.26,77.46,37.01,Lying Down
689675,35.04,-88.45,1.16,86.4,82.16,44.28,Lying Down
689695,36.95,-86.67,1.17,83.83,84.57,49.67,Lying Down
689715,38.97,-84.86,1.18,82.95,90.58,52.62,Lying Down
689735,41.01,-82.74,1.2,89.73,94.94,55.5,Lying Down
689755,42.9,-80.47,1.23,105.29,91.67,63.04,Lying Down
689775,44.45,-78.23,1.23,114.79,82.82,72.39,Lying Down
689795,45.66,-76.08,1.22,118.19,70.77,76.4,Lying Down
689815,46.7,-74.13,1.19,116.32,64.01,73.86,Lying Down
689835,47.59,-72.43,1.14,109.92,56.36,68.26,Lying Down
689855,48.4,-70.91,1.08,99.59,48.73,62.32,Lying Down
689875,49.09,-69.48,1.0,90.25,41.39,59.3,Lying Down
689895,49.71,-68.04,0.92,84.83,39.71,52.81,Lying Down
689915,50.26,-66.66,0.84,81.5,37.1,39.21,Lying Down
689935,51.03,-65.4,0.79,75.51,39.31,23.54,Lying Down
689955,52.19,-64.01,0.8,68.34,47.65,12.41,Lying Down
689975,53.49,-62.31,0.85,66.76,57.18,10.15,Lying Down
689995,54.87,-60.4,0.9,68.6,64.92,14.03,Lying Down
690015,56.08,-58.23,0.95,71.71,64.48,18.97,Lying Down
690035,56.99,-55.96,0.98,77.19,60.24,20.68,Lying Down
690055,57.57,-53.51,0.99,85.66,51.69,15.9,Lying Down
690075,57.77,-50.78,1.03,99.82,34.23,7.63,Lying Down
690095,57.57,-47.67,1.09,123.88,15.18,4.42,Lying Down
690115,57.28,-44.05,1.13,158.64,10.78,2.21,Lying Down
690135,57.2,-40.03,1.12,193.24,17.47,-0.13,Lying Down
690155,57.44,-35.72,1.08,219.63,32.82,2.53,Lying Down
690175,57.75,-31.51,1.0,234.34,46.33,5.33,Lying Down
690195,57.93,-27.66,0.89,234.13,47.1,0.7,Lying Down
690215,58.0,-24.29,0.78,229.41,43.76,-10.03,Lying Down
690235,58.11,-21.32,0.73,218.39,43.77,-23.55,Lying Down
690255,58.27,-18.58,0.7,207.42,43.43,-35.72,Lying Down
690275,58.47,-16.17,0.66,199.2,42.35,-41.92,Lying Down
690295,58.7,-14.28,0.63,186.11,41.41,-46.64,Lying Down
690315,58.78,-13.09,0.64,160.21,38.42,-56.7,Lying Down
690335,58.8,-12.64,0.68,120.97,33.2,-78.56,Lying Down
690355,58.76,-12.67,0.71,82.88,23.2,-102.59,Lying Down
690375,58.6,-12.82,0.75,58.1,11.13,-110.21,Lying Down
690395,57.92,-13.12,0.84,43.31,-12.66,-104.21,Lying Down
690415,55.96,-13.37,0.94,39.42,-73.12,-86.85,Lying Down
690435,53.3,-13.88,0.94,37.27,-107.22,-67.53,Lying Down
690455,50.83,-14.78,0.96,26.8,-94.43,-78.34,Lying Down
690475,48.85,-15.74,1.02,15.1,-76.7,-85.56,Lying Down
690495,47.17,-16.35,1.09,25.3,-57.58,-78.88,Lying Down
690515,45.8,-16.93,1.09,36.19,-37.18,-77.98,Lying Down
690535,45.27,-17.69,1.08,31.38,6.97,-87.61,Lying Down
690555,45.83,-18.05,1.1,40.18,61.48,-106.25,Lying Down
690575,47.07,-17.85,1.15,66.78,93.4,-112.41,Lying Down
690595,48.45,-17.4,1.17,92.05,99.57,-113.4,Lying Down
690615,49.69,-17.11,1.18,94.69,92.89,-112.67,Lying Down
690635,50.51,-17.04,1.19,90.39,76.62,-112.27,Lying Down
690655,51.01,-17.05,1.2,85.02,58.39,-115.74,Lying Down
690675,51.12,-17.01,1.21,83.91,34.29,-124.22,Lying Down
690695,50.98,-16.78,1.23,88.62,13.89,-123.85,Lying Down
690715,50.82,-16.46,1.21,99.67,7.59,-115.5,Lying Down
690735,50.9,-16.36,1.17,104.71,11.64,-96.5,Lying Down
690755,51.04,-16.58,1.15,101.04,15.72,-78.52,Lying Down
690775,51.12,-17.38,1.12,84.83,11.4,-67.67,Lying Down
690795,50.94,-18.72,1.1,54.91,-1.07,-57.38,Lying Down
690815,50.58,-20.68,1.09,22.5,-16.84,-43.81,Lying Down
690835,50.08,-23.35,1.07,-13.87,-28.19,-23.21,Lying Down
690855,49.66,-26.48,1.05,-52.09,-27.07,4.97,Lying Down
690875,49.13,-29.65,1.04,-75.74,-28.22,35.8,Lying Down
690895,48.66,-32.52,1.01,-85.41,-24.28,63.01,Lying Down
690915,47.98,-35.09,0.98,-84.86,-21.41,80.44,Lying Down
690935,46.94,-37.3,0.95,-79.99,-25.92,78.58,Lying Down
690955,45.72,-39.19,0.92,-66.46,-33.0,71.16,Lying Down
690975,44.51,-40.92,0.88,-52.99,-37.33,56.16,Lying Down
690995,43.49,-42.64,0.85,-49.69,-34.5,36.12,Lying Down
691015,43.06,-44.23,0.84,-42.92,-18.62,17.41,Lying Down
691035,43.34,-45.59,0.84,-30.31,14.88,9.16,Lying Down
691055,44.09,-47.04,0.83,-22.49,37.49,7.36,Lying Down
691075,44.76,-48.73,0.83,-24.88,41.34,2.49,Lying Down
691095,45.0,-50.49,0.82,-30.73,23.82,-15.07,Lying Down
691115,44.79,-52.66,0.81,-42.04,-17.36,-28.97,Lying Down
691135,44.07,-55.59,0.81,-64.59,-54.54,-26.24,Lying Down
691155,43.32,-58.9,0.81,-88.56,-61.48,-18.0,Lying Down
691175,42.77,-61.94,0.79,-96.69,-50.66,-1.37,Lying Down
691195,42.48,-64.83,0.78,-94.59,-29.68,15.02,Lying Down
691215,42.16,-67.66,0.75,-94.98,-20.87,27.32,Lying Down
691235,41.86,-70.61,0.73,-98.71,-17.15,31.99,Lying Down
691255,41.45,-73.55,0.74,-105.29,-21.5,42.25,Lying Down
691275,40.88,-76.46,0.75,-109.97,-24.0,65.65,Lying Down
691295,40.1,-79.42,0.76,-114.04,-25.76,88.05,Lying Down
691315,38.64,-82.47,0.78,-119.79,-37.22,91.38,Lying Down
691335,36.67,-85.53,0.8,-126.3,-61.1,79.64,Lying Down
691355,34.55,-88.39,0.84,-125.37,-72.4,63.21,Lying Down
691375,32.62,-90.85,0.87,-118.01,-72.57,46.13,Lying Down
691395,30.93,-92.9,0.92,-99.97,-74.13,39.25,Lying Down
691415,29.19,-94.83,0.99,-85.07,-81.68,42.89,Lying Down
691435,27.41,-96.95,1.04,-83.63,-94.79,52.98,Lying Down
691455,25.66,-99.65,1.07,-95.26,-104.22,70.98,Lying Down
691475,23.41,-102.59,1.15,-123.95,-128.5,97.46,Lying Down
691495,20.02,-105.49,1.23,-139.01,-185.57,126.96,Lying Down
691515,15.45,-108.39,1.26,-141.37,-247.05,150.36,Lying Down
691535,10.87,-111.3,1.23,-143.98,-249.26,163.47,Lying Down
691555,6.58,-113.82,1.2,-137.19,-239.43,164.83,Lying Down
691575,3.18,-116.09,1.16,-125.45,-200.86,156.35,Lying Down
691595,0.71,-117.77,1.12,-107.67,-149.35,128.44,Lying Down
691615,-1.12,-118.88,1.06,-91.12,-131.25,103.46,Lying Down
691635,-2.95,-119.86,1.0,-85.73,-145.78,92.09,Lying Down
691655,-3.94,-120.91,0.98,-87.71,-122.23,88.61,Lying Down
691675,-3.72,-121.32,1.01,-80.97,-74.49,103.49,Lying Down
691695,-3.47,-122.05,1.02,-84.37,-65.04,122.03,Lying Down
691715,-3.43,-122.87,1.05,-95.92,-67.28,122.46,Lying Down
691735,-3.44,-123.22,1.07,-94.43,-64.2,121.5,Lying Down
691755,-3.94,-123.47,1.08,-93.16,-79.05,118.0,Lying Down
691775,-5.34,-124.09,1.08,-100.32,-126.46,109.36,Lying Down
691795,-6.92,-124.62,1.1,-104.91,-137.65,98.52,Lying Down
691815,-7.53,-124.46,1.11,-87.36,-96.56,89.92,Lying Down
691835,-7.69,-123.66,1.12,-55.71,-63.31,83.93,Lying Down
691855,-7.97,-122.21,1.16,-21.83,-68.96,67.44,Lying Down
691875,-8.13,-120.23,1.21,6.83,-73.18,46.65,Lying Down
691895,-7.99,-117.73,1.19,33.58,-68.67,55.11,Lying Down
691915,-8.31,-114.94,1.09,55.65,-75.7,60.93,Lying Down
691935,-8.95,-111.98,1.06,74.92,-84.79,47.86,Lying Down
691955,-10.24,-109.17,1.01,76.28,-115.95,35.43,Lying Down
691975,-11.63,-106.33,0.96,72.38,-131.75,19.66,Lying Down
691995,-12.1,-103.76,0.92,64.76,-99.65,10.37,Lying Down
692015,-10.98,-101.7,0.88,47.53,-23.43,8.95,Lying Down
692035,-10.39,-98.9,1.39,57.16,-30.31,20.37,Lying Down
692055,-9.53,-94.75,0.63,108.21,-22.19,66.86,Lying Down
692075,-8.6,-91.15,1.17,95.33,-22.56,75.18,Lying Down
692095,-8.5,-88.02,1.03,68.6,-43.42,73.67,Lying Down
692115,-10.56,-86.31,1.06,-3.78,-170.5,42.64,Lying Down
692135,-12.68,-84.48,0.93,-16.99,-168.88,22.82,Lying Down
692155,-13.74,-82.75,0.94,-7.06,-135.51,23.73,Lying Down
692175,-14.75,-80.98,0.94,-8.78,-111.1,21.79,Lying Down
692195,-15.67,-79.11,0.93,-8.81,-109.16,16.0,Lying Down
692215,-16.86,-77.25,0.89,-6.67,-118.41,13.63,Lying Down
692235,-18.42,-75.4,0.89,-1.0,-133.76,11.65,Lying Down
692255,-18.2,-73.57,1.02,-4.36,-58.13,1.17,Lying Down
692275,-16.73,-71.41,0.88,5.53,24.07,-8.33,Lying Down
692295,-15.56,-69.14,0.95,1.79,3.44,-13.31,Lying Down
692315,-14.69,-67.19,0.9,-0.72,-1.75,-9.64,Lying Down
692335,-13.24,-65.36,0.9,3.99,14.19,-5.96,Lying Down
692355,-12.13,-63.64,0.88,0.73,1.91,-3.53,Lying Down
692375,-11.24,-61.99,0.88,-1.03,-3.97,-2.35,Lying Down
692395,-10.03,-60.34,0.89,0.04,6.82,-0.91,Lying Down
692415,-8.94,-58.72,0.88,-0.55,2.85,-0.36,Lying Down
692435,-8.07,-57.13,0.88,-1.16,-3.49,-0.42,Lying Down
692455,-7.2,-55.58,0.88,-1.45,-5.21,-0.52,Lying Down
692475,-6.32,-54.1,0.88,-1.82,-4.97,-0.64,Lying Down
692495,-5.47,-52.62,0.88,-2.05,-4.39,-0.75,Lying Down
692515,-4.66,-51.2,0.88,-2.18,-7.06,-0.85,Lying Down
692535,-4.69,-49.86,0.88,-3.56,-31.46,-2.27,Lying Down
692555,-4.67,-48.59,0.88,-4.61,-44.5,-5.65,Lying Down
692575,-4.45,-47.36,0.89,-4.52,-38.36,-15.21,Lying Down
692595,-4.09,-46.17,0.89,-4.24,-34.09,-26.53,Lying Down
692615,-3.84,-44.97,0.89,-4.25,-35.28,-32.3,Lying Down
692635,-3.59,-43.88,0.89,-4.34,-32.46,-33.09,Lying Down
692655,-3.08,-42.67,0.89,-3.48,-20.3,-28.53,Lying Down
692675,-2.42,-41.53,0.89,-3.98,-7.89,-18.97,Lying Down
692695,-1.71,-40.5,0.89,-5.29,-6.04,-2.18,Lying Down
692715,-1.09,-39.59,0.88,-6.27,-3.68,13.91,Lying Down
692735,-0.45,-38.46,0.89,-3.61,0.18,21.87,Lying Down
692755,0.84,-37.07,0.89,-0.58,30.09,23.26,Lying Down
692775,2.89,-35.52,0.89,5.06,69.52,19.65,Lying Down
692795,4.82,-34.47,0.9,-3.05,73.83,13.55,Lying Down
692815,7.06,-33.27,0.91,1.42,85.33,9.93,Lying Down
692835,9.53,-32.25,0.91,2.06,98.76,13.84,Lying Down
692855,12.33,-31.22,0.91,2.27,118.55,23.07,Lying Down
692875,15.52,-30.13,0.91,-0.18,131.97,34.64,Lying Down
692895,18.13,-29.65,0.92,-18.82,107.46,37.62,Lying Down
692915,19.47,-29.99,0.92,-59.6,53.39,34.29,Lying Down
692935,19.73,-30.57,0.92,-81.48,2.15,17.69,Lying Down
692955,20.67,-30.54,0.93,-66.94,29.16,-9.36,Lying Down
692975,22.41,-30.11,0.95,-44.39,68.71,-31.72,Lying Down
692995,23.19,-29.76,0.96,-35.87,24.95,-45.56,Lying Down
693015,22.89,-28.82,0.99,-18.53,-30.56,-53.64,Lying Down
693035,22.17,-27.12,1.03,11.31,-61.96,-63.19,Lying Down
693055,21.65,-24.76,1.06,43.51,-60.99,-61.8,Lying Down
693075,21.51,-21.85,1.08,72.52,-53.43,-50.76,Lying Down
693095,21.16,-18.75,1.06,87.2,-61.11,-21.94,Lying Down
693115,20.44,-15.73,1.02,84.7,-79.59,2.38,Lying Down
693135,20.15,-12.95,0.93,77.11,-65.72,12.99,Lying Down
693155,20.76,-10.51,0.82,63.56,-27.38,15.19,Lying Down
693175,21.94,-8.53,0.77,43.37,3.35,15.94,Lying Down
693195,23.35,-7.12,0.76,25.87,13.6,19.26,Lying Down
693215,24.84,-6.0,0.76,17.22,20.36,26.33,Lying Down
693235,26.67,-4.98,0.77,15.84,37.31,31.46,Lying Down
693255,28.65,-4.08,0.79,17.78,49.27,36.3,Lying Down
693275,30.49,-3.24,0.81,20.86,48.31,44.34,Lying Down
693295,32.17,-2.45,0.82,21.6,46.79,50.45,Lying Down
693315,33.8,-1.85,0.81,17.36,46.9,52.09,Lying Down
693335,35.43,-1.57,0.81,6.46,48.31,53.26,Lying Down
693355,37.01,-1.5,0.82,-7.86,50.41,55.29,Lying Down
693375,38.38,-1.64,0.82,-21.81,49.77,57.06,Lying Down
693395,39.56,-1.97,0.83,-33.24,47.73,56.98,Lying Down
693415,40.59,-2.37,0.83,-39.12,44.79,55.35,Lying Down
693435,41.51,-2.75,0.85,-41.49,40.97,51.12,Lying Down
693455,42.21,-3.05,0.88,-40.04,32.81,45.87,Lying Down
693475,42.37,-3.25,0.9,-36.94,11.06,44.04,Lying Down
693495,42.23,-3.37,0.9,-32.99,-4.88,41.31,Lying Down
693515,42.1,-3.42,0.9,-29.36,-3.93,34.41,Lying Down
693535,42.33,-3.33,0.9,-26.71,3.47,23.66,Lying Down
693555,42.68,-3.23,0.9,-27.52,11.01,19.99,Lying Down
693575,42.69,-3.28,0.91,-31.14,2.2,24.44,Lying Down
693595,42.32,-3.5,0.91,-37.95,-8.86,28.44,Lying Down
693615,41.91,-3.81,0.91,-43.97,-8.41,25.94,Lying Down
693635,41.69,-4.09,0.91,-44.55,-2.38,16.52,Lying Down
693655,41.78,-4.17,0.91,-40.94,8.88,-1.84,Lying Down
693675,41.94,-3.97,0.92,-30.59,10.77,-14.06,Lying Down
693695,42.04,-3.49,0.94,-14.65,5.14,-16.77,Lying Down
693715,42.0,-2.74,0.95,0.87,-4.53,-15.91,Lying Down
693735,41.9,-1.77,0.96,14.94,-11.3,-14.75,Lying Down
693755,41.7,-0.7,0.94,23.57,-16.45,-14.16,Lying Down
693775,41.52,0.35,0.91,23.2,-15.18,-15.37,Lying Down
693795,41.7,1.19,0.88,19.56,-7.16,-19.65,Lying Down
693815,42.28,1.95,0.87,12.55,14.35,-26.69,Lying Down
693835,42.97,2.63,0.88,11.92,26.09,-29.65,Lying Down
693855,43.46,3.54,0.9,17.96,18.86,-29.87,Lying Down
693875,43.62,4.63,0.92,28.45,1.82,-25.75,Lying Down
693895,43.59,5.77,0.91,33.25,-8.06,-16.36,Lying Down
693915,43.61,6.77,0.89,32.43,-5.4,-11.27,Lying Down
693935,43.6,7.73,0.88,30.39,-3.5,-13.09,Lying Down
693955,43.51,8.58,0.88,26.21,-5.96,-15.49,Lying Down
693975,43.36,9.3,0.88,18.86,-10.75,-14.98,Lying Down
693995,43.1,9.87,0.87,8.35,-18.41,-12.61,Lying Down
694015,42.94,10.34,0.87,1.17,-17.64,-8.23,Lying Down
694035,43.1,10.94,0.87,1.69,-10.76,-9.14,Lying Down
694055,43.48,11.65,0.87,3.42,-2.09,-12.04,Lying Down
694075,43.92,12.36,0.88,4.01,0.25,-12.73,Lying Down
694095,44.38,12.87,0.88,1.58,1.43,-7.69,Lying Down
694115,44.99,13.1,0.88,-5.21,7.71,8.89,Lying Down
694135,45.54,13.01,0.88,-15.9,14.53,22.46,Lying Down
694155,45.95,12.67,0.87,-25.73,14.89,23.38,Lying Down
694175,46.32,12.13,0.86,-31.69,16.51,21.23,Lying Down
694195,46.73,11.44,0.86,-35.75,19.34,15.53,Lying Down
694215,47.17,10.67,0.85,-37.11,22.74,5.77,Lying Down
694235,47.64,9.87,0.86,-37.06,24.11,-3.5,Lying Down
694255,47.99,9.02,0.86,-37.9,20.86,-10.04,Lying Down
694275,48.33,8.11,0.86,-41.15,18.1,-11.28,Lying Down
694295,48.63,7.07,0.86,-49.06,16.65,-7.45,Lying Down
694315,47.38,7.09,1.03,-17.84,-20.81,11.08,Lying Down
694335,46.62,7.62,0.85,15.81,-26.77,21.07,Lying Down
694355,46.36,7.47,0.75,-3.2,-9.46,5.86,Lying Down
694375,45.71,7.33,1.02,-17.11,-26.7,4.77,Lying Down
694395,44.59,7.42,0.81,1.93,-41.42,7.06,Lying Down
694415,43.84,7.37,0.83,-0.76,-31.11,-0.96,Lying Down
694435,42.88,7.88,0.89,8.0,-41.87,5.39,Lying Down
694455,41.16,7.85,0.91,-20.0,-75.79,-7.28,Lying Down
694475,40.01,7.67,0.94,-30.02,-59.64,4.38,Lying Down
694495,39.49,7.67,0.95,-24.94,-24.48,7.17,Lying Down
694515,38.88,7.4,0.95,-31.76,-25.27,1.01,Lying Down
694535,38.4,6.87,0.95,-41.45,-23.09,-5.06,Lying Down
694555,37.85,6.25,0.96,-48.25,-23.7,-7.55,Lying Down
694575,37.11,5.51,0.99,-51.63,-29.93,-8.66,Lying Down
694595,36.48,5.0,1.04,-44.62,-33.44,-5.59,Lying Down
694615,35.74,4.86,1.11,-27.26,-37.82,4.21,Lying Down
694635,34.46,5.06,1.16,-5.15,-54.67,19.76,Lying Down
694655,32.72,5.57,1.16,14.91,-76.95,22.88,Lying Down
694675,30.89,6.33,1.14,29.86,-81.26,16.41,Lying Down
694695,29.36,7.27,1.11,40.72,-71.09,5.5,Lying Down
694715,28.07,8.18,1.08,41.69,-59.73,-0.85,Lying Down
694735,26.73,8.85,1.06,36.32,-57.74,-4.28,Lying Down
694755,25.3,9.3,1.03,26.59,-60.91,-5.14,Lying Down
694775,23.93,9.58,1.01,19.25,-60.46,-4.41,Lying Down
694795,22.52,9.76,1.0,16.25,-59.69,-5.32,Lying Down
694815,21.26,9.94,0.99,17.33,-55.26,-8.91,Lying Down
694835,20.09,10.11,0.98,18.98,-45.67,-20.0,Lying Down
694855,18.88,10.24,0.96,19.88,-44.27,-36.67,Lying Down
694875,17.8,10.36,0.94,20.4,-41.56,-49.03,Lying Down
694895,16.94,10.55,0.91,20.85,-34.93,-58.91,Lying Down
694915,16.36,10.78,0.89,20.63,-23.45,-66.59,Lying Down
694935,15.92,10.97,0.87,19.13,-16.11,-72.08,Lying Down
694955,15.49,11.11,0.85,14.62,-15.62,-75.12,Lying Down
694975,14.91,11.12,0.85,8.01,-20.77,-72.69,Lying Down
694995,14.21,11.18,0.85,8.39,-29.08,-64.67,Lying Down
695015,13.64,11.35,0.85,12.06,-28.59,-52.49,Lying Down
695035,13.06,11.64,0.85,19.44,-27.54,-49.61,Lying Down
695055,12.29,11.99,0.85,26.04,-29.74,-53.61,Lying Down
695075,11.55,12.34,0.85,29.28,-30.43,-60.06,Lying Down
695095,10.72,12.65,0.84,30.45,-33.66,-66.28,Lying Down
695115,9.89,13.03,0.84,32.46,-37.35,-72.89,Lying Down
695135,9.22,13.54,0.84,36.96,-34.03,-75.48,Lying Down
695155,8.51,14.13,0.83,40.97,-34.38,-74.47,Lying Down
695175,7.61,14.63,0.82,38.87,-39.17,-73.07,Lying Down
695195,6.64,14.98,0.8,32.84,-43.71,-71.34,Lying Down
695215,5.87,15.17,0.78,20.87,-36.55,-71.18,Lying Down
695235,5.42,15.11,0.77,4.96,-23.26,-72.21,Lying Down
695255,5.16,14.77,0.78,-10.66,-12.72,-73.56,Lying Down
695275,4.98,14.31,0.79,-18.53,-8.6,-74.66,Lying Down
695295,4.87,13.9,0.8,-18.07,-8.81,-76.33,Lying Down
695315,4.68,13.63,0.82,-15.42,-11.2,-76.81,Lying Down
695335,4.46,13.48,0.83,-10.25,-14.95,-74.89,Lying Down
695355,4.15,13.48,0.85,-2.73,-17.79,-70.9,Lying Down
695375,3.76,13.61,0.86,4.4,-20.07,-69.44,Lying Down
695395,3.34,13.82,0.86,9.72,-20.62,-72.22,Lying Down
695415,3.09,14.12,0.85,13.32,-16.47,-77.37,Lying Down
695435,3.08,14.42,0.85,15.05,-4.66,-84.58,Lying Down
695455,3.34,14.72,0.84,14.91,11.46,-95.78,Lying Down
695475,3.89,15.05,0.83,15.59,23.77,-104.99,Lying Down
695495,4.57,15.51,0.83,17.56,31.85,-105.87,Lying Down
695515,5.33,16.06,0.83,19.02,37.3,-104.65,Lying Down
695535,6.11,16.42,0.83,14.43,36.58,-102.56,Lying Down
695555,6.73,16.48,0.83,0.25,31.66,-96.59,Lying Down
695575,7.3,16.32,0.84,-13.75,29.96,-86.3,Lying Down
695595,7.91,16.09,0.85,-17.39,32.83,-80.62,Lying Down
695615,8.39,15.84,0.86,-15.67,29.47,-81.89,Lying Down
695635,8.9,15.77,0.87,-9.12,27.9,-85.13,Lying Down
695655,9.51,15.98,0.87,3.84,27.78,-88.5,Lying Down
695675,10.07,16.39,0.88,15.47,26.33,-89.44,Lying Down
695695,10.5,16.92,0.88,21.71,22.56,-87.59,Lying Down
695715,10.85,17.56,0.88,27.57,16.71,-85.06,Lying Down
695735,11.35,18.44,0.87,38.15,19.59,-83.37,Lying Down
695755,11.95,19.53,0.87,50.66,23.3,-83.43,Lying Down
695775,12.43,20.67,0.86,56.71,21.62,-81.84,Lying Down
695795,12.69,21.74,0.85,56.88,18.23,-77.67,Lying Down
695815,13.12,22.75,0.83,56.44,22.65,-78.98,Lying Down
695835,13.79,23.73,0.82,56.46,27.07,-86.24,Lying Down
695855,14.57,24.78,0.81,58.23,28.23,-95.76,Lying Down
695875,15.26,26.01,0.81,65.76,26.71,-98.63,Lying Down
695895,15.86,27.42,0.79,81.74,24.0,-99.26,Lying Down
695915,16.43,28.95,0.77,97.71,19.39,-100.53,Lying Down
695935,17.24,30.68,0.74,105.15,19.72,-105.01,Lying Down
695955,18.22,32.2,0.75,88.22,19.17,-111.78,Lying Down
695975,18.67,33.08,0.78,43.24,11.37,-106.42,Lying Down
