timestamp,pitch,roll,svm,gx,gy,gz,label
746475,-11.75,-131.12,0.94,-70.45,-153.1,-4.99,Normal
746495,-13.81,-130.36,0.93,-59.94,-151.3,-2.62,Normal
746515,-15.38,-129.27,0.91,-42.17,-137.26,-2.67,Normal
746535,-16.5,-128.0,0.9,-27.15,-113.39,-3.27,Normal
746555,-17.46,-126.78,0.88,-22.21,-106.1,-3.09,Normal
746575,-18.38,-125.73,0.88,-21.76,-103.94,-1.49,Normal
746595,-19.21,-124.87,0.87,-23.5,-99.92,2.25,Normal
746615,-19.79,-124.26,0.86,-27.64,-89.16,6.28,Normal
746635,-20.07,-123.9,0.86,-36.19,-71.52,7.69,Normal
746655,-20.11,-123.89,0.87,-51.41,-57.24,7.25,Normal
746675,-19.92,-124.24,0.89,-69.88,-47.04,7.46,Normal
746695,-19.49,-124.9,0.91,-87.33,-36.45,9.18,Normal
746715,-18.95,-125.88,0.94,-105.27,-28.78,14.37,Normal
746735,-18.35,-127.06,0.97,-120.44,-22.39,21.69,Normal
746755,-17.64,-128.3,0.99,-129.71,-14.02,24.47,Normal
746775,-16.8,-129.42,1.02,-130.63,-5.58,21.96,Normal
746795,-16.03,-130.33,1.04,-128.4,-6.7,16.33,Normal
746815,-15.43,-130.97,1.05,-122.08,-12.11,7.72,Normal
746835,-15.14,-131.24,1.06,-108.11,-29.1,0.28,Normal
746855,-15.25,-131.18,1.06,-89.96,-56.1,-1.8,Normal
746875,-15.76,-130.99,1.06,-78.49,-81.24,-0.48,Normal
746895,-16.67,-130.84,1.06,-74.18,-104.56,1.39,Normal
746915,-17.85,-130.8,1.06,-74.79,-122.11,4.4,Normal
746935,-19.2,-130.81,1.08,-75.36,-135.23,11.42,Normal
746955,-20.72,-130.83,1.11,-75.78,-145.87,25.78,Normal
746975,-22.38,-130.97,1.15,-76.79,-154.02,44.79,Normal
746995,-24.09,-131.16,1.18,-78.71,-157.02,62.73,Normal
747015,-25.89,-131.46,1.2,-82.19,-158.56,73.76,Normal
747035,-27.62,-131.8,1.19,-85.83,-155.4,76.51,Normal
747055,-29.06,-132.12,1.17,-87.9,-143.73,71.51,Normal
747075,-30.11,-132.45,1.15,-88.57,-122.73,60.44,Normal
747095,-30.8,-132.81,1.12,-90.11,-107.0,45.83,Normal
747115,-31.23,-133.25,1.1,-93.84,-98.23,36.74,Normal
747135,-31.47,-133.75,1.08,-99.83,-91.77,32.32,Normal
747155,-31.49,-134.21,1.06,-103.76,-83.37,30.09,Normal
747175,-31.38,-134.68,1.05,-105.69,-75.73,27.39,Normal
747195,-31.03,-135.13,1.04,-106.9,-63.9,23.65,Normal
747215,-30.34,-135.6,1.03,-108.41,-46.79,16.77,Normal
747235,-29.42,-136.11,1.03,-112.11,-35.67,4.78,Normal
747255,-28.28,-136.67,1.02,-118.69,-29.11,-6.8,Normal
747275,-26.95,-137.11,1.02,-122.34,-23.93,-12.89,Normal
747295,-25.31,-137.27,1.03,-118.79,-13.63,-14.19,Normal
747315,-23.41,-137.07,1.05,-109.12,-4.07,-14.13,Normal
747335,-21.52,-136.44,1.09,-91.55,-6.23,-9.75,Normal
747355,-19.77,-135.21,1.12,-66.11,-10.08,9.45,Normal
747375,-18.21,-133.27,1.14,-31.51,-13.07,37.09,Normal
747395,-16.7,-130.6,1.13,10.05,-10.28,48.13,Normal
747415,-15.12,-127.22,1.13,53.48,-4.92,46.96,Normal
747435,-13.36,-123.3,1.12,92.46,4.66,44.06,Normal
747455,-11.44,-119.11,1.1,118.73,14.48,38.9,Normal
747475,-9.58,-114.92,1.1,130.68,13.03,31.08,Normal
747495,-7.89,-110.95,1.1,130.38,6.77,27.38,Normal
747515,-6.28,-107.2,1.1,127.94,0.36,27.97,Normal
747535,-4.73,-103.62,1.11,122.47,-3.24,29.46,Normal
747555,-3.19,-99.95,1.13,121.24,-3.59,33.58,Normal
747575,-1.58,-96.04,1.15,127.84,-1.25,42.04,Normal
747595,-0.06,-92.0,1.19,138.69,-1.93,48.14,Normal
747615,1.1,-87.94,1.26,142.94,-11.55,53.2,Normal
747635,1.83,-83.79,1.35,147.1,-37.97,61.57,Normal
747655,2.09,-79.66,1.41,151.24,-66.32,68.25,Normal
747675,2.23,-75.49,1.41,155.97,-72.12,68.91,Normal
747695,2.07,-71.34,1.44,154.83,-85.84,65.96,Normal
747715,1.53,-67.07,1.51,156.23,-109.54,64.33,Normal
747735,0.76,-62.42,1.58,167.03,-126.13,70.78,Normal
747755,0.4,-57.29,1.54,203.74,-109.93,87.97,Normal
747775,1.39,-52.22,1.41,230.68,-47.55,101.18,Normal
747795,3.85,-47.32,1.17,240.71,37.07,107.5,Normal
747815,7.7,-42.47,0.86,248.34,117.95,106.56,Normal
747835,12.79,-38.22,0.64,249.72,182.79,103.47,Normal
747855,18.68,-34.37,0.55,249.95,214.71,100.16,Normal
747875,24.71,-31.59,0.53,242.17,222.82,103.18,Normal
747895,30.88,-29.82,0.51,214.41,244.22,111.65,Normal
747915,36.7,-28.72,0.51,180.42,249.47,115.8,Normal
747935,42.29,-28.67,0.46,140.12,249.95,105.8,Normal
747955,48.81,-26.84,0.37,118.84,250.03,76.33,Normal
747975,54.94,-22.15,0.46,131.99,250.07,49.09,Normal
747995,60.41,-16.37,0.56,152.22,241.64,56.52,Normal
748015,64.93,-9.1,0.54,166.22,202.15,66.36,Normal
748035,69.14,-1.45,0.48,168.18,189.9,53.31,Normal
748055,73.12,6.02,0.44,179.51,178.01,32.94,Normal
748075,76.26,13.99,0.48,211.51,151.18,10.34,Normal
748095,78.44,22.04,0.67,210.63,110.06,6.04,Normal
748115,79.42,29.23,0.94,183.61,61.62,21.51,Normal
748135,79.66,35.17,0.98,107.65,29.3,39.46,Normal
748155,79.67,40.46,0.85,70.96,14.18,44.95,Normal
748175,79.84,46.21,0.68,88.0,16.5,32.81,Normal
748195,80.69,52.41,0.76,112.17,42.96,20.28,Normal
748215,82.17,58.69,0.93,119.79,91.99,26.59,Normal
748235,83.71,64.62,1.08,107.07,105.36,25.69,Normal
748255,84.47,61.3,1.17,88.86,74.25,15.85,Normal
748275,83.45,66.02,1.32,49.95,-7.36,-7.09,Normal
748295,82.3,69.59,1.47,-1.78,-23.01,-14.26,Normal
748315,80.93,72.38,1.48,-43.8,-36.66,-17.28,Normal
748335,79.61,74.87,1.45,-60.27,-43.61,-18.39,Normal
748355,78.52,77.34,1.4,-57.86,-36.06,-13.36,Normal
748375,77.61,79.74,1.32,-57.46,-25.84,-6.9,Normal
748395,76.86,82.1,1.27,-56.03,-14.73,-7.78,Normal
748415,76.31,84.31,1.27,-54.84,-5.06,-7.71,Normal
748435,75.99,86.47,1.27,-52.53,3.62,-5.7,Normal
748455,75.77,88.68,1.27,-45.0,9.54,0.34,Normal
748475,75.81,91.01,1.27,-32.17,23.52,9.8,Normal
748495,76.05,93.35,1.29,-23.72,37.37,14.56,Normal
748515,76.19,95.5,1.32,-24.5,33.7,13.8,Normal
748535,75.94,97.27,1.38,-29.68,18.68,14.46,Normal
748555,75.22,98.38,1.46,-51.18,-11.18,18.53,Normal
748575,74.21,99.13,1.48,-70.96,-35.8,37.59,Normal
748595,73.55,100.24,1.41,-55.93,-25.84,71.64,Normal
748615,73.53,102.18,1.26,-19.12,1.53,90.63,Normal
748635,73.76,104.96,1.1,11.36,26.56,94.39,Normal
748655,73.94,107.95,0.99,11.79,38.61,90.37,Normal
748675,73.6,110.69,0.91,-1.29,26.45,79.12,Normal
748695,72.24,104.18,0.79,-36.51,-10.99,54.67,Normal
748715,70.27,98.38,0.63,-44.34,-30.87,23.76,Normal
748735,68.68,93.92,0.54,-19.11,-11.64,-10.77,Normal
748755,68.28,90.28,0.54,32.53,22.27,-39.24,Normal
748775,68.8,86.36,0.65,56.13,57.41,-48.74,Normal
748795,68.87,81.86,0.85,45.28,25.25,-72.71,Normal
748815,67.78,85.7,1.36,37.29,-39.37,-107.91,Normal
748835,66.1,88.48,2.29,6.75,-71.62,-87.35,Normal
748855,64.84,89.73,2.63,-62.92,-55.77,-24.95,Normal
748875,63.82,90.01,2.21,-102.93,-48.47,29.04,Normal
748895,62.93,90.2,1.57,-94.08,-46.52,52.71,Normal
748915,62.04,91.0,1.09,-64.04,-40.66,56.18,Normal
748935,61.55,92.77,0.86,-27.07,-11.96,56.14,Normal
748955,61.4,95.28,0.74,-3.03,35.12,52.19,Normal
748975,61.01,98.13,0.69,6.78,36.12,33.92,Normal
748995,60.44,101.28,0.74,10.12,34.21,-3.52,Normal
749015,59.98,104.33,0.86,5.86,33.01,-31.96,Normal
749035,59.73,106.9,1.01,-11.01,36.03,-54.25,Normal
749055,59.82,109.09,1.12,-29.59,35.43,-85.14,Normal
749075,59.89,110.58,1.35,-55.94,27.57,-94.6,Normal
749095,59.69,110.94,1.53,-101.21,-2.0,-73.18,Normal
749115,59.22,110.9,1.45,-112.98,-31.6,-40.88,Normal
749135,59.24,111.32,1.39,-88.26,-9.0,-31.81,Normal
749155,59.53,111.66,1.44,-82.5,9.5,-21.51,Normal
749175,59.22,111.21,1.44,-103.35,-16.57,-9.13,Normal
749195,58.29,110.18,1.44,-128.95,-49.72,2.57,Normal
749215,57.21,108.71,1.44,-140.62,-63.69,19.52,Normal
749235,56.48,107.2,1.43,-129.07,-53.19,40.33,Normal
749255,55.67,105.7,1.41,-107.03,-53.77,66.71,Normal
749275,54.68,104.61,1.36,-70.83,-58.11,90.5,Normal
749295,53.34,104.56,1.22,-14.95,-69.4,95.84,Normal
749315,51.98,105.94,0.94,45.61,-73.44,90.78,Normal
749335,50.9,108.75,0.65,91.76,-57.55,82.92,Normal
749355,49.96,112.82,0.47,121.94,-21.03,73.45,Normal
749375,49.12,117.57,0.42,139.42,13.11,57.77,Normal
749395,47.99,122.73,0.45,144.03,9.17,38.96,Normal
749415,46.84,128.18,0.54,153.34,2.06,16.33,Normal
749435,45.92,133.69,0.76,163.23,0.02,-9.27,Normal
749455,45.06,138.27,1.14,133.51,-1.36,-28.03,Normal
749475,44.23,141.37,1.34,65.36,-2.81,-44.14,Normal
749495,43.46,143.59,1.27,21.78,-6.83,-69.79,Normal
749515,42.88,144.94,1.22,-10.43,-16.63,-101.41,Normal
749535,42.03,145.36,1.28,-39.63,-52.17,-108.18,Normal
749555,41.37,145.16,1.44,-42.4,-65.53,-91.85,Normal
749575,41.05,145.12,1.72,-18.37,-55.29,-45.58,Normal
749595,41.22,146.07,1.85,41.44,-33.65,17.34,Normal
749615,41.86,148.05,1.73,85.89,-5.0,68.67,Normal
749635,42.5,150.65,1.56,102.78,2.67,97.68,Normal
749655,42.55,153.52,1.33,101.14,-11.5,109.05,Normal
749675,42.07,156.57,1.15,100.36,-25.97,111.92,Normal
749695,41.17,159.78,1.04,98.43,-25.98,108.07,Normal
749715,39.93,162.79,1.04,90.87,-24.89,90.75,Normal
749735,38.51,165.23,1.08,65.61,-26.03,55.45,Normal
749755,37.12,166.97,1.12,29.54,-29.26,22.37,Normal
749775,35.89,168.16,1.14,3.95,-30.29,-2.26,Normal
749795,35.51,168.98,1.16,-3.3,-19.35,-23.11,Normal
749815,35.59,169.28,1.23,-11.76,-7.04,-23.5,Normal
749835,35.4,168.73,1.32,-30.62,-27.1,-13.89,Normal
749855,35.11,167.88,1.32,-31.35,-43.11,12.89,Normal
749875,35.2,167.6,1.25,-9.25,-33.05,39.62,Normal
749895,35.66,168.88,1.11,62.3,-10.53,56.59,Normal
749915,36.17,171.4,0.98,99.91,8.6,56.3,Normal
749935,36.14,174.03,1.02,92.18,-0.62,53.42,Normal
749955,35.38,176.1,1.09,61.23,-19.31,47.34,Normal
749975,34.27,177.5,1.13,14.96,-27.76,28.05,Normal
749995,33.12,169.41,1.13,-18.91,-28.04,-8.9,Normal
750015,32.42,161.2,1.13,-34.85,-22.2,-49.62,Normal
750035,32.39,152.84,1.14,-45.29,-2.52,-70.71,Normal
750055,32.82,144.35,1.16,-54.95,18.3,-79.13,Normal
750075,33.51,144.57,1.16,-63.64,24.79,-84.94,Normal
750095,34.35,144.57,1.17,-69.6,29.56,-89.07,Normal
750115,35.44,144.33,1.17,-73.1,35.6,-95.84,Normal
750135,36.69,143.84,1.2,-75.0,40.4,-100.78,Normal
750155,38.01,142.97,1.28,-80.57,43.91,-92.02,Normal
750175,39.26,141.56,1.36,-96.05,42.3,-71.26,Normal
750195,40.34,139.84,1.37,-104.17,35.95,-59.3,Normal
750215,41.45,138.18,1.41,-94.42,33.23,-51.18,Normal
750235,42.66,136.77,1.47,-81.26,36.25,-28.71,Normal
750255,43.95,135.42,1.47,-72.38,40.9,4.82,Normal
750275,45.22,134.36,1.42,-57.84,43.14,26.73,Normal
750295,46.46,133.73,1.31,-39.62,45.7,40.74,Normal
750315,47.52,133.45,1.12,-27.51,45.75,49.06,Normal
750335,48.12,133.48,0.87,-20.2,43.12,48.34,Normal
750355,48.23,133.8,0.69,-13.56,38.77,42.66,Normal
750375,48.15,134.41,0.63,-6.81,37.59,26.07,Normal
750395,47.83,135.21,0.6,-2.77,36.15,6.32,Normal
750415,47.37,136.14,0.59,-4.99,35.64,-12.0,Normal
750435,46.81,136.98,0.58,-12.04,31.74,-35.21,Normal
750455,46.5,137.58,0.56,-16.6,17.49,-64.88,Normal
750475,46.75,138.52,0.64,2.53,9.17,-87.99,Normal
750495,47.01,139.82,0.89,25.1,6.72,-80.45,Normal
750515,47.03,140.92,1.33,17.04,-0.1,-66.93,Normal
750535,46.56,141.37,1.84,-4.88,-24.59,-50.97,Normal
750555,45.99,140.92,2.11,-43.72,-34.66,-5.4,Normal
750575,45.18,139.44,1.83,-89.55,-46.06,41.79,Normal
750595,43.63,137.17,1.39,-110.13,-80.58,50.39,Normal
750615,42.2,135.18,1.03,-79.86,-82.55,53.21,Normal
750635,41.56,134.75,0.76,-9.98,-57.08,57.98,Normal
750655,41.08,136.34,0.57,50.86,-7.19,54.39,Normal
750675,40.9,138.85,0.61,75.58,25.21,36.31,Normal
750695,40.95,141.28,0.71,68.28,25.99,8.04,Normal
750715,40.78,142.84,0.87,40.77,9.9,-7.54,Normal
750735,40.48,143.73,1.09,19.3,-23.18,-16.15,Normal
750755,40.38,144.61,1.43,31.28,-29.15,-5.85,Normal
750775,40.62,145.58,1.67,41.16,-20.51,29.69,Normal
750795,40.33,146.37,1.61,40.49,-42.29,60.73,Normal
750815,39.76,147.39,1.48,47.71,-66.36,75.85,Normal
750835,39.38,149.46,1.24,78.73,-60.19,89.35,Normal
750855,39.08,153.01,0.93,123.73,-42.25,93.63,Normal
750875,38.59,157.27,0.85,150.06,-11.92,83.16,Normal
750895,37.93,152.17,0.99,134.47,-2.1,57.37,Normal
750915,36.81,146.19,1.15,92.35,-18.28,23.77,Normal
750935,35.38,139.41,1.26,44.55,-38.94,-7.09,Normal
750955,34.05,132.23,1.33,17.01,-36.78,-28.64,Normal
750975,33.37,124.71,1.38,-2.86,-17.04,-55.5,Normal
750995,33.61,125.86,1.42,-16.6,19.42,-86.2,Normal
751015,34.45,126.45,1.5,-37.65,41.7,-81.46,Normal
751035,34.84,126.04,1.46,-85.69,24.71,-72.97,Normal
751055,34.88,124.93,1.31,-126.48,5.24,-79.52,Normal
751075,35.05,123.54,1.08,-137.77,-4.6,-90.64,Normal
751095,35.76,122.12,0.93,-122.53,5.0,-98.61,Normal
751115,36.7,121.14,0.94,-94.29,17.16,-102.51,Normal
751135,37.51,120.39,1.0,-83.66,20.16,-104.86,Normal
751155,37.85,119.29,1.1,-95.38,7.29,-104.6,Normal
751175,37.75,117.69,1.19,-122.01,-17.29,-105.42,Normal
751195,37.54,115.37,1.24,-149.21,-36.95,-104.96,Normal
751215,37.37,112.64,1.24,-149.99,-43.7,-99.46,Normal
751235,37.18,109.96,1.23,-139.24,-44.94,-87.52,Normal
751255,36.95,107.78,1.2,-115.65,-47.08,-81.4,Normal
751275,36.52,105.79,1.19,-108.23,-54.05,-77.7,Normal
751295,35.65,103.43,1.19,-117.63,-77.91,-71.23,Normal
751315,34.68,100.81,1.18,-120.97,-92.18,-60.72,Normal
751335,33.65,98.1,1.17,-115.25,-96.48,-50.87,Normal
751355,32.37,95.47,1.15,-106.06,-106.95,-48.07,Normal
751375,30.54,92.99,1.13,-95.53,-136.93,-57.11,Normal
751395,28.48,90.92,1.12,-87.07,-161.2,-68.53,Normal
751415,26.49,88.84,1.13,-91.29,-164.29,-65.98,Normal
751435,24.88,86.31,1.16,-92.88,-153.33,-53.95,Normal
751455,23.54,83.66,1.2,-84.76,-137.13,-34.78,Normal
751475,22.64,81.44,1.22,-55.25,-110.86,-16.32,Normal
751495,22.67,80.04,1.25,-2.18,-61.81,3.96,Normal
751515,23.86,79.88,1.26,61.9,-4.85,28.13,Normal
751535,25.98,80.85,1.22,103.6,34.52,46.96,Normal
751555,28.62,82.89,1.17,118.0,57.01,58.67,Normal
751575,31.51,85.63,1.13,122.89,72.2,68.61,Normal
751595,34.62,89.01,1.1,128.99,87.53,81.55,Normal
751615,38.02,93.11,1.11,142.42,109.26,93.96,Normal
751635,41.15,97.64,1.14,149.57,117.02,103.92,Normal
751655,44.01,101.69,1.19,129.23,124.04,101.73,Normal
751675,46.63,104.89,1.25,87.13,124.68,94.46,Normal
751695,48.78,107.16,1.29,44.16,115.81,81.43,Normal
751715,50.7,108.71,1.33,11.55,100.79,72.16,Normal
751735,52.55,109.84,1.33,-5.92,96.53,71.12,Normal
751755,54.61,110.83,1.31,-9.14,105.26,70.31,Normal
751775,57.02,111.96,1.29,-2.67,125.12,68.11,Normal
751795,59.79,113.21,1.3,6.34,148.55,66.83,Normal
751815,62.66,114.37,1.31,8.31,158.4,71.28,Normal
751835,65.38,115.44,1.32,9.01,154.31,82.64,Normal
751855,68.07,116.73,1.31,15.02,157.24,92.61,Normal
751875,71.29,118.33,1.3,34.79,178.23,92.25,Normal
751895,74.97,120.3,1.32,61.33,213.04,91.5,Normal
751915,78.67,122.43,1.36,73.1,224.47,94.74,Normal
751935,82.11,124.43,1.4,70.49,221.01,104.64,Normal
751955,85.19,126.31,1.4,67.1,216.69,117.84,Normal
751975,88.18,128.19,1.36,66.32,220.92,118.91,Normal
751995,91.07,129.95,1.32,65.9,224.5,110.07,Normal
752015,93.59,131.46,1.32,61.86,215.6,99.26,Normal
752035,95.52,132.54,1.31,45.64,193.3,101.36,Normal
752055,97.1,133.37,1.28,29.37,179.66,107.75,Normal
752075,98.29,134.13,1.23,24.46,174.34,114.42,Normal
752095,99.17,134.86,1.14,22.73,174.49,113.78,Normal
752115,99.47,135.4,1.08,16.45,168.1,106.05,Normal
752135,98.77,135.43,1.06,-7.98,131.77,81.85,Normal
752155,96.94,134.7,1.05,-51.39,65.65,56.76,Normal
752175,93.94,133.32,1.02,-86.53,5.68,46.33,Normal
752195,90.01,131.53,0.99,-103.43,-35.98,40.23,Normal
752215,85.66,129.87,0.95,-93.39,-49.53,32.17,Normal
752235,81.68,128.87,0.92,-61.63,-33.38,18.27,Normal
752255,78.36,128.79,0.89,-17.6,-10.02,2.77,Normal
752275,75.72,129.41,0.86,10.68,11.21,-3.81,Normal
752295,73.91,130.53,0.85,29.81,41.01,3.53,Normal
752315,72.74,131.94,0.86,38.34,74.21,19.76,Normal
752335,71.72,133.33,0.86,39.04,92.02,31.23,Normal
752355,70.47,134.78,0.85,41.25,92.72,25.73,Normal
752375,68.83,136.35,0.84,43.66,81.81,14.07,Normal
752395,67.03,137.89,0.85,40.6,63.62,1.94,Normal
752415,65.24,139.13,0.87,30.17,58.22,-12.8,Normal
752435,63.4,139.99,0.87,15.77,52.17,-27.18,Normal
752455,61.34,140.75,0.85,6.16,33.98,-26.96,Normal
752475,58.66,141.38,0.86,-5.59,6.86,-20.79,Normal
752495,55.72,141.81,0.87,-20.0,1.15,-19.97,Normal
752515,52.98,142.09,0.88,-24.98,10.57,-28.33,Normal
752535,50.51,142.38,0.87,-23.87,15.78,-45.47,Normal
752555,48.02,142.44,0.87,-27.97,8.46,-46.54,Normal
752575,45.31,142.07,0.86,-42.11,-3.15,-45.53,Normal
752595,42.48,141.44,0.86,-56.9,-12.46,-43.7,Normal
752615,39.76,140.69,0.85,-58.26,-8.67,-41.93,Normal
752635,37.3,139.99,0.85,-54.72,-2.41,-42.39,Normal
752655,34.99,139.37,0.85,-47.69,2.38,-42.47,Normal
752675,32.77,138.9,0.85,-35.01,4.26,-41.85,Normal
752695,30.6,138.77,0.86,-19.42,4.41,-42.13,Normal
752715,28.52,138.82,0.88,-12.46,3.67,-44.97,Normal
752735,26.33,138.66,0.92,-23.28,-2.17,-55.32,Normal
752755,24.0,137.8,0.99,-61.32,-25.19,-75.77,Normal
752775,22.42,135.5,1.13,-121.92,-36.95,-86.9,Normal
752795,21.34,132.17,1.24,-156.31,-34.84,-32.12,Normal
752815,18.63,128.09,1.08,-178.52,-77.04,9.67,Normal
752835,13.87,123.33,0.83,-192.76,-185.33,4.03,Normal
