timestamp,pitch,roll,svm,gx,gy,gz,label
711415,19.43,63.59,0.67,100.43,47.59,13.2,Running
711435,20.96,65.07,0.59,82.53,52.72,5.68,Running
711455,22.51,65.71,0.55,40.55,51.6,-9.6,Running
711475,24.26,65.41,0.55,9.04,49.07,-24.13,Running
711495,26.26,64.09,0.57,-11.75,46.26,-35.42,Running
711515,28.24,61.57,0.61,-34.36,42.65,-45.05,Running
711535,29.91,58.93,0.63,-54.0,32.38,-47.32,Running
711555,31.19,55.42,0.6,-70.97,10.08,-45.91,Running
711575,32.01,49.76,0.55,-94.02,-11.13,-50.29,Running
711595,32.62,43.62,0.51,-121.39,-19.33,-61.23,Running
711615,33.47,37.77,0.51,-145.78,-13.24,-68.78,Running
711635,34.61,32.22,0.51,-166.91,5.49,-71.2,Running
711655,35.92,26.76,0.54,-182.58,32.78,-80.66,Running
711675,37.72,21.66,0.63,-191.45,58.53,-102.41,Running
711695,39.85,16.95,0.88,-198.94,74.02,-119.65,Running
711715,42.35,12.02,1.32,-220.46,90.31,-123.87,Running
711735,44.67,6.84,1.84,-246.82,94.55,-129.03,Running
711755,46.11,1.86,2.3,-249.83,71.62,-130.0,Running
711775,46.61,-2.51,2.46,-237.71,25.32,-124.51,Running
711795,46.71,-5.78,2.39,-199.55,3.89,-102.36,Running
711815,46.76,-8.07,2.22,-158.88,6.81,-64.84,Running
711835,46.88,-9.52,1.98,-125.85,16.23,-40.94,Running
711855,47.05,-10.15,1.82,-89.49,29.24,-36.73,Running
711875,46.8,-10.16,1.75,-58.23,13.65,-28.72,Running
711895,46.05,-9.56,1.69,-27.14,-10.19,-11.25,Running
711915,45.11,-8.31,1.59,9.26,-20.15,12.39,Running
711935,44.32,-6.41,1.43,48.41,-12.98,27.02,Running
711955,43.68,-3.93,1.27,84.19,-6.14,33.12,Running
711975,43.03,-1.16,1.14,107.05,-9.95,36.68,Running
711995,41.95,1.62,1.06,115.2,-29.79,39.54,Running
712015,40.35,4.26,1.04,116.41,-65.84,40.59,Running
712035,38.63,7.0,1.06,123.6,-79.67,42.0,Running
712055,37.07,9.95,1.1,141.74,-76.92,43.2,Running
712075,35.57,12.98,1.17,158.85,-80.27,43.57,Running
712095,34.04,16.22,1.27,175.33,-84.76,45.0,Running
712115,32.81,19.66,1.34,189.29,-79.79,45.99,Running
712135,32.06,22.96,1.4,187.24,-65.53,45.13,Running
712155,31.73,25.88,1.45,182.45,-46.11,46.23,Running
712175,31.92,28.69,1.43,184.03,-18.91,47.56,Running
712195,32.83,31.26,1.36,188.28,16.5,44.57,Running
712215,34.5,33.29,1.23,192.7,52.08,31.49,Running
712235,36.91,34.35,1.14,193.61,89.93,13.11,Running
712255,39.34,34.14,1.1,186.44,101.2,11.67,Running
712275,41.02,32.16,1.17,133.86,81.91,22.43,Running
712295,41.36,28.33,1.22,30.27,35.68,44.96,Running
712315,40.36,23.12,1.2,-53.14,-14.55,44.74,Running
712335,38.15,16.83,1.2,-114.58,-53.53,25.23,Running
712355,36.29,9.75,1.19,-159.04,-31.94,-42.29,Running
712375,36.26,2.25,1.15,-192.94,34.76,-100.25,Running
712395,38.49,-4.82,1.11,-204.21,114.41,-122.74,Running
712415,42.57,-11.15,1.13,-199.07,199.13,-151.77,Running
712435,47.57,-16.41,1.23,-186.67,239.22,-204.25,Running
712455,52.15,-20.88,1.55,-185.3,211.53,-247.77,Running
712475,55.19,-24.74,1.98,-202.2,143.8,-249.99,Running
712495,56.1,-28.66,2.29,-243.47,48.67,-234.81,Running
712515,56.67,-32.15,2.6,-233.18,40.7,-152.65,Running
712535,58.82,-33.59,2.87,-152.25,109.57,-75.91,Running
712555,60.96,-33.33,2.83,-67.03,137.85,-35.09,Running
712575,61.3,-33.16,2.76,-78.63,64.42,-10.14,Running
712595,60.38,-33.09,2.74,-79.0,-0.89,22.9,Running
712615,59.36,-32.11,2.71,-53.66,-9.4,75.57,Running
712635,58.76,-29.94,2.59,31.03,3.58,128.42,Running
712655,58.08,-26.73,2.4,95.42,-5.86,167.72,Running
712675,57.05,-22.91,2.2,133.23,-33.68,199.66,Running
712695,55.94,-18.62,1.98,163.29,-56.5,224.89,Running
712715,55.11,-14.15,1.69,180.97,-57.43,232.88,Running
712735,54.84,-9.6,1.4,173.49,-47.97,205.02,Running
712755,54.13,-6.19,1.52,141.96,-59.61,153.53,Running
712775,52.87,-3.89,1.64,121.87,-88.01,133.82,Running
712795,52.18,-3.01,1.57,134.55,-73.02,129.71,Running
712815,51.74,-3.8,1.43,126.38,-49.85,118.36,Running
712835,51.06,-5.13,1.29,101.68,-36.84,89.61,Running
712855,50.56,-6.29,1.32,84.99,-15.71,51.88,Running
712875,50.2,-6.77,1.52,111.3,3.04,41.4,Running
712895,49.66,-7.43,1.9,121.17,9.53,49.37,Running
712915,49.05,-9.52,2.13,71.98,17.77,47.78,Running
712935,47.97,-13.77,2.09,-42.42,13.72,35.7,Running
712955,46.11,-19.4,1.98,-133.94,-4.6,-8.29,Running
712975,43.95,-25.19,1.9,-161.63,-16.4,-80.71,Running
712995,42.74,-30.76,1.74,-163.64,9.05,-164.01,Running
713015,43.0,-36.56,1.56,-177.46,36.91,-216.66,Running
713035,43.37,-43.12,1.76,-238.45,5.69,-248.42,Running
713055,43.52,-48.37,2.05,-249.61,-11.94,-250.0,Running
713075,44.48,-52.22,2.36,-229.46,35.15,-250.08,Running
713095,46.35,-53.33,2.54,-134.51,90.89,-250.1,Running
713115,46.85,-53.68,2.75,-127.27,36.23,-250.11,Running
713135,45.07,-55.44,3.01,-183.44,-71.24,-239.58,Running
713155,43.81,-56.75,3.31,-170.0,-48.25,-131.01,Running
713175,43.61,-55.04,3.42,-40.93,0.33,11.74,Running
713195,44.27,-50.06,3.44,146.55,46.46,117.51,Running
713215,45.76,-43.23,3.21,240.44,79.55,203.85,Running
713235,48.13,-36.32,2.5,239.53,105.36,248.62,Running
713255,50.69,-30.73,1.7,205.83,105.79,250.04,Running
713275,52.41,-28.0,1.8,123.93,85.13,240.05,Running
713295,53.24,-25.72,2.05,125.24,38.85,220.81,Running
713315,54.14,-23.16,1.93,150.21,45.41,203.41,Running
713335,55.25,-21.0,1.68,183.79,65.56,163.17,Running
713355,55.98,-19.83,1.46,183.53,84.91,111.82,Running
713375,55.59,-21.08,1.48,137.59,52.63,75.44,Running
713395,53.97,-24.14,1.47,-2.94,-1.58,80.48,Running
713415,51.96,-27.29,1.57,-33.07,-5.11,101.12,Running
713435,50.78,-30.18,1.96,-26.78,34.4,84.38,Running
713455,50.15,-32.96,2.42,-27.57,86.88,-3.87,Running
713475,48.92,-35.65,2.4,-28.77,55.23,-140.06,Running
713495,46.71,-38.73,2.11,-36.83,-9.7,-223.92,Running
713515,44.14,-42.65,1.74,-70.55,-61.49,-249.26,Running
713535,42.71,-47.19,1.69,-116.98,-40.97,-250.05,Running
713555,42.96,-51.82,1.85,-141.82,14.01,-250.1,Running
713575,44.14,-56.23,2.1,-153.37,48.58,-250.11,Running
713595,44.45,-60.02,2.11,-160.84,-1.11,-250.12,Running
713615,43.2,-63.34,2.09,-186.38,-88.81,-250.12,Running
713635,40.97,-66.0,2.12,-221.24,-130.14,-241.88,Running
713655,39.65,-67.5,2.28,-190.32,-72.97,-183.39,Running
713675,39.27,-67.17,2.65,-119.46,-14.64,-134.99,Running
713695,38.11,-66.19,2.88,-94.52,-50.6,-74.84,Running
713715,36.6,-65.51,3.02,-99.79,-67.97,10.82,Running
713735,35.77,-63.29,3.26,-32.08,-35.23,90.88,Running
713755,36.63,-58.18,3.04,142.17,46.37,149.59,Running
713775,38.35,-51.43,2.32,231.31,80.92,187.42,Running
713795,40.68,-44.36,1.45,232.68,95.65,195.33,Running
713815,43.48,-37.26,1.07,220.03,112.64,188.75,Running
713835,46.7,-30.27,0.93,193.63,129.19,186.48,Running
713855,49.52,-25.07,0.86,163.57,109.25,189.9,Running
713875,51.02,-23.86,0.63,140.31,57.94,195.85,Running
713895,49.16,-23.64,0.49,122.65,4.56,175.91,Running
713915,46.68,-23.88,0.69,108.02,-22.57,110.95,Running
713935,45.48,-24.18,1.19,105.51,10.89,39.35,Running
713955,45.94,-24.77,1.92,98.04,76.44,-21.41,Running
713975,47.27,-26.62,2.2,47.35,114.24,-87.34,Running
713995,48.28,-29.59,2.35,-34.59,85.78,-118.86,Running
714015,47.92,-33.04,2.35,-76.53,13.04,-105.33,Running
714035,46.04,-36.48,2.2,-88.69,-74.95,-63.69,Running
714055,43.17,-39.5,1.84,-74.42,-122.65,-11.23,Running
714075,40.28,-42.29,1.51,-55.47,-115.21,-2.16,Running
714095,37.86,-45.07,1.31,-50.3,-102.3,-27.65,Running
714115,35.78,-47.88,1.14,-49.57,-105.4,-62.78,Running
714135,34.18,-51.05,1.08,-48.15,-104.11,-89.69,Running
714155,33.39,-55.33,1.14,-51.21,-87.51,-121.54,Running
714175,33.41,-52.42,1.38,-78.03,-43.7,-159.1,Running
714195,33.07,-51.71,1.84,-145.51,-52.97,-183.35,Running
714215,32.12,-52.71,2.17,-206.99,-69.5,-188.28,Running
714235,31.2,-54.54,2.44,-229.51,-62.6,-164.5,Running
714255,30.85,-55.63,2.79,-184.68,-31.69,-99.38,Running
714275,31.56,-54.4,2.99,-71.04,32.1,-33.09,Running
714295,32.47,-51.63,2.88,6.99,50.93,14.06,Running
714315,32.99,-47.92,2.83,53.84,33.73,66.05,Running
714335,33.46,-43.29,2.7,101.82,22.03,132.81,Running
714355,34.17,-38.04,2.39,133.9,22.79,195.48,Running
714375,35.03,-32.72,1.93,139.64,22.21,228.39,Running
714395,36.11,-27.6,1.6,131.25,21.4,233.58,Running
714415,37.13,-23.29,1.44,108.95,15.51,227.62,Running
714435,37.81,-20.79,1.36,80.63,-8.52,205.36,Running
714455,37.74,-20.93,1.29,52.75,-47.4,178.1,Running
714475,36.79,-21.87,1.19,25.72,-74.15,147.7,Running
714495,36.08,-22.42,1.13,31.39,-44.26,108.04,Running
714515,36.5,-22.2,1.16,58.01,15.7,76.36,Running
714535,37.36,-21.19,1.29,111.74,44.57,60.64,Running
714555,38.06,-19.56,1.6,168.65,44.56,50.35,Running
714575,38.45,-18.2,2.04,181.63,38.93,33.24,Running
714595,38.3,-18.28,2.19,135.12,15.45,25.75,Running
714615,37.33,-19.66,1.99,67.07,-25.82,35.98,Running
714635,35.6,-21.77,1.72,26.71,-53.58,37.74,Running
714655,33.91,-24.46,1.51,4.89,-38.64,21.71,Running
714675,33.04,-27.76,1.31,-17.31,-0.69,-24.93,Running
714695,32.86,-31.84,1.12,-46.42,30.77,-75.76,Running
714715,33.05,-36.88,0.97,-89.35,21.95,-125.44,Running
714735,33.12,-43.11,0.92,-133.59,-4.01,-181.6,Running
714755,33.63,-42.04,1.04,-165.92,-10.86,-246.82,Running
714775,34.46,-42.58,1.56,-180.81,-0.5,-250.0,Running
714795,34.7,-42.89,2.27,-157.97,-3.88,-250.09,Running
714815,34.76,-42.94,2.73,-151.77,-3.29,-226.53,Running
714835,34.65,-43.75,2.83,-175.74,-7.1,-129.73,Running
714855,34.2,-44.66,2.89,-165.95,-13.36,-56.22,Running
714875,33.76,-42.94,2.99,-46.81,-6.81,-1.54,Running
714895,34.21,-37.2,3.01,180.91,28.03,57.38,Running
714915,35.61,-29.8,2.7,249.24,68.48,109.63,Running
714935,37.35,-21.59,2.28,250.09,77.83,154.37,Running
714955,39.09,-14.3,2.01,214.99,77.54,194.87,Running
714975,40.86,-8.34,1.6,134.97,76.3,205.18,Running
714995,43.26,-3.0,1.25,107.15,85.38,190.78,Running
715015,45.28,2.79,1.05,91.63,73.85,165.11,Running
715035,46.29,-0.28,1.01,61.53,38.27,126.57,Running
715055,46.49,-3.61,1.16,14.45,-5.79,102.53,Running
715075,47.29,-6.33,1.41,-10.55,15.73,94.95,Running
715095,48.95,-7.36,1.72,21.16,61.51,107.34,Running
715115,50.61,-7.17,1.8,82.66,82.41,121.03,Running
715135,51.87,-6.27,1.83,136.67,79.33,106.95,Running
715155,52.87,-5.34,1.9,164.14,77.54,81.09,Running
715175,53.03,-5.71,1.91,123.58,57.02,58.95,Running
715195,51.56,-7.89,1.8,40.08,-24.36,50.41,Running
715215,48.58,-11.12,1.6,-24.02,-92.02,40.68,Running
715235,45.03,-14.78,1.38,-49.56,-103.99,-3.8,Running
715255,42.1,-18.7,1.22,-59.28,-79.33,-83.38,Running
715275,40.06,-23.25,1.05,-76.02,-54.82,-152.73,Running
715295,38.8,-28.91,1.02,-113.0,-60.1,-193.64,Running
715315,37.65,-35.96,1.03,-157.14,-71.94,-228.45,Running
715335,36.89,-35.72,1.14,-186.99,-70.35,-248.54,Running
715355,35.71,-36.61,1.64,-202.08,-81.69,-249.95,Running
715375,33.99,-37.72,2.27,-205.89,-100.45,-246.37,Running
715395,32.48,-38.97,2.72,-207.93,-87.02,-229.25,Running
715415,30.87,-40.21,2.85,-202.07,-90.46,-154.99,Running
715435,30.15,-40.49,2.92,-157.7,-59.78,-38.88,Running
715455,29.75,-38.69,2.9,-30.64,-19.85,37.03,Running
715475,29.65,-34.1,2.79,111.78,3.72,88.24,Running
715495,30.77,-27.32,2.39,215.12,50.69,119.48,Running
715515,32.44,-19.79,1.84,233.3,76.85,146.46,Running
715535,34.4,-12.44,1.53,211.18,86.01,154.5,Running
715555,36.49,-5.68,1.45,173.43,87.67,149.12,Running
715575,38.51,0.07,1.37,119.95,80.75,136.67,Running
715595,40.28,5.19,1.29,80.07,53.49,119.69,Running
715615,41.94,3.09,1.31,73.69,36.17,120.13,Running
715635,42.74,1.04,1.35,61.45,16.29,123.02,Running
715655,42.86,-1.32,1.42,32.04,4.46,108.5,Running
715675,43.95,-3.36,1.5,30.91,51.88,46.88,Running
715695,45.89,-5.29,1.66,30.85,95.01,-13.43,Running
715715,47.21,-7.41,1.92,25.24,66.15,-20.23,Running
715735,47.45,-9.74,2.11,9.3,22.29,-0.97,Running
715755,46.59,-12.61,1.94,-17.5,-23.8,25.66,Running
715775,45.2,-15.96,1.68,-47.26,-40.51,47.97,Running
715795,43.52,-19.36,1.38,-58.89,-37.86,53.19,Running
715815,41.71,-22.59,1.19,-56.97,-28.15,25.71,Running
715835,39.88,-25.68,1.0,-54.95,-12.8,-47.11,Running
715855,38.2,-28.43,0.82,-48.38,1.9,-133.18,Running
715875,37.75,-30.8,0.62,-38.92,17.81,-222.14,Running
715895,38.04,-32.86,0.79,-40.36,-21.97,-249.25,Running
715915,36.9,-31.26,1.15,-48.77,-97.39,-250.06,Running
715935,34.73,-29.36,1.67,-56.49,-141.19,-250.1,Running
715955,32.65,-27.7,2.14,-72.34,-135.32,-250.11,Running
715975,31.58,-26.51,2.45,-82.67,-89.73,-250.12,Running
715995,28.99,-25.74,2.72,-94.71,-142.12,-244.94,Running
716015,25.78,-24.77,2.81,-84.37,-178.12,-146.66,Running
716035,24.58,-22.16,2.83,-10.95,-87.96,24.5,Running
716055,25.9,-17.38,2.59,112.73,40.64,97.14,Running
716075,28.36,-11.13,2.08,177.71,103.51,130.38,Running
716095,30.67,-4.82,1.76,167.3,94.71,141.66,Running
716115,32.38,0.86,1.73,133.05,63.51,152.42,Running
716135,34.42,6.02,1.68,103.99,66.27,171.09,Running
716155,37.69,10.91,1.63,88.27,100.93,183.2,Running
716175,40.72,15.88,1.55,63.15,103.16,186.83,Running
716195,42.55,12.87,1.49,25.26,68.0,183.22,Running
716215,42.69,9.87,1.4,-4.66,-10.37,173.8,Running
716235,41.28,6.18,1.31,-43.06,-73.67,130.15,Running
716255,39.77,2.47,1.31,-63.74,-77.06,66.21,Running
716275,39.44,-0.37,1.45,-38.95,-37.84,40.79,Running
716295,39.81,-2.75,1.8,-11.1,15.95,43.22,Running
716315,39.67,-5.37,2.12,-16.31,-0.25,52.1,Running
716335,38.92,-8.77,1.89,-42.33,-21.07,59.48,Running
716355,37.78,-12.61,1.6,-77.01,-32.04,61.81,Running
716375,36.24,-16.51,1.35,-89.4,-37.98,57.28,Running
716395,34.73,-20.1,1.18,-82.41,-30.64,34.73,Running
716415,33.98,-23.45,1.04,-68.56,11.37,-16.56,Running
716435,35.08,-26.55,0.9,-56.45,99.18,-89.55,Running
716455,37.27,-28.68,0.84,-48.93,103.71,-160.4,Running
716475,38.05,-29.0,0.96,-36.35,35.09,-218.89,Running
716495,36.95,-27.87,1.14,-36.86,-92.78,-248.68,Running
716515,34.9,-26.45,1.61,-55.9,-139.69,-250.01,Running
716535,33.39,-25.63,2.15,-103.1,-108.66,-250.09,Running
716555,32.97,-25.41,2.46,-128.53,-48.9,-230.94,Running
716575,31.94,-25.42,2.72,-131.69,-66.29,-129.36,Running
716595,30.39,-25.33,2.82,-128.78,-90.82,-37.13,Running
716615,29.2,-24.71,2.82,-105.8,-75.66,21.01,Running
716635,29.09,-22.65,2.73,-14.33,-28.92,77.94,Running
716655,30.3,-18.63,2.45,101.11,36.1,129.54,Running
716675,32.36,-13.32,1.92,162.19,71.61,165.89,Running
716695,34.76,-7.7,1.43,165.38,78.7,186.09,Running
716715,37.25,-2.29,1.23,157.56,74.4,193.51,Running
716735,40.0,2.2,1.13,148.86,76.36,199.18,Running
716755,42.88,2.89,1.05,143.78,88.01,191.65,Running
716775,45.34,3.07,1.14,137.43,102.96,167.17,Running
716795,47.32,2.65,1.39,121.31,107.89,129.65,Running
716815,48.51,0.69,1.76,54.54,88.98,68.08,Running
716835,48.75,-3.22,1.99,-53.97,37.49,6.9,Running
716855,48.16,-8.48,1.95,-142.11,-15.7,7.83,Running
716875,46.09,-13.84,1.74,-171.78,-78.12,18.45,Running
716895,43.41,-18.24,1.43,-142.46,-89.69,9.49,Running
716915,41.7,-21.71,1.08,-89.57,-34.38,-31.43,Running
716935,41.6,-25.12,0.74,-69.21,45.07,-110.01,Running
716955,43.15,-28.63,0.61,-73.45,38.89,-174.18,Running
716975,43.69,-27.75,0.94,-84.88,-0.66,-193.77,Running
716995,43.12,-27.13,1.46,-106.25,-49.98,-180.37,Running
717015,42.36,-27.05,1.97,-128.93,-50.5,-156.21,Running
717035,41.78,-26.73,2.44,-112.65,-41.76,-122.12,Running
717055,41.5,-25.49,2.7,-73.2,-21.4,-69.43,Running
717075,41.07,-23.78,2.74,-47.2,-23.1,-4.61,Running
717095,40.47,-21.84,2.73,-30.81,-27.3,67.37,Running
717115,40.1,-19.2,2.62,11.84,-21.31,129.84,Running
717135,40.01,-15.37,2.31,82.54,-10.62,167.05,Running
717155,40.35,-10.51,1.83,137.38,5.22,179.42,Running
717175,41.46,-4.86,1.44,169.77,30.97,185.17,Running
717195,43.73,1.41,1.14,185.04,75.7,185.31,Running
717215,45.96,8.45,1.13,181.29,75.11,179.7,Running
717235,46.97,15.23,1.12,151.13,51.44,168.21,Running
717255,47.5,12.54,1.03,89.81,18.11,151.23,Running
717275,47.53,9.76,0.91,45.93,-0.55,114.78,Running
717295,47.45,6.99,0.97,16.21,-9.18,68.49,Running
717315,47.25,3.91,1.16,-9.07,-12.17,38.02,Running
717335,46.91,0.04,1.48,-52.01,-20.55,16.17,Running
717355,46.37,-4.43,1.7,-96.97,-33.57,23.48,Running
717375,45.39,-9.12,1.6,-120.41,-48.48,33.35,Running
717395,43.9,-13.73,1.38,-125.65,-55.51,25.99,Running
717415,42.55,-17.77,1.12,-111.69,-40.21,-2.18,Running
717435,42.11,-21.42,0.9,-83.4,0.51,-40.91,Running
717455,42.85,-25.44,0.77,-77.12,47.91,-72.71,Running
717475,44.29,-30.22,0.68,-93.46,66.97,-107.85,Running
717495,46.02,-35.93,0.66,-127.05,48.94,-168.87,Running
717515,46.89,-36.19,0.8,-164.17,10.32,-226.11,Running
717535,47.17,-37.22,1.22,-186.37,-7.29,-249.0,Running
717555,47.27,-38.39,1.87,-197.02,-9.73,-250.02,Running
717575,46.49,-39.95,2.41,-216.87,-34.08,-245.47,Running
717595,44.77,-42.07,2.78,-246.19,-82.27,-208.79,Running
717615,43.04,-44.41,3.01,-247.61,-83.33,-120.1,Running
717635,42.62,-44.82,3.22,-184.98,-42.29,-34.46,Running
717655,42.92,-42.48,3.18,-3.44,20.17,44.24,Running
717675,42.94,-38.32,3.03,105.62,3.75,117.59,Running
717695,42.72,-33.09,2.55,166.38,-13.08,178.91,Running
717715,42.92,-27.45,1.87,197.6,-4.37,213.04,Running
717735,43.27,-21.97,1.4,205.83,-4.74,231.23,Running
717755,44.12,-16.93,1.04,207.28,3.89,231.24,Running
717775,45.67,-12.85,0.8,203.56,37.27,218.81,Running
717795,47.31,-9.86,0.73,191.75,47.34,179.66,Running
717815,48.59,-8.51,0.76,163.31,30.19,151.55,Running
717835,48.95,-8.34,0.78,126.62,1.5,139.86,Running
717855,48.32,-8.93,0.83,95.63,-20.26,113.88,Running
717875,47.24,-10.31,0.94,57.87,-33.47,54.21,Running
717895,45.95,-12.68,1.13,7.52,-52.19,-10.3,Running
717915,44.52,-15.84,1.35,-41.7,-74.66,-38.3,Running
717935,42.94,-19.21,1.33,-63.37,-86.83,-31.81,Running
717955,41.27,-22.41,1.18,-61.22,-80.69,-33.89,Running
717975,40.02,-25.38,0.95,-50.54,-51.93,-52.21,Running
717995,39.75,-28.63,0.77,-40.71,-4.89,-93.11,Running
718015,40.42,-32.5,0.71,-52.09,25.22,-126.68,Running
718035,41.55,-37.46,0.73,-77.44,21.38,-151.27,Running
718055,42.73,-35.56,0.8,-105.51,14.56,-170.34,Running
718075,43.82,-35.11,0.98,-123.83,16.15,-186.34,Running
718095,44.58,-35.22,1.38,-132.89,12.77,-190.48,Running
718115,44.36,-35.48,1.89,-141.74,-13.57,-182.53,Running
718135,43.31,-35.81,2.27,-147.24,-58.51,-160.42,Running
718155,42.3,-35.61,2.52,-126.89,-51.9,-124.14,Running
718175,41.97,-34.1,2.71,-60.83,-23.58,-84.57,Running
718195,42.2,-31.33,2.8,10.47,8.0,-25.15,Running
718215,42.74,-27.59,2.68,65.45,22.05,50.99,Running
718235,43.44,-23.26,2.35,103.91,29.83,108.06,Running
718255,44.03,-18.62,1.84,126.25,26.66,135.59,Running
718275,44.76,-13.78,1.46,145.74,29.88,139.57,Running
718295,46.07,-8.71,1.29,162.38,42.54,140.3,Running
718315,47.64,-3.84,1.2,160.96,47.44,144.24,Running
718335,49.34,0.39,1.1,154.55,43.61,151.54,Running
718355,50.98,0.75,0.95,135.1,33.41,149.27,Running
718375,51.96,-0.09,0.82,100.97,12.94,135.26,Running
718395,52.5,-1.23,0.83,63.51,-4.04,96.2,Running
718415,52.58,-2.45,0.91,40.39,-19.0,61.81,Running
718435,52.56,-4.0,1.03,35.11,-21.02,38.87,Running
718455,52.41,-6.32,1.17,19.76,-20.39,29.01,Running
718475,52.06,-9.45,1.24,-19.05,-21.28,31.64,Running
718495,51.24,-12.79,1.19,-48.29,-24.84,29.8,Running
718515,50.03,-15.93,1.07,-47.34,-26.42,7.95,Running
718535,48.98,-19.23,0.92,-45.88,-22.32,-58.81,Running
718555,48.81,-23.01,0.81,-50.19,-8.6,-99.71,Running
718575,49.33,-27.5,0.75,-63.39,10.97,-112.58,Running
718595,50.41,-32.83,0.73,-89.28,19.21,-128.64,Running
718615,50.95,-31.76,0.78,-114.67,-8.24,-144.01,Running
718635,50.68,-31.53,0.85,-134.39,-34.55,-156.55,Running
718655,50.24,-31.96,1.0,-153.67,-30.61,-175.25,Running
718675,49.73,-32.47,1.46,-147.48,-27.89,-188.31,Running
718695,49.49,-32.05,2.22,-112.68,-16.36,-171.4,Running
718715,49.28,-30.64,2.71,-59.2,-9.94,-128.84,Running
718735,48.95,-28.65,2.88,-29.87,-14.13,-62.51,Running
718755,48.94,-26.2,2.8,-2.23,-2.99,16.42,Running
718775,49.42,-23.0,2.53,44.34,23.73,73.96,Running
718795,50.28,-19.0,2.08,93.48,45.45,105.87,Running
718815,51.52,-14.57,1.64,120.0,57.35,128.5,Running
718835,52.9,-10.06,1.41,131.91,60.2,144.03,Running
718855,54.33,-5.46,1.29,134.68,56.52,151.95,Running
718875,55.36,-1.09,1.17,119.73,37.15,159.14,Running
718895,56.04,2.9,1.0,84.19,5.35,156.36,Running
718915,56.62,6.69,0.87,47.3,-14.25,143.32,Running
718935,56.89,5.37,0.82,19.1,-23.1,111.54,Running
718955,56.98,4.08,0.87,5.66,-27.8,79.76,Running
718975,56.91,2.31,0.96,4.33,-28.2,66.19,Running
