timestamp,pitch,roll,svm,gx,gy,gz,label
676395,28.72,34.74,0.94,0.09,-250.01,-250.08,Falling
676415,24.15,30.15,1.23,-74.68,-250.08,-250.1,Falling
676435,19.55,23.32,1.52,-218.34,-250.1,-250.11,Falling
676455,14.77,16.94,1.72,-249.5,-250.11,-250.12,Falling
676475,9.41,11.13,2.06,-250.09,-250.11,-250.12,Falling
676495,3.99,5.69,2.25,-239.3,-250.12,-250.12,Falling
676515,1.39,5.08,2.35,-37.91,-231.46,-250.12,Falling
676535,-2.04,5.98,2.51,88.51,-192.66,-250.13,Falling
676555,-6.53,6.33,2.59,63.96,-246.25,-250.13,Falling
676575,-10.92,6.05,2.56,27.97,-249.94,-250.13,Falling
676595,-15.1,6.5,2.57,57.01,-250.08,-250.13,Falling
676615,-17.44,8.34,2.59,124.47,-213.35,-248.86,Falling
676635,-19.47,11.61,2.56,205.65,-148.28,-230.16,Falling
676655,-21.6,15.6,2.53,248.6,-150.85,-181.58,Falling
676675,-22.49,19.48,2.43,250.04,-119.74,-130.29,Falling
676695,-21.07,23.36,2.34,250.09,-7.22,-30.08,Falling
676715,-17.75,27.14,2.37,250.11,101.9,123.9,Falling
676735,-13.96,30.72,2.35,250.11,156.2,247.76,Falling
676755,-10.32,34.02,2.34,250.12,185.78,250.08,Falling
676775,-7.59,37.17,2.36,250.12,156.48,234.95,Falling
676795,-5.56,40.15,2.23,250.12,125.04,187.1,Falling
676815,-4.44,42.71,1.84,250.12,88.3,144.35,Falling
676835,-3.51,44.72,1.17,250.12,85.83,116.15,Falling
676855,-2.05,45.92,0.88,250.12,118.13,115.06,Falling
676875,-0.61,46.13,0.95,250.12,143.49,111.45,Falling
676895,0.07,45.62,1.09,250.12,107.69,88.69,Falling
676915,0.0,44.62,1.22,250.12,59.71,57.61,Falling
676935,-0.72,52.33,1.38,250.03,22.49,37.8,Falling
676955,-1.61,58.23,1.51,242.54,9.95,18.15,Falling
676975,-2.62,62.61,1.51,142.47,2.92,3.01,Falling
676995,-3.59,65.8,1.46,56.84,1.94,-2.01,Falling
677015,-5.0,68.06,1.4,14.74,-9.61,-3.61,Falling
677035,-7.21,69.33,1.33,-26.35,-49.41,-8.83,Falling
677055,-10.1,69.88,1.25,-58.44,-89.32,-25.08,Falling
677075,-13.14,69.74,1.15,-86.26,-104.74,-49.24,Falling
677095,-15.82,68.68,1.03,-117.99,-101.06,-69.83,Falling
677115,-17.53,66.85,0.94,-143.85,-75.39,-82.64,Falling
677135,-17.54,64.54,0.83,-156.68,-2.63,-96.3,Falling
677155,-16.0,61.69,0.76,-164.35,47.99,-109.12,Falling
677175,-13.89,58.31,0.84,-166.58,61.47,-114.71,Falling
677195,-11.69,55.22,0.93,-152.79,62.03,-113.12,Falling
677215,-9.18,52.81,0.98,-122.26,70.71,-110.24,Falling
677235,-6.37,50.9,0.99,-104.02,90.33,-108.36,Falling
677255,-3.61,49.12,0.98,-104.13,96.06,-105.62,Falling
677275,-1.04,47.39,0.95,-104.39,91.28,-103.95,Falling
677295,1.12,45.67,0.95,-106.17,76.98,-104.17,Falling
677315,2.74,43.65,0.98,-114.85,48.32,-102.3,Falling
677335,3.73,41.33,1.07,-129.85,18.19,-90.4,Falling
677355,3.93,39.18,1.27,-127.26,-14.71,-56.62,Falling
677375,3.19,37.31,1.54,-122.78,-58.69,-16.8,Falling
677395,2.1,35.4,1.76,-123.22,-75.1,23.16,Falling
677415,1.71,33.73,1.89,-114.14,-39.42,54.92,Falling
677435,2.31,33.06,1.96,-61.38,16.81,70.08,Falling
677455,3.54,33.85,1.94,26.36,54.45,79.58,Falling
677475,5.21,36.09,1.82,98.45,78.96,87.94,Falling
677495,7.07,39.28,1.54,137.79,93.15,96.32,Falling
677515,8.92,43.06,1.18,153.76,101.67,99.2,Falling
677535,10.57,47.11,0.92,152.37,104.13,93.04,Falling
677555,11.69,51.15,0.84,140.49,93.99,77.58,Falling
677575,12.24,54.88,0.84,109.87,68.12,59.19,Falling
677595,12.45,58.37,0.84,82.78,48.72,49.08,Falling
677615,12.49,61.54,0.86,56.6,45.68,39.2,Falling
677635,12.69,63.92,0.89,11.43,53.64,18.24,Falling
677655,12.78,64.92,0.87,-60.55,52.02,-15.23,Falling
677675,12.63,64.55,0.76,-124.47,43.14,-45.21,Falling
677695,13.73,61.81,0.44,-158.17,26.99,-68.67,Falling
677715,13.93,56.52,0.4,-174.23,11.7,-96.71,Falling
677735,14.25,51.38,0.54,-178.46,17.39,-113.85,Falling
677755,15.16,46.72,0.85,-168.01,38.82,-125.48,Falling
677775,15.82,43.09,1.26,-130.8,28.86,-125.57,Falling
677795,15.79,40.47,1.46,-85.43,-2.25,-120.15,Falling
677815,15.21,38.73,1.41,-52.18,-38.72,-107.21,Falling
677835,14.19,37.63,1.29,-36.28,-63.81,-101.7,Falling
677855,12.86,36.8,1.23,-41.41,-84.78,-105.01,Falling
677875,11.35,35.95,1.33,-51.99,-101.03,-101.03,Falling
677895,9.82,35.15,1.56,-57.6,-104.35,-81.98,Falling
677915,8.19,34.89,1.84,-42.35,-106.18,-42.86,Falling
677935,6.46,35.23,2.02,-18.93,-107.78,-16.06,Falling
677955,5.39,35.86,2.15,-2.48,-90.02,4.02,Falling
677975,5.67,37.2,2.17,38.2,-15.47,23.17,Falling
677995,7.26,39.76,2.08,108.24,57.56,39.33,Falling
678015,9.45,43.34,1.86,161.85,87.78,56.07,Falling
678035,11.64,47.44,1.5,181.61,86.62,74.2,Falling
678055,13.35,51.67,1.12,177.48,75.9,91.34,Falling
678075,14.44,56.12,0.77,170.9,58.61,97.76,Falling
678095,14.84,60.81,0.64,157.66,51.56,87.16,Falling
678115,15.02,65.3,0.7,129.42,52.28,63.47,Falling
678135,15.05,69.08,0.77,85.17,50.5,33.83,Falling
678155,15.08,72.01,0.85,33.83,50.56,5.61,Falling
678175,15.18,73.83,0.87,-27.85,52.21,-27.64,Falling
678195,15.22,74.28,0.78,-99.41,51.47,-58.49,Falling
678215,15.22,65.76,0.54,-131.8,53.87,-80.38,Falling
678235,15.5,59.46,0.34,-122.55,68.85,-98.24,Falling
678255,16.45,53.76,0.32,-104.46,98.88,-121.66,Falling
678275,17.47,47.89,0.36,-99.95,74.06,-146.56,Falling
678295,17.21,41.14,0.42,-127.25,2.18,-162.9,Falling
678315,15.68,33.4,0.5,-206.95,-71.3,-175.46,Falling
678335,14.18,26.03,0.68,-248.62,-79.49,-188.38,Falling
678355,13.48,19.34,1.09,-250.04,-50.14,-187.49,Falling
678375,13.7,13.36,1.52,-237.03,-4.57,-184.77,Falling
678395,13.82,8.24,1.76,-207.03,-13.74,-177.03,Falling
678415,12.77,3.74,1.78,-181.04,-62.35,-157.44,Falling
678435,11.81,-0.34,1.7,-161.19,-71.26,-145.7,Falling
678455,12.0,-4.32,1.64,-157.15,-33.15,-150.34,Falling
678475,12.45,-8.19,1.68,-161.64,-20.27,-148.94,Falling
678495,12.51,-12.02,1.64,-167.74,-42.36,-140.75,Falling
678515,12.62,-16.01,1.55,-177.97,-54.29,-125.57,Falling
678535,14.4,-20.33,1.45,-207.85,8.01,-109.38,Falling
678555,18.77,-24.9,1.55,-228.49,154.78,-81.96,Falling
678575,24.6,-28.65,1.79,-196.97,248.26,-46.41,Falling
678595,30.22,-31.23,1.92,-143.11,250.07,-40.78,Falling
678615,34.73,-32.87,1.94,-95.08,219.55,-54.79,Falling
678635,37.25,-34.08,1.88,-73.82,107.19,-53.07,Falling
678655,40.56,-35.29,1.84,-72.7,138.8,-39.73,Falling
678675,45.08,-36.26,1.92,-57.68,202.31,-15.75,Falling
678695,49.29,-36.6,2.06,-13.78,198.11,8.83,Falling
678715,51.17,-36.15,2.16,31.35,118.39,58.17,Falling
678735,50.13,-35.09,2.01,66.52,-49.21,90.34,Falling
678755,47.18,-33.54,1.75,98.66,-146.53,80.56,Falling
678775,43.59,-31.7,1.53,125.17,-180.93,60.08,Falling
678795,40.23,-29.67,1.42,141.49,-176.56,35.33,Falling
678815,37.24,-27.68,1.42,143.66,-169.87,22.12,Falling
678835,34.09,-25.74,1.45,138.56,-178.32,32.51,Falling
678855,30.89,-23.68,1.43,136.9,-180.45,52.08,Falling
678875,28.48,-21.28,1.37,147.83,-152.98,66.92,Falling
678895,26.27,-18.63,1.29,171.26,-124.89,69.82,Falling
678915,22.88,-16.13,1.14,183.6,-177.43,56.36,Falling
678935,18.55,-14.32,0.91,181.04,-242.78,32.21,Falling
678955,13.85,-13.91,0.75,169.24,-249.83,10.73,Falling
678975,9.19,-15.59,0.41,131.79,-221.16,-11.27,Falling
678995,4.5,-17.35,0.23,121.69,-212.15,-20.57,Falling
679015,-0.09,-19.22,0.19,119.4,-213.49,-27.46,Falling
679035,-4.57,-21.13,0.17,117.06,-214.11,-34.15,Falling
679055,-8.96,-23.1,0.16,114.46,-214.26,-41.15,Falling
679075,-13.27,-25.08,0.16,111.28,-215.01,-48.26,Falling
679095,-17.5,-27.18,0.15,107.24,-216.16,-55.1,Falling
679115,-21.74,-29.39,0.15,102.65,-217.98,-61.74,Falling
679135,-25.88,-31.6,0.15,97.41,-220.29,-68.17,Falling
679155,-29.97,-33.96,0.15,92.06,-222.94,-74.15,Falling
679175,-34.01,-36.34,0.14,86.4,-224.52,-80.03,Falling
679195,-37.96,-38.9,0.14,80.87,-224.78,-86.12,Falling
679215,-41.7,-41.47,0.14,75.06,-223.81,-90.11,Falling
679235,-45.28,-44.17,0.14,68.95,-221.24,-95.04,Falling
679255,-48.63,-46.94,0.13,62.53,-215.45,-99.65,Falling
679275,-51.75,-49.8,0.13,56.35,-206.4,-103.51,Falling
679295,-54.75,-52.81,0.13,50.01,-196.44,-106.74,Falling
679315,-57.4,-55.86,0.13,43.35,-185.19,-109.64,Falling
679335,-59.74,-59.1,0.13,36.49,-172.49,-112.11,Falling
679355,-61.83,-62.34,0.13,29.88,-158.31,-113.9,Falling
679375,-63.69,-65.68,0.13,23.9,-142.83,-115.26,Falling
679395,-65.09,-69.02,0.12,18.25,-125.69,-116.34,Falling
679415,-66.21,-72.34,0.12,13.39,-107.02,-117.21,Falling
679435,-66.85,-75.73,0.12,9.03,-85.63,-117.9,Falling
679455,-61.24,-73.95,0.36,-63.74,212.85,-111.41,Falling
679475,-55.6,-76.93,2.1,-242.95,249.76,-3.2,Falling
679495,-48.15,-81.41,2.84,-250.02,250.1,-243.6,Falling
679515,-43.31,-83.57,2.89,-164.91,185.54,-29.01,Falling
679535,-42.02,-81.77,2.27,62.3,-60.57,81.18,Falling
679555,-39.65,-82.54,0.79,84.75,13.91,71.37,Falling
679575,-37.02,-84.99,0.5,39.07,78.53,44.75,Falling
679595,-33.88,-88.83,0.47,-25.61,120.34,11.58,Falling
679615,-31.85,-84.5,0.29,-58.42,47.79,-13.52,Falling
679635,-31.59,-83.38,0.39,-39.69,-106.53,-0.32,Falling
679655,-33.7,-80.92,0.69,20.33,-228.6,45.57,Falling
679675,-35.86,-77.76,1.05,78.88,-217.72,39.32,Falling
679695,-36.56,-75.74,1.29,34.82,-139.72,15.91,Falling
679715,-34.77,-74.84,1.36,-17.97,6.75,-3.88,Falling
679735,-31.98,-73.59,1.11,-12.67,43.72,-4.3,Falling
679755,-29.3,-72.28,0.81,-10.17,28.29,-3.99,Falling
679775,-27.24,-71.14,0.83,-6.0,0.62,-3.15,Falling
679795,-25.79,-69.83,0.89,0.17,-17.75,-1.34,Falling
679815,-24.03,-68.39,0.89,-0.21,-0.52,-1.1,Falling
679835,-22.18,-67.09,0.88,-1.97,0.97,-1.3,Falling
679855,-20.33,-65.94,0.89,-2.43,1.01,-1.26,Falling
679875,-18.66,-64.66,0.88,-1.45,-0.78,-1.02,Falling
679895,-17.0,-63.33,0.88,-1.45,-0.48,-0.95,Falling
679915,-15.28,-62.11,0.89,-1.85,-0.16,-1.01,Falling
679935,-13.64,-60.9,0.88,-1.83,-0.7,-1.0,Falling
679955,-12.02,-59.65,0.88,-1.7,-0.66,-0.94,Falling
679975,-10.41,-58.42,0.88,-1.77,-0.65,-0.93,Falling
679995,-8.84,-57.22,0.88,-1.81,-0.69,-0.96,Falling
680015,-7.32,-56.02,0.88,-1.73,-0.79,-0.93,Falling
680035,-5.8,-54.82,0.88,-1.75,-0.66,-0.93,Falling
680055,-4.31,-53.65,0.88,-1.76,-0.66,-0.93,Falling
680075,-2.87,-52.49,0.88,-1.71,-0.76,-0.92,Falling
680095,-1.43,-51.32,0.88,-1.72,-0.66,-0.91,Falling
680115,0.01,-50.19,0.88,-1.75,-0.69,-0.91,Falling
680135,1.37,-49.05,0.88,-1.76,-0.7,-0.91,Falling
680155,2.74,-47.93,0.88,-1.76,-0.65,-0.91,Falling
680175,4.07,-46.82,0.88,-1.76,-0.67,-0.91,Falling
680195,5.37,-45.73,0.88,-1.77,-0.67,-0.92,Falling
680215,6.64,-44.63,0.88,-1.78,-0.67,-0.92,Falling
680235,7.89,-43.55,0.88,-1.8,-0.65,-0.92,Falling
680255,9.12,-42.49,0.88,-1.8,-0.66,-0.91,Falling
680275,10.31,-41.42,0.88,-1.78,-0.67,-0.91,Falling
680295,11.5,-40.36,0.88,-1.77,-0.64,-0.91,Falling
680315,12.65,-39.33,0.88,-1.77,-0.68,-0.9,Falling
680335,13.79,-38.3,0.88,-1.76,-0.67,-0.9,Falling
680355,14.91,-37.29,0.88,-1.76,-0.68,-0.9,Falling
680375,15.99,-36.29,0.88,-1.76,-0.69,-0.9,Falling
680395,17.06,-35.3,0.88,-1.76,-0.69,-0.9,Falling
680415,18.1,-34.32,0.88,-1.76,-0.7,-0.9,Falling
680435,19.13,-33.37,0.88,-1.78,-0.69,-0.9,Falling
680455,20.13,-32.41,0.88,-1.77,-0.69,-0.89,Falling
680475,21.11,-31.46,0.88,-1.77,-0.69,-0.89,Falling
680495,22.08,-30.52,0.88,-1.78,-0.68,-0.89,Falling
680515,23.02,-29.6,0.88,-1.78,-0.7,-0.89,Falling
680535,23.92,-28.68,0.88,-1.77,-0.7,-0.88,Falling
680555,24.81,-27.77,0.88,-1.77,-0.7,-0.88,Falling
680575,25.69,-26.88,0.88,-1.77,-0.71,-0.88,Falling
680595,26.55,-26.0,0.88,-1.76,-0.69,-0.88,Falling
680615,27.38,-25.13,0.88,-1.77,-0.7,-0.88,Falling
680635,28.2,-24.28,0.88,-1.77,-0.7,-0.88,Falling
680655,29.0,-23.42,0.88,-1.76,-0.7,-0.88,Falling
680675,29.78,-22.58,0.88,-1.75,-0.7,-0.87,Falling
680695,30.56,-21.75,0.88,-1.76,-0.69,-0.87,Falling
680715,31.31,-20.94,0.88,-1.76,-0.7,-0.87,Falling
680735,32.02,-20.12,0.88,-1.76,-0.7,-0.87,Falling
680755,32.74,-19.34,0.88,-1.76,-0.7,-0.87,Falling
680775,33.42,-18.56,0.88,-1.77,-0.7,-0.87,Falling
680795,34.07,-17.78,0.88,-1.77,-0.7,-0.87,Falling
680815,34.74,-17.01,0.88,-1.77,-0.7,-0.88,Falling
680835,35.37,-16.26,0.88,-1.76,-0.7,-0.87,Falling
680855,36.0,-15.53,0.88,-1.76,-0.7,-0.88,Falling
680875,36.61,-14.79,0.88,-1.77,-0.7,-0.87,Falling
680895,37.19,-14.06,0.88,-1.77,-0.7,-0.87,Falling
680915,37.75,-13.35,0.88,-1.76,-0.71,-0.87,Falling
680935,38.3,-12.64,0.88,-1.76,-0.71,-0.87,Falling
680955,38.84,-11.93,0.88,-1.76,-0.7,-0.87,Falling
680975,39.35,-11.26,0.88,-1.77,-0.71,-0.87,Falling
680995,39.85,-10.58,0.88,-1.76,-0.71,-0.87,Falling
681015,40.36,-9.92,0.88,-1.76,-0.7,-0.87,Falling
681035,40.84,-9.25,0.88,-1.77,-0.69,-0.88,Falling
681055,41.31,-8.61,0.88,-1.77,-0.69,-0.88,Falling
681075,41.75,-7.97,0.88,-1.76,-0.7,-0.88,Falling
681095,42.18,-7.35,0.88,-1.77,-0.69,-0.88,Falling
681115,42.62,-6.75,0.88,-1.77,-0.69,-0.88,Falling
681135,43.03,-6.13,0.88,-1.76,-0.68,-0.88,Falling
681155,43.42,-5.54,0.88,-1.76,-0.68,-0.88,Falling
681175,43.8,-4.96,0.88,-1.76,-0.68,-0.88,Falling
681195,44.16,-4.38,0.88,-1.76,-0.68,-0.88,Falling
681215,44.52,-3.82,0.88,-1.75,-0.68,-0.89,Falling
681235,44.87,-3.27,0.88,-1.75,-0.68,-0.88,Falling
681255,45.2,-2.74,0.88,-1.76,-0.68,-0.88,Falling
681275,45.52,-2.2,0.88,-1.75,-0.68,-0.89,Falling
681295,45.81,-1.67,0.88,-1.75,-0.68,-0.88,Falling
681315,46.1,-1.16,0.88,-1.76,-0.69,-0.88,Falling
681335,46.39,-0.65,0.88,-1.77,-0.69,-0.88,Falling
681355,46.66,-0.16,0.88,-1.77,-0.69,-0.88,Falling
681375,46.93,0.34,0.88,-1.76,-0.7,-0.87,Falling
681395,47.19,0.83,0.88,-1.76,-0.69,-0.87,Falling
681415,47.44,1.31,0.88,-1.76,-0.69,-0.87,Falling
681435,47.66,1.78,0.88,-1.77,-0.69,-0.87,Falling
681455,47.88,2.24,0.88,-1.76,-0.69,-0.87,Falling
681475,48.09,2.7,0.88,-1.75,-0.7,-0.87,Falling
681495,48.28,3.14,0.88,-1.76,-0.69,-0.87,Falling
681515,48.49,3.57,0.88,-1.76,-0.69,-0.87,Falling
681535,48.68,4.0,0.88,-1.75,-0.69,-0.87,Falling
681555,48.86,4.41,0.88,-1.75,-0.68,-0.86,Falling
681575,49.02,4.83,0.88,-1.75,-0.69,-0.86,Falling
681595,49.17,5.24,0.88,-1.75,-0.69,-0.87,Falling
681615,49.32,5.63,0.88,-1.75,-0.69,-0.87,Falling
681635,49.47,6.01,0.88,-1.76,-0.69,-0.87,Falling
681655,49.6,6.39,0.88,-1.76,-0.69,-0.87,Falling
681675,49.73,6.76,0.88,-1.76,-0.69,-0.87,Falling
681695,49.83,7.12,0.88,-1.75,-0.7,-0.88,Falling
681715,49.93,7.47,0.88,-1.76,-0.69,-0.87,Falling
681735,50.03,7.82,0.88,-1.76,-0.69,-0.88,Falling
681755,50.11,8.15,0.88,-1.76,-0.69,-0.87,Falling
681775,50.19,8.49,0.88,-1.75,-0.69,-0.88,Falling
681795,50.26,8.83,0.88,-1.75,-0.69,-0.88,Falling
681815,50.34,9.14,0.88,-1.76,-0.69,-0.88,Falling
681835,50.4,9.46,0.88,-1.76,-0.69,-0.88,Falling
681855,50.45,9.78,0.88,-1.74,-0.69,-0.88,Falling
681875,50.5,10.09,0.88,-1.75,-0.68,-0.88,Falling
681895,50.54,10.4,0.88,-1.74,-0.69,-0.88,Falling
681915,50.57,10.7,0.88,-1.74,-0.7,-0.88,Falling
681935,50.6,10.98,0.88,-1.75,-0.68,-0.88,Falling
681955,50.62,11.25,0.88,-1.75,-0.68,-0.88,Falling
681975,50.64,11.52,0.88,-1.75,-0.68,-0.88,Falling
681995,50.65,11.81,0.88,-1.75,-0.69,-0.88,Falling
682015,50.65,12.06,0.88,-1.75,-0.68,-0.88,Falling
682035,50.66,12.3,0.88,-1.75,-0.7,-0.87,Falling
682055,50.66,12.55,0.88,-1.74,-0.7,-0.87,Falling
682075,50.66,12.78,0.88,-1.74,-0.69,-0.87,Falling
682095,50.66,13.03,0.88,-1.73,-0.69,-0.87,Falling
682115,50.65,13.26,0.88,-1.73,-0.69,-0.87,Falling
682135,50.64,13.47,0.88,-1.73,-0.69,-0.87,Falling
682155,50.61,13.69,0.88,-1.73,-0.7,-0.87,Falling
682175,50.57,13.89,0.88,-1.74,-0.7,-0.87,Falling
682195,50.56,14.11,0.88,-1.73,-0.69,-0.87,Falling
682215,50.52,14.3,0.88,-1.73,-0.68,-0.87,Falling
682235,50.46,14.49,0.88,-1.73,-0.69,-0.87,Falling
682255,50.41,14.68,0.88,-1.73,-0.69,-0.87,Falling
682275,50.37,14.87,0.88,-1.74,-0.69,-0.87,Falling
682295,50.31,15.05,0.88,-1.73,-0.68,-0.88,Falling
682315,50.25,15.21,0.88,-1.74,-0.7,-0.88,Falling
682335,50.2,15.39,0.88,-1.73,-0.69,-0.88,Falling
682355,50.12,15.55,0.88,-1.74,-0.69,-0.88,Falling
682375,50.04,15.7,0.88,-1.74,-0.69,-0.88,Falling
682395,49.95,15.86,0.88,-1.73,-0.71,-0.88,Falling
682415,49.85,16.02,0.88,-1.73,-0.71,-0.88,Falling
682435,49.78,16.16,0.88,-1.75,-0.7,-0.88,Falling
682455,49.69,16.31,0.88,-1.76,-0.71,-0.88,Falling
682475,49.61,16.45,0.88,-1.76,-0.71,-0.88,Falling
682495,49.52,16.57,0.88,-1.76,-0.7,-0.88,Falling
682515,49.42,16.7,0.88,-1.76,-0.72,-0.89,Falling
682535,49.33,16.83,0.88,-1.76,-0.71,-0.89,Falling
682555,49.23,16.94,0.88,-1.77,-0.71,-0.9,Falling
682575,49.14,17.04,0.88,-1.77,-0.7,-0.9,Falling
682595,49.04,17.17,0.88,-1.76,-0.71,-0.89,Falling
682615,48.93,17.28,0.88,-1.75,-0.69,-0.89,Falling
682635,48.83,17.38,0.88,-1.77,-0.68,-0.9,Falling
682655,48.73,17.48,0.88,-1.76,-0.68,-0.9,Falling
682675,48.61,17.57,0.88,-1.77,-0.67,-0.9,Falling
682695,48.5,17.66,0.88,-1.78,-0.67,-0.91,Falling
682715,48.39,17.75,0.88,-1.77,-0.69,-0.9,Falling
682735,48.29,17.85,0.88,-1.78,-0.68,-0.9,Falling
682755,48.17,17.93,0.88,-1.78,-0.68,-0.91,Falling
682775,48.06,18.01,0.88,-1.79,-0.68,-0.91,Falling
682795,47.94,18.09,0.88,-1.78,-0.68,-0.9,Falling
682815,47.82,18.17,0.88,-1.79,-0.68,-0.9,Falling
682835,47.7,18.24,0.88,-1.79,-0.66,-0.9,Falling
682855,47.56,18.31,0.88,-1.79,-0.68,-0.9,Falling
682875,47.44,18.39,0.88,-1.78,-0.68,-0.89,Falling
682895,47.32,18.46,0.88,-1.79,-0.66,-0.89,Falling
682915,47.18,18.51,0.88,-1.79,-0.67,-0.9,Falling
682935,47.04,18.57,0.88,-1.79,-0.67,-0.89,Falling
682955,46.9,18.64,0.88,-1.79,-0.66,-0.9,Falling
682975,46.79,18.69,0.88,-1.8,-0.66,-0.9,Falling
682995,46.65,18.73,0.88,-1.79,-0.69,-0.89,Falling
683015,46.51,18.79,0.88,-1.79,-0.68,-0.89,Falling
683035,46.37,18.84,0.88,-1.79,-0.67,-0.89,Falling
683055,46.23,18.87,0.88,-1.79,-0.68,-0.88,Falling
683075,46.09,18.91,0.88,-1.79,-0.68,-0.88,Falling
683095,45.94,18.95,0.88,-1.78,-0.69,-0.88,Falling
683115,45.81,18.98,0.88,-1.78,-0.67,-0.88,Falling
