timestamp,pitch,roll,svm,gx,gy,gz,label
28371,-25.47,-36.1,0.99,-0.44,1.08,-1.61,Normal
28391,-25.5,-36.05,0.99,-0.4,1.15,-1.73,Normal
28411,-25.52,-36.0,0.99,-0.41,1.23,-1.95,Normal
28431,-25.54,-35.98,0.99,-0.62,1.4,-2.21,Normal
28451,-25.54,-35.98,0.99,-0.93,1.66,-2.33,Normal
28471,-25.55,-35.98,0.99,-1.3,1.83,-2.36,Normal
28491,-25.55,-35.99,0.99,-1.69,1.97,-2.36,Normal
28511,-25.57,-36.01,0.99,-1.86,1.96,-2.33,Normal
28531,-25.61,-35.99,0.99,-1.62,1.69,-2.37,Normal
28551,-25.66,-35.96,0.99,-1.21,1.4,-2.27,Normal
28571,-25.73,-35.91,0.99,-0.67,0.99,-2.21,Normal
28591,-25.79,-35.86,0.99,-0.27,0.73,-2.1,Normal
28611,-25.83,-35.82,0.99,0.1,0.8,-1.96,Normal
28631,-25.85,-35.77,0.99,0.12,0.96,-1.98,Normal
28651,-25.87,-35.74,0.99,-0.13,1.11,-2.1,Normal
28671,-25.87,-35.76,0.99,-0.78,1.36,-2.21,Normal
28691,-25.88,-35.8,0.99,-1.61,1.72,-2.25,Normal
28711,-25.85,-35.82,0.99,-2.0,2.23,-2.13,Normal
28731,-25.87,-35.85,0.99,-2.11,2.21,-2.18,Normal
28751,-25.89,-35.86,0.99,-2.01,2.11,-2.09,Normal
28771,-25.93,-35.87,0.99,-1.7,1.78,-1.91,Normal
28791,-25.97,-35.85,0.99,-1.12,1.38,-1.77,Normal
28811,-26.02,-35.8,0.99,-0.4,1.03,-1.72,Normal
28831,-26.07,-35.78,0.99,-0.22,0.76,-1.71,Normal
28851,-26.11,-35.77,0.99,-0.43,0.72,-1.73,Normal
28871,-26.15,-35.77,0.99,-0.58,0.78,-1.73,Normal
28891,-26.16,-35.77,0.99,-0.59,0.96,-1.8,Normal
28911,-26.17,-35.75,0.99,-0.47,1.06,-1.93,Normal
28931,-26.18,-35.75,0.99,-0.51,1.24,-2.09,Normal
28951,-26.18,-35.74,0.99,-0.6,1.49,-2.11,Normal
28971,-26.18,-35.76,0.99,-0.74,1.65,-2.07,Normal
28991,-26.19,-35.78,0.99,-0.95,1.73,-1.97,Normal
29011,-26.19,-35.81,0.99,-0.95,1.86,-1.79,Normal
29031,-26.2,-35.81,0.99,-0.89,1.76,-1.7,Normal
29051,-26.22,-35.79,0.99,-0.78,1.63,-1.68,Normal
29071,-26.25,-35.79,0.99,-0.66,1.45,-1.69,Normal
29091,-26.28,-35.78,0.99,-0.59,1.25,-1.7,Normal
29111,-26.32,-35.77,0.99,-0.46,1.15,-1.73,Normal
29131,-26.34,-35.75,0.99,-0.26,1.12,-1.77,Normal
29151,-26.36,-35.74,0.99,-0.18,1.19,-1.8,Normal
29171,-26.37,-35.74,0.99,-0.29,1.25,-1.87,Normal
29191,-26.38,-35.76,0.99,-0.56,1.35,-1.98,Normal
29211,-26.39,-35.8,0.99,-0.87,1.46,-2.01,Normal
29231,-26.39,-35.83,0.99,-1.11,1.53,-2.0,Normal
29251,-26.4,-35.86,0.99,-1.19,1.54,-1.94,Normal
29271,-26.43,-35.88,0.99,-1.0,1.47,-1.84,Normal
29291,-26.46,-35.87,0.99,-0.69,1.32,-1.77,Normal
29311,-26.49,-35.86,0.99,-0.32,1.15,-1.75,Normal
29331,-26.53,-35.86,0.99,-0.22,0.93,-1.72,Normal
29351,-26.56,-35.87,0.99,-0.32,0.89,-1.73,Normal
29371,-26.58,-35.9,0.99,-0.46,0.96,-1.73,Normal
29391,-26.59,-35.92,0.99,-0.5,1.03,-1.72,Normal
29411,-26.6,-35.93,0.99,-0.43,1.15,-1.76,Normal
29431,-26.6,-35.93,0.99,-0.31,1.21,-1.89,Normal
29451,-26.61,-35.95,0.99,-0.43,1.34,-2.03,Normal
29471,-26.6,-35.96,0.99,-0.62,1.49,-2.14,Normal
29491,-26.59,-35.99,0.99,-0.81,1.7,-2.1,Normal
29511,-26.58,-36.02,0.99,-1.06,1.85,-2.04,Normal
29531,-26.58,-36.06,0.99,-1.16,1.9,-1.95,Normal
29551,-26.58,-36.09,0.99,-1.03,1.91,-1.84,Normal
29571,-26.59,-36.11,0.99,-0.9,1.81,-1.78,Normal
29591,-26.6,-36.12,0.99,-0.77,1.63,-1.82,Normal
29611,-26.63,-36.13,0.99,-0.66,1.43,-1.84,Normal
29631,-26.66,-36.14,0.99,-0.57,1.26,-1.87,Normal
29651,-26.68,-36.13,0.99,-0.42,1.21,-1.89,Normal
29671,-26.7,-36.14,0.99,-0.33,1.19,-1.89,Normal
29691,-26.7,-36.14,0.99,-0.26,1.21,-1.94,Normal
29711,-26.71,-36.17,0.99,-0.32,1.31,-1.99,Normal
29731,-26.71,-36.21,0.99,-0.57,1.36,-2.05,Normal
29751,-26.7,-36.25,0.99,-0.83,1.48,-2.0,Normal
29771,-26.69,-36.3,0.99,-1.0,1.51,-1.93,Normal
29791,-26.7,-36.32,0.99,-0.86,1.47,-1.88,Normal
29811,-26.72,-36.32,0.99,-0.6,1.34,-1.85,Normal
29831,-26.74,-36.32,0.99,-0.39,1.17,-1.81,Normal
29851,-26.77,-36.33,0.99,-0.3,1.05,-1.78,Normal
29871,-26.79,-36.35,0.99,-0.37,1.06,-1.79,Normal
29891,-26.79,-36.38,0.99,-0.37,1.07,-1.82,Normal
29911,-26.8,-36.39,0.99,-0.31,1.13,-1.84,Normal
29931,-26.8,-36.4,0.99,-0.33,1.19,-1.89,Normal
29951,-26.79,-36.41,0.99,-0.35,1.26,-1.99,Normal
29971,-26.79,-36.45,0.99,-0.49,1.36,-2.13,Normal
29991,-26.78,-36.5,0.99,-0.66,1.46,-2.23,Normal
30011,-26.79,-36.55,0.99,-0.83,1.47,-2.29,Normal
30031,-26.79,-36.58,0.99,-0.89,1.49,-2.19,Normal
30051,-26.79,-36.61,0.99,-0.84,1.46,-2.04,Normal
30071,-26.81,-36.62,0.99,-0.61,1.33,-1.91,Normal
30091,-26.85,-36.61,0.99,-0.37,1.11,-1.84,Normal
30111,-26.87,-36.62,0.99,-0.2,0.91,-1.79,Normal
30131,-26.9,-36.63,0.99,-0.25,0.78,-1.83,Normal
30151,-26.92,-36.66,0.99,-0.42,0.71,-1.87,Normal
30171,-26.93,-36.69,0.99,-0.56,0.77,-1.89,Normal
30191,-26.94,-36.72,0.99,-0.48,0.84,-1.9,Normal
30211,-26.93,-36.73,0.99,-0.38,0.94,-1.98,Normal
30231,-26.93,-36.75,0.99,-0.32,1.05,-2.04,Normal
30251,-26.94,-36.77,0.99,-0.27,1.1,-2.08,Normal
30271,-26.94,-36.78,0.99,-0.33,1.17,-2.05,Normal
30291,-26.92,-36.8,0.99,-0.37,1.3,-1.97,Normal
30311,-26.92,-36.82,0.99,-0.4,1.33,-1.9,Normal
30331,-26.92,-36.84,0.99,-0.42,1.32,-1.86,Normal
30351,-26.92,-36.86,0.99,-0.45,1.33,-1.83,Normal
30371,-26.92,-36.89,0.99,-0.49,1.27,-1.86,Normal
30391,-26.93,-36.91,0.99,-0.49,1.24,-1.92,Normal
30411,-26.94,-36.92,0.99,-0.46,1.15,-2.0,Normal
30431,-26.96,-36.94,0.99,-0.47,1.1,-2.04,Normal
30451,-26.97,-36.95,0.99,-0.42,1.08,-2.08,Normal
30471,-26.98,-36.96,0.99,-0.36,1.07,-2.08,Normal
30491,-26.97,-36.98,0.99,-0.34,1.13,-2.08,Normal
30511,-26.96,-37.0,0.99,-0.36,1.21,-2.01,Normal
30531,-26.95,-37.01,0.99,-0.41,1.27,-1.98,Normal
30551,-26.95,-37.05,0.99,-0.48,1.29,-1.95,Normal
30571,-26.95,-37.09,0.99,-0.56,1.28,-1.92,Normal
30591,-26.96,-37.12,0.99,-0.52,1.22,-1.9,Normal
30611,-26.97,-37.12,0.99,-0.42,1.18,-1.85,Normal
30631,-26.97,-37.13,0.99,-0.35,1.14,-1.85,Normal
30651,-26.98,-37.15,0.99,-0.36,1.12,-1.83,Normal
30671,-26.99,-37.17,0.99,-0.39,1.13,-1.8,Normal
30691,-26.99,-37.18,0.99,-0.4,1.14,-1.79,Normal
30711,-26.99,-37.21,0.99,-0.38,1.14,-1.86,Normal
30731,-26.99,-37.21,0.99,-0.34,1.16,-2.0,Normal
30751,-26.99,-37.23,0.99,-0.38,1.16,-2.12,Normal
30771,-26.98,-37.26,0.99,-0.45,1.21,-2.11,Normal
30791,-26.97,-37.3,0.99,-0.54,1.28,-2.03,Normal
30811,-26.96,-37.33,0.99,-0.64,1.34,-2.01,Normal
30831,-26.96,-37.36,0.99,-0.71,1.35,-2.0,Normal
30851,-26.96,-37.39,0.99,-0.72,1.33,-1.93,Normal
30871,-26.96,-37.41,0.99,-0.64,1.31,-1.86,Normal
30891,-26.96,-37.41,0.99,-0.53,1.27,-1.81,Normal
30911,-26.97,-37.42,0.99,-0.42,1.22,-1.82,Normal
30931,-26.98,-37.43,0.99,-0.33,1.17,-1.85,Normal
30951,-26.98,-37.44,0.99,-0.33,1.14,-1.91,Normal
30971,-26.98,-37.46,0.99,-0.34,1.1,-1.98,Normal
30991,-26.99,-37.48,0.99,-0.31,1.08,-2.03,Normal
31011,-27.0,-37.49,0.99,-0.29,1.1,-2.0,Normal
31031,-26.99,-37.51,0.99,-0.35,1.16,-1.95,Normal
31051,-26.97,-37.53,0.99,-0.4,1.23,-1.91,Normal
31071,-26.96,-37.56,0.99,-0.48,1.24,-1.87,Normal
31091,-26.96,-37.6,0.99,-0.59,1.26,-1.86,Normal
31111,-26.96,-37.63,0.99,-0.56,1.28,-1.8,Normal
31131,-26.96,-37.64,0.99,-0.5,1.27,-1.8,Normal
31151,-26.96,-37.65,0.99,-0.43,1.26,-1.81,Normal
31171,-26.96,-37.66,0.99,-0.39,1.23,-1.81,Normal
31191,-26.96,-37.68,0.99,-0.41,1.25,-1.82,Normal
31211,-26.96,-37.69,0.99,-0.36,1.24,-1.87,Normal
31231,-26.95,-37.69,0.99,-0.31,1.21,-1.98,Normal
31251,-26.96,-37.71,0.99,-0.3,1.21,-2.07,Normal
31271,-26.94,-37.73,0.99,-0.34,1.26,-2.02,Normal
31291,-26.93,-37.76,0.99,-0.38,1.35,-1.96,Normal
31311,-26.92,-37.8,0.99,-0.45,1.4,-1.89,Normal
31331,-26.91,-37.83,0.99,-0.51,1.42,-1.82,Normal
31351,-26.91,-37.84,0.99,-0.49,1.4,-1.79,Normal
31371,-26.91,-37.86,0.99,-0.49,1.35,-1.77,Normal
31391,-26.92,-37.87,0.99,-0.42,1.29,-1.76,Normal
