timestamp,pitch,roll,svm,gx,gy,gz,label
241735,-51.82,31.8,0.76,2.36,2.95,115.64,Running
241755,-51.54,30.96,0.77,2.2,9.21,133.15,Running
241775,-51.25,30.05,0.79,2.63,13.36,149.73,Running
241795,-50.83,29.14,0.85,4.77,18.53,159.04,Running
241815,-50.4,28.26,0.92,11.64,19.88,164.17,Running
241835,-50.19,27.4,0.97,22.12,14.53,167.46,Running
241855,-50.17,26.33,1.02,28.02,3.74,171.56,Running
241875,-50.19,24.96,1.07,27.13,-4.33,174.24,Running
241895,-50.47,23.19,1.12,19.92,-16.28,176.65,Running
241915,-51.14,21.08,1.13,-0.19,-33.37,180.92,Running
241935,-52.08,18.9,1.14,-24.87,-41.18,185.14,Running
241955,-53.03,17.1,1.19,-38.12,-41.76,185.54,Running
241975,-54.64,16.0,1.3,-33.44,-59.11,183.66,Running
241995,-56.85,15.88,1.45,-20.95,-100.86,176.12,Running
242015,-59.37,16.28,1.66,-7.95,-122.97,155.59,Running
242035,-61.15,17.17,1.92,6.22,-91.3,111.14,Running
242055,-61.7,18.53,2.08,18.46,-31.29,38.92,Running
242075,-61.5,20.01,2.08,20.83,6.48,-36.8,Running
242095,-61.33,21.42,2.0,20.21,7.09,-103.45,Running
242115,-61.42,22.35,1.86,16.89,1.74,-155.72,Running
242135,-61.45,22.84,1.7,15.8,-0.38,-193.23,Running
242155,-61.55,23.23,1.63,25.75,-3.64,-216.82,Running
242175,-61.94,23.66,1.72,51.79,-10.53,-228.67,Running
242195,-62.41,23.89,1.86,72.36,-10.65,-243.99,Running
242215,-62.73,23.14,1.99,65.3,-6.06,-249.25,Running
242235,-62.08,21.1,2.02,31.85,26.18,-249.89,Running
242255,-60.13,18.42,1.88,-23.51,89.8,-250.01,Running
242275,-56.91,16.06,1.73,-36.7,132.54,-230.43,Running
242295,-53.78,14.88,1.73,7.14,120.92,-111.59,Running
242315,-52.44,15.0,1.67,86.46,45.43,-22.5,Running
242335,-53.35,15.14,1.43,129.28,-91.19,17.84,Running
242355,-54.91,14.34,1.24,121.27,-152.3,43.59,Running
242375,-54.87,12.22,1.21,82.53,-98.45,78.05,Running
242395,-53.02,9.1,1.2,23.51,-28.45,131.68,Running
242415,-50.26,6.11,1.16,4.68,13.36,194.46,Running
242435,-47.69,3.53,1.06,10.96,22.91,230.97,Running
242455,-45.27,1.19,0.91,13.6,35.85,241.43,Running
242475,-42.89,-0.65,0.84,18.45,66.92,234.67,Running
242495,-39.57,-1.83,0.93,27.09,132.0,225.12,Running
242515,-35.19,-2.61,1.14,32.84,189.5,245.06,Running
242535,-31.32,-3.65,1.56,18.75,186.91,249.53,Running
242555,-28.38,-5.07,2.38,-17.14,173.04,249.95,Running
242575,-26.08,-6.11,2.79,-17.22,138.73,250.03,Running
242595,-25.74,-5.39,2.82,17.5,43.96,250.06,Running
242615,-26.59,-2.84,2.62,101.4,-8.27,220.79,Running
242635,-27.09,0.02,2.47,73.96,8.61,100.34,Running
242655,-28.15,2.39,2.45,50.75,-18.8,74.15,Running
242675,-31.16,4.88,2.43,58.48,-113.28,32.93,Running
242695,-35.26,7.82,2.38,60.6,-172.53,-56.35,Running
242715,-37.79,10.17,2.3,29.52,-95.48,-182.23,Running
242735,-38.18,10.52,2.02,-38.51,17.84,-248.59,Running
242755,-38.25,9.39,1.54,-44.02,12.25,-250.07,Running
242775,-39.29,8.5,1.4,-20.91,-41.1,-250.11,Running
242795,-41.07,8.12,1.58,20.13,-96.69,-250.12,Running
242815,-43.08,8.37,1.96,66.48,-98.36,-250.13,Running
242835,-45.05,8.72,2.24,91.63,-93.27,-250.13,Running
242855,-45.49,8.22,2.22,81.68,-31.57,-250.13,Running
242875,-43.94,6.18,2.01,30.47,89.1,-250.13,Running
242895,-40.85,2.95,1.63,-39.58,145.17,-250.13,Running
242915,-37.04,-1.02,1.38,-90.28,157.87,-245.63,Running
242935,-32.99,-4.57,1.54,-90.3,166.71,-164.95,Running
242955,-30.41,-6.24,1.7,-49.21,100.06,-47.57,Running
242975,-31.15,-5.77,1.53,107.2,-93.66,37.35,Running
242995,-34.29,-5.77,1.38,151.28,-239.3,94.5,Running
243015,-36.91,-7.12,1.51,117.18,-222.63,146.2,Running
243035,-37.09,-10.63,1.61,20.34,-117.13,217.57,Running
243055,-35.29,-15.4,1.4,-79.54,3.97,248.86,Running
243075,-32.55,-19.39,1.14,-99.78,73.46,250.03,Running
243095,-29.2,-22.19,1.14,-77.56,119.7,250.09,Running
243115,-24.97,-23.84,1.15,-29.25,171.57,250.1,Running
243135,-19.8,-25.77,1.13,-34.55,242.5,250.11,Running
243155,-15.34,-29.1,1.25,-105.79,228.24,250.11,Running
243175,-14.67,-32.72,1.85,-168.99,76.4,250.12,Running
243195,-15.38,-33.78,2.62,-58.56,-4.62,250.12,Running
243215,-15.2,-32.93,2.8,23.35,37.37,250.12,Running
243235,-15.52,-32.02,2.75,10.23,18.22,243.14,Running
243255,-16.26,-30.96,2.64,-1.51,4.14,112.17,Running
243275,-17.31,-29.91,2.52,-18.29,-6.87,-23.38,Running
243295,-18.6,-29.5,2.44,-38.83,-18.28,-89.19,Running
243315,-19.51,-28.83,2.37,-16.38,-11.08,-159.4,Running
243335,-20.24,-27.21,2.12,32.2,-10.54,-214.44,Running
243355,-21.69,-24.87,1.63,71.4,-31.31,-233.81,Running
243375,-23.74,-22.61,1.19,79.49,-78.26,-235.13,Running
243395,-25.58,-20.98,1.08,78.94,-76.52,-234.28,Running
243415,-26.97,-19.57,1.17,84.3,-64.9,-232.95,Running
243435,-28.49,-18.27,1.32,94.67,-65.71,-232.46,Running
243455,-30.49,-17.13,1.57,102.37,-78.84,-235.51,Running
243475,-32.14,-16.29,1.71,107.11,-70.96,-244.06,Running
243495,-32.64,-16.34,1.66,89.05,-25.49,-248.77,Running
243515,-31.21,-17.36,1.62,42.34,66.98,-249.73,Running
243535,-28.17,-18.87,1.62,1.24,126.67,-241.89,Running
243555,-24.06,-20.02,1.62,6.12,164.56,-166.61,Running
243575,-20.35,-20.27,1.61,40.95,135.01,-25.72,Running
243595,-19.64,-20.43,1.49,84.09,-8.26,97.93,Running
243615,-21.96,-21.85,1.28,75.24,-160.5,171.6,Running
243635,-24.65,-24.74,1.17,34.71,-182.36,210.33,Running
243655,-25.95,-29.1,1.09,-47.41,-120.09,241.4,Running
243675,-25.57,-33.63,0.95,-95.77,-13.61,249.42,Running
243695,-24.27,-37.74,0.87,-119.22,56.44,244.68,Running
243715,-23.62,-41.3,1.01,-140.7,43.28,237.9,Running
243735,-24.02,-43.71,1.26,-120.37,-0.29,214.96,Running
243755,-24.45,-45.09,1.42,-82.59,-8.37,183.76,Running
243775,-24.02,-46.2,1.61,-74.51,26.65,176.67,Running
243795,-23.33,-47.0,2.03,-75.34,54.91,171.05,Running
243815,-22.78,-47.09,2.5,-68.73,55.05,136.48,Running
243835,-22.43,-46.49,2.64,-52.68,50.25,57.26,Running
243855,-22.2,-45.91,2.58,-60.74,39.46,11.51,Running
243875,-22.08,-45.13,2.47,-57.34,27.82,-10.01,Running
243895,-22.27,-43.81,2.34,-38.08,11.34,-20.77,Running
243915,-23.51,-42.02,2.26,-7.39,-31.42,-32.85,Running
243935,-25.61,-40.04,2.31,11.0,-71.16,-73.4,Running
243955,-27.3,-37.65,2.25,36.1,-54.56,-150.72,Running
243975,-27.79,-34.97,2.06,61.71,-1.99,-209.06,Running
243995,-27.82,-32.39,1.75,75.75,26.58,-229.07,Running
244015,-28.63,-30.27,1.63,79.58,-10.4,-235.52,Running
244035,-29.86,-28.25,1.62,91.16,-37.32,-246.51,Running
244055,-30.36,-26.21,1.59,114.05,-6.98,-249.47,Running
244075,-30.74,-24.54,1.51,120.3,3.33,-249.9,Running
244095,-30.56,-23.67,1.38,100.0,23.36,-250.0,Running
244115,-30.06,-23.35,1.29,65.58,38.3,-236.72,Running
244135,-29.84,-23.03,1.33,57.6,29.48,-182.5,Running
244155,-30.56,-23.24,1.34,51.5,-10.8,-153.97,Running
244175,-31.29,-24.56,1.31,26.15,-35.69,-142.79,Running
244195,-30.59,-26.66,1.22,-10.33,-5.34,-104.15,Running
244215,-29.58,-29.04,1.08,-30.65,-19.27,-6.19,Running
244235,-29.87,-31.28,0.95,-26.4,-79.84,96.6,Running
244255,-30.99,-33.42,0.86,-15.76,-118.3,163.13,Running
244275,-31.98,-35.66,0.81,-11.88,-108.84,204.4,Running
244295,-32.54,-37.96,0.78,-15.95,-86.33,234.56,Running
244315,-32.48,-40.17,0.75,-21.16,-47.5,248.83,Running
244335,-31.9,-42.22,0.75,-34.89,2.64,249.94,Running
244355,-31.19,-43.81,0.8,-53.03,23.7,250.04,Running
244375,-31.54,-44.72,0.97,-45.36,-20.02,250.07,Running
244395,-32.28,-44.7,1.3,-15.61,-26.2,250.09,Running
244415,-31.99,-44.18,1.73,1.71,27.57,250.1,Running
244435,-31.51,-43.6,2.12,-26.28,56.87,250.1,Running
244455,-32.24,-43.18,2.39,-44.41,-7.09,247.24,Running
244475,-34.11,-42.05,2.5,-26.03,-72.07,180.7,Running
244495,-35.55,-40.03,2.5,-4.64,-53.33,15.1,Running
244515,-35.86,-37.92,2.47,-8.59,0.14,-33.76,Running
244535,-36.0,-36.19,2.42,-15.62,15.64,-51.16,Running
244555,-36.96,-34.57,2.39,-11.72,-16.64,-88.14,Running
244575,-38.25,-32.99,2.31,-8.18,-34.53,-146.54,Running
244595,-38.96,-31.66,2.07,-7.24,-8.81,-204.3,Running
244615,-38.64,-30.82,1.68,-6.29,42.68,-241.31,Running
244635,-37.99,-30.47,1.41,-6.0,56.24,-249.52,Running
244655,-37.53,-30.16,1.41,-0.49,35.3,-250.0,Running
244675,-37.33,-29.13,1.44,41.52,17.58,-250.07,Running
244695,-37.26,-27.89,1.41,92.93,14.19,-250.09,Running
244715,-37.37,-27.28,1.36,87.61,11.36,-246.99,Running
244735,-37.18,-27.55,1.33,63.96,21.83,-231.25,Running
244755,-36.61,-28.35,1.33,30.16,41.11,-214.31,Running
244775,-35.04,-29.22,1.31,17.2,74.98,-199.76,Running
244795,-33.14,-29.92,1.3,16.69,75.98,-140.09,Running
244815,-31.37,-30.18,1.3,28.9,69.61,-66.17,Running
244835,-30.67,-30.15,1.24,60.75,14.78,-5.52,Running
244855,-31.21,-30.4,1.11,82.18,-80.3,53.57,Running
244875,-32.2,-31.68,1.01,66.34,-120.91,112.77,Running
244895,-32.85,-34.23,0.99,13.12,-122.97,196.65,Running
244915,-33.86,-37.13,0.95,-36.14,-127.0,248.34,Running
244935,-34.87,-40.43,0.94,-67.83,-95.66,250.04,Running
244955,-35.33,-44.42,1.06,-122.83,-17.67,250.09,Running
244975,-34.45,-48.12,1.33,-161.21,64.64,250.11,Running
244995,-33.04,-50.86,1.48,-155.42,80.85,240.82,Running
245015,-31.78,-52.62,1.55,-133.12,71.27,220.34,Running
245035,-31.18,-53.35,1.63,-96.41,51.53,215.9,Running
245055,-30.61,-53.47,1.7,-88.86,51.08,210.13,Running
245075,-30.23,-53.38,1.99,-89.49,43.94,215.69,Running
245095,-30.07,-52.57,2.59,-70.94,27.61,200.68,Running
245115,-30.0,-50.3,2.99,6.83,15.6,100.97,Running
245135,-30.87,-46.45,2.93,87.95,-21.88,-22.91,Running
245155,-33.18,-41.82,2.71,119.27,-87.52,-78.85,Running
245175,-36.29,-37.19,2.39,102.2,-118.15,-124.93,Running
245195,-37.67,-33.91,2.17,47.38,-30.38,-174.11,Running
245215,-36.83,-32.65,2.1,2.95,83.36,-219.11,Running
245235,-36.22,-32.05,2.07,-2.57,64.68,-248.31,Running
245255,-36.83,-31.56,2.0,7.39,2.32,-249.98,Running
245275,-37.4,-31.15,1.84,19.05,-7.75,-250.07,Running
245295,-37.17,-30.82,1.66,27.45,18.75,-250.1,Running
245315,-36.15,-30.14,1.56,50.52,56.52,-250.11,Running
245335,-34.93,-29.12,1.49,83.42,68.93,-250.12,Running
245355,-34.42,-28.17,1.42,98.65,34.82,-250.12,Running
245375,-34.28,-27.74,1.3,94.12,3.34,-249.47,Running
245395,-33.64,-28.33,1.11,70.31,16.96,-237.39,Running
245415,-32.06,-29.9,0.86,20.26,45.16,-170.32,Running
245435,-30.0,-31.61,0.84,-12.8,64.42,-85.18,Running
245455,-28.18,-33.17,0.88,-19.46,58.62,-24.72,Running
245475,-26.41,-34.56,0.89,-15.84,42.22,33.46,Running
245495,-25.27,-35.74,0.9,-9.85,-9.27,123.1,Running
245515,-25.41,-36.92,0.89,-1.05,-69.99,224.51,Running
245535,-26.75,-38.2,0.86,4.66,-99.56,249.41,Running
245555,-28.94,-39.88,0.9,-4.65,-107.44,250.06,Running
245575,-31.43,-41.93,1.02,-32.13,-100.91,250.1,Running
245595,-33.05,-43.89,1.32,-58.38,-56.08,250.11,Running
245615,-33.51,-45.19,1.57,-70.77,11.47,242.79,Running
245635,-33.38,-45.65,1.46,-62.9,35.72,200.19,Running
245655,-33.14,-45.63,1.32,-58.61,39.97,184.37,Running
245675,-32.45,-45.7,1.34,-66.85,53.45,192.45,Running
245695,-31.57,-45.36,1.49,-65.69,56.3,215.25,Running
245715,-31.88,-43.76,1.99,-33.75,21.79,246.41,Running
245735,-34.27,-40.52,2.32,51.24,-84.62,212.4,Running
245755,-36.79,-37.42,2.45,16.74,-104.7,105.55,Running
245775,-37.23,-35.35,2.51,-24.6,-15.66,2.59,Running
245795,-38.33,-33.47,2.49,-18.65,-33.56,-41.78,Running
245815,-41.17,-31.1,2.4,1.18,-103.86,-90.28,Running
245835,-43.85,-28.91,2.26,-5.58,-95.7,-160.78,Running
245855,-44.31,-27.84,1.88,-27.67,-6.66,-226.44,Running
245875,-43.36,-27.78,1.44,-42.69,66.88,-249.14,Running
245895,-42.8,-27.69,1.26,-24.41,36.37,-244.59,Running
245915,-42.8,-27.3,1.24,3.21,9.47,-246.74,Running
245935,-43.3,-26.86,1.2,26.5,-14.17,-248.73,Running
245955,-44.0,-26.66,1.14,35.07,-27.42,-249.51,Running
245975,-44.27,-26.81,1.15,40.96,-10.25,-248.07,Running
245995,-43.61,-27.71,1.15,28.77,38.4,-245.47,Running
246015,-42.28,-29.3,1.1,-3.08,80.91,-235.02,Running
246035,-40.65,-30.93,0.99,-33.0,85.92,-198.43,Running
246055,-39.55,-32.47,0.95,-56.49,49.56,-126.29,Running
246075,-38.05,-33.28,0.99,-35.07,46.6,-44.34,Running
246095,-36.28,-33.2,1.04,11.3,50.3,46.95,Running
246115,-35.65,-32.67,1.07,52.99,16.13,151.28,Running
246135,-37.52,-32.14,1.08,82.34,-102.9,222.04,Running
246155,-40.4,-32.25,1.1,87.22,-153.38,249.03,Running
246175,-42.32,-33.6,1.13,58.92,-103.59,250.03,Running
246195,-42.46,-36.48,1.18,-16.51,3.09,250.09,Running
246215,-41.41,-39.87,1.25,-96.41,87.78,239.29,Running
246235,-40.06,-42.4,1.34,-142.17,103.54,182.72,Running
246255,-38.88,-44.19,1.34,-135.55,78.96,123.49,Running
246275,-37.7,-45.17,1.27,-115.7,61.08,105.9,Running
246295,-36.31,-45.82,1.19,-107.63,56.65,121.07,Running
246315,-35.18,-46.14,1.25,-94.91,49.54,152.8,Running
246335,-34.65,-45.44,1.4,-58.63,32.8,176.71,Running
246355,-34.55,-44.06,1.62,-27.11,22.36,182.02,Running
246375,-34.72,-42.69,2.03,-38.57,22.46,158.72,Running
246395,-34.63,-41.98,2.4,-66.77,25.37,93.0,Running
246415,-34.3,-40.94,2.72,-45.11,29.3,40.71,Running
246435,-35.19,-38.25,2.81,38.23,-9.8,-0.58,Running
246455,-37.88,-34.22,2.6,106.34,-102.47,-57.23,Running
246475,-40.62,-29.88,2.31,97.99,-96.55,-136.24,Running
246495,-41.62,-26.59,2.04,46.17,-25.41,-198.59,Running
246515,-40.68,-25.74,1.79,-11.56,89.18,-247.25,Running
246535,-39.07,-25.28,1.6,-12.27,106.72,-249.98,Running
246555,-37.45,-24.31,1.47,6.31,92.02,-250.08,Running
246575,-35.55,-22.68,1.43,59.19,95.4,-250.1,Running
246595,-33.46,-20.31,1.41,113.64,102.79,-246.42,Running
246615,-31.51,-17.37,1.41,160.36,106.02,-217.14,Running
246635,-30.56,-14.4,1.45,194.21,78.22,-173.79,Running
246655,-31.09,-12.25,1.49,193.46,-3.86,-163.49,Running
246675,-32.2,-11.68,1.46,162.27,-56.19,-144.42,Running
246695,-32.96,-12.51,1.43,80.71,-56.35,-82.46,Running
246715,-33.3,-14.38,1.38,21.79,-47.99,-14.44,Running
246735,-33.96,-17.18,1.31,-29.41,-57.94,34.55,Running
246755,-35.16,-20.54,1.17,-69.79,-90.21,79.15,Running
246775,-36.22,-24.06,1.02,-92.26,-103.24,134.06,Running
246795,-36.77,-27.42,0.92,-104.79,-77.8,197.39,Running
246815,-36.87,-30.57,0.92,-111.53,-34.02,235.41,Running
246835,-36.99,-33.46,0.98,-119.06,-13.61,245.75,Running
246855,-37.34,-35.84,1.1,-118.38,-18.19,240.27,Running
246875,-37.87,-37.55,1.2,-109.97,-25.23,228.18,Running
246895,-38.15,-38.54,1.27,-83.9,-21.44,213.46,Running
246915,-37.66,-38.88,1.26,-52.78,8.69,204.56,Running
246935,-36.45,-39.3,1.23,-48.01,61.97,203.21,Running
246955,-35.24,-40.05,1.28,-59.17,74.77,211.57,Running
246975,-33.92,-40.56,1.49,-71.62,95.78,212.25,Running
246995,-32.2,-40.86,1.94,-84.68,122.01,191.25,Running
247015,-30.78,-41.67,2.32,-118.59,105.53,141.0,Running
247035,-29.81,-42.35,2.77,-115.97,72.91,95.81,Running
247055,-30.21,-41.23,2.92,-59.4,4.82,72.88,Running
247075,-32.51,-38.25,2.94,62.46,-95.09,25.7,Running
247095,-35.5,-34.42,2.72,98.28,-119.77,-79.24,Running
247115,-37.38,-31.09,2.38,58.61,-57.82,-206.06,Running
247135,-37.65,-29.48,1.92,7.16,24.97,-249.14,Running
247155,-36.98,-28.76,1.47,-4.55,43.44,-250.08,Running
247175,-36.02,-27.46,1.53,30.87,40.44,-250.11,Running
247195,-35.15,-24.84,1.56,111.38,35.99,-250.12,Running
247215,-34.96,-21.52,1.52,173.12,17.88,-250.12,Running
247235,-35.33,-18.36,1.52,194.93,-2.88,-249.33,Running
247255,-35.37,-15.9,1.52,187.39,13.28,-249.59,Running
247275,-35.44,-14.27,1.51,166.23,11.0,-249.75,Running
247295,-35.39,-13.61,1.5,130.41,9.95,-247.19,Running
247315,-34.86,-14.54,1.45,60.69,13.81,-230.83,Running
247335,-33.28,-16.7,1.29,-18.71,32.72,-153.92,Running
247355,-30.79,-18.74,1.16,-43.83,77.02,-40.0,Running
247375,-29.15,-20.09,1.08,-27.84,42.18,55.7,Running
247395,-29.53,-20.77,0.97,5.26,-54.27,133.79,Running
247415,-31.45,-21.46,0.83,34.38,-133.04,189.42,Running
247435,-33.6,-22.74,0.72,36.42,-147.39,231.88,Running
247455,-35.16,-24.55,0.71,25.54,-113.34,249.0,Running
247475,-36.1,-26.88,0.74,-6.93,-60.24,249.98,Running
247495,-36.64,-29.56,0.79,-45.74,-18.03,250.06,Running
247515,-36.71,-32.35,0.91,-78.46,19.9,250.09,Running
247535,-36.37,-34.71,1.12,-99.72,45.88,248.12,Running
247555,-36.21,-36.08,1.28,-81.02,31.26,227.99,Running
247575,-36.22,-36.78,1.25,-58.33,24.99,193.49,Running
247595,-35.82,-37.59,1.27,-73.9,41.72,195.62,Running
247615,-35.25,-38.33,1.45,-92.86,50.89,204.18,Running
247635,-35.54,-38.54,2.08,-78.55,15.96,212.03,Running
247655,-36.36,-37.67,2.6,-33.79,-21.27,159.42,Running
247675,-37.53,-35.59,2.7,19.83,-41.51,67.28,Running
247695,-39.47,-32.5,2.63,62.13,-74.93,35.86,Running
247715,-42.99,-29.09,2.51,76.22,-147.87,16.93,Running
247735,-47.41,-25.72,2.33,70.41,-190.82,-17.9,Running
247755,-51.22,-22.37,2.16,52.33,-153.24,-96.73,Running
247775,-52.71,-18.09,2.07,-9.11,-38.73,-212.22,Running
247795,-52.18,-21.47,2.04,-88.96,66.45,-249.2,Running
247815,-50.77,-24.43,1.87,-116.95,88.7,-250.07,Running
247835,-48.97,-26.73,1.58,-90.77,84.38,-250.11,Running
247855,-46.98,-28.34,1.3,-55.61,76.08,-250.12,Running
247875,-45.08,-29.31,1.17,-25.07,69.97,-250.12,Running
247895,-43.03,-29.51,1.19,9.2,83.87,-250.13,Running
247915,-41.31,-28.87,1.19,56.12,75.13,-250.13,Running
247935,-40.44,-28.16,1.1,81.82,36.56,-245.11,Running
247955,-39.65,-28.19,0.98,64.07,2.47,-184.4,Running
247975,-38.31,-28.82,0.88,28.3,20.34,-47.0,Running
247995,-36.87,-29.16,1.0,24.57,47.47,66.07,Running
248015,-36.27,-28.92,1.19,44.26,28.78,117.67,Running
248035,-36.69,-28.35,1.14,76.68,-18.07,133.58,Running
248055,-37.33,-28.18,1.01,84.61,-50.82,160.63,Running
248075,-37.39,-28.92,0.88,64.82,-33.46,204.12,Running
248095,-37.02,-30.38,0.81,25.22,-5.22,243.13,Running
248115,-36.76,-32.08,0.8,-3.21,13.25,249.66,Running
248135,-36.92,-33.84,0.83,-23.99,13.75,250.02,Running
248155,-37.03,-35.56,0.91,-42.76,21.34,240.16,Running
248175,-36.57,-37.17,0.96,-56.83,49.75,202.23,Running
248195,-35.24,-38.88,0.94,-74.69,94.45,178.44,Running
248215,-33.4,-40.98,0.95,-114.21,111.32,196.83,Running
248235,-32.19,-43.06,1.11,-146.43,83.62,237.4,Running
248255,-31.35,-44.09,1.68,-120.11,68.94,249.3,Running
248275,-30.7,-44.11,2.41,-70.99,61.14,224.08,Running
248295,-31.35,-42.71,2.6,-14.99,9.21,125.62,Running
248315,-33.56,-40.12,2.56,24.45,-78.05,66.97,Running
248335,-36.26,-36.97,2.49,41.19,-104.66,59.51,Running
248355,-38.78,-33.75,2.4,40.25,-94.04,25.7,Running
248375,-40.81,-31.18,2.31,21.92,-70.57,-60.44,Running
248395,-42.09,-29.73,2.21,-20.54,-26.93,-181.04,Running
248415,-42.42,-29.54,2.15,-39.47,25.23,-248.5,Running
248435,-41.84,-30.09,1.99,-38.95,59.87,-250.07,Running
248455,-40.95,-30.49,1.75,-27.0,58.99,-250.11,Running
248475,-40.01,-30.48,1.51,3.56,51.17,-250.12,Running
248495,-39.16,-29.84,1.39,40.57,35.46,-250.13,Running
248515,-38.52,-28.59,1.36,82.34,29.18,-250.13,Running
248535,-37.92,-27.37,1.36,105.84,34.38,-250.13,Running
248555,-37.25,-26.94,1.36,90.71,36.83,-249.79,Running
248575,-36.63,-27.65,1.31,47.47,30.64,-242.47,Running
248595,-35.63,-29.12,1.24,-6.77,32.77,-175.72,Running
248615,-33.99,-30.57,1.18,-27.68,51.85,-81.57,Running
248635,-31.98,-31.48,1.19,-11.85,74.66,-11.66,Running
248655,-30.94,-31.86,1.15,12.26,22.71,67.09,Running
248675,-31.66,-32.06,1.06,35.06,-70.02,155.21,Running
248695,-33.81,-32.53,0.95,43.96,-134.51,222.98,Running
248715,-36.48,-33.49,0.91,38.35,-153.62,249.02,Running
248735,-38.68,-35.03,0.92,19.78,-122.35,250.03,Running
248755,-39.73,-37.21,0.95,-24.13,-44.15,250.08,Running
248775,-39.91,-39.53,1.02,-70.38,22.39,250.1,Running
248795,-39.72,-41.56,1.17,-103.16,41.71,243.92,Running
248815,-39.59,-43.03,1.31,-105.19,31.37,197.64,Running
248835,-39.27,-43.87,1.32,-92.6,24.98,153.82,Running
248855,-38.52,-44.12,1.28,-67.79,35.75,156.58,Running
248875,-37.0,-44.15,1.28,-62.27,73.1,175.53,Running
248895,-35.36,-43.51,1.39,-55.87,100.17,197.7,Running
248915,-34.66,-42.56,1.8,-46.97,63.07,194.87,Running
248935,-35.45,-41.38,2.46,-32.55,-13.9,174.99,Running
248955,-37.06,-38.7,2.8,35.02,-64.6,85.94,Running
248975,-39.13,-34.36,2.57,121.26,-78.62,3.99,Running
248995,-41.71,-29.72,2.32,119.08,-90.8,-37.02,Running
249015,-44.45,-25.76,2.17,87.49,-93.89,-81.83,Running
249035,-46.61,-23.34,2.09,26.93,-71.4,-160.6,Running
249055,-47.64,-23.07,2.06,-3.6,-12.2,-246.96,Running
249075,-48.0,-23.55,1.96,-12.55,14.35,-250.03,Running
249095,-48.27,-24.04,1.73,-5.76,2.53,-250.1,Running
249115,-48.67,-24.49,1.43,2.89,-20.19,-250.12,Running
249135,-49.06,-24.75,1.32,19.67,-34.35,-250.12,Running
249155,-48.97,-25.15,1.3,29.25,-17.55,-250.13,Running
249175,-48.13,-26.27,1.28,11.58,16.96,-250.13,Running
249195,-47.49,-27.78,1.35,-17.02,3.6,-247.3,Running
249215,-47.35,-28.93,1.37,-14.42,-27.44,-217.87,Running
249235,-47.26,-29.27,1.43,11.28,-47.99,-113.09,Running
249255,-46.88,-28.82,1.35,64.11,-40.91,-16.07,Running
249275,-46.86,-28.18,1.24,99.28,-55.68,59.98,Running
249295,-47.62,-27.97,1.16,100.42,-100.94,129.42,Running
249315,-48.56,-28.58,1.11,86.34,-123.38,206.37,Running
249335,-48.75,-30.1,1.07,40.28,-78.3,248.54,Running
249355,-47.36,-32.38,1.08,-23.79,36.38,250.03,Running
249375,-45.17,-34.81,1.18,-77.21,109.12,250.09,Running
249395,-43.58,-36.66,1.47,-89.06,91.43,250.1,Running
249415,-43.15,-37.71,1.94,-75.43,41.29,250.11,Running
249435,-43.04,-37.48,2.22,-28.83,23.37,243.01,Running
249455,-42.43,-36.33,1.93,15.0,52.02,176.36,Running
249475,-41.95,-35.23,1.47,5.89,49.56,133.68,Running
