timestamp,pitch,roll,svm,gx,gy,gz,label
138150,31.41,26.82,0.97,77.87,193.75,-70.75,Falling
138170,36.3,28.28,0.94,77.86,245.18,-58.03,Falling
138190,41.31,30.05,0.88,82.11,249.87,-71.33,Falling
138210,46.5,32.19,0.8,89.36,250.06,-97.65,Falling
138230,50.93,34.28,0.76,80.83,231.37,-123.68,Falling
138250,54.35,36.05,0.75,80.83,173.69,-122.83,Falling
138270,58.37,37.6,0.78,78.64,201.27,-113.61,Falling
138290,63.4,38.89,0.8,65.32,245.75,-80.77,Falling
138310,67.98,40.96,0.82,51.9,225.64,-48.45,Falling
138330,70.65,43.39,0.81,50.93,141.33,-24.62,Falling
138350,71.24,45.69,0.81,53.66,32.24,-13.66,Falling
138370,71.12,48.69,0.84,67.08,-4.76,-29.49,Falling
138390,71.74,51.25,0.91,78.66,29.62,-60.89,Falling
138410,73.33,54.07,1.0,84.53,73.09,-84.07,Falling
138430,74.78,58.03,1.05,96.73,76.45,-80.39,Falling
138450,75.75,61.16,1.02,65.96,64.83,-52.17,Falling
138470,76.06,64.49,1.02,77.07,32.72,-10.76,Falling
138490,75.31,67.57,1.06,85.82,-25.6,-0.27,Falling
138510,73.84,70.01,1.04,68.57,-71.44,6.16,Falling
138530,71.89,73.28,1.06,88.31,-90.19,18.01,Falling
138550,69.21,76.66,1.07,93.93,-125.85,39.13,Falling
138570,66.47,79.74,1.07,92.32,-135.45,50.91,Falling
138590,65.13,82.16,1.1,87.15,-82.84,39.89,Falling
138610,64.91,84.22,1.12,74.45,-17.92,15.92,Falling
138630,65.45,86.65,1.12,68.82,25.04,-5.63,Falling
138650,65.86,89.1,1.11,59.75,24.03,-8.67,Falling
138670,65.56,91.3,1.1,46.96,5.25,1.67,Falling
138690,64.72,92.96,1.1,29.15,-34.32,27.01,Falling
138710,63.5,93.97,1.1,5.46,-60.57,47.96,Falling
138730,62.63,94.63,1.09,-3.12,-49.49,49.56,Falling
138750,61.96,95.13,1.08,-12.08,-41.33,41.13,Falling
138770,60.35,95.38,1.07,-26.39,-77.79,33.46,Falling
138790,58.46,95.89,1.06,-12.67,-104.63,34.72,Falling
138810,56.93,96.23,1.04,-4.77,-91.91,42.0,Falling
138830,55.48,96.47,1.02,-12.11,-86.21,50.49,Falling
138850,53.97,96.85,1.01,-17.72,-91.38,45.47,Falling
138870,51.88,97.02,1.02,-31.37,-117.24,47.74,Falling
138890,49.76,95.57,1.01,-54.21,-129.34,51.83,Falling
138910,49.53,94.01,1.05,-56.27,-48.57,20.38,Falling
138930,50.05,91.41,1.08,-87.16,6.91,-14.01,Falling
138950,49.89,88.44,1.06,-120.8,-18.96,4.91,Falling
138970,49.1,85.54,1.05,-118.56,-51.81,14.77,Falling
138990,47.9,83.03,1.05,-102.97,-73.84,4.41,Falling
139010,46.13,80.64,1.06,-75.9,-93.23,-1.27,Falling
139030,44.51,78.64,1.09,-55.49,-84.57,14.4,Falling
139050,42.99,76.61,1.11,-54.45,-76.74,26.75,Falling
139070,41.57,74.7,1.13,-52.07,-71.21,44.99,Falling
139090,40.2,72.84,1.13,-49.15,-67.31,61.42,Falling
139110,38.46,71.68,1.13,-31.04,-78.23,72.62,Falling
139130,36.06,71.33,1.12,7.32,-110.89,77.11,Falling
139150,32.63,71.1,1.09,20.16,-164.67,78.77,Falling
139170,28.94,70.34,1.07,11.15,-185.07,64.61,Falling
139190,25.48,69.44,1.08,0.76,-183.99,38.84,Falling
139210,21.59,68.76,1.06,3.77,-199.36,55.85,Falling
139230,16.85,68.32,0.99,13.75,-242.54,95.93,Falling
139250,11.78,67.69,0.95,22.3,-249.67,104.28,Falling
139270,6.78,66.45,1.05,0.77,-250.03,65.99,Falling
139290,2.12,65.02,1.13,3.02,-250.08,40.28,Falling
139310,-2.63,64.56,0.97,17.58,-250.1,74.14,Falling
139330,-7.82,64.86,0.83,49.82,-250.11,112.07,Falling
139350,-13.42,65.37,0.98,64.22,-250.11,117.18,Falling
139370,-18.96,65.57,1.15,67.07,-250.12,68.31,Falling
139390,-23.56,65.27,1.05,48.8,-243.77,-1.79,Falling
139410,-28.98,65.51,0.9,62.18,-248.18,26.58,Falling
139430,-34.5,66.56,0.88,87.41,-249.52,71.62,Falling
139450,-40.12,68.24,0.94,94.67,-249.85,67.12,Falling
139470,-45.1,69.92,0.96,77.52,-237.1,36.43,Falling
139490,-47.59,71.34,0.97,18.11,-122.6,11.75,Falling
139510,-49.83,71.37,0.98,-28.68,-90.23,24.59,Falling
139530,-52.53,71.22,1.01,-27.93,-111.43,32.14,Falling
139550,-54.77,70.84,1.02,-36.27,-90.95,26.97,Falling
139570,-55.57,69.73,1.02,-54.81,-25.74,11.28,Falling
139590,-54.71,68.02,1.01,-72.45,58.09,-7.33,Falling
139610,-52.44,66.25,0.99,-79.88,126.67,-16.82,Falling
139630,-49.63,64.42,0.96,-83.04,163.04,-18.99,Falling
139650,-45.76,61.94,0.96,-99.93,220.67,-26.39,Falling
139670,-41.45,58.71,0.98,-138.17,248.74,-59.5,Falling
139690,-37.05,54.85,0.98,-162.8,250.01,-99.88,Falling
139710,-32.43,50.61,0.97,-174.15,250.08,-104.55,Falling
139730,-28.03,46.59,0.97,-162.94,241.49,-103.29,Falling
139750,-23.13,43.01,0.97,-142.46,248.09,-107.95,Falling
139770,-18.24,39.72,0.97,-126.4,249.62,-118.49,Falling
139790,-13.34,36.73,0.95,-109.79,249.09,-123.9,Falling
139810,-9.15,34.15,0.93,-89.97,231.98,-119.05,Falling
139830,-5.06,32.8,0.94,-33.51,206.56,-119.34,Falling
139850,-0.81,31.59,0.94,-17.3,211.12,-130.77,Falling
139870,3.98,29.9,0.92,-37.38,231.51,-169.61,Falling
139890,9.11,27.86,0.91,-51.63,245.92,-180.17,Falling
139910,13.62,26.27,0.91,-36.87,212.18,-173.14,Falling
139930,17.06,25.28,0.94,-8.04,142.8,-160.43,Falling
139950,19.6,24.76,1.0,18.79,88.68,-130.83,Falling
139970,22.18,24.63,1.1,32.65,86.8,-76.9,Falling
139990,24.52,24.11,1.14,16.85,83.84,-37.88,Falling
140010,26.13,23.69,1.18,20.39,60.17,-13.34,Falling
140030,26.55,23.33,1.15,20.35,-6.83,13.8,Falling
140050,25.58,22.78,1.09,14.6,-80.37,47.44,Falling
140070,23.04,22.16,1.04,2.3,-150.77,68.41,Falling
140090,19.91,21.67,1.04,-4.9,-176.53,65.71,Falling
140110,17.19,20.96,1.07,-15.68,-155.36,66.93,Falling
140130,15.39,20.29,1.11,-16.65,-108.72,74.96,Falling
140150,14.04,19.83,1.12,-16.52,-72.22,89.61,Falling
140170,11.97,19.52,1.1,-14.83,-93.56,76.99,Falling
140190,7.9,19.93,1.07,3.11,-189.61,55.5,Falling
140210,3.02,20.41,1.07,28.17,-248.35,52.36,Falling
140230,-1.8,20.97,1.1,35.19,-245.36,66.41,Falling
140250,-6.3,21.74,1.11,44.72,-228.55,78.13,Falling
140270,-11.42,22.46,1.08,55.13,-239.48,78.87,Falling
140290,-16.71,23.42,1.07,64.79,-248.2,81.95,Falling
140310,-22.0,25.02,1.06,84.25,-249.73,86.48,Falling
140330,-26.84,26.78,1.05,92.14,-236.93,80.63,Falling
140350,-28.45,27.96,1.04,69.36,-79.73,61.47,Falling
140370,-28.42,28.4,1.04,20.99,47.57,31.64,Falling
140390,-28.39,27.44,1.06,-38.07,46.88,-3.93,Falling
140410,-28.73,26.01,1.09,-58.03,27.19,-38.37,Falling
140430,-28.84,24.75,1.07,-56.84,12.95,-44.07,Falling
140450,-27.6,23.15,1.04,-59.94,70.76,-50.8,Falling
140470,-25.05,21.45,1.02,-68.32,145.39,-59.93,Falling
140490,-21.62,19.72,1.03,-72.54,191.85,-74.7,Falling
140510,-17.71,18.18,1.04,-65.88,215.52,-102.0,Falling
140530,-13.36,16.87,1.04,-51.91,236.77,-125.6,Falling
140550,-8.69,15.59,1.03,-43.75,248.64,-143.3,Falling
140570,-3.95,14.49,1.01,-36.39,249.88,-159.67,Falling
140590,0.76,13.79,1.01,-18.36,243.17,-173.63,Falling
140610,5.2,13.65,1.01,12.15,221.31,-177.01,Falling
140630,9.38,13.65,1.0,24.88,195.03,-171.26,Falling
140650,12.72,13.57,1.01,24.77,148.32,-156.68,Falling
140670,15.15,13.44,1.05,24.75,97.51,-130.56,Falling
140690,17.39,13.07,1.11,20.88,79.58,-85.61,Falling
140710,19.42,12.51,1.17,13.44,65.46,-25.19,Falling
140730,20.27,12.06,1.22,18.74,8.09,48.12,Falling
140750,19.19,11.74,1.21,22.77,-84.39,105.59,Falling
140770,18.05,11.42,1.21,20.59,-78.31,132.33,Falling
140790,17.78,11.1,1.21,16.81,-40.24,147.5,Falling
140810,17.41,10.87,1.2,18.14,-32.78,176.6,Falling
140830,15.7,10.87,1.19,25.76,-83.39,223.29,Falling
140850,13.06,11.23,1.16,42.9,-136.72,248.59,Falling
140870,10.82,11.73,1.13,50.75,-117.27,249.98,Falling
140890,8.42,12.61,1.05,60.39,-115.99,250.07,Falling
140910,5.34,13.64,0.95,70.35,-130.73,250.09,Falling
140930,2.31,14.61,0.91,72.97,-132.3,250.1,Falling
140950,-0.17,15.41,0.92,67.23,-112.81,250.11,Falling
140970,-3.0,16.61,0.91,62.76,-109.9,250.04,Falling
140990,-6.87,17.93,0.88,64.59,-133.44,247.34,Falling
141010,-11.2,19.28,0.85,69.48,-164.35,230.41,Falling
141030,-15.03,20.42,0.86,68.52,-154.49,200.26,Falling
141050,-18.02,21.81,0.93,68.83,-119.44,172.14,Falling
141070,-20.49,23.46,0.95,70.99,-87.05,135.22,Falling
141090,-22.28,25.04,0.95,68.6,-47.55,100.88,Falling
141110,-22.95,26.16,0.95,61.0,10.9,84.61,Falling
141130,-22.75,26.96,0.97,55.15,58.88,77.68,Falling
141150,-21.29,27.77,1.05,52.59,128.24,67.54,Falling
141170,-18.14,27.91,1.21,39.97,216.32,14.0,Falling
141190,-14.28,27.78,1.33,26.42,249.05,-50.47,Falling
141210,-10.8,27.84,1.26,11.27,231.23,-94.71,Falling
141230,-8.32,27.64,1.19,12.47,182.19,-117.0,Falling
141250,-5.44,27.69,1.2,19.47,187.33,-124.79,Falling
141270,-1.31,27.9,1.23,32.72,232.96,-119.1,Falling
141290,2.76,28.1,1.23,35.38,249.12,-113.84,Falling
141310,6.8,28.48,1.2,36.52,249.99,-117.37,Falling
141330,10.86,29.12,1.12,43.21,250.07,-132.5,Falling
141350,14.82,30.04,1.0,54.63,244.24,-153.29,Falling
141370,17.63,30.93,0.9,63.67,191.11,-164.26,Falling
141390,20.41,31.85,0.91,64.23,166.76,-169.76,Falling
141410,23.98,32.92,0.92,65.84,200.4,-183.53,Falling
141430,27.46,34.31,0.89,74.07,189.04,-207.05,Falling
141450,29.94,35.98,0.85,79.04,135.08,-230.22,Falling
141470,31.12,37.86,0.81,92.69,42.39,-237.63,Falling
141490,30.58,39.9,0.84,113.64,-52.43,-230.78,Falling
141510,29.16,41.98,0.94,126.74,-93.95,-225.83,Falling
141530,26.75,44.36,1.06,124.27,-159.28,-218.05,Falling
141550,22.84,45.29,1.12,87.35,-246.31,-188.33,Falling
141570,18.01,43.06,1.24,-42.11,-250.01,-138.88,Falling
141590,14.23,41.61,1.16,-8.98,-217.33,-144.86,Falling
141610,12.96,41.0,1.2,18.3,-117.62,-133.07,Falling
141630,10.62,40.47,1.23,20.32,-159.13,-107.61,Falling
141650,7.78,39.85,1.19,16.85,-181.8,-73.09,Falling
141670,5.19,39.2,1.18,16.62,-163.89,-43.86,Falling
141690,3.44,38.64,1.18,18.16,-116.16,-17.91,Falling
141710,2.28,37.95,1.17,18.26,-80.68,-6.28,Falling
141730,1.36,37.25,1.16,16.05,-68.38,-0.85,Falling
141750,0.61,36.63,1.14,15.04,-60.36,10.46,Falling
141770,-0.03,36.05,1.13,16.06,-53.84,21.93,Falling
141790,-0.63,35.57,1.12,18.37,-49.58,27.38,Falling
141810,-1.16,35.06,1.11,18.89,-46.31,26.64,Falling
141830,-1.32,34.85,1.1,24.09,-32.56,26.35,Falling
141850,-1.27,34.64,1.08,27.7,-14.82,26.33,Falling
141870,-0.93,34.4,1.04,26.5,2.97,26.29,Falling
141890,-0.28,34.09,0.99,23.75,19.93,27.37,Falling
141910,0.18,33.78,0.96,21.91,13.64,32.34,Falling
141930,0.5,33.56,0.92,21.84,8.48,38.04,Falling
141950,1.05,33.36,0.89,19.3,13.77,30.13,Falling
141970,2.14,32.73,0.84,7.65,30.93,18.33,Falling
141990,3.6,31.77,0.78,-11.64,47.22,15.09,Falling
142010,4.94,30.46,0.75,-29.64,39.83,19.95,Falling
142030,5.9,28.98,0.74,-40.11,24.04,27.83,Falling
142050,6.51,27.29,0.75,-47.87,8.59,28.75,Falling
142070,6.82,25.12,0.77,-62.67,-3.98,25.13,Falling
142090,6.84,22.67,0.83,-74.69,-15.68,26.89,Falling
142110,6.61,20.35,0.92,-71.33,-22.99,39.19,Falling
142130,6.54,18.24,0.99,-67.01,-12.67,59.71,Falling
142150,6.59,16.29,1.07,-63.25,0.22,67.3,Falling
142170,7.05,14.63,1.14,-55.36,22.62,65.74,Falling
142190,7.78,13.11,1.16,-49.38,39.24,64.78,Falling
142210,8.42,11.76,1.17,-42.45,37.45,64.61,Falling
142230,8.7,10.55,1.17,-37.68,27.59,63.99,Falling
142250,8.59,9.62,1.19,-28.34,7.43,64.15,Falling
142270,8.44,8.89,1.22,-17.22,4.32,61.57,Falling
142290,8.55,8.59,1.25,1.79,11.71,57.8,Falling
142310,8.7,8.74,1.26,24.61,17.18,59.65,Falling
142330,8.7,9.2,1.23,38.48,14.69,59.52,Falling
142350,8.61,9.77,1.19,45.38,11.56,56.65,Falling
142370,8.83,10.48,1.15,50.29,17.72,44.52,Falling
142390,9.24,11.17,1.05,52.08,23.68,31.41,Falling
142410,9.69,11.66,0.91,48.45,24.76,34.75,Falling
142430,9.8,11.98,0.74,42.08,16.69,37.82,Falling
142450,9.51,11.92,0.63,26.67,-0.9,33.1,Falling
142470,9.11,11.67,0.63,8.64,-11.96,22.85,Falling
142490,8.79,11.09,0.63,-5.33,-12.34,12.29,Falling
142510,8.57,10.2,0.65,-19.5,-11.19,6.74,Falling
142530,8.25,9.18,0.68,-27.97,-14.12,8.08,Falling
142550,7.77,8.26,0.74,-25.91,-18.11,12.03,Falling
142570,7.27,7.41,0.8,-25.49,-19.22,20.74,Falling
142590,6.88,6.56,0.87,-26.62,-12.77,22.29,Falling
142610,7.02,5.78,0.97,-28.71,10.58,13.06,Falling
142630,7.39,4.89,1.02,-32.4,25.19,-2.93,Falling
142650,7.7,3.76,1.07,-42.13,22.36,-11.96,Falling
142670,7.64,2.81,1.16,-38.56,9.24,-5.64,Falling
142690,7.41,2.37,1.28,-24.87,-3.26,-0.5,Falling
142710,6.83,2.43,1.39,4.39,-14.51,0.8,Falling
142730,6.35,2.91,1.47,27.47,-10.63,1.42,Falling
142750,5.67,4.14,1.56,63.58,-14.64,3.41,Falling
142770,4.89,6.01,1.53,94.24,-17.29,2.81,Falling
142790,3.84,8.17,1.47,106.03,-23.22,-5.79,Falling
142810,2.38,10.56,1.38,118.81,-39.01,-37.42,Falling
142830,0.32,13.31,1.23,141.18,-74.75,-61.69,Falling
142850,-1.88,16.28,1.13,157.18,-92.38,-70.08,Falling
142870,-3.64,18.56,1.0,134.48,-74.32,-75.34,Falling
142890,-5.23,20.74,0.94,123.26,-68.02,-80.12,Falling
142910,-7.01,22.39,0.87,114.56,-73.13,-99.74,Falling
142930,-9.16,24.52,0.81,110.67,-100.7,-111.67,Falling
142950,-13.08,26.38,0.75,104.19,-193.45,-103.56,Falling
142970,-17.57,26.76,0.76,53.62,-233.14,-91.07,Falling
142990,-20.6,27.52,0.85,58.17,-170.58,-93.51,Falling
143010,-22.31,27.46,0.87,29.79,-102.44,-102.21,Falling
143030,-23.1,26.79,0.9,-12.73,-67.29,-99.41,Falling
143050,-23.26,25.68,0.89,-38.55,-34.9,-86.82,Falling
143070,-23.3,24.92,0.9,-29.93,-18.27,-82.87,Falling
143090,-23.47,24.34,0.91,-23.09,-25.76,-87.53,Falling
143110,-24.53,24.24,0.94,-1.92,-69.3,-86.16,Falling
143130,-26.95,25.35,1.05,61.17,-147.95,-82.55,Falling
143150,-29.66,26.49,1.12,72.37,-166.72,-92.58,Falling
143170,-32.15,27.1,1.13,50.54,-162.76,-96.06,Falling
143190,-34.24,27.46,1.13,37.85,-152.93,-82.46,Falling
143210,-36.12,28.12,1.15,41.66,-143.39,-66.06,Falling
143230,-37.53,28.96,1.18,48.22,-124.96,-67.57,Falling
143250,-38.25,29.77,1.15,48.06,-95.5,-66.5,Falling
143270,-38.7,30.68,1.09,48.72,-86.67,-61.25,Falling
143290,-39.08,31.68,1.04,50.13,-86.01,-49.01,Falling
143310,-39.55,32.59,1.03,48.66,-86.07,-33.8,Falling
143330,-40.13,33.47,1.04,47.22,-87.46,-27.64,Falling
143350,-40.59,34.25,1.03,40.88,-86.87,-21.88,Falling
143370,-39.9,35.0,0.99,31.07,-63.4,-22.8,Falling
143390,-38.71,35.67,0.96,21.44,-9.28,-19.69,Falling
143410,-37.91,36.34,0.96,21.5,-18.92,-14.73,Falling
143430,-37.31,36.96,0.98,21.56,-23.74,-10.4,Falling
143450,-36.89,37.71,0.99,23.13,-29.62,-6.92,Falling
143470,-36.3,38.49,0.98,23.37,-23.49,-4.66,Falling
143490,-35.82,39.09,0.98,18.99,-25.6,-5.06,Falling
143510,-35.27,39.74,0.99,17.52,-22.07,-2.72,Falling
143530,-35.05,40.4,1.0,21.52,-27.63,-0.92,Falling
143550,-35.05,41.28,1.01,29.23,-37.16,-1.49,Falling
143570,-35.33,41.88,1.02,22.86,-50.2,-4.0,Falling
143590,-35.27,42.37,1.03,20.04,-39.3,-3.23,Falling
143610,-34.79,42.83,1.04,19.64,-19.5,-2.05,Falling
143630,-34.7,43.46,1.04,23.53,-31.73,-2.46,Falling
143650,-35.02,44.14,1.04,28.81,-48.12,-4.18,Falling
143670,-36.14,44.79,1.04,29.71,-85.29,-7.59,Falling
143690,-37.28,45.48,1.03,30.61,-96.02,-3.04,Falling
143710,-38.51,45.96,1.03,26.49,-94.59,3.37,Falling
143730,-39.59,46.49,1.03,27.28,-89.28,0.52,Falling
143750,-39.98,47.19,1.04,29.11,-63.54,-9.34,Falling
143770,-40.42,47.85,1.02,28.89,-62.49,-21.5,Falling
143790,-42.08,48.51,0.99,26.78,-100.19,-18.8,Falling
143810,-44.72,49.3,0.97,29.13,-171.79,-11.07,Falling
143830,-46.46,50.86,0.95,49.11,-131.0,-21.37,Falling
143850,-46.66,52.33,0.94,54.75,-57.13,-18.78,Falling
143870,-45.71,53.6,0.94,50.61,6.13,-5.85,Falling
143890,-44.75,54.79,0.93,46.28,10.04,7.74,Falling
143910,-44.34,55.94,0.92,45.55,-8.85,19.04,Falling
143930,-43.81,57.54,0.88,46.53,-14.08,40.69,Falling
143950,-42.66,58.19,0.85,28.63,9.73,86.36,Falling
143970,-39.42,58.38,0.9,-9.7,117.09,118.97,Falling
143990,-34.06,56.98,1.04,-95.47,246.6,125.34,Falling
144010,-29.07,54.88,1.03,-121.18,250.05,140.7,Falling
144030,-24.21,53.02,0.99,-109.55,250.1,141.05,Falling
144050,-20.01,51.5,1.06,-99.64,236.66,149.83,Falling
144070,-15.29,51.38,1.12,-37.83,244.08,153.69,Falling
144090,-11.06,50.92,1.18,-30.63,234.89,129.51,Falling
144110,-7.6,51.04,1.23,-0.77,203.3,65.77,Falling
144130,-5.57,51.76,1.22,37.23,139.5,38.56,Falling
144150,-4.15,52.93,1.2,65.22,113.29,41.3,Falling
144170,-1.09,53.66,1.24,37.76,178.07,-4.9,Falling
144190,3.14,54.51,1.3,45.14,247.06,-75.26,Falling
144210,7.72,55.96,1.38,90.03,250.01,-87.51,Falling
144230,9.53,57.17,1.21,74.46,153.9,-80.4,Falling
144250,9.66,58.53,1.19,81.26,22.75,-66.31,Falling
144270,8.65,59.96,1.22,88.44,-27.46,-53.62,Falling
144290,7.19,62.47,1.22,132.3,-68.14,-50.43,Falling
144310,4.95,65.13,1.22,152.09,-107.33,-39.61,Falling
144330,3.84,67.04,1.23,132.66,-51.88,-35.45,Falling
144350,4.16,69.5,1.22,150.43,14.26,-32.67,Falling
144370,3.51,72.62,1.16,172.08,-37.95,-27.74,Falling
144390,0.19,75.6,1.09,159.9,-167.12,-26.08,Falling
144410,-4.71,78.14,1.08,139.4,-242.94,-38.45,Falling
144430,-8.35,79.14,1.07,72.22,-201.5,-61.89,Falling
144450,-11.0,80.08,1.03,66.77,-148.64,-46.94,Falling
144470,-13.02,80.84,0.99,62.63,-124.94,-43.09,Falling
144490,-14.48,81.36,0.96,54.66,-95.61,-52.54,Falling
144510,-14.89,81.93,0.92,56.23,-50.6,-67.69,Falling
144530,-14.54,82.78,0.78,64.79,-10.09,-69.62,Falling
144550,-14.69,83.79,0.91,56.82,-36.18,-58.93,Falling
144570,-14.68,84.12,0.89,34.73,-27.66,-50.18,Falling
144590,-14.28,84.49,0.86,33.01,-18.8,-53.18,Falling
144610,-14.22,85.38,0.87,49.22,-35.19,-51.91,Falling
144630,-14.04,86.5,0.85,67.65,-35.46,-51.29,Falling
144650,-14.0,87.69,0.84,62.4,-39.38,-49.04,Falling
144670,-14.14,88.56,0.86,53.86,-46.76,-48.23,Falling
144690,-13.95,89.4,0.85,51.6,-38.88,-49.47,Falling
144710,-13.64,90.55,0.84,58.16,-38.28,-47.92,Falling
144730,-13.1,91.53,0.83,56.47,-34.31,-43.52,Falling
144750,-12.13,92.36,0.81,50.89,-19.69,-30.38,Falling
144770,-11.33,93.35,0.8,47.61,-21.45,-20.42,Falling
144790,-10.68,94.22,0.83,44.8,-18.6,-24.72,Falling
144810,-9.73,94.85,0.85,34.31,-15.48,-27.06,Falling
144830,-8.71,95.65,0.87,34.35,-15.16,-20.02,Falling
144850,-8.02,96.35,0.89,34.14,-20.06,-4.77,Falling
144870,-7.48,97.08,0.91,33.87,-29.69,13.02,Falling
144890,-7.21,97.54,0.92,29.58,-37.73,26.34,Falling
144910,-6.67,97.56,0.95,13.62,-25.56,26.23,Falling
144930,-6.15,97.39,1.0,-3.24,-24.23,28.7,Falling
144950,-5.82,97.22,1.03,-2.75,-28.33,34.56,Falling
144970,-5.58,97.21,1.05,1.8,-30.19,38.01,Falling
144990,-5.37,97.55,1.05,14.34,-29.74,31.08,Falling
145010,-5.49,97.93,1.05,21.06,-35.54,17.87,Falling
145030,-5.75,97.98,1.05,13.3,-46.79,-3.8,Falling
145050,-5.68,98.04,1.04,14.36,-41.71,-16.82,Falling
145070,-5.25,98.21,1.04,17.13,-30.45,-12.58,Falling
145090,-4.48,98.37,1.03,15.51,-12.77,-8.27,Falling
145110,-3.6,98.43,1.01,10.0,-3.4,-12.22,Falling
