timestamp,pitch,roll,svm,gx,gy,gz,label
200070,-18.28,57.09,0.76,-71.51,-183.33,-227.92,Falling
200090,-21.35,54.02,0.81,-92.32,-186.71,-231.85,Falling
200110,-25.36,51.76,0.9,-57.69,-222.05,-226.9,Falling
200250,-51.46,39.09,1.47,35.09,-249.97,-181.92,Falling
200270,-55.18,38.91,1.61,39.5,-250.06,-181.5,Falling
200290,-58.3,38.73,1.59,37.53,-242.24,-174.59,Falling
200310,-60.7,38.53,1.53,33.83,-205.44,-138.98,Falling
200330,-63.19,38.76,1.45,40.94,-196.16,-102.83,Falling
200350,-66.12,39.41,1.39,57.02,-212.76,-98.54,Falling
200370,-69.28,40.29,1.34,71.45,-228.78,-107.95,Falling
200390,-72.33,41.22,1.3,78.91,-232.7,-116.56,Falling
200410,-75.25,42.44,1.26,92.31,-234.95,-108.64,Falling
200430,-77.8,43.84,1.24,104.9,-228.19,-88.61,Falling
200450,-79.5,45.19,1.23,104.93,-197.49,-61.03,Falling
200470,-79.99,46.43,1.2,100.85,-133.52,-37.41,Falling
200490,-79.3,47.51,1.16,90.93,-70.45,-18.76,Falling
200510,-77.69,48.51,1.11,84.74,-24.31,2.43,Falling
200530,-75.64,49.69,1.05,91.6,-3.08,30.83,Falling
200550,-73.75,51.16,0.99,105.03,-5.0,58.94,Falling
200570,-71.92,52.66,0.94,110.9,-4.72,78.52,Falling
200590,-70.0,54.09,0.9,111.23,-1.07,87.9,Falling
200610,-67.6,55.3,0.88,110.55,18.5,94.82,Falling
200630,-64.39,56.4,0.88,110.59,67.31,107.3,Falling
200650,-60.65,57.29,0.87,110.2,104.83,130.58,Falling
200670,-56.14,57.97,0.87,108.23,155.11,158.14,Falling
200690,-51.0,58.51,0.87,106.09,202.39,178.14,Falling
200710,-45.32,58.78,0.89,98.81,243.52,188.71,Falling
200730,-39.8,58.92,0.91,96.19,249.71,189.3,Falling
200750,-34.51,59.21,0.96,102.81,250.02,195.47,Falling
200770,-29.5,59.83,1.03,120.86,249.42,211.1,Falling
200790,-25.02,61.1,1.13,151.24,241.9,212.87,Falling
200810,-20.88,62.54,1.21,166.18,229.37,193.98,Falling
200830,-16.95,63.41,1.28,150.56,218.46,166.37,Falling
200850,-12.71,63.82,1.36,129.79,238.12,159.51,Falling
200870,-8.37,64.06,1.42,109.83,248.7,148.05,Falling
200890,-4.14,63.6,1.38,87.74,249.86,132.83,Falling
200910,-0.03,62.88,1.33,76.06,250.01,129.77,Falling
200930,3.68,62.31,1.32,79.17,244.03,144.13,Falling
200950,6.62,62.31,1.33,93.11,210.0,151.09,Falling
200970,9.88,62.24,1.36,95.38,215.48,140.18,Falling
200990,13.32,61.53,1.34,79.45,225.09,112.95,Falling
201010,16.08,60.48,1.31,59.37,201.08,95.93,Falling
201030,17.94,60.33,1.3,96.88,158.48,94.67,Falling
201050,19.44,60.34,1.32,107.97,142.31,101.46,Falling
201070,20.53,60.3,1.35,102.12,133.08,102.85,Falling
201090,21.19,60.2,1.35,93.68,119.23,84.77,Falling
201110,21.27,59.9,1.35,85.58,94.18,48.15,Falling
201130,20.64,59.65,1.35,83.65,56.47,21.37,Falling
201150,19.69,59.56,1.37,86.46,35.69,-6.74,Falling
201170,18.15,60.03,1.4,102.57,8.76,-44.05,Falling
201190,16.69,60.15,1.4,96.33,7.14,-83.58,Falling
201210,15.57,59.74,1.37,75.82,15.33,-119.61,Falling
201230,14.56,59.05,1.3,53.64,19.31,-146.56,Falling
201250,13.21,58.44,1.2,52.41,6.25,-172.54,Falling
201270,11.05,58.3,1.1,65.39,-39.84,-198.96,Falling
201290,8.67,57.85,1.01,66.27,-65.13,-221.88,Falling
201310,6.8,56.99,0.96,56.44,-52.94,-237.14,Falling
201330,5.66,55.58,0.91,26.9,-30.41,-248.28,Falling
201350,4.88,54.18,0.83,20.05,-21.11,-249.8,Falling
201370,3.87,52.67,0.75,19.53,-38.34,-249.99,Falling
201390,2.79,50.97,0.71,13.76,-53.22,-250.05,Falling
201410,1.84,48.95,0.71,3.12,-63.02,-250.07,Falling
201430,0.76,47.12,0.71,6.22,-82.51,-247.71,Falling
201450,-0.88,45.37,0.73,6.65,-114.72,-235.43,Falling
201470,-2.73,43.54,0.76,1.63,-128.8,-224.36,Falling
201490,-4.77,41.87,0.8,2.55,-144.71,-230.03,Falling
201510,-7.62,40.26,0.89,6.66,-191.57,-232.44,Falling
201530,-11.47,38.72,1.01,13.29,-246.79,-209.8,Falling
201550,-15.47,37.29,1.16,10.76,-249.97,-169.77,Falling
201570,-19.47,35.49,1.34,-1.8,-250.08,-168.42,Falling
201590,-22.78,33.71,1.49,-8.1,-238.93,-168.21,Falling
201610,-25.86,32.64,1.54,15.74,-222.63,-159.21,Falling
201630,-29.49,32.31,1.5,52.05,-246.34,-126.15,Falling
201650,-33.16,32.43,1.48,72.04,-249.75,-107.45,Falling
201670,-36.93,33.13,1.52,98.57,-250.01,-107.8,Falling
201690,-40.65,34.03,1.6,111.59,-250.06,-110.53,Falling
201710,-43.78,35.07,1.64,120.26,-243.26,-113.48,Falling
201730,-45.57,36.47,1.59,136.53,-189.18,-99.68,Falling
201750,-46.91,38.21,1.49,151.75,-149.31,-65.25,Falling
201770,-48.53,40.34,1.39,167.75,-156.71,-48.19,Falling
201790,-50.28,42.68,1.35,177.06,-159.46,-49.46,Falling
201810,-51.69,45.1,1.32,182.85,-151.8,-55.03,Falling
201830,-52.31,47.53,1.27,185.62,-122.97,-59.45,Falling
201850,-52.43,50.11,1.17,189.7,-95.85,-50.31,Falling
201870,-52.36,52.99,1.04,196.46,-85.18,-30.07,Falling
201890,-52.19,56.18,0.93,203.83,-76.48,-16.88,Falling
201910,-51.79,59.45,0.81,200.6,-64.29,-15.86,Falling
201930,-50.99,62.48,0.75,188.12,-45.35,-15.51,Falling
201950,-49.75,65.17,0.68,156.53,-32.18,-13.2,Falling
201970,-48.25,67.48,0.66,124.66,-34.86,0.67,Falling
201990,-46.47,69.58,0.65,103.83,-33.33,51.33,Falling
202010,-44.63,71.29,0.64,84.92,-29.31,109.54,Falling
202030,-42.9,72.87,0.62,67.67,-22.73,150.71,Falling
202050,-41.14,74.02,0.61,45.99,-7.26,168.76,Falling
202070,-38.85,74.66,0.6,24.01,24.71,169.33,Falling
202090,-35.82,74.7,0.57,-5.78,64.41,168.59,Falling
202110,-32.56,74.47,0.5,-28.08,83.41,175.49,Falling
202130,-29.67,74.14,0.38,-36.08,79.8,212.09,Falling
202290,-18.09,57.37,1.81,124.63,94.84,248.61,Falling
202310,-15.63,58.18,1.86,165.48,144.98,224.06,Falling
202330,-12.01,58.86,1.83,180.25,220.44,185.14,Falling
202350,-8.78,59.4,1.77,193.96,215.61,188.8,Falling
202370,-6.43,60.15,1.74,207.08,186.39,195.11,Falling
202390,-4.2,61.53,1.79,228.9,171.65,185.9,Falling
202410,-1.72,63.14,1.85,247.8,182.87,156.67,Falling
202430,0.84,64.5,1.89,249.85,190.21,126.79,Falling
202450,3.01,65.66,1.86,250.02,182.36,105.37,Falling
202470,4.78,66.54,1.82,244.39,171.51,89.2,Falling
202490,5.79,67.15,1.77,223.27,142.33,68.92,Falling
202510,6.0,67.58,1.69,202.37,103.72,25.88,Falling
202530,5.9,67.81,1.59,183.28,87.65,-17.33,Falling
202550,5.75,67.76,1.44,161.65,87.32,-57.27,Falling
202570,5.71,67.49,1.27,133.5,89.61,-98.1,Falling
202590,5.83,67.06,1.1,111.97,93.62,-134.72,Falling
202610,6.18,66.42,0.95,95.03,100.76,-164.26,Falling
202630,6.58,65.53,0.79,76.35,109.97,-181.28,Falling
202650,6.48,64.69,0.63,55.58,97.8,-186.66,Falling
202670,5.61,63.81,0.49,24.82,60.86,-184.24,Falling
202690,4.8,61.67,0.41,-13.81,28.24,-181.15,Falling
202710,4.65,58.62,0.4,-48.83,32.94,-184.31,Falling
202730,5.04,54.64,0.39,-84.31,38.57,-191.98,Falling
202750,5.45,50.12,0.4,-97.29,19.47,-185.52,Falling
202770,4.65,45.72,0.46,-88.91,-44.94,-150.0,Falling
202790,3.3,41.38,0.61,-91.76,-69.39,-97.37,Falling
202810,2.28,37.08,0.85,-98.71,-44.26,-73.67,Falling
202830,1.46,33.17,1.01,-93.47,-25.96,-68.56,Falling
202850,0.39,29.72,1.1,-81.94,-31.27,-75.99,Falling
202870,-0.38,26.51,1.2,-70.17,-21.05,-95.56,Falling
202890,-0.51,23.53,1.26,-59.9,8.28,-115.16,Falling
202910,-0.48,20.85,1.23,-49.09,23.12,-124.77,Falling
202930,-1.08,18.29,1.17,-45.43,-2.89,-130.72,Falling
202950,-2.17,15.76,1.16,-46.64,-33.19,-142.08,Falling
202970,-3.07,13.29,1.19,-47.13,-33.55,-158.44,Falling
202990,-3.48,10.88,1.2,-46.14,-24.93,-170.31,Falling
203010,-3.85,8.51,1.17,-45.93,-21.28,-165.74,Falling
203030,-4.83,6.27,1.14,-45.25,-44.43,-151.36,Falling
203050,-6.41,4.1,1.13,-44.45,-83.76,-131.15,Falling
203070,-8.03,1.95,1.16,-44.16,-91.93,-112.67,Falling
203090,-9.45,-0.1,1.2,-42.86,-85.37,-98.46,Falling
203110,-10.74,-1.94,1.23,-38.25,-80.99,-84.56,Falling
203130,-12.14,-3.51,1.22,-26.67,-84.06,-71.48,Falling
203150,-13.73,-4.95,1.2,-17.8,-89.94,-64.94,Falling
203170,-15.45,-6.32,1.18,-16.27,-96.74,-64.39,Falling
203190,-17.13,-7.45,1.15,-11.69,-97.2,-67.25,Falling
203210,-18.41,-8.54,1.11,-8.45,-88.35,-72.73,Falling
203230,-19.28,-9.68,1.07,-11.32,-64.8,-75.51,Falling
203250,-19.96,-10.77,1.02,-13.86,-50.93,-75.34,Falling
203270,-20.71,-11.8,0.97,-15.76,-52.06,-74.95,Falling
203290,-21.68,-12.91,0.93,-19.79,-56.38,-73.36,Falling
203310,-22.94,-13.97,0.92,-24.8,-66.49,-69.21,Falling
203330,-24.33,-14.98,0.92,-27.79,-74.71,-66.39,Falling
203350,-25.88,-15.94,0.94,-29.27,-80.87,-66.36,Falling
203370,-27.4,-16.81,0.98,-28.3,-82.33,-67.85,Falling
203390,-28.56,-17.69,1.03,-29.38,-73.85,-70.51,Falling
203410,-29.26,-18.61,1.08,-31.46,-51.19,-75.98,Falling
203430,-29.99,-19.37,1.12,-30.17,-48.31,-83.92,Falling
203450,-31.03,-19.96,1.15,-25.05,-60.68,-90.48,Falling
203470,-32.11,-20.33,1.17,-13.49,-73.11,-92.72,Falling
203490,-32.94,-20.54,1.16,-1.61,-68.77,-92.88,Falling
203510,-33.39,-20.61,1.13,5.82,-58.48,-90.31,Falling
203530,-33.5,-20.54,1.06,11.16,-44.44,-80.72,Falling
203550,-33.44,-20.31,0.94,16.58,-35.82,-60.07,Falling
203570,-33.25,-19.99,0.81,18.99,-32.0,-38.85,Falling
203590,-32.78,-19.81,0.68,12.76,-20.79,-21.89,Falling
203610,-32.0,-20.11,0.64,-5.21,-3.89,-14.79,Falling
203630,-31.1,-20.61,0.66,-15.44,7.58,-3.57,Falling
203650,-30.06,-21.27,0.7,-23.67,20.25,8.94,Falling
203670,-28.88,-22.02,0.71,-31.51,33.38,16.17,Falling
203690,-27.61,-23.02,0.74,-41.19,42.64,20.21,Falling
203710,-26.43,-24.06,0.79,-44.8,40.96,23.22,Falling
203730,-25.31,-25.07,0.87,-43.6,39.28,29.02,Falling
203750,-24.25,-25.75,0.95,-35.54,39.05,39.57,Falling
203770,-23.1,-26.35,1.02,-27.72,43.76,40.81,Falling
203790,-21.73,-27.11,1.09,-34.62,57.96,33.23,Falling
203810,-20.63,-27.78,1.1,-31.01,51.19,14.59,Falling
203830,-19.86,-28.36,1.11,-25.29,38.62,12.85,Falling
203850,-19.2,-28.64,1.12,-12.73,30.49,20.64,Falling
203870,-18.41,-28.77,1.13,-4.91,36.41,28.78,Falling
203890,-17.28,-28.88,1.11,-4.64,52.69,24.78,Falling
203910,-15.91,-29.06,1.07,-7.48,70.74,16.43,Falling
203930,-14.73,-29.32,0.99,-10.77,68.62,8.7,Falling
203950,-13.98,-29.58,0.9,-12.86,56.3,5.7,Falling
203970,-13.56,-29.86,0.8,-15.02,34.72,2.51,Falling
203990,-13.14,-30.35,0.74,-21.4,28.55,-5.18,Falling
204010,-12.21,-31.31,0.72,-40.19,47.13,-20.44,Falling
204030,-10.72,-32.76,0.77,-66.39,75.43,-45.66,Falling
204050,-9.26,-34.42,0.83,-76.93,73.15,-55.94,Falling
204070,-8.22,-35.8,0.89,-68.58,58.01,-39.6,Falling
204090,-7.64,-37.07,0.95,-67.38,31.23,-22.55,Falling
204110,-7.02,-38.59,1.09,-75.8,31.29,-22.39,Falling
204130,-6.05,-40.21,1.28,-86.63,39.58,-29.04,Falling
204150,-5.18,-41.41,1.49,-73.6,38.9,-35.35,Falling
204170,-4.79,-41.79,1.66,-35.95,25.98,-16.66,Falling
204190,-4.6,-41.34,1.73,7.04,9.24,9.93,Falling
204210,-4.29,-40.43,1.7,29.5,14.98,12.01,Falling
204230,-3.94,-38.96,1.67,55.48,17.79,2.17,Falling
204250,-3.75,-36.93,1.59,86.46,12.42,-9.63,Falling
204270,-3.72,-34.73,1.46,100.95,4.1,-7.47,Falling
204290,-3.67,-32.41,1.31,107.03,1.96,-3.32,Falling
204310,-3.52,-29.95,1.15,112.99,5.64,1.12,Falling
204330,-3.37,-27.55,0.98,113.04,8.53,1.16,Falling
204350,-3.17,-25.54,0.82,105.02,11.81,-2.71,Falling
204370,-2.93,-23.86,0.75,83.7,10.63,-12.86,Falling
204390,-2.9,-22.35,0.7,73.21,2.8,-13.91,Falling
204410,-3.1,-21.11,0.66,62.35,-12.78,-6.31,Falling
204430,-3.58,-20.03,0.61,47.24,-23.08,6.78,Falling
204450,-4.09,-19.16,0.56,30.72,-24.47,7.53,Falling
204470,-4.91,-18.63,0.52,13.47,-29.38,5.9,Falling
204490,-5.6,-18.89,0.54,-15.17,-31.14,10.32,Falling
204510,-6.66,-19.47,0.6,-32.31,-43.0,21.77,Falling
204530,-8.05,-19.86,0.73,-27.52,-62.4,28.34,Falling
204550,-9.25,-20.17,0.92,-25.41,-54.49,23.08,Falling
204570,-10.25,-20.35,1.05,-19.19,-46.46,17.72,Falling
204590,-11.48,-20.19,1.18,-3.79,-56.25,24.77,Falling
204610,-13.44,-20.05,1.34,-2.35,-89.55,45.07,Falling
204630,-15.76,-19.6,1.52,5.56,-111.94,61.59,Falling
204650,-17.92,-18.51,1.63,32.71,-104.89,54.38,Falling
204670,-19.88,-17.16,1.62,53.56,-96.54,40.66,Falling
204690,-21.98,-15.65,1.6,63.85,-99.67,26.83,Falling
204710,-24.22,-13.99,1.58,71.68,-106.71,24.91,Falling
204730,-26.56,-12.15,1.58,81.32,-115.86,23.47,Falling
204750,-28.83,-10.18,1.57,88.99,-117.75,18.47,Falling
204770,-31.14,-8.04,1.55,96.78,-119.7,10.37,Falling
204790,-33.71,-5.65,1.5,107.84,-127.59,7.24,Falling
204810,-36.65,-3.26,1.44,108.93,-147.05,9.9,Falling
204830,-40.03,-0.98,1.4,107.0,-174.53,13.68,Falling
204850,-43.71,1.61,1.44,112.43,-194.54,11.61,Falling
204870,-47.71,4.21,1.46,115.2,-212.93,-5.92,Falling
204890,-51.97,6.74,1.44,112.6,-229.45,-28.08,Falling
204910,-56.54,9.37,1.43,116.13,-247.34,-13.23,Falling
204930,-61.02,12.02,1.45,116.77,-249.78,-6.73,Falling
204950,-65.08,14.77,1.44,115.03,-238.81,-26.76,Falling
204970,-68.46,17.38,1.43,106.9,-207.83,-43.1,Falling
204990,-71.87,19.9,1.38,92.02,-204.6,-50.78,Falling
205010,-75.69,22.28,1.29,80.95,-220.35,-48.26,Falling
205030,-79.27,24.6,1.21,75.06,-220.25,-46.96,Falling
205050,-81.78,26.79,1.15,61.24,-197.35,-55.07,Falling
205070,-83.82,28.82,1.08,41.16,-156.92,-81.11,Falling
205090,-86.07,30.57,0.97,18.55,-161.54,-106.05,Falling
205110,-88.55,32.36,0.82,15.01,-174.79,-104.79,Falling
205130,-90.75,34.87,0.7,18.72,-172.63,-97.73,Falling
205150,-92.22,37.36,0.63,9.25,-156.18,-93.68,Falling
205170,-93.68,39.34,0.57,-27.19,-150.14,-100.64,Falling
205190,-95.33,40.75,0.52,-61.95,-164.69,-104.46,Falling
205210,-97.23,42.46,0.47,-55.75,-201.32,-105.02,Falling
205230,-99.16,44.38,0.41,-55.03,-242.73,-95.66,Falling
205250,-100.68,46.24,0.38,-59.88,-249.67,-56.07,Falling
205270,-102.21,47.17,0.35,-65.75,-250.03,-12.01,Falling
205290,-104.08,47.02,0.36,-74.75,-249.8,4.67,Falling
205310,-104.62,46.16,0.38,-77.65,-231.62,-4.87,Falling
205330,-104.1,46.0,0.45,-60.58,-162.33,-15.43,Falling
205350,-102.45,46.9,0.56,-28.71,-102.07,-29.85,Falling
205370,-99.88,48.15,0.72,-22.11,-57.31,-56.42,Falling
205390,-96.91,49.15,0.86,-31.54,-41.81,-84.22,Falling
205410,-93.72,50.08,1.0,-30.89,-38.15,-86.63,Falling
205430,-90.15,51.28,1.14,-24.05,-27.24,-66.91,Falling
205450,-86.13,52.69,1.25,-14.9,1.48,-28.12,Falling
205470,-82.31,54.23,1.28,-9.95,3.23,1.78,Falling
205490,-79.16,55.74,1.26,-8.68,-11.7,37.59,Falling
205510,-76.55,57.13,1.21,-9.06,-31.56,66.64,Falling
205530,-74.32,58.36,1.14,-9.71,-36.72,71.89,Falling
205550,-72.34,59.7,1.07,-6.67,-36.37,65.9,Falling
205570,-70.08,61.43,1.04,5.41,-24.63,53.11,Falling
205590,-67.47,63.39,1.03,13.24,3.23,36.47,Falling
205610,-65.34,65.3,1.04,12.16,-8.68,25.98,Falling
205630,-63.55,66.71,1.04,5.58,-23.39,7.5,Falling
205650,-61.35,68.08,1.02,2.17,-10.03,-13.01,Falling
205670,-58.5,69.57,1.01,0.12,17.7,-15.15,Falling
205690,-55.62,71.05,1.0,-3.06,24.4,-7.19,Falling
205710,-53.37,72.55,1.0,-2.47,1.34,10.47,Falling
205730,-51.5,73.85,1.0,-1.38,-14.49,18.77,Falling
205750,-49.62,75.09,1.01,0.45,-11.76,7.8,Falling
205770,-47.76,76.64,1.0,5.16,-11.86,1.71,Falling
205790,-46.0,78.24,1.01,5.07,-12.41,5.69,Falling
205810,-44.65,79.63,1.0,4.87,-19.57,7.01,Falling
205830,-43.46,80.87,1.0,6.88,-30.1,4.83,Falling
205850,-41.69,82.17,1.01,8.75,-8.79,-6.97,Falling
205870,-39.6,83.37,1.01,5.4,6.4,-27.25,Falling
205890,-37.55,84.7,1.01,2.45,1.22,-25.07,Falling
205910,-35.78,85.94,1.02,-1.3,-10.87,-18.11,Falling
205930,-34.28,86.86,1.03,-5.78,-25.53,-19.26,Falling
205950,-32.47,87.45,1.02,-9.26,-16.64,-22.7,Falling
205970,-30.06,87.93,1.01,-12.1,5.17,-24.0,Falling
205990,-27.14,88.76,1.0,-8.08,29.94,-17.91,Falling
206010,-24.93,90.02,1.0,0.82,6.38,1.7,Falling
206030,-23.24,91.18,0.99,7.98,-13.08,15.5,Falling
206050,-21.36,92.17,0.99,6.26,-3.03,14.28,Falling
206070,-19.24,93.22,0.98,6.69,9.56,16.73,Falling
206090,-16.75,94.28,0.98,5.92,30.82,19.36,Falling
206110,-13.97,95.34,0.99,3.21,52.99,20.89,Falling
206130,-11.36,96.32,1.0,-1.54,52.89,20.9,Falling
206150,-9.37,97.36,1.02,-3.86,39.41,21.49,Falling
206170,-7.8,98.24,1.03,-8.21,11.65,22.87,Falling
206190,-6.32,98.87,1.03,-13.59,6.06,25.82,Falling
206210,-4.81,99.49,1.02,-12.5,10.44,29.82,Falling
206230,-3.22,100.14,1.02,-11.59,18.74,31.37,Falling
206250,-1.79,100.81,1.02,-11.8,20.78,29.23,Falling
206270,-0.56,101.51,1.02,-13.02,18.11,25.7,Falling
206290,0.72,101.81,1.02,-25.09,18.09,24.44,Falling
206310,1.59,101.67,1.02,-52.38,8.66,30.16,Falling
206330,2.27,101.25,1.01,-58.89,-12.03,39.35,Falling
206350,3.23,100.96,1.0,-49.65,-5.61,45.4,Falling
206370,4.46,100.86,0.98,-41.12,5.84,53.01,Falling
206390,5.79,100.52,0.96,-52.39,11.65,67.05,Falling
206410,6.68,100.06,0.94,-49.05,-3.58,86.67,Falling
206430,7.1,99.89,0.93,-30.57,-24.96,102.4,Falling
206450,7.38,100.08,0.92,0.4,-28.28,110.47,Falling
206470,7.87,100.69,0.91,28.34,-17.29,111.75,Falling
206490,8.57,101.78,0.9,52.65,1.21,116.57,Falling
206510,9.42,103.37,0.88,73.98,19.24,127.38,Falling
206530,10.39,105.11,0.87,82.15,37.67,138.01,Falling
206550,11.03,107.45,0.89,99.09,37.48,141.04,Falling
206570,10.86,110.47,0.93,126.16,20.37,138.24,Falling
206590,10.29,113.92,0.98,146.31,-6.93,127.03,Falling
206610,9.99,117.41,1.04,145.48,5.68,104.71,Falling
206630,10.3,120.51,1.09,135.09,37.88,84.55,Falling
206650,10.79,123.35,1.15,120.85,55.72,66.19,Falling
206670,10.78,126.39,1.2,125.08,37.71,44.97,Falling
206690,10.69,129.56,1.23,131.63,35.48,16.97,Falling
206710,11.09,132.95,1.24,137.11,53.13,-8.88,Falling
206730,11.62,136.72,1.26,143.01,71.65,-23.24,Falling
206750,11.87,140.55,1.29,143.53,59.98,-30.59,Falling
206770,11.97,144.19,1.34,138.86,49.35,-42.17,Falling
206790,12.44,147.67,1.38,129.62,60.34,-57.38,Falling
206810,13.08,150.87,1.44,116.5,67.26,-71.94,Falling
206830,13.35,153.68,1.5,97.94,53.2,-85.34,Falling
206850,13.05,156.11,1.52,78.83,23.38,-97.85,Falling
