timestamp,pitch,roll,svm,gx,gy,gz,label
227215,-69.74,-68.91,1.45,-238.72,75.8,-81.14,Running
227235,-67.92,-72.02,1.31,-212.9,74.32,-82.01,Running
227255,-66.18,-75.0,1.19,-199.67,73.64,-79.13,Running
227275,-64.48,-77.8,1.12,-194.22,74.09,-76.26,Running
227295,-62.83,-80.29,1.09,-187.07,74.8,-78.26,Running
227315,-61.21,-82.48,1.04,-175.94,75.73,-82.66,Running
227335,-59.61,-84.42,0.98,-165.86,76.42,-85.82,Running
227355,-57.79,-86.12,0.91,-155.48,82.03,-85.02,Running
227375,-55.53,-87.62,0.86,-145.1,109.28,-83.78,Running
227395,-52.99,-89.04,0.85,-143.54,137.85,-83.71,Running
227415,-50.61,-90.07,0.86,-142.48,133.7,-84.25,Running
227435,-48.83,-90.61,0.88,-136.48,112.49,-84.74,Running
227455,-47.86,-90.76,0.89,-119.39,69.16,-84.31,Running
227475,-47.69,-90.7,0.89,-102.46,27.6,-80.81,Running
227495,-48.15,-90.61,0.91,-94.91,-1.81,-68.4,Running
227515,-49.02,-90.32,0.92,-87.15,-21.09,-60.36,Running
227535,-50.3,-90.0,0.93,-75.44,-37.26,-65.87,Running
227555,-51.98,-90.23,0.9,-68.13,-52.39,-73.65,Running
227575,-53.69,-91.63,0.84,-75.49,-58.55,-74.1,Running
227595,-54.79,-93.62,0.79,-93.99,-41.53,-64.93,Running
227615,-54.97,-95.9,0.81,-118.79,4.56,-43.57,Running
227635,-54.22,-97.95,0.92,-149.31,56.98,-19.88,Running
227655,-53.12,-99.27,1.23,-166.17,77.82,-22.09,Running
227675,-52.11,-99.84,1.53,-149.21,70.18,-43.78,Running
227695,-51.79,-99.6,1.47,-112.88,38.71,-69.66,Running
227715,-52.54,-98.9,1.33,-80.78,-20.44,-58.77,Running
227735,-54.16,-98.11,1.21,-68.26,-62.16,-39.73,Running
227755,-56.21,-97.5,1.15,-64.92,-79.81,-26.84,Running
227775,-58.37,-97.26,1.12,-66.33,-85.81,-24.03,Running
227795,-60.49,-97.64,1.1,-71.77,-84.99,-25.53,Running
227815,-62.22,-98.4,1.09,-85.85,-77.21,-27.61,Running
227835,-63.67,-99.35,1.06,-104.56,-64.43,-29.17,Running
227855,-65.25,-100.12,1.04,-116.85,-71.24,-28.06,Running
227875,-66.94,-100.74,1.01,-118.48,-79.36,-24.1,Running
227895,-68.49,-101.27,1.0,-118.12,-78.15,-16.21,Running
227915,-69.53,-101.77,1.0,-118.62,-64.94,-9.29,Running
227935,-69.65,-102.14,1.01,-120.31,-16.9,-11.31,Running
227955,-69.13,-102.22,1.02,-119.45,23.19,-20.6,Running
227975,-68.27,-102.27,1.03,-119.62,36.99,-28.97,Running
227995,-67.29,-102.24,1.04,-119.19,38.48,-25.81,Running
228015,-66.38,-101.71,1.03,-114.25,35.3,-12.14,Running
228035,-65.77,-100.41,1.04,-84.3,25.35,15.36,Running
228055,-65.76,-98.26,1.04,-27.52,1.28,31.75,Running
228075,-66.27,-96.01,1.05,8.69,-19.34,33.37,Running
228095,-66.5,-94.41,1.05,19.05,-8.97,31.78,Running
228115,-66.21,-93.4,1.05,13.36,11.15,28.77,Running
228135,-65.42,-92.79,1.06,1.41,34.45,22.1,Running
228155,-64.31,-92.54,1.06,-16.54,49.82,14.56,Running
228175,-63.13,-92.38,1.06,-30.51,53.23,12.79,Running
228195,-62.2,-92.09,1.05,-34.56,45.87,18.09,Running
228215,-61.71,-91.46,1.05,-29.13,28.99,26.86,Running
228235,-61.46,-90.43,1.06,-15.19,18.03,26.42,Running
228255,-61.31,-89.16,1.06,4.87,13.02,21.73,Running
228275,-61.26,-88.02,1.05,17.49,7.67,15.43,Running
228295,-61.24,-87.37,1.04,15.11,1.94,13.85,Running
228315,-61.1,-87.25,1.03,4.96,5.8,14.15,Running
228335,-60.7,-87.62,1.03,-17.53,18.78,11.32,Running
228355,-60.1,-88.36,1.02,-39.84,32.99,1.1,Running
228375,-59.51,-89.28,1.0,-54.87,32.8,-8.66,Running
228395,-59.14,-90.46,0.95,-70.74,26.42,-6.81,Running
228415,-59.17,-91.66,0.9,-83.64,7.38,-0.43,Running
228435,-59.59,-92.67,0.87,-87.48,-15.48,10.34,Running
228455,-60.16,-93.54,0.86,-86.51,-25.45,19.1,Running
228475,-60.77,-94.37,0.87,-85.17,-27.27,22.17,Running
228495,-61.34,-95.26,0.87,-84.82,-27.51,22.24,Running
228515,-62.09,-96.25,0.87,-85.83,-31.86,22.99,Running
228535,-62.91,-97.34,0.87,-87.82,-39.44,23.96,Running
228555,-63.68,-98.59,0.87,-92.79,-40.62,25.09,Running
228575,-64.49,-99.72,0.87,-99.33,-43.86,28.03,Running
228595,-65.5,-100.72,0.87,-97.98,-52.19,35.6,Running
228615,-66.52,-101.59,0.89,-93.61,-59.57,39.11,Running
228635,-67.3,-102.37,0.92,-87.38,-58.13,34.09,Running
228655,-67.57,-102.89,0.93,-77.52,-48.54,31.97,Running
228675,-67.4,-102.99,0.93,-55.9,-27.68,38.91,Running
228695,-66.98,-102.84,0.96,-36.53,-9.7,46.46,Running
228715,-66.54,-102.51,1.02,-29.53,-5.34,40.82,Running
228735,-66.2,-101.75,1.09,-15.33,-11.31,26.25,Running
228755,-65.89,-100.54,1.1,13.75,-20.75,18.92,Running
228775,-65.87,-99.3,1.09,30.85,-41.71,24.3,Running
228795,-65.95,-98.18,1.09,33.67,-56.63,35.0,Running
228815,-66.0,-97.2,1.1,30.85,-62.23,50.79,Running
228835,-66.24,-96.46,1.12,22.65,-68.12,69.38,Running
228855,-66.55,-95.91,1.13,13.05,-67.93,72.34,Running
228875,-66.47,-95.55,1.16,3.88,-55.73,67.48,Running
228895,-65.53,-95.52,1.21,-14.58,-2.28,54.46,Running
228915,-63.9,-95.49,1.26,-27.42,47.28,36.57,Running
228935,-62.52,-95.15,1.25,-21.63,40.38,25.96,Running
228955,-62.12,-94.46,1.23,-6.49,-0.53,30.98,Running
228975,-62.5,-93.51,1.25,16.24,-51.25,48.3,Running
228995,-63.07,-92.7,1.29,22.83,-59.24,59.48,Running
229015,-63.04,-92.4,1.35,12.15,-35.45,49.88,Running
229035,-62.22,-92.82,1.34,-15.01,5.16,41.94,Running
229055,-61.09,-93.6,1.31,-41.03,26.66,50.23,Running
229075,-60.46,-94.21,1.32,-43.33,6.8,56.75,Running
229095,-60.85,-94.79,1.35,-42.17,-33.51,41.79,Running
229115,-61.39,-95.27,1.36,-40.44,-47.58,-8.81,Running
229135,-61.02,-95.52,1.3,-33.99,-21.88,-67.37,Running
229155,-59.15,-95.57,1.2,-20.65,34.48,-89.07,Running
229175,-56.35,-95.4,1.08,-9.58,72.21,-72.54,Running
229195,-53.9,-95.36,1.03,-12.18,57.33,-20.61,Running
229215,-53.15,-95.37,1.01,-16.76,-4.38,53.97,Running
229235,-54.15,-95.33,1.07,-17.28,-79.22,82.3,Running
229255,-55.3,-95.2,1.16,-13.03,-87.77,62.89,Running
229275,-55.69,-95.23,1.2,-10.75,-60.94,39.13,Running
229295,-54.78,-95.54,1.2,-16.44,5.04,18.78,Running
229315,-53.13,-96.14,1.18,-32.49,51.26,3.37,Running
229335,-51.56,-96.66,1.14,-43.18,54.73,0.05,Running
229355,-50.49,-96.84,1.11,-35.84,39.12,1.59,Running
229375,-49.82,-96.61,1.08,-18.25,14.98,4.74,Running
229395,-49.18,-96.13,1.07,3.38,8.57,5.85,Running
229415,-48.33,-95.66,1.07,12.47,13.23,2.88,Running
229435,-47.16,-95.35,1.08,10.92,22.91,-1.64,Running
229455,-45.88,-95.19,1.08,6.52,30.9,-3.47,Running
229475,-44.61,-95.04,1.08,2.23,33.07,-0.8,Running
229495,-43.49,-94.96,1.08,-1.38,30.51,4.91,Running
229515,-42.67,-94.91,1.08,-4.14,22.72,12.28,Running
229535,-42.14,-94.83,1.08,-4.53,10.75,16.77,Running
229555,-41.75,-94.68,1.09,-3.51,3.84,15.31,Running
229575,-41.37,-94.5,1.1,-1.92,2.42,12.3,Running
229595,-40.95,-94.35,1.1,-0.66,2.94,7.85,Running
229615,-40.44,-94.2,1.11,0.25,5.12,2.2,Running
229635,-39.86,-94.08,1.11,0.4,8.58,-4.29,Running
229655,-39.25,-94.0,1.11,0.15,9.92,-7.73,Running
229675,-38.68,-93.99,1.11,-0.77,9.18,-8.28,Running
229695,-38.27,-94.02,1.11,-2.57,5.98,-8.34,Running
229715,-37.97,-94.03,1.1,-4.53,-0.1,-7.89,Running
229735,-37.67,-94.04,1.1,-5.07,-2.73,-7.81,Running
229755,-37.28,-94.04,1.1,-4.94,-1.45,-8.58,Running
229775,-36.85,-94.07,1.09,-4.85,-0.28,-9.85,Running
229795,-36.34,-94.1,1.08,-4.67,1.06,-9.86,Running
229815,-35.83,-94.08,1.07,-4.25,1.86,-8.23,Running
229835,-35.41,-94.0,1.07,-3.18,0.97,-4.24,Running
229855,-35.08,-93.87,1.06,-0.97,-1.1,0.76,Running
229875,-34.81,-93.73,1.06,1.99,-3.47,4.64,Running
229895,-34.51,-93.64,1.06,3.26,-3.18,7.11,Running
229915,-34.16,-93.6,1.07,2.43,-1.6,8.74,Running
229935,-33.87,-93.58,1.07,1.21,-0.56,10.1,Running
229955,-33.65,-93.53,1.07,0.74,-0.83,10.41,Running
229975,-33.5,-93.42,1.07,1.56,-1.52,9.21,Running
229995,-33.36,-93.3,1.07,3.11,-2.4,7.2,Running
230015,-33.21,-93.2,1.07,4.72,-2.89,4.6,Running
230035,-33.04,-93.13,1.08,4.91,-3.02,1.9,Running
230055,-32.83,-93.11,1.08,4.48,-2.72,-0.86,Running
230075,-32.58,-93.12,1.08,3.93,-2.34,-3.01,Running
230095,-32.32,-93.17,1.08,2.88,-2.01,-3.93,Running
230115,-32.08,-93.31,1.08,0.72,-2.01,-3.6,Running
230135,-31.83,-93.45,1.08,-2.03,-1.88,-2.9,Running
230155,-31.59,-93.59,1.08,-4.24,-1.8,-1.48,Running
230175,-31.35,-93.72,1.08,-4.78,-1.66,0.45,Running
230195,-31.12,-93.85,1.08,-4.86,-1.52,2.37,Running
230215,-30.85,-93.97,1.08,-4.71,-0.77,3.37,Running
230235,-30.49,-94.11,1.08,-4.95,1.28,3.65,Running
230255,-30.06,-94.31,1.08,-5.62,5.56,4.17,Running
230275,-29.48,-94.5,1.08,-6.39,15.06,4.28,Running
230295,-28.71,-94.67,1.08,-6.89,27.16,3.47,Running
230315,-27.91,-94.8,1.07,-6.5,31.93,2.0,Running
230335,-27.21,-94.89,1.07,-5.62,28.81,1.54,Running
230355,-26.67,-94.96,1.07,-4.3,23.53,2.65,Running
230375,-26.29,-95.05,1.07,-3.28,16.17,4.56,Running
230395,-25.99,-95.15,1.07,-3.23,10.41,7.24,Running
230415,-25.73,-95.29,1.07,-3.52,8.96,9.57,Running
230435,-25.48,-95.45,1.07,-4.14,9.08,9.47,Running
230455,-25.26,-95.63,1.07,-5.37,8.76,8.89,Running
230475,-25.08,-95.8,1.07,-6.79,8.39,8.26,Running
230495,-24.93,-95.96,1.07,-7.37,7.7,7.77,Running
230515,-24.8,-96.09,1.07,-7.1,7.07,6.88,Running
230535,-24.72,-96.22,1.08,-6.92,6.27,5.18,Running
230555,-24.6,-96.3,1.08,-6.37,6.46,2.41,Running
230575,-24.41,-96.35,1.08,-5.08,7.9,-1.17,Running
230595,-24.18,-96.4,1.08,-3.58,9.71,-4.33,Running
230615,-23.99,-96.44,1.08,-2.33,9.93,-5.63,Running
230635,-23.83,-96.49,1.08,-1.32,9.17,-6.36,Running
230655,-23.64,-96.55,1.08,-0.73,9.08,-6.88,Running
230675,-23.45,-96.65,1.08,-1.29,9.44,-7.36,Running
230695,-23.28,-96.76,1.08,-2.17,9.58,-8.19,Running
230715,-23.11,-96.86,1.07,-2.24,9.2,-9.04,Running
230735,-22.95,-96.94,1.07,-2.07,8.67,-8.72,Running
230755,-22.81,-97.05,1.07,-2.34,7.81,-7.94,Running
230775,-22.64,-97.19,1.07,-2.95,7.81,-6.88,Running
230795,-22.39,-97.3,1.07,-3.65,9.05,-5.49,Running
230815,-22.12,-97.42,1.07,-4.36,11.06,-2.28,Running
230835,-21.96,-97.51,1.06,-4.82,10.47,3.64,Running
230855,-21.92,-97.52,1.06,-3.87,8.73,10.73,Running
230875,-21.95,-97.5,1.06,-1.48,6.54,15.62,Running
230895,-22.01,-97.49,1.06,1.17,5.39,17.68,Running
230915,-22.13,-97.56,1.06,0.89,4.76,17.22,Running
230935,-22.3,-97.66,1.07,-0.28,3.95,14.93,Running
230955,-22.47,-97.72,1.08,-0.64,3.2,8.8,Running
230975,-22.65,-97.72,1.08,-0.08,2.08,-0.39,Running
230995,-22.85,-97.73,1.09,0.81,0.26,-7.51,Running
231015,-23.04,-97.78,1.09,1.37,-2.64,-11.97,Running
231035,-23.22,-97.89,1.09,0.84,-5.18,-13.22,Running
231055,-23.36,-98.04,1.08,-0.8,-5.42,-12.93,Running
231075,-23.54,-98.21,1.08,-3.46,-6.83,-11.5,Running
231095,-23.86,-98.33,1.07,-4.78,-11.4,-7.39,Running
231115,-24.37,-98.34,1.06,-3.69,-21.12,1.28,Running
231135,-25.0,-98.31,1.05,-1.49,-29.11,10.36,Running
231155,-25.47,-98.23,1.05,2.42,-22.69,12.75,Running
231175,-25.73,-98.16,1.06,5.0,-12.82,10.9,Running
231195,-25.82,-98.17,1.06,4.79,-2.57,8.32,Running
231215,-25.79,-98.18,1.07,4.46,5.2,3.7,Running
231235,-25.71,-98.2,1.07,4.37,7.59,-0.97,Running
231255,-25.62,-98.23,1.07,4.27,7.63,-2.9,Running
231275,-25.53,-98.3,1.07,3.77,7.48,-2.73,Running
231295,-25.49,-98.45,1.07,2.45,7.34,-2.35,Running
231315,-25.44,-98.6,1.08,-0.08,7.37,-2.35,Running
231335,-25.37,-98.75,1.08,-2.34,7.76,-2.65,Running
231355,-25.26,-98.85,1.07,-2.81,8.87,-3.38,Running
231375,-25.04,-98.91,1.07,-2.09,12.05,-5.2,Running
231395,-24.64,-98.93,1.07,-1.07,19.17,-7.83,Running
231415,-24.16,-98.93,1.07,-0.46,24.78,-7.78,Running
231435,-23.75,-98.92,1.06,-0.36,25.1,-6.55,Running
231455,-23.27,-98.88,1.06,0.01,26.61,-4.74,Running
231475,-22.71,-98.76,1.05,1.09,29.44,-0.62,Running
231495,-22.19,-98.52,1.04,4.2,31.64,6.28,Running
231515,-21.76,-98.25,1.04,9.23,30.34,12.49,Running
231535,-21.5,-98.02,1.05,11.52,26.66,16.35,Running
231555,-21.37,-97.81,1.05,10.59,21.0,17.79,Running
231575,-21.25,-97.64,1.07,9.21,18.81,17.8,Running
231595,-21.1,-97.44,1.08,8.79,19.34,17.51,Running
231615,-20.97,-97.25,1.09,9.08,19.87,16.72,Running
231635,-20.84,-97.13,1.1,8.58,20.44,14.38,Running
231655,-20.61,-97.09,1.11,6.53,22.71,9.85,Running
231675,-20.25,-97.07,1.11,2.89,28.88,4.94,Running
231695,-19.65,-97.01,1.11,1.24,44.5,-2.48,Running
231715,-18.79,-96.91,1.11,0.43,62.59,-12.72,Running
231735,-17.81,-96.78,1.11,-0.42,70.54,-20.88,Running
231755,-16.96,-96.52,1.1,0.08,66.69,-24.59,Running
231775,-16.27,-96.04,1.1,3.52,59.97,-24.97,Running
231795,-15.82,-95.36,1.09,13.16,48.76,-23.79,Running
231815,-15.52,-94.59,1.08,23.56,38.91,-20.92,Running
231835,-15.29,-93.79,1.08,28.12,34.8,-14.96,Running
231855,-15.13,-93.02,1.07,29.07,32.83,-9.27,Running
231875,-15.01,-92.28,1.07,28.2,31.81,-7.03,Running
231895,-14.88,-91.53,1.07,26.99,31.77,-4.98,Running
231915,-14.73,-90.7,1.06,26.29,32.78,-3.64,Running
231935,-14.48,-89.74,1.07,26.41,35.77,-2.33,Running
231955,-14.16,-88.65,1.09,26.95,41.61,-1.17,Running
231975,-13.92,-87.44,1.15,26.18,41.43,2.44,Running
231995,-14.16,-86.09,1.29,25.01,30.17,13.07,Running
232015,-14.91,-84.22,1.57,35.12,-1.94,20.0,Running
232035,-16.5,-81.5,1.77,82.06,-46.0,4.15,Running
232055,-18.68,-78.18,1.75,138.18,-78.16,-40.47,Running
232075,-21.02,-75.08,1.66,152.22,-93.31,-87.71,Running
232095,-22.88,-72.72,1.54,135.79,-80.85,-122.17,Running
232115,-23.74,-71.16,1.37,104.38,-45.47,-145.17,Running
232135,-23.71,-70.06,1.21,77.25,-7.38,-146.41,Running
232155,-23.05,-69.13,1.09,64.97,20.36,-138.67,Running
232175,-21.62,-68.33,1.0,59.47,57.26,-124.86,Running
232195,-19.34,-67.66,0.92,52.84,91.98,-100.63,Running
232215,-16.98,-66.95,0.86,47.6,91.71,-53.09,Running
232235,-15.28,-65.84,0.82,56.29,77.19,6.7,Running
232255,-14.31,-64.48,0.8,73.23,44.72,51.73,Running
232275,-13.99,-63.09,0.8,83.28,16.47,84.68,Running
232295,-14.04,-61.55,0.81,92.27,5.65,109.1,Running
232315,-14.23,-59.98,0.84,98.89,4.32,123.91,Running
232335,-14.54,-58.43,0.87,102.56,2.98,133.31,Running
232355,-14.99,-57.01,0.91,102.49,-0.38,141.86,Running
232375,-15.62,-55.77,0.96,99.28,-5.79,149.05,Running
232395,-16.42,-54.7,1.01,92.37,-13.69,150.79,Running
232415,-17.52,-53.7,1.04,86.19,-27.67,149.82,Running
232435,-18.98,-52.81,1.05,82.18,-48.83,148.86,Running
232455,-20.8,-52.07,1.04,76.59,-71.65,151.18,Running
232475,-22.95,-51.44,1.04,67.99,-87.41,157.8,Running
232495,-25.33,-50.83,1.05,60.17,-95.5,163.06,Running
232515,-27.83,-50.12,1.07,58.54,-100.31,159.43,Running
232535,-30.36,-49.37,1.09,58.88,-100.58,148.05,Running
232555,-32.71,-48.69,1.11,58.14,-96.36,124.99,Running
232575,-34.77,-48.12,1.11,55.15,-83.6,99.14,Running
232595,-36.49,-47.57,1.11,48.88,-65.88,77.54,Running
232615,-37.91,-46.94,1.1,44.03,-52.06,60.12,Running
232635,-39.16,-46.18,1.08,44.15,-47.08,47.87,Running
232655,-40.49,-45.38,1.06,45.48,-51.38,40.5,Running
232675,-41.86,-44.61,1.03,45.69,-54.92,35.13,Running
232695,-43.19,-43.83,1.01,45.0,-55.9,29.53,Running
232715,-44.5,-43.01,0.99,44.93,-56.29,23.99,Running
232735,-45.88,-42.18,0.98,45.23,-58.33,18.72,Running
232755,-47.36,-41.39,0.96,45.09,-63.02,13.81,Running
232775,-48.86,-40.76,0.95,44.11,-66.68,8.25,Running
232795,-50.28,-40.28,0.95,40.57,-64.33,-0.58,Running
232815,-51.49,-39.93,0.94,32.2,-58.41,-11.23,Running
232835,-52.47,-39.67,0.93,23.88,-48.94,-19.44,Running
232855,-53.31,-39.48,0.93,18.89,-44.39,-21.53,Running
232875,-54.18,-39.42,0.94,15.23,-45.8,-20.47,Running
232895,-55.12,-39.55,0.97,9.05,-47.06,-21.68,Running
232915,-55.98,-39.87,1.01,-0.78,-45.29,-26.14,Running
