timestamp,pitch,roll,svm,gx,gy,gz,label
16152,27.78,0.44,1.46,68.43,-3.58,78.25,Normal
16172,27.23,1.0,1.47,63.94,-51.97,45.27,Normal
16192,27.07,1.71,1.39,60.52,-23.95,-17.35,Normal
16212,28.85,2.15,1.24,42.52,65.29,-75.24,Normal
16232,30.62,1.21,1.16,-26.09,60.31,-112.65,Normal
16252,30.91,-1.3,1.22,-102.34,8.95,-124.29,Normal
16272,31.68,-4.23,1.21,-141.83,21.73,-116.26,Normal
16292,33.92,-7.09,1.17,-128.15,99.96,-138.05,Normal
16312,37.48,-8.28,1.17,-65.37,179.75,-194.16,Normal
16332,41.47,-7.7,1.15,29.15,209.16,-247.42,Normal
16352,44.24,-6.08,1.06,68.09,141.27,-250.0,Normal
16372,44.76,-4.34,0.96,58.52,21.51,-235.93,Normal
16392,44.8,-2.72,0.85,49.22,8.26,-169.88,Normal
16412,44.27,-1.01,0.71,49.82,13.71,-106.86,Normal
16432,42.92,1.18,0.76,62.94,3.4,-74.09,Normal
16452,41.17,3.85,0.86,83.29,-12.15,-60.1,Normal
16472,39.64,6.37,0.98,71.63,-21.61,-27.91,Normal
16492,38.8,8.1,1.13,24.95,-8.7,53.99,Normal
16512,38.91,7.8,1.19,-84.32,35.88,158.91,Normal
16532,39.43,6.17,1.17,-128.58,75.19,196.04,Normal
16552,39.95,4.93,1.13,-104.16,73.81,195.44,Normal
16572,40.54,4.54,1.07,-71.18,65.42,195.86,Normal
16592,41.61,4.62,1.07,-59.24,59.15,209.35,Normal
16612,43.13,4.44,1.12,-66.12,54.71,243.22,Normal
16632,44.92,2.19,1.18,-78.1,50.87,249.6,Normal
16652,46.6,-1.08,1.27,-88.18,54.77,210.56,Normal
16672,48.14,-4.27,1.46,-79.17,57.66,115.28,Normal
16692,49.54,-6.86,1.7,-48.15,58.07,38.33,Normal
16712,51.14,-8.88,1.94,-8.31,66.68,-38.27,Normal
16732,53.19,-10.64,2.07,9.76,96.58,-131.06,Normal
16752,55.72,-12.84,1.97,-0.34,132.19,-215.71,Normal
16772,58.78,-15.41,1.8,-16.73,174.43,-249.0,Normal
16792,62.91,-17.59,1.6,-5.0,245.4,-250.05,Normal
16812,66.6,-18.67,1.48,44.74,249.95,-250.1,Normal
16832,70.1,-18.96,1.56,103.1,250.08,-250.11,Normal
16852,73.65,-19.18,1.71,120.61,250.1,-250.12,Normal
16872,77.33,-20.2,1.9,92.11,250.11,-250.12,Normal
16892,81.17,-22.14,1.95,41.51,250.11,-250.13,Normal
16912,85.31,-23.42,1.88,46.81,250.12,-250.13,Normal
16932,88.75,-23.28,1.91,77.07,242.74,-242.81,Normal
16952,89.76,-21.29,1.96,121.24,118.55,32.04,Normal
16972,88.76,-19.06,2.01,164.49,-21.13,247.79,Normal
16992,85.73,-18.13,1.95,145.38,-113.16,250.1,Normal
17012,81.39,-18.18,1.7,107.04,-161.73,250.12,Normal
17032,75.91,-19.79,1.22,36.12,-225.65,250.12,Normal
17052,70.49,-22.55,0.8,-29.73,-249.08,250.12,Normal
17072,64.78,-23.51,0.39,-56.91,-250.03,250.13,Normal
17092,57.59,-23.33,0.74,-89.47,-229.9,250.13,Normal
17112,53.12,-24.42,1.02,-140.6,-94.82,202.14,Normal
17132,52.37,-26.61,0.71,-126.07,91.83,-223.76,Normal
17152,55.3,-30.61,0.8,-119.1,205.46,-249.95,Normal
17172,58.78,-35.37,1.19,-137.03,249.01,-250.12,Normal
17192,62.03,-39.99,1.78,-145.38,250.06,-250.13,Normal
17212,65.35,-43.31,2.01,-94.12,250.1,-250.13,Normal
17232,69.1,-45.72,2.26,-42.75,250.11,-250.13,Normal
17252,71.54,-46.68,2.52,13.04,227.56,-250.13,Normal
17272,72.2,-46.5,2.32,57.16,78.34,-225.86,Normal
17292,70.68,-46.57,1.71,56.99,-23.25,198.72,Normal
17312,67.62,-46.67,1.41,57.53,-49.64,249.77,Normal
17332,64.85,-46.13,1.48,71.97,-41.05,250.11,Normal
17352,62.48,-44.73,1.5,124.91,-36.84,250.12,Normal
17372,60.64,-43.08,1.42,151.49,-24.68,250.12,Normal
17392,58.5,-41.36,1.21,140.59,-27.5,250.13,Normal
17412,56.1,-38.85,0.81,132.66,-58.87,250.13,Normal
17432,54.0,-35.42,0.7,108.26,-89.57,250.13,Normal
17452,52.41,-32.33,0.75,68.01,-71.17,242.08,Normal
17472,51.49,-29.65,0.8,56.81,-36.04,148.99,Normal
17492,50.71,-26.75,0.9,54.56,-7.69,69.02,Normal
17512,50.04,-24.36,1.09,32.86,9.25,29.62,Normal
17532,49.94,-22.89,1.42,-33.35,28.72,14.04,Normal
17552,49.89,-23.37,1.62,-144.36,26.33,31.38,Normal
17572,49.55,-25.51,1.58,-226.86,13.73,64.37,Normal
17592,49.07,-28.07,1.45,-249.35,-6.88,90.14,Normal
17612,48.25,-30.55,1.31,-250.05,-33.2,105.67,Normal
17632,47.57,-32.31,1.23,-250.1,-47.23,122.69,Normal
17652,46.9,-40.71,1.2,-250.11,-55.82,154.12,Normal
17672,45.49,-47.42,1.29,-250.12,-70.34,192.52,Normal
17692,43.75,-53.5,1.54,-250.12,-70.93,209.19,Normal
17712,42.35,-57.75,1.7,-236.13,-58.49,175.25,Normal
17732,41.25,-60.57,1.81,-121.63,-41.36,86.74,Normal
17752,40.09,-62.47,2.04,-58.45,-50.81,11.28,Normal
17772,38.66,-63.41,2.23,-15.5,-68.54,-30.08,Normal
17792,37.07,-63.49,2.14,21.19,-85.99,-80.73,Normal
17812,35.39,-63.12,1.99,42.77,-101.15,-153.64,Normal
17832,33.72,-62.23,1.76,55.53,-110.37,-246.14,Normal
17852,31.93,-60.98,1.42,67.64,-118.92,-250.02,Normal
17872,30.58,-59.2,1.08,78.16,-111.67,-250.1,Normal
17892,29.53,-56.69,0.89,89.9,-96.28,-250.12,Normal
17912,28.89,-52.81,0.75,109.36,-75.74,-250.12,Normal
17932,28.51,-47.28,0.55,113.78,-35.47,-250.13,Normal
17952,27.29,-42.22,0.48,95.22,13.84,-250.13,Normal
17972,26.11,-38.15,0.54,62.71,56.07,-250.13,Normal
17992,25.67,-34.59,0.52,59.19,86.14,-250.13,Normal
18012,26.83,-30.25,0.5,82.39,109.29,-242.52,Normal
18032,28.72,-25.02,0.6,117.01,147.9,-91.43,Normal
18052,31.21,-20.13,0.92,104.18,199.31,72.58,Normal
18072,33.99,-16.38,1.44,63.01,222.37,100.71,Normal
18092,36.91,-13.58,1.77,14.92,210.65,110.32,Normal
18112,40.18,-11.99,1.97,-51.99,214.07,140.51,Normal
18132,44.34,-12.12,2.08,-144.56,237.98,198.05,Normal
18152,48.88,-13.59,2.17,-214.9,248.87,234.86,Normal
18172,52.55,-15.59,2.21,-223.25,202.26,239.87,Normal
18192,54.45,-17.65,2.17,-224.96,102.27,247.28,Normal
18212,55.55,-24.08,2.11,-239.47,41.42,247.6,Normal
18232,54.27,-30.16,2.31,-248.48,-34.71,219.58,Normal
18252,51.13,-35.99,2.63,-249.79,-123.98,152.48,Normal
18272,47.03,-40.49,2.77,-211.79,-179.56,108.22,Normal
18292,42.45,-44.2,2.8,-141.81,-209.19,25.94,Normal
18312,37.53,-47.17,2.65,-98.04,-220.31,-101.25,Normal
18332,32.81,-49.18,2.24,-47.02,-203.3,-221.95,Normal
18352,28.23,-50.09,1.68,15.96,-183.22,-249.47,Normal
18372,24.3,-49.72,1.27,94.2,-131.48,-250.08,Normal
18392,21.79,-49.03,1.04,151.65,-37.27,-247.46,Normal
18412,20.67,-40.59,1.11,160.35,52.33,-212.45,Normal
18432,20.98,-33.56,1.24,153.68,124.17,-168.72,Normal
18452,22.61,-27.74,1.53,127.33,164.94,-147.73,Normal
18472,25.8,-24.05,1.85,32.05,219.35,-132.56,Normal
18492,30.13,-22.44,2.0,-69.35,248.6,-116.43,Normal
18512,34.37,-22.03,2.24,-100.11,214.07,-87.53,Normal
18532,37.36,-22.12,2.23,-103.08,146.41,9.86,Normal
18552,39.21,-24.49,2.16,-139.83,74.79,119.48,Normal
18572,39.87,-28.56,2.08,-178.95,37.94,150.36,Normal
18592,39.99,-32.2,1.97,-156.04,37.22,91.82,Normal
18612,39.75,-34.48,1.9,-95.45,31.11,25.08,Normal
18632,39.14,-35.37,1.84,-20.36,10.81,29.23,Normal
18652,38.4,-35.16,1.75,38.56,-7.43,58.09,Normal
18672,37.59,-34.47,1.56,65.65,-24.17,110.84,Normal
18692,36.81,-34.3,1.23,47.23,-40.31,129.93,Normal
18712,36.28,-35.15,0.97,3.27,-42.45,118.41,Normal
18732,35.82,-37.02,0.87,-49.98,-38.21,94.69,Normal
18752,35.47,-38.92,0.91,-71.09,-26.9,61.28,Normal
18772,35.55,-40.18,0.97,-57.48,-6.35,32.98,Normal
18792,35.7,-41.47,1.03,-54.33,-2.29,18.93,Normal
18812,35.68,-42.89,1.04,-61.79,-9.37,21.48,Normal
18832,35.31,-44.37,1.05,-68.37,-25.32,36.19,Normal
18852,34.67,-45.62,1.08,-65.96,-42.36,67.21,Normal
18872,33.68,-45.91,1.09,-48.75,-58.41,83.7,Normal
18892,32.45,-45.49,1.09,-12.96,-73.49,82.46,Normal
18912,30.7,-44.72,1.09,9.06,-99.22,78.87,Normal
18932,28.91,-43.5,1.06,20.96,-113.25,84.0,Normal
18952,27.42,-42.29,1.02,15.19,-108.05,104.17,Normal
18972,25.92,-41.48,0.97,-3.87,-109.09,129.99,Normal
18992,24.12,-40.8,0.93,-26.25,-114.29,140.07,Normal
19012,21.73,-40.23,0.95,-22.52,-137.11,151.66,Normal
19032,18.94,-39.22,0.94,-9.82,-163.51,190.36,Normal
19052,16.16,-37.81,0.9,6.24,-157.15,232.38,Normal
19072,14.33,-35.93,0.81,15.25,-115.34,235.8,Normal
19092,13.21,-34.22,0.71,-1.44,-63.71,212.06,Normal
19112,12.18,-33.22,0.7,-35.8,-55.17,154.52,Normal
19132,10.94,-32.9,0.73,-66.87,-65.63,118.21,Normal
19152,9.74,-32.69,0.77,-72.8,-63.03,100.58,Normal
19172,8.93,-32.17,0.81,-58.74,-48.35,72.45,Normal
19192,8.58,-31.18,0.87,-30.25,-23.32,33.63,Normal
19212,8.7,-29.63,0.89,-0.38,-5.68,11.24,Normal
19232,8.9,-27.91,0.89,9.4,-7.89,4.65,Normal
19252,9.14,-26.31,0.9,3.16,-9.42,7.33,Normal
19272,9.36,-24.95,0.9,-8.49,-10.21,18.86,Normal
19292,9.47,-23.92,0.89,-22.12,-10.74,35.22,Normal
19312,9.4,-23.08,0.88,-31.42,-12.22,34.73,Normal
19332,9.2,-22.35,0.88,-34.65,-14.94,27.94,Normal
19352,8.93,-21.56,0.88,-31.86,-19.04,22.65,Normal
19372,8.56,-20.58,0.88,-25.26,-24.12,26.44,Normal
19392,8.26,-19.46,0.88,-17.47,-22.47,33.47,Normal
19412,8.04,-18.38,0.88,-18.58,-19.31,35.56,Normal
19432,8.06,-17.65,0.88,-25.92,-13.74,30.31,Normal
19452,7.89,-17.34,0.89,-42.72,-25.17,24.82,Normal
19472,7.34,-17.47,0.92,-63.51,-50.77,25.09,Normal
19492,6.93,-18.13,1.0,-90.54,-53.94,21.78,Normal
19512,7.32,-19.67,1.18,-129.13,-28.89,0.93,Normal
19532,7.29,-21.51,1.57,-145.98,-32.86,-45.39,Normal
19552,6.71,-23.08,1.77,-137.88,-50.75,-87.19,Normal
19572,6.27,-24.5,1.62,-133.01,-52.43,-118.78,Normal
19592,5.86,-26.0,1.37,-136.28,-50.61,-143.42,Normal
19612,5.59,-27.48,1.11,-137.7,-40.11,-166.25,Normal
19632,5.22,-28.61,0.92,-130.59,-30.09,-179.43,Normal
19652,4.4,-29.24,0.76,-107.36,-32.64,-179.99,Normal
19672,2.73,-29.3,0.67,-78.11,-38.41,-174.14,Normal
19692,0.48,-28.74,0.67,-55.03,-35.89,-157.56,Normal
19712,-1.61,-27.71,0.73,-45.82,-16.74,-125.74,Normal
19732,-3.55,-26.2,0.83,-36.07,4.15,-78.07,Normal
19752,-5.44,-24.07,0.95,-12.88,8.61,-17.01,Normal
19772,-7.51,-21.2,1.11,34.08,0.56,49.06,Normal
19792,-9.32,-16.76,1.2,87.18,4.9,105.49,Normal
19812,-10.07,-11.89,1.19,110.0,33.63,157.89,Normal
19832,-9.83,-7.4,1.09,105.77,70.48,192.1,Normal
19852,-8.94,-3.26,0.98,107.56,72.54,237.61,Normal
19872,-8.0,1.17,0.99,124.69,60.49,249.4,Normal
19892,-6.93,5.81,1.08,152.37,47.24,250.0,Normal
19912,-4.94,9.77,1.29,132.0,68.0,245.1,Normal
19932,-1.9,12.17,1.8,71.67,103.92,230.79,Normal
19952,1.24,12.61,2.39,-9.1,106.95,194.35,Normal
19972,3.27,12.08,2.6,-45.89,73.69,118.69,Normal
19992,4.46,11.0,2.6,-69.33,18.51,36.47,Normal
20012,5.77,9.0,2.53,-108.96,14.16,-39.07,Normal
20032,7.17,6.29,2.42,-140.02,14.46,-115.83,Normal
20052,8.18,3.81,2.14,-129.13,6.9,-178.13,Normal
20072,8.87,2.07,1.64,-104.82,-11.28,-221.64,Normal
20092,9.36,1.07,1.17,-81.86,-22.35,-247.78,Normal
20112,9.44,0.74,0.79,-67.77,-29.87,-249.92,Normal
20132,8.69,0.93,0.45,-60.54,-31.47,-250.05,Normal
20152,6.47,2.06,0.41,-43.72,-31.19,-244.64,Normal
20172,3.95,4.21,0.53,-7.73,-30.75,-209.24,Normal
20192,1.48,7.09,0.77,32.39,-31.54,-143.33,Normal
20212,-0.87,10.55,1.09,60.43,-31.13,-73.33,Normal
20232,-3.07,14.15,1.37,69.76,-28.02,-6.59,Normal
20252,-4.94,18.02,1.52,83.92,-16.85,61.49,Normal
20272,-5.81,21.9,1.43,92.05,25.16,140.94,Normal
20292,-5.84,25.61,1.26,99.39,62.92,188.68,Normal
20312,-5.31,29.12,1.09,110.85,66.36,218.87,Normal
20332,-4.53,32.67,1.1,127.82,54.83,241.43,Normal
20352,-3.4,36.05,1.17,133.19,48.17,249.21,Normal
20372,-1.57,38.68,1.43,112.38,60.63,247.73,Normal
20392,1.13,39.52,2.04,36.35,85.17,235.33,Normal
20412,3.42,38.47,2.5,-45.42,70.47,173.76,Normal
20432,4.84,36.58,2.6,-74.72,33.21,83.39,Normal
20452,5.8,34.37,2.56,-85.65,2.67,-2.59,Normal
20472,6.93,31.61,2.48,-105.32,3.2,-96.47,Normal
20492,7.93,28.81,2.3,-113.35,-0.5,-178.01,Normal
20512,8.77,26.5,1.89,-101.35,-5.45,-234.49,Normal
20532,9.82,24.78,1.33,-84.87,3.26,-249.38,Normal
20552,11.2,23.63,0.82,-77.56,34.96,-250.03,Normal
20572,12.84,22.57,0.45,-87.21,115.41,-250.08,Normal
20592,15.3,20.43,0.46,-91.59,212.65,-250.1,Normal
20612,19.18,19.36,0.4,-80.3,249.04,-250.11,Normal
20632,23.15,19.33,0.5,-57.22,250.05,-250.12,Normal
20652,26.64,19.62,0.78,-41.97,235.81,-250.12,Normal
20672,29.16,20.17,1.11,-31.13,182.2,-234.36,Normal
20692,30.79,20.91,1.11,-17.16,140.5,-57.73,Normal
20712,31.93,21.64,1.06,-10.35,139.14,22.45,Normal
20732,33.57,22.09,0.99,-20.85,158.2,29.47,Normal
20752,36.53,22.12,0.85,-42.47,199.2,39.12,Normal
20772,40.86,21.27,0.74,-77.01,227.08,53.55,Normal
20792,45.94,19.26,0.71,-114.77,248.08,43.64,Normal
20812,51.01,14.58,0.7,-151.34,249.9,-8.61,Normal
20832,55.09,8.26,0.8,-182.57,250.04,-111.08,Normal
20852,58.53,1.63,1.27,-199.16,250.07,-232.4,Normal
20872,61.82,-5.47,2.16,-223.2,250.09,-249.72,Normal
20892,64.95,-12.94,2.54,-247.41,250.1,-250.08,Normal
20912,67.76,-20.18,2.31,-249.86,250.1,-250.11,Normal
20932,70.41,-27.42,2.02,-250.04,250.11,-250.12,Normal
20952,72.99,-33.63,1.53,-230.19,250.11,-246.44,Normal
20972,72.93,-37.85,1.22,-127.53,233.75,-105.82,Normal
20992,70.69,-39.86,1.2,4.73,55.82,187.27,Normal
21012,68.83,-41.32,1.48,46.22,57.09,249.5,Normal
21032,68.96,-43.78,1.96,0.63,121.29,166.89,Normal
21052,70.84,-47.08,2.04,-53.05,244.52,-1.45,Normal
21072,73.01,-50.26,1.85,-54.21,250.0,-81.06,Normal
21092,75.35,-53.11,1.6,-42.62,250.1,-29.57,Normal
21112,77.69,-56.03,1.45,-35.85,249.51,67.52,Normal
21132,79.37,-58.99,1.35,-43.27,236.18,137.19,Normal
21152,80.55,-61.48,1.21,-34.34,196.73,150.64,Normal
21172,81.81,-63.92,1.17,-30.04,183.4,137.35,Normal
21192,83.55,-66.35,1.2,-31.46,180.14,123.88,Normal
21212,84.96,-68.48,1.44,-32.7,162.05,118.13,Normal
21232,84.63,-70.14,1.91,-30.59,71.95,106.8,Normal
21252,82.19,-71.2,2.14,-15.5,-43.53,76.56,Normal
21272,78.34,-72.36,2.08,3.61,-123.54,18.35,Normal
21292,73.39,-74.08,1.98,-8.06,-183.81,-23.04,Normal
21312,67.3,-76.32,1.88,-27.06,-247.13,-37.23,Normal
21332,61.27,-78.69,1.83,-32.91,-250.01,-18.7,Normal
21352,55.2,-80.84,1.89,-23.81,-250.09,20.54,Normal
21372,49.09,-82.54,2.08,-0.76,-250.11,81.38,Normal
21392,42.98,-83.56,2.42,26.45,-250.12,170.74,Normal
21412,36.94,-84.06,2.83,41.86,-250.12,247.63,Normal
21432,30.95,-84.4,2.98,46.95,-250.13,250.04,Normal
21452,24.96,-85.97,2.95,2.76,-250.13,250.1,Normal
21472,19.07,-88.46,2.82,-51.91,-250.13,216.09,Normal
21492,13.55,-90.38,2.43,-32.37,-250.13,40.94,Normal
21512,8.44,-91.19,2.0,12.29,-250.13,-40.96,Normal
21532,3.59,-91.64,1.69,42.12,-250.13,-67.03,Normal
21552,-1.09,-92.26,1.49,38.29,-250.13,-83.27,Normal
21572,-5.68,-92.24,1.31,48.48,-250.13,-90.02,Normal
21592,-10.38,-91.29,1.02,89.49,-250.13,-95.67,Normal
21612,-15.48,-90.69,0.79,112.78,-250.13,-105.13,Normal
21632,-19.84,-91.15,0.67,76.09,-246.84,-115.12,Normal
21652,-23.08,-92.29,0.55,33.51,-176.79,-141.69,Normal
21672,-25.19,-92.8,0.48,24.28,-56.18,-181.28,Normal
21692,-26.29,-91.97,0.45,40.54,-22.09,-200.62,Normal
21712,-27.23,-88.83,0.44,98.37,-18.51,-176.71,Normal
21732,-28.95,-83.18,0.43,174.56,-17.97,-132.53,Normal
21752,-30.76,-75.85,0.47,202.61,-18.51,-101.7,Normal
21772,-32.06,-68.52,0.61,209.5,-10.74,-71.21,Normal
21792,-32.09,-60.96,1.06,210.88,40.45,-34.76,Normal
21812,-31.02,-54.21,1.59,195.78,110.89,12.11,Normal
21832,-28.67,-48.36,1.74,151.46,171.65,77.74,Normal
21852,-24.67,-43.39,1.77,111.25,246.01,148.25,Normal
21872,-20.49,-39.14,1.71,82.09,249.98,192.44,Normal
21892,-15.86,-35.6,1.71,49.95,250.08,210.75,Normal
21912,-10.87,-33.26,1.73,-19.61,250.1,231.49,Normal
21932,-5.7,-32.63,1.64,-126.66,250.11,245.21,Normal
21952,-0.25,-32.49,1.54,-204.52,250.12,176.48,Normal
21972,5.59,-39.56,1.85,-220.98,250.12,-4.35,Normal
21992,11.23,-44.48,2.12,-167.0,250.12,-80.52,Normal
22012,15.1,-47.99,2.25,-88.91,239.01,-10.62,Normal
22032,16.66,-51.14,2.4,-57.15,100.61,63.98,Normal
22052,18.71,-53.45,2.23,-22.66,107.48,27.8,Normal
22072,22.49,-54.4,2.04,43.38,175.34,-87.42,Normal
22092,26.49,-54.1,2.16,111.95,194.27,-187.85,Normal
22112,29.54,-53.22,2.27,150.47,152.99,-213.19,Normal
22132,31.86,-51.8,2.29,180.18,118.72,-189.93,Normal
22152,34.08,-49.7,2.1,216.75,122.81,-177.53,Normal
22172,36.74,-47.23,1.72,247.76,151.09,-207.3,Normal
22192,40.43,-45.0,1.44,249.94,225.6,-246.49,Normal
22212,44.46,-42.94,1.37,250.06,249.21,-249.89,Normal
22232,48.68,-41.14,1.37,250.09,250.04,-250.06,Normal
22252,53.07,-31.33,1.38,244.91,250.09,-250.09,Normal
22272,57.35,-23.42,1.33,201.59,250.1,-221.27,Normal
22292,61.44,-17.54,1.21,123.64,250.11,-107.77,Normal
22312,65.49,-13.49,1.07,70.56,250.11,-74.54,Normal
22332,69.39,-10.4,1.01,34.16,249.51,-62.74,Normal
22352,73.11,-7.66,1.14,-3.45,244.19,-49.33,Normal
22372,76.08,-5.26,1.58,-42.06,201.27,-10.65,Normal
22392,77.04,-3.26,1.91,-66.82,83.64,57.8,Normal
22412,75.62,-1.71,2.0,-105.46,-39.93,75.4,Normal
22432,72.28,-1.1,2.04,-175.46,-135.65,8.29,Normal
22452,67.35,-0.66,2.08,-214.99,-216.5,-98.19,Normal
22472,61.73,-8.95,2.15,-215.95,-248.97,-153.65,Normal
22492,56.02,-16.8,2.25,-214.98,-250.05,-153.18,Normal
22512,50.1,-23.71,2.41,-201.53,-250.1,-139.86,Normal
22532,43.82,-29.59,2.53,-165.45,-250.11,-118.75,Normal
22552,37.27,-34.53,2.66,-127.24,-250.12,-120.58,Normal
22572,30.91,-37.93,2.75,-57.03,-250.12,-93.74,Normal
22592,24.76,-38.8,2.8,69.34,-250.13,47.73,Normal
22612,18.68,-37.58,2.71,178.14,-250.13,164.28,Normal
22632,12.55,-36.54,2.39,190.84,-250.13,172.57,Normal
22652,6.46,-37.34,1.94,129.36,-250.13,110.09,Normal
22672,1.61,-39.95,1.54,33.11,-245.61,31.72,Normal
22692,-2.34,-42.97,1.22,-10.51,-203.01,13.01,Normal
22712,-6.11,-45.42,0.98,-3.71,-177.29,-2.54,Normal
22732,-9.76,-47.22,0.9,16.67,-177.84,-9.05,Normal
22752,-13.33,-48.51,0.88,45.17,-182.91,-2.75,Normal
22772,-16.74,-49.49,0.83,66.65,-178.92,27.93,Normal
22792,-19.74,-50.2,0.79,90.24,-142.23,65.33,Normal
22812,-21.28,-50.32,0.9,117.95,-46.81,54.42,Normal
22832,-20.72,-49.24,1.12,172.59,59.92,27.42,Normal
22852,-18.64,-46.93,1.15,246.28,131.19,-1.58,Normal
22872,-15.01,-45.21,1.13,249.98,196.69,10.27,Normal
22892,-10.35,-43.92,1.17,250.08,236.97,49.7,Normal
22912,-5.23,-34.02,1.26,250.1,249.27,115.6,Normal
22932,0.22,-24.86,1.44,250.11,249.99,167.57,Normal
22952,5.66,-16.2,1.72,250.12,249.92,178.14,Normal
22972,10.09,-7.64,1.92,250.12,237.14,160.78,Normal
22992,14.52,0.65,2.07,250.12,221.85,131.1,Normal
23012,18.93,8.55,2.19,250.12,216.11,107.3,Normal
23032,22.44,16.26,2.29,250.12,183.48,85.27,Normal
23052,24.99,23.79,2.25,250.12,130.02,54.01,Normal
23072,26.9,31.06,2.14,250.12,96.91,22.34,Normal
23092,28.68,37.92,2.02,249.03,96.18,-8.5,Normal
23112,30.41,43.76,1.96,233.69,95.03,-23.46,Normal
23132,31.64,48.4,1.92,168.85,83.48,-16.54,Normal
23152,32.44,52.06,1.84,120.09,57.91,-10.0,Normal
23172,32.95,54.98,1.73,85.17,41.91,-9.82,Normal
23192,33.36,57.21,1.65,56.5,36.46,-8.76,Normal
23212,33.49,58.96,1.59,39.41,28.31,-7.43,Normal
23232,33.47,60.17,1.58,16.14,26.43,-9.03,Normal
23252,33.45,60.67,1.59,-21.03,28.29,-13.65,Normal
23272,33.53,60.5,1.6,-58.54,32.63,-18.71,Normal
23292,33.79,59.82,1.64,-90.43,39.51,-25.9,Normal
23312,33.9,58.44,1.73,-129.91,30.66,-24.52,Normal
23332,33.4,56.41,1.95,-171.28,0.57,0.76,Normal
23352,32.2,53.59,2.25,-224.91,-37.36,66.35,Normal
23372,30.47,50.61,2.49,-248.86,-61.66,97.11,Normal
23392,28.97,47.87,2.62,-250.01,-51.44,89.05,Normal
23412,27.69,45.31,2.58,-250.08,-43.25,53.33,Normal
23432,26.53,43.02,2.61,-250.1,-45.35,7.31,Normal
23452,24.95,41.19,2.62,-250.11,-63.56,-14.65,Normal
23472,23.05,39.96,2.64,-250.12,-95.6,-49.38,Normal
23492,20.53,30.29,2.62,-250.12,-136.15,-90.68,Normal
23512,17.13,21.09,2.6,-250.12,-185.83,-109.83,Normal
23532,12.96,12.17,2.56,-250.13,-232.78,-129.48,Normal
23552,8.58,3.8,2.47,-247.18,-249.15,-168.58,Normal
23572,4.82,-3.18,2.2,-202.91,-220.56,-242.25,Normal
23592,2.29,-8.64,1.79,-110.76,-155.54,-249.84,Normal
23612,0.8,-12.91,1.38,-57.39,-89.64,-250.07,Normal
23632,0.26,-16.47,1.24,-29.64,-22.34,-250.1,Normal
23652,1.23,-19.7,1.24,-21.49,75.2,-250.11,Normal
23672,4.39,-21.75,1.26,10.76,189.71,-250.12,Normal
23692,9.26,-22.58,1.19,79.06,248.62,-250.12,Normal
23712,15.13,-24.1,1.18,97.74,250.06,-250.13,Normal
23732,21.03,-20.01,1.21,71.07,249.2,-250.13,Normal
