timestamp,pitch,roll,svm,gx,gy,gz,label
371255,-13.81,-72.31,1.07,87.87,-2.69,-40.5,Normal
371275,-13.41,-71.75,1.03,73.01,14.92,-31.5,Normal
371295,-12.89,-71.43,0.98,60.17,20.32,-15.96,Normal
371315,-12.36,-71.22,0.94,50.3,22.97,2.75,Normal
371335,-11.82,-70.97,0.91,44.91,26.15,17.38,Normal
371355,-11.44,-70.6,0.88,45.27,22.89,29.89,Normal
371375,-11.33,-70.12,0.88,47.87,13.42,40.62,Normal
371395,-11.41,-69.56,0.88,50.38,3.07,49.2,Normal
371415,-11.58,-69.0,0.88,50.77,-0.5,54.26,Normal
371435,-11.71,-68.55,0.87,46.99,-0.1,55.05,Normal
371455,-11.63,-68.24,0.88,33.97,3.48,54.11,Normal
371475,-11.49,-67.98,0.88,17.98,2.09,54.06,Normal
371495,-11.76,-67.82,0.89,8.05,-13.62,58.53,Normal
371515,-12.85,-67.91,0.9,-5.47,-61.08,76.21,Normal
371535,-14.38,-68.46,0.89,-34.46,-78.86,85.34,Normal
371555,-15.58,-69.72,0.89,-87.52,-55.07,68.61,Normal
371575,-15.44,-72.34,0.92,-170.86,4.42,33.88,Normal
371595,-14.6,-75.79,1.07,-228.93,25.52,2.45,Normal
371615,-14.2,-77.85,1.51,-165.44,-2.13,19.7,Normal
371635,-14.7,-77.17,1.74,-30.11,-46.27,53.6,Normal
371655,-16.71,-74.87,1.48,72.91,-115.55,81.94,Normal
371675,-19.85,-72.33,1.21,113.41,-170.72,100.72,Normal
371695,-23.37,-70.0,1.07,124.86,-188.51,115.99,Normal
371715,-26.31,-68.01,1.04,123.29,-158.07,123.26,Normal
371735,-28.31,-66.52,1.04,114.93,-105.24,118.18,Normal
371755,-29.59,-65.63,1.04,91.78,-66.16,109.88,Normal
371775,-30.44,-65.23,1.04,65.17,-45.02,102.13,Normal
371795,-31.1,-65.28,1.04,44.13,-33.56,97.44,Normal
371815,-31.39,-65.7,1.03,26.3,-15.07,87.39,Normal
371835,-31.21,-66.58,1.01,4.22,10.13,75.57,Normal
371855,-30.53,-67.89,1.0,-23.43,38.61,63.46,Normal
371875,-29.5,-69.5,0.99,-48.9,59.7,48.79,Normal
371895,-28.26,-71.25,0.98,-69.83,69.95,35.02,Normal
371915,-26.85,-73.03,0.99,-86.3,78.02,22.07,Normal
371935,-25.12,-74.65,1.0,-94.85,90.26,5.31,Normal
371955,-23.23,-75.87,1.03,-89.1,94.43,-10.97,Normal
371975,-21.67,-76.46,1.06,-69.3,81.51,-21.64,Normal
371995,-20.72,-76.38,1.09,-33.21,51.83,-33.09,Normal
372015,-20.13,-75.9,1.1,-4.24,30.17,-48.48,Normal
372035,-19.56,-75.35,1.09,8.99,25.04,-63.7,Normal
372055,-18.78,-74.95,1.08,10.98,30.62,-75.28,Normal
372075,-17.68,-74.73,1.06,8.28,40.87,-82.32,Normal
372095,-16.33,-74.73,1.02,2.46,52.38,-84.56,Normal
372115,-14.79,-74.98,0.97,-8.3,60.69,-83.69,Normal
372135,-13.22,-75.45,0.92,-21.96,64.52,-82.03,Normal
372155,-11.7,-76.01,0.89,-32.48,64.67,-79.21,Normal
372175,-10.33,-76.54,0.88,-36.64,62.5,-74.91,Normal
372195,-9.2,-76.97,0.89,-36.19,56.12,-69.21,Normal
372215,-8.28,-77.26,0.9,-33.8,46.03,-64.85,Normal
372235,-7.63,-77.33,0.91,-27.08,33.97,-61.46,Normal
372255,-7.37,-77.17,0.92,-14.16,16.95,-58.34,Normal
372275,-7.5,-76.85,0.93,-0.23,-2.37,-55.68,Normal
372295,-8.09,-76.48,0.94,8.48,-25.28,-52.06,Normal
372315,-9.09,-76.19,0.95,10.85,-46.99,-47.24,Normal
372335,-10.36,-76.03,0.95,8.11,-61.48,-41.02,Normal
372355,-11.67,-75.94,0.95,4.57,-64.58,-33.62,Normal
372375,-13.01,-75.81,0.94,3.57,-66.22,-26.65,Normal
372395,-14.51,-75.64,0.93,4.7,-69.87,-23.17,Normal
372415,-15.96,-75.52,0.93,5.9,-70.1,-23.74,Normal
372435,-17.09,-75.48,0.94,5.53,-64.95,-25.58,Normal
372455,-17.92,-75.57,0.95,4.45,-54.26,-24.58,Normal
372475,-18.68,-75.8,0.98,1.03,-52.34,-17.82,Normal
372495,-19.53,-76.25,1.02,-8.43,-55.77,3.35,Normal
372515,-20.48,-76.73,1.04,-18.5,-60.89,32.36,Normal
372535,-21.65,-77.0,1.06,-15.27,-69.03,59.71,Normal
372555,-23.17,-76.94,1.06,-4.47,-81.62,79.74,Normal
372575,-25.02,-76.58,1.06,14.12,-95.21,90.42,Normal
372595,-27.2,-76.01,1.06,30.96,-108.28,91.73,Normal
372615,-29.6,-75.37,1.07,41.91,-118.85,87.3,Normal
372635,-32.0,-74.89,1.07,43.04,-121.43,76.85,Normal
372655,-34.15,-74.72,1.07,37.76,-114.26,63.07,Normal
372675,-35.72,-74.89,1.07,23.71,-90.12,49.53,Normal
372695,-36.52,-75.25,1.07,7.46,-49.45,37.51,Normal
372715,-36.66,-75.59,1.08,1.96,-14.99,26.51,Normal
372735,-36.35,-75.86,1.08,3.63,6.8,15.47,Normal
372755,-35.78,-76.07,1.09,6.34,18.66,6.2,Normal
372775,-35.14,-76.3,1.09,8.45,21.04,3.3,Normal
372795,-34.51,-76.6,1.09,8.64,19.25,4.76,Normal
372815,-34.0,-77.01,1.08,7.51,15.47,8.83,Normal
372835,-33.59,-77.64,1.07,3.8,10.19,16.58,Normal
372855,-33.29,-78.51,1.07,-6.19,6.03,25.28,Normal
372875,-33.05,-79.66,1.06,-23.61,5.28,30.46,Normal
372895,-32.75,-81.05,1.06,-41.38,8.59,30.34,Normal
372915,-32.29,-82.53,1.06,-53.6,18.05,27.42,Normal
372935,-31.59,-84.05,1.06,-61.48,33.48,19.14,Normal
372955,-30.57,-85.56,1.07,-67.89,50.25,5.89,Normal
372975,-29.27,-86.98,1.07,-71.76,65.07,-6.69,Normal
372995,-27.8,-88.2,1.08,-70.47,74.51,-15.95,Normal
373015,-26.35,-89.13,1.09,-65.49,76.32,-23.17,Normal
373035,-25.03,-89.78,1.09,-54.14,73.4,-30.42,Normal
373055,-23.94,-90.14,1.1,-38.58,65.51,-37.13,Normal
373075,-23.11,-90.32,1.1,-26.47,51.8,-43.58,Normal
373095,-22.36,-90.42,1.09,-18.67,44.07,-50.21,Normal
373115,-21.64,-90.58,1.08,-16.12,41.61,-54.27,Normal
373135,-20.74,-90.77,1.07,-16.53,46.75,-57.31,Normal
373155,-19.52,-90.91,1.05,-16.85,60.84,-59.81,Normal
373175,-17.68,-90.82,1.04,-16.22,92.07,-61.74,Normal
373195,-15.06,-90.27,1.03,-11.0,135.36,-65.76,Normal
373215,-12.21,-89.08,1.01,16.63,146.13,-66.81,Normal
373235,-9.98,-87.68,0.99,48.07,122.86,-60.81,Normal
373255,-8.3,-86.58,0.98,45.05,98.39,-49.47,Normal
373275,-6.82,-85.69,0.98,37.54,89.35,-42.47,Normal
373295,-5.48,-84.89,0.96,30.32,83.75,-38.54,Normal
373315,-4.23,-84.32,0.95,20.52,81.36,-35.49,Normal
373335,-2.93,-83.97,0.94,5.19,81.76,-32.48,Normal
373355,-1.79,-83.74,0.94,-8.29,77.69,-27.46,Normal
373375,-0.98,-83.5,0.95,-14.15,62.87,-18.94,Normal
373395,-0.42,-83.22,0.97,-15.31,47.19,-10.68,Normal
373415,0.09,-82.98,1.01,-15.71,42.56,-5.54,Normal
373435,0.55,-82.89,1.1,-18.51,39.52,4.88,Normal
373455,0.83,-82.92,1.3,-24.1,32.79,24.26,Normal
373475,0.75,-82.95,1.59,-27.65,17.6,50.03,Normal
373495,0.1,-82.74,1.8,-22.08,-9.15,71.19,Normal
373515,-1.03,-82.09,1.99,-1.78,-36.42,88.24,Normal
373535,-3.04,-80.95,2.04,31.92,-80.35,111.89,Normal
373555,-5.94,-79.61,1.93,51.91,-123.97,130.97,Normal
373575,-8.95,-78.35,1.7,55.44,-125.26,132.73,Normal
373595,-11.51,-77.43,1.4,46.76,-106.18,121.72,Normal
373615,-13.4,-76.87,1.23,29.52,-63.24,95.41,Normal
373635,-14.91,-76.24,1.11,20.24,-39.62,74.45,Normal
373655,-16.49,-74.91,1.02,36.27,-37.23,57.98,Normal
373675,-18.47,-72.56,0.98,81.29,-48.27,37.66,Normal
373695,-21.05,-69.75,0.99,135.0,-75.88,3.81,Normal
373715,-23.98,-67.07,1.06,160.49,-105.43,-52.7,Normal
373735,-26.33,-64.91,1.12,152.25,-97.6,-116.78,Normal
373755,-27.31,-63.38,1.18,128.65,-59.02,-164.69,Normal
373775,-26.71,-62.53,1.21,94.0,5.59,-181.05,Normal
373795,-25.12,-62.41,1.19,58.22,43.19,-164.23,Normal
373815,-23.36,-63.0,1.14,18.06,48.04,-131.1,Normal
373835,-22.19,-63.83,1.05,-6.85,29.27,-96.95,Normal
373855,-21.85,-64.57,0.95,-11.78,-6.66,-74.62,Normal
373875,-21.77,-65.34,0.87,-11.54,-22.02,-63.53,Normal
373895,-21.28,-66.62,0.85,-20.57,-3.6,-55.47,Normal
373915,-19.99,-68.48,0.85,-58.27,36.02,-49.24,Normal
373935,-17.83,-70.54,0.86,-92.29,83.16,-44.37,Normal
373955,-15.11,-72.47,0.9,-99.8,116.25,-42.36,Normal
373975,-12.16,-74.09,0.97,-94.42,128.67,-39.9,Normal
373995,-9.7,-75.3,1.04,-81.98,110.43,-31.15,Normal
374015,-8.15,-76.23,1.09,-65.62,70.06,-12.81,Normal
374035,-7.52,-77.16,1.1,-60.01,26.68,0.81,Normal
374055,-7.5,-78.3,1.13,-66.27,-4.1,9.94,Normal
374075,-7.79,-79.47,1.15,-75.29,-21.01,20.58,Normal
374095,-8.36,-80.14,1.17,-64.58,-36.4,35.31,Normal
374115,-9.29,-80.16,1.17,-36.45,-53.66,51.64,Normal
374135,-10.86,-79.8,1.15,-9.44,-81.78,63.29,Normal
374155,-13.16,-79.27,1.1,5.22,-120.54,70.69,Normal
374175,-15.98,-78.68,1.04,13.3,-146.16,76.06,Normal
374195,-18.68,-78.04,0.98,17.91,-141.73,74.86,Normal
374215,-20.93,-77.23,0.92,24.26,-129.48,72.14,Normal
374235,-22.77,-76.18,0.88,35.15,-112.63,71.59,Normal
374255,-24.25,-74.93,0.83,48.95,-96.3,73.05,Normal
374275,-25.49,-73.55,0.79,60.69,-86.16,77.67,Normal
374295,-26.66,-72.09,0.75,70.28,-81.12,87.46,Normal
374315,-27.99,-70.61,0.72,78.25,-86.04,98.9,Normal
374335,-29.52,-69.17,0.71,86.33,-90.65,105.95,Normal
374355,-31.05,-67.91,0.71,89.57,-91.19,107.33,Normal
374375,-32.5,-66.99,0.72,84.47,-90.85,107.73,Normal
374395,-33.86,-66.46,0.74,70.53,-90.72,109.69,Normal
374415,-35.2,-66.3,0.77,50.55,-90.76,114.69,Normal
374435,-36.39,-66.39,0.81,33.54,-89.89,123.86,Normal
374455,-37.52,-66.64,0.88,21.9,-88.42,136.88,Normal
374475,-38.65,-67.14,0.97,10.31,-85.86,150.36,Normal
374495,-39.68,-67.98,1.05,-7.37,-80.09,160.58,Normal
374515,-40.67,-69.19,1.09,-29.89,-71.66,164.07,Normal
374535,-41.6,-70.61,1.11,-48.14,-62.58,160.25,Normal
374555,-42.33,-72.23,1.12,-63.46,-48.51,148.64,Normal
374575,-42.56,-74.06,1.13,-78.89,-20.3,123.74,Normal
374595,-41.97,-76.0,1.14,-94.22,24.05,92.24,Normal
374615,-40.42,-77.82,1.14,-101.19,74.26,59.29,Normal
374635,-38.32,-79.43,1.14,-100.59,101.24,31.07,Normal
374655,-36.26,-80.83,1.15,-96.24,101.51,9.27,Normal
374675,-34.49,-82.11,1.18,-89.81,94.12,-13.21,Normal
374695,-33.18,-83.27,1.21,-86.11,73.2,-31.97,Normal
374715,-32.29,-84.15,1.24,-79.17,50.37,-53.76,Normal
374735,-31.58,-84.57,1.27,-61.0,42.67,-83.69,Normal
374755,-30.4,-84.65,1.3,-34.98,60.89,-123.73,Normal
374775,-28.36,-84.64,1.32,-17.68,100.06,-162.87,Normal
374795,-25.41,-84.55,1.35,-7.41,144.89,-196.24,Normal
374815,-21.74,-84.41,1.37,0.22,177.63,-215.26,Normal
374835,-17.64,-84.22,1.41,6.09,198.53,-217.87,Normal
374855,-13.42,-84.12,1.45,5.29,207.04,-211.64,Normal
374875,-9.54,-84.1,1.46,1.7,197.04,-196.21,Normal
374895,-6.35,-83.95,1.45,1.26,169.01,-170.05,Normal
374915,-4.3,-83.46,1.43,6.53,112.79,-141.22,Normal
374935,-3.57,-82.55,1.39,23.69,47.62,-114.54,Normal
374955,-3.87,-81.21,1.32,50.9,-1.9,-95.69,Normal
374975,-4.83,-79.63,1.22,70.24,-34.64,-84.67,Normal
374995,-6.17,-78.01,1.1,79.88,-55.77,-75.16,Normal
375015,-7.48,-76.44,1.0,86.36,-55.19,-66.07,Normal
375035,-8.3,-75.03,0.95,88.84,-42.34,-58.37,Normal
375055,-8.63,-73.98,0.91,83.69,-12.64,-51.96,Normal
375075,-8.76,-73.36,0.89,69.47,0.72,-43.49,Normal
375095,-8.75,-73.11,0.88,49.39,7.87,-30.39,Normal
375115,-8.54,-73.11,0.87,32.93,17.97,-17.71,Normal
375135,-8.18,-73.34,0.87,20.16,27.74,-6.91,Normal
375155,-7.83,-73.76,0.87,8.38,29.83,4.02,Normal
375175,-7.56,-74.32,0.88,-1.51,28.44,15.29,Normal
375195,-7.42,-74.95,0.89,-8.63,23.99,28.05,Normal
375215,-7.43,-75.67,0.91,-14.99,16.09,41.75,Normal
375235,-7.51,-76.49,0.92,-21.22,12.09,55.41,Normal
375255,-7.46,-77.36,0.95,-26.57,15.47,67.84,Normal
375275,-7.4,-78.34,0.98,-32.66,17.15,80.92,Normal
375295,-7.43,-79.53,1.02,-42.32,15.91,93.29,Normal
375315,-7.5,-80.94,1.06,-56.7,15.43,102.38,Normal
375335,-7.56,-82.56,1.11,-72.39,16.08,107.62,Normal
375355,-7.54,-84.3,1.19,-86.14,18.07,109.45,Normal
375375,-7.46,-86.1,1.28,-96.11,21.49,109.14,Normal
375395,-7.41,-87.86,1.34,-101.26,23.5,107.67,Normal
375415,-7.4,-89.39,1.38,-98.03,21.52,105.74,Normal
375435,-7.7,-90.64,1.38,-90.17,12.22,106.33,Normal
375455,-8.3,-91.73,1.36,-81.13,-3.26,107.85,Normal
375475,-8.92,-92.87,1.32,-81.12,-3.29,108.07,Normal
375495,-9.51,-94.22,1.28,-87.16,-0.02,105.13,Normal
375515,-10.04,-95.69,1.25,-103.47,8.31,90.22,Normal
375535,-10.27,-96.95,1.25,-111.35,26.6,48.89,Normal
375555,-9.81,-97.7,1.27,-99.54,61.65,-6.67,Normal
375575,-8.44,-97.77,1.27,-69.31,105.87,-63.83,Normal
375595,-6.39,-97.39,1.25,-34.88,136.72,-106.33,Normal
375615,-3.86,-96.87,1.21,-16.97,157.38,-133.72,Normal
375635,-1.02,-96.29,1.17,-7.37,168.49,-148.32,Normal
375655,1.51,-95.62,1.14,-1.94,153.02,-148.95,Normal
375675,3.19,-94.76,1.14,4.55,113.16,-143.05,Normal
375695,4.04,-93.48,1.15,20.66,70.53,-130.97,Normal
375715,4.33,-91.76,1.17,46.36,42.84,-117.27,Normal
375735,4.29,-89.59,1.21,74.9,28.88,-105.7,Normal
375755,4.32,-86.92,1.25,106.17,31.64,-99.14,Normal
375775,4.45,-83.83,1.3,134.36,35.74,-94.08,Normal
375795,4.57,-80.37,1.36,161.51,36.78,-88.79,Normal
375815,4.39,-76.77,1.44,181.32,31.12,-79.7,Normal
375835,3.78,-73.44,1.49,185.23,15.38,-74.49,Normal
375855,3.2,-70.52,1.51,178.89,13.56,-81.8,Normal
375875,2.68,-68.11,1.52,163.59,14.05,-95.2,Normal
375895,2.29,-66.34,1.5,136.91,15.67,-109.64,Normal
375915,2.14,-65.24,1.46,104.15,21.0,-116.66,Normal
375935,2.41,-64.69,1.38,75.06,36.07,-112.53,Normal
375955,3.16,-64.53,1.27,52.42,60.63,-98.29,Normal
375975,4.28,-64.57,1.16,36.69,84.23,-78.1,Normal
375995,5.46,-64.77,1.07,25.15,91.88,-61.87,Normal
376015,6.37,-65.0,1.0,17.88,85.44,-49.57,Normal
376035,6.89,-65.15,0.94,16.08,69.11,-41.46,Normal
376055,7.04,-65.2,0.87,16.69,45.46,-30.96,Normal
376075,6.75,-65.14,0.8,16.54,20.87,-14.78,Normal
376095,6.01,-64.95,0.74,16.68,-2.29,3.26,Normal
376115,4.94,-64.59,0.69,17.25,-18.49,20.34,Normal
376135,3.62,-64.13,0.66,17.11,-24.54,33.77,Normal
376155,2.28,-63.57,0.65,15.98,-22.25,45.19,Normal
376175,0.69,-62.8,0.66,13.55,-27.73,54.7,Normal
376195,-1.29,-61.71,0.68,15.37,-45.43,60.32,Normal
376215,-3.89,-60.37,0.72,19.97,-82.61,67.21,Normal
376235,-6.83,-58.7,0.78,32.63,-103.31,75.31,Normal
376255,-9.69,-56.74,0.86,51.43,-95.91,78.9,Normal
376275,-12.3,-54.79,0.93,56.59,-80.31,76.67,Normal
376295,-15.08,-53.21,0.98,46.53,-82.94,73.49,Normal
376315,-18.15,-51.89,1.03,31.75,-92.81,65.51,Normal
376335,-21.21,-50.57,1.07,25.26,-99.37,46.06,Normal
376355,-24.02,-49.08,1.08,29.05,-95.62,21.35,Normal
376375,-26.54,-47.29,1.05,40.32,-89.85,4.09,Normal
376395,-28.77,-45.33,0.99,59.0,-80.38,-1.48,Normal
376415,-30.69,-43.58,0.9,68.18,-65.91,0.77,Normal
376435,-32.32,-42.35,0.8,63.53,-51.99,8.26,Normal
376455,-33.61,-41.71,0.79,52.87,-39.31,24.32,Normal
376475,-34.85,-41.46,0.84,35.28,-34.35,40.34,Normal
376495,-36.17,-41.34,0.95,22.13,-38.58,48.92,Normal
376515,-37.67,-41.08,1.07,23.99,-48.08,53.59,Normal
376535,-39.35,-40.74,1.15,27.89,-59.26,60.82,Normal
376555,-41.29,-40.61,1.21,25.85,-68.85,70.71,Normal
376575,-43.64,-40.95,1.28,16.48,-81.88,80.64,Normal
376595,-45.78,-41.86,1.39,-18.62,-68.6,72.59,Normal
376615,-46.58,-42.84,1.49,-54.55,-11.65,38.32,Normal
376635,-46.59,-43.33,1.44,-45.52,24.87,-0.52,Normal
376655,-46.64,-43.15,1.33,-24.21,13.84,-11.05,Normal
376675,-46.99,-42.39,1.17,10.22,-4.98,-1.98,Normal
376695,-47.4,-41.53,1.02,26.52,-6.68,11.58,Normal
376715,-47.28,-40.74,0.93,27.06,7.28,20.8,Normal
376735,-46.53,-39.91,0.89,29.67,36.59,37.15,Normal
376755,-45.76,-38.96,0.89,36.85,43.52,56.64,Normal
376775,-44.95,-37.94,0.94,46.4,49.24,73.02,Normal
376795,-44.07,-36.68,1.01,55.52,53.84,76.71,Normal
376815,-43.41,-34.94,1.08,76.14,43.89,78.92,Normal
376835,-43.13,-32.67,1.13,108.05,21.24,85.54,Normal
376855,-43.38,-29.81,1.16,140.92,-7.8,93.54,Normal
376875,-44.25,-26.51,1.14,171.47,-39.62,103.41,Normal
376895,-45.16,-23.14,1.12,184.76,-39.32,112.18,Normal
376915,-45.31,-19.71,1.13,189.86,-20.04,112.59,Normal
376935,-45.6,-16.09,1.16,199.35,-6.04,110.81,Normal
376955,-46.77,-12.8,1.22,193.55,-33.62,97.9,Normal
376975,-48.2,-9.96,1.29,173.44,-47.98,55.04,Normal
376995,-49.1,-7.27,1.22,148.72,-31.7,15.56,Normal
377015,-49.46,-4.9,1.08,128.84,-12.2,10.84,Normal
377035,-49.33,-3.19,1.01,94.19,15.89,12.26,Normal
377055,-48.47,-1.96,1.11,63.27,51.13,4.47,Normal
377075,-47.19,-0.67,1.19,61.33,68.22,-19.62,Normal
377095,-46.03,0.76,1.18,65.54,59.1,-42.67,Normal
377115,-44.73,2.02,1.16,65.0,63.65,-54.8,Normal
377135,-42.91,3.1,1.14,62.91,78.53,-64.72,Normal
377155,-40.3,4.4,1.1,67.64,109.5,-69.0,Normal
377175,-36.8,5.82,0.98,79.23,142.05,-60.71,Normal
377195,-32.81,6.55,0.8,68.36,159.71,-35.65,Normal
377215,-28.82,6.6,0.71,40.3,171.62,-7.87,Normal
377235,-24.8,6.26,0.79,15.07,173.88,8.04,Normal
377255,-21.06,6.01,0.94,15.9,171.33,25.73,Normal
377275,-17.63,6.18,1.1,27.65,160.48,39.4,Normal
377295,-15.19,6.61,1.17,51.91,112.46,58.01,Normal
377315,-13.49,7.09,1.19,63.3,63.3,73.38,Normal
377335,-12.28,7.95,1.19,84.43,33.28,90.61,Normal
377355,-11.08,9.04,1.14,109.47,28.53,112.12,Normal
377375,-9.54,9.91,1.02,120.51,33.69,136.11,Normal
377395,-8.12,9.77,0.79,107.15,29.71,156.92,Normal
377415,-6.98,8.28,0.56,78.6,20.73,166.17,Normal
377435,-6.16,5.62,0.45,41.27,10.55,170.79,Normal
377455,-6.04,2.39,0.38,2.97,4.11,175.56,Normal
377475,-7.07,-0.56,0.37,-28.16,4.26,172.81,Normal
377495,-8.43,-3.0,0.46,-50.66,3.83,163.53,Normal
377515,-9.28,-5.0,0.68,-68.49,10.6,139.13,Normal
377535,-9.76,-6.51,1.04,-64.28,23.23,109.86,Normal
377555,-10.73,-7.27,1.32,-44.04,-0.65,81.82,Normal
377575,-12.57,-7.35,1.43,-10.78,-49.28,61.59,Normal
377595,-14.94,-6.74,1.41,21.88,-90.17,54.76,Normal
377615,-17.65,-5.62,1.35,43.96,-105.5,54.77,Normal
377635,-20.1,-4.33,1.29,47.31,-92.22,49.66,Normal
377655,-21.81,-3.09,1.29,43.83,-62.92,33.13,Normal
377675,-22.72,-1.64,1.32,50.52,-28.62,8.51,Normal
377695,-23.46,0.07,1.31,61.76,-22.46,-4.06,Normal
377715,-24.11,1.81,1.32,68.21,-23.3,-8.62,Normal
377735,-24.84,3.81,1.34,81.57,-28.9,-8.45,Normal
377755,-25.8,6.23,1.35,102.44,-43.26,-10.98,Normal
377775,-26.53,9.06,1.35,120.11,-51.69,-13.47,Normal
377795,-27.05,12.16,1.34,131.28,-51.86,-1.29,Normal
377815,-27.43,15.51,1.34,143.15,-47.43,25.22,Normal
377835,-28.01,19.1,1.33,154.6,-42.45,34.73,Normal
377855,-28.91,22.82,1.3,157.09,-46.44,26.6,Normal
377875,-29.57,26.38,1.26,150.4,-39.72,15.45,Normal
377895,-29.8,29.73,1.21,138.97,-19.03,5.39,Normal
377915,-29.76,32.86,1.15,124.14,1.7,-1.61,Normal
377935,-29.67,35.74,1.08,101.65,5.4,-6.94,Normal
377955,-29.18,38.12,0.99,66.49,12.93,-9.7,Normal
377975,-28.11,39.7,0.88,23.97,32.95,-6.56,Normal
377995,-26.74,40.36,0.78,-4.8,54.25,-3.02,Normal
378015,-25.34,40.48,0.73,-9.36,63.67,-3.74,Normal
378035,-23.92,40.67,0.73,3.7,65.18,-9.62,Normal
378055,-22.6,41.32,0.73,33.23,56.48,-19.96,Normal
378075,-21.38,42.78,0.7,65.81,33.84,-15.28,Normal
378095,-20.26,44.85,0.64,72.78,13.91,2.87,Normal
378115,-19.43,47.21,0.56,63.76,8.07,30.74,Normal
378135,-19.17,49.07,0.48,46.76,18.38,45.12,Normal
378155,-19.5,50.38,0.49,38.96,23.15,35.1,Normal
378175,-20.2,52.11,0.47,44.93,10.22,17.06,Normal
378195,-20.21,54.54,0.44,40.18,-8.59,13.47,Normal
378215,-20.26,56.42,0.42,11.35,-23.28,37.22,Normal
378235,-21.74,56.51,0.43,-35.92,-32.04,68.65,Normal
378255,-23.65,54.85,0.54,-53.38,-47.47,79.03,Normal
378275,-25.46,53.32,0.87,-39.51,-57.38,78.48,Normal
378295,-27.33,52.81,1.19,-1.67,-64.54,79.86,Normal
378315,-29.28,52.92,1.29,19.84,-66.62,84.44,Normal
378335,-31.33,53.06,1.4,12.67,-67.34,89.05,Normal
378355,-33.47,53.12,1.52,4.86,-70.56,77.18,Normal
378375,-35.34,53.24,1.58,2.67,-69.64,50.19,Normal
378395,-36.56,53.55,1.55,2.89,-59.11,31.94,Normal
378415,-37.55,53.79,1.52,-0.37,-46.96,31.16,Normal
378435,-39.24,53.99,1.52,-4.23,-78.68,33.8,Normal
378455,-41.85,54.42,1.55,2.34,-127.45,35.07,Normal
378475,-43.99,55.11,1.59,11.83,-107.87,24.37,Normal
378495,-44.78,55.83,1.61,13.32,-49.41,-9.47,Normal
378515,-44.8,56.45,1.59,10.72,-10.88,-43.19,Normal
378535,-44.85,57.11,1.54,12.43,-11.75,-63.24,Normal
378555,-44.81,58.05,1.46,19.52,-7.77,-85.01,Normal
378575,-44.46,59.2,1.32,29.22,4.73,-107.89,Normal
378595,-43.64,60.5,1.13,35.45,27.66,-119.74,Normal
378615,-42.63,61.93,0.97,39.92,36.83,-120.46,Normal
378635,-41.96,63.43,0.89,43.59,29.23,-119.7,Normal
378655,-41.52,65.13,0.83,47.4,16.96,-121.3,Normal
378675,-40.82,67.02,0.78,48.41,14.72,-124.37,Normal
378695,-39.22,68.86,0.77,41.2,29.72,-123.97,Normal
378715,-36.85,70.06,0.79,12.54,60.04,-115.27,Normal
378735,-34.54,70.47,0.8,-19.08,67.03,-81.68,Normal
378755,-32.78,70.56,0.79,-21.81,55.66,-54.12,Normal
378775,-31.6,70.78,0.78,-11.92,29.45,-45.16,Normal
378795,-30.69,71.51,0.78,5.13,-1.51,-34.63,Normal
378815,-29.75,72.53,0.8,6.91,-9.93,-8.22,Normal
