timestamp,pitch,roll,svm,gx,gy,gz,label
163195,-39.22,-91.37,1.64,42.7,119.2,-190.36,Walking
163215,-35.91,-89.65,1.73,74.11,144.65,-230.87,Walking
163235,-31.59,-87.89,1.78,89.13,194.72,-248.89,Walking
163255,-26.42,-86.24,1.79,92.4,239.44,-249.98,Walking
163275,-21.08,-84.62,1.76,95.65,249.5,-250.07,Walking
163295,-15.8,-82.97,1.73,99.98,250.01,-250.09,Walking
163315,-10.63,-81.28,1.7,103.44,250.07,-246.93,Walking
163335,-5.78,-79.46,1.64,109.13,245.99,-227.99,Walking
163355,-2.21,-77.58,1.58,113.75,202.58,-191.57,Walking
163375,0.57,-75.53,1.49,121.85,143.78,-163.85,Walking
163395,2.55,-73.54,1.38,124.56,99.38,-135.24,Walking
163415,3.11,-71.58,1.28,121.53,28.31,-98.07,Walking
163435,2.44,-69.26,1.22,130.71,-33.32,-63.51,Walking
163455,1.32,-66.68,1.17,151.7,-54.23,-44.5,Walking
163475,0.13,-64.23,1.12,162.74,-57.64,-34.88,Walking
163495,-0.9,-62.1,1.07,159.51,-53.53,-28.31,Walking
163515,-1.76,-60.47,1.03,149.83,-48.16,-22.52,Walking
163535,-2.34,-59.53,0.99,125.76,-39.83,-15.2,Walking
163555,-2.67,-59.35,0.94,91.73,-29.86,-3.81,Walking
163575,-2.85,-59.8,0.88,59.34,-24.14,10.34,Walking
163595,-2.9,-60.9,0.83,25.22,-20.61,25.94,Walking
163615,-3.07,-62.33,0.8,-4.24,-26.09,47.17,Walking
163635,-3.57,-63.79,0.84,-21.12,-39.09,72.48,Walking
163655,-4.41,-65.24,0.91,-28.84,-59.51,104.67,Walking
163675,-5.64,-66.59,0.99,-28.81,-83.57,147.9,Walking
163695,-7.4,-67.7,1.08,-24.26,-110.63,198.71,Walking
163715,-10.03,-68.61,1.18,-12.35,-148.34,247.41,Walking
163735,-13.77,-69.49,1.29,-5.49,-201.24,249.98,Walking
163755,-18.45,-70.33,1.42,-1.46,-247.64,250.08,Walking
163775,-23.15,-71.04,1.55,3.42,-249.99,250.1,Walking
163795,-27.82,-71.56,1.66,10.82,-250.08,250.11,Walking
163815,-32.43,-71.72,1.75,25.79,-250.11,250.11,Walking
163835,-36.99,-71.37,1.79,51.23,-250.11,250.12,Walking
163855,-41.51,-70.5,1.8,81.59,-250.12,250.12,Walking
163875,-46.03,-69.32,1.79,105.82,-250.12,248.29,Walking
163895,-50.55,-68.21,1.76,114.33,-250.13,219.61,Walking
163915,-54.31,-67.4,1.67,108.99,-245.56,134.29,Walking
163935,-56.6,-67.09,1.54,94.31,-185.63,83.75,Walking
163955,-57.01,-67.25,1.39,70.48,-65.53,52.57,Walking
163975,-55.79,-67.82,1.23,46.2,15.15,36.27,Walking
163995,-54.29,-68.7,1.1,22.76,25.31,39.04,Walking
164015,-53.11,-69.61,1.03,10.94,11.01,50.52,Walking
164035,-52.35,-70.46,0.99,10.25,-7.29,67.4,Walking
164055,-52.13,-71.31,0.96,10.09,-32.82,80.39,Walking
164075,-52.5,-72.27,0.95,8.99,-63.11,91.74,Walking
164095,-53.26,-73.46,0.94,4.26,-83.51,100.51,Walking
164115,-54.12,-74.89,0.92,-7.47,-90.19,107.37,Walking
164135,-54.94,-76.63,0.92,-25.09,-88.71,113.52,Walking
164155,-55.52,-78.7,0.93,-46.5,-80.21,116.77,Walking
164175,-55.85,-81.11,0.97,-71.1,-61.01,113.0,Walking
164195,-55.6,-83.75,1.05,-95.73,-30.43,101.51,Walking
164215,-54.52,-86.48,1.22,-113.18,9.21,80.82,Walking
164235,-52.77,-89.17,1.36,-122.09,44.7,64.3,Walking
164255,-50.75,-91.78,1.41,-126.88,61.92,56.56,Walking
164275,-48.65,-94.26,1.42,-129.55,71.49,51.47,Walking
164295,-46.62,-96.45,1.42,-129.36,76.36,40.29,Walking
164315,-44.66,-98.19,1.43,-125.19,77.9,12.84,Walking
164335,-42.73,-99.26,1.47,-104.91,78.09,-34.06,Walking
164355,-40.81,-99.4,1.51,-56.01,77.46,-89.82,Walking
164375,-38.92,-98.68,1.52,-2.37,74.82,-138.9,Walking
164395,-36.97,-97.36,1.51,39.38,71.06,-168.27,Walking
164415,-34.79,-95.79,1.52,65.52,74.93,-183.85,Walking
164435,-32.13,-94.18,1.53,77.21,92.14,-193.54,Walking
164455,-28.69,-92.7,1.52,78.38,134.82,-195.82,Walking
164475,-24.67,-91.31,1.51,78.02,169.44,-190.66,Walking
164495,-20.33,-89.75,1.5,81.42,191.2,-178.51,Walking
164515,-15.72,-87.91,1.51,95.07,211.24,-166.63,Walking
164535,-10.9,-85.79,1.52,118.38,228.35,-161.25,Walking
164555,-6.26,-83.62,1.51,129.6,225.6,-154.7,Walking
164575,-2.94,-81.57,1.5,125.69,182.5,-138.84,Walking
164595,-1.28,-79.35,1.49,130.45,82.9,-112.05,Walking
164615,-0.66,-76.93,1.46,142.08,28.35,-92.94,Walking
164635,-0.95,-74.57,1.41,146.59,-20.82,-76.46,Walking
164655,-1.99,-72.17,1.33,152.38,-58.72,-60.56,Walking
164675,-3.07,-69.79,1.26,160.12,-61.9,-54.94,Walking
164695,-4.08,-67.7,1.17,158.44,-62.98,-52.42,Walking
164715,-4.87,-65.99,1.1,152.12,-60.33,-47.07,Walking
164735,-5.17,-64.82,1.04,135.21,-47.69,-35.03,Walking
164755,-4.99,-64.32,0.98,106.07,-24.89,-14.19,Walking
164775,-4.61,-64.51,0.93,73.17,-14.91,11.89,Walking
164795,-4.31,-65.3,0.89,41.49,-18.23,39.24,Walking
164815,-4.36,-66.35,0.89,17.71,-31.53,69.9,Walking
164835,-4.87,-67.46,0.91,4.82,-55.09,105.87,Walking
164855,-5.85,-68.6,0.95,-1.2,-77.38,143.84,Walking
164875,-7.37,-69.71,1.0,-3.49,-100.91,181.84,Walking
164895,-9.37,-70.81,1.06,-4.5,-122.09,216.3,Walking
164915,-11.88,-71.97,1.14,-6.1,-143.02,243.79,Walking
164935,-14.84,-73.21,1.22,-9.16,-161.82,249.56,Walking
164955,-18.28,-74.5,1.29,-14.75,-184.47,249.98,Walking
164975,-22.42,-75.64,1.37,-14.81,-220.44,250.05,Walking
164995,-27.0,-76.38,1.46,-7.82,-248.0,250.08,Walking
165015,-31.48,-76.7,1.54,13.41,-249.94,250.09,Walking
165035,-35.85,-76.45,1.6,44.99,-250.06,250.1,Walking
165055,-40.11,-75.59,1.62,80.99,-250.09,247.29,Walking
165075,-44.26,-74.43,1.61,107.58,-250.1,230.19,Walking
165095,-48.33,-73.28,1.58,118.39,-250.11,196.54,Walking
165115,-51.76,-72.42,1.55,114.52,-244.73,164.53,Walking
165135,-52.98,-72.18,1.47,96.42,-158.16,142.23,Walking
165155,-53.38,-72.62,1.39,56.47,-77.37,133.93,Walking
165175,-52.51,-73.31,1.32,36.33,-10.93,125.28,Walking
165195,-51.14,-74.39,1.26,14.41,15.37,120.9,Walking
165215,-49.87,-75.72,1.21,-4.81,14.18,122.43,Walking
165235,-48.81,-77.16,1.18,-16.0,9.71,122.55,Walking
165255,-48.17,-78.65,1.16,-23.59,-6.8,123.23,Walking
165275,-48.17,-80.11,1.14,-26.83,-40.16,125.44,Walking
165295,-48.82,-81.63,1.13,-29.8,-73.89,128.76,Walking
165315,-50.04,-83.27,1.11,-34.59,-103.29,131.09,Walking
165335,-51.51,-85.03,1.1,-42.34,-115.84,131.15,Walking
165355,-53.01,-86.89,1.09,-52.13,-117.35,129.31,Walking
165375,-54.27,-88.79,1.1,-62.07,-111.88,124.12,Walking
165395,-55.08,-90.7,1.14,-70.51,-95.17,113.26,Walking
165415,-55.2,-92.72,1.24,-81.1,-60.83,97.2,Walking
165435,-54.65,-94.92,1.36,-97.83,-22.93,79.81,Walking
165455,-53.54,-97.24,1.45,-115.06,9.35,62.2,Walking
165475,-52.19,-99.42,1.5,-123.32,26.97,39.89,Walking
165495,-51.04,-101.05,1.55,-113.9,22.94,2.94,Walking
165515,-50.25,-101.95,1.58,-88.97,11.13,-53.85,Walking
165535,-49.44,-102.25,1.57,-55.67,4.98,-115.4,Walking
165555,-48.02,-102.27,1.53,-34.81,21.24,-160.44,Walking
165575,-45.78,-102.15,1.48,-22.74,55.33,-184.17,Walking
165595,-42.53,-101.86,1.44,-10.1,102.23,-190.81,Walking
165615,-38.04,-101.3,1.42,8.47,167.11,-189.51,Walking
165635,-32.32,-100.48,1.42,29.65,235.59,-185.9,Walking
165655,-26.52,-99.45,1.44,48.34,249.54,-178.42,Walking
165675,-20.93,-98.23,1.46,63.46,250.04,-169.44,Walking
165695,-15.46,-96.93,1.48,68.38,250.09,-159.97,Walking
165715,-10.41,-95.26,1.51,81.76,245.67,-150.77,Walking
165735,-6.29,-93.11,1.51,110.53,213.32,-147.7,Walking
165755,-3.69,-90.92,1.5,119.72,126.06,-140.59,Walking
165775,-2.91,-88.59,1.49,126.73,29.73,-127.49,Walking
165795,-2.66,-85.96,1.47,144.83,1.51,-118.63,Walking
165815,-2.99,-83.46,1.43,149.87,-28.89,-108.07,Walking
165835,-4.12,-81.11,1.39,147.26,-71.21,-92.83,Walking
165855,-5.41,-78.77,1.34,150.89,-80.2,-81.8,Walking
165875,-6.38,-76.59,1.27,152.67,-70.65,-77.15,Walking
165895,-6.92,-74.79,1.21,147.43,-54.89,-70.59,Walking
165915,-6.98,-73.55,1.13,130.68,-33.17,-57.48,Walking
165935,-6.69,-72.9,1.09,101.07,-14.0,-39.49,Walking
165955,-6.08,-72.81,1.04,72.76,5.36,-21.76,Walking
165975,-5.1,-73.24,1.01,46.44,28.37,-13.87,Walking
165995,-3.78,-74.07,0.99,21.57,45.92,-10.0,Walking
166015,-2.47,-75.06,0.98,3.89,45.24,-4.68,Walking
166035,-1.34,-76.14,0.98,-5.29,36.98,7.06,Walking
166055,-0.49,-77.35,0.97,-12.25,13.11,32.0,Walking
166075,-0.17,-78.81,0.96,-23.08,-22.17,69.64,Walking
166095,-0.43,-80.59,0.94,-40.25,-49.01,106.06,Walking
166115,-1.12,-82.59,0.93,-59.15,-63.97,130.65,Walking
166135,-2.12,-84.66,0.93,-73.23,-72.65,145.24,Walking
166155,-3.24,-86.72,0.93,-80.78,-76.09,152.16,Walking
166175,-4.38,-88.67,0.95,-81.66,-78.01,157.98,Walking
166195,-5.87,-90.47,1.0,-81.25,-89.54,169.31,Walking
166215,-8.3,-92.01,1.1,-77.67,-136.63,190.54,Walking
166235,-11.97,-93.08,1.25,-60.58,-206.21,214.67,Walking
166255,-16.35,-93.56,1.42,-20.94,-244.25,226.84,Walking
166275,-20.66,-93.83,1.47,-0.68,-249.74,239.85,Walking
166295,-24.97,-94.09,1.52,2.76,-250.03,248.46,Walking
166315,-29.34,-94.16,1.54,11.39,-250.08,249.78,Walking
166335,-33.78,-94.17,1.55,20.08,-250.1,243.07,Walking
166355,-36.4,-94.27,1.54,19.7,-227.24,205.1,Walking
166375,-36.02,-94.57,1.51,15.49,-30.4,146.9,Walking
166395,-34.02,-95.22,1.45,-1.71,70.14,115.72,Walking
166415,-32.06,-96.11,1.37,-25.4,69.23,109.2,Walking
166435,-30.42,-97.07,1.3,-34.58,63.2,103.16,Walking
166455,-29.27,-98.17,1.25,-45.0,44.88,95.45,Walking
166475,-28.76,-99.26,1.22,-53.51,11.15,86.22,Walking
166495,-28.97,-100.24,1.18,-55.28,-26.27,76.81,Walking
166515,-29.61,-101.14,1.14,-56.36,-48.59,67.35,Walking
166535,-30.23,-101.98,1.1,-57.3,-49.31,57.62,Walking
166555,-30.63,-102.69,1.07,-56.95,-44.28,50.13,Walking
166575,-30.83,-103.22,1.07,-54.95,-33.61,44.82,Walking
166595,-30.82,-103.56,1.1,-48.39,-20.34,37.95,Walking
166615,-30.42,-103.75,1.18,-35.05,-1.65,25.39,Walking
166635,-29.53,-103.94,1.3,-28.41,24.57,6.96,Walking
166655,-28.13,-104.21,1.43,-29.77,53.97,-15.47,Walking
166675,-26.24,-104.37,1.51,-28.59,83.26,-42.69,Walking
166695,-23.87,-104.22,1.56,-22.29,111.87,-78.75,Walking
166715,-21.1,-103.71,1.57,-3.66,136.44,-123.3,Walking
166735,-17.88,-102.96,1.55,16.15,158.71,-165.48,Walking
166755,-14.18,-102.0,1.52,31.22,181.08,-199.72,Walking
166775,-9.91,-100.81,1.5,46.82,205.65,-221.19,Walking
166795,-5.02,-99.32,1.52,66.66,235.81,-229.54,Walking
166815,0.04,-97.51,1.57,88.13,248.93,-227.29,Walking
166835,5.02,-95.54,1.62,101.65,249.94,-217.24,Walking
166855,9.66,-93.49,1.65,108.39,244.42,-194.85,Walking
166875,13.83,-91.16,1.64,122.42,230.17,-176.78,Walking
166895,17.37,-88.74,1.63,134.37,202.8,-161.83,Walking
166915,19.63,-86.37,1.59,135.01,142.15,-144.9,Walking
166935,20.27,-83.98,1.55,134.73,57.62,-122.94,Walking
166955,19.16,-81.33,1.51,139.02,-32.3,-105.25,Walking
166975,17.34,-78.43,1.47,155.68,-69.34,-98.84,Walking
166995,15.36,-75.48,1.42,173.71,-82.2,-97.28,Walking
167015,13.41,-72.69,1.37,178.32,-84.77,-93.28,Walking
167035,11.56,-70.32,1.32,171.9,-83.56,-87.71,Walking
167055,10.05,-68.58,1.25,154.52,-76.16,-80.78,Walking
167075,9.14,-67.54,1.2,125.12,-50.6,-72.08,Walking
167095,8.93,-67.27,1.13,90.96,-12.1,-60.22,Walking
167115,9.34,-67.7,1.06,57.83,20.4,-47.05,Walking
167135,10.11,-68.61,0.99,30.08,41.09,-35.18,Walking
167155,10.97,-69.97,0.95,5.45,45.59,-22.66,Walking
167175,11.71,-71.79,0.92,-20.92,42.26,-8.23,Walking
167195,12.43,-73.91,0.92,-47.15,39.46,6.61,Walking
167215,13.17,-76.25,0.94,-68.96,38.85,23.82,Walking
167235,13.91,-78.75,0.96,-85.35,38.75,43.72,Walking
167255,14.53,-81.35,0.96,-97.88,37.07,63.86,Walking
167275,14.92,-84.02,0.97,-109.34,31.87,81.35,Walking
167295,15.01,-86.68,0.98,-117.8,19.67,96.49,Walking
167315,14.62,-89.22,0.99,-119.75,-4.86,110.55,Walking
167335,13.53,-91.63,1.01,-118.54,-39.65,125.77,Walking
167355,11.9,-94.0,1.04,-117.78,-67.98,139.82,Walking
167375,9.93,-96.37,1.1,-117.97,-84.85,152.32,Walking
167395,7.48,-98.84,1.18,-121.31,-109.61,166.24,Walking
167415,4.59,-101.25,1.27,-127.23,-133.06,182.35,Walking
167435,0.9,-103.6,1.36,-133.88,-174.27,201.4,Walking
167455,-3.5,-105.62,1.45,-129.77,-212.74,218.27,Walking
167475,-7.91,-106.96,1.53,-109.69,-214.43,218.99,Walking
167495,-11.57,-107.45,1.56,-65.81,-191.77,210.73,Walking
167515,-13.52,-107.36,1.55,-25.89,-100.71,181.89,Walking
167535,-13.34,-107.25,1.49,-15.39,13.02,162.36,Walking
167555,-13.51,-107.74,1.44,-41.63,2.13,158.28,Walking
167575,-14.15,-108.31,1.43,-58.23,-11.83,148.17,Walking
167595,-14.82,-108.7,1.44,-57.82,-12.41,118.55,Walking
167615,-15.11,-108.78,1.43,-51.88,-1.62,74.68,Walking
167635,-14.91,-108.59,1.39,-38.93,25.13,37.33,Walking
167655,-14.65,-108.21,1.32,-26.56,29.61,17.55,Walking
167675,-15.0,-107.75,1.23,-21.56,6.56,7.1,Walking
167695,-15.6,-107.15,1.15,-14.95,-15.06,-0.66,Walking
167715,-16.12,-106.5,1.09,-8.66,-13.77,-9.0,Walking
167735,-16.41,-105.83,1.05,-4.08,-8.16,-14.68,Walking
167755,-16.46,-105.25,1.04,-2.32,4.54,-19.17,Walking
167775,-16.14,-104.77,1.06,-3.55,24.56,-25.79,Walking
167795,-15.31,-104.33,1.12,-3.56,49.76,-36.54,Walking
167815,-13.94,-104.01,1.23,-4.68,77.16,-49.88,Walking
167835,-11.86,-103.88,1.37,-9.33,114.6,-64.39,Walking
167855,-9.04,-103.73,1.47,-15.67,156.02,-79.3,Walking
167875,-5.71,-103.3,1.51,-10.5,189.29,-96.16,Walking
167895,-2.05,-102.43,1.5,5.76,213.77,-120.23,Walking
167915,2.05,-101.09,1.49,34.54,240.55,-150.81,Walking
167935,6.26,-99.42,1.47,59.22,249.24,-177.57,Walking
167955,10.47,-97.36,1.47,83.56,249.95,-195.59,Walking
167975,14.69,-94.83,1.48,113.47,250.04,-202.34,Walking
167995,18.9,-92.0,1.52,138.58,250.07,-197.06,Walking
168015,23.04,-89.28,1.57,142.67,250.09,-181.01,Walking
168035,26.27,-87.02,1.55,129.69,240.47,-144.77,Walking
168055,27.62,-85.15,1.5,106.99,142.89,-102.19,Walking
168075,27.75,-83.24,1.43,101.37,61.9,-71.82,Walking
168095,26.62,-81.05,1.37,107.55,-2.03,-53.29,Walking
168115,24.35,-78.34,1.37,129.57,-57.11,-42.34,Walking
168135,21.49,-75.31,1.37,160.55,-86.93,-45.98,Walking
168155,18.53,-72.49,1.36,166.96,-96.47,-51.55,Walking
168175,15.79,-70.05,1.35,160.29,-91.85,-58.09,Walking
168195,13.38,-67.98,1.32,149.82,-82.01,-63.18,Walking
168215,11.43,-66.32,1.3,136.75,-62.11,-65.43,Walking
168235,9.99,-65.17,1.26,118.23,-36.0,-66.66,Walking
168255,9.11,-64.53,1.2,96.51,-7.33,-68.26,Walking
168275,8.72,-64.34,1.13,76.03,16.47,-69.89,Walking
168295,8.56,-64.56,1.05,56.39,25.58,-68.55,Walking
168315,8.48,-65.19,0.97,36.2,27.28,-64.5,Walking
168335,8.5,-66.19,0.91,15.37,28.07,-54.85,Walking
168355,8.59,-67.43,0.9,-4.77,27.87,-39.76,Walking
168375,8.73,-68.97,0.92,-23.57,27.41,-22.77,Walking
168395,8.93,-70.89,0.93,-46.3,26.54,-1.67,Walking
168415,9.13,-73.27,0.93,-72.37,24.91,24.5,Walking
168435,9.3,-76.03,0.92,-99.53,24.0,47.53,Walking
168455,9.46,-79.04,0.9,-123.51,25.22,61.36,Walking
168475,9.48,-82.15,0.9,-141.64,23.24,70.19,Walking
168495,9.13,-85.29,0.91,-153.03,11.91,78.43,Walking
168515,8.44,-88.37,0.93,-156.9,-10.51,84.6,Walking
168535,7.41,-91.43,0.97,-159.87,-31.68,92.39,Walking
168555,6.03,-94.61,1.08,-165.58,-49.68,103.03,Walking
168575,4.25,-98.03,1.24,-180.01,-69.11,116.61,Walking
168595,1.79,-101.65,1.4,-201.38,-104.5,138.44,Walking
168615,-1.81,-105.12,1.54,-207.3,-160.63,165.32,Walking
168635,-6.06,-107.93,1.6,-189.23,-195.48,184.5,Walking
168655,-11.24,-110.08,1.65,-158.24,-239.98,193.73,Walking
168675,-16.29,-111.45,1.67,-120.23,-235.0,188.33,Walking
168695,-20.29,-112.13,1.64,-86.69,-196.74,169.28,Walking
168715,-22.92,-112.26,1.59,-57.3,-120.28,137.29,Walking
168735,-23.32,-112.08,1.49,-35.1,-8.29,114.65,Walking
168755,-22.49,-112.0,1.38,-36.27,56.51,103.41,Walking
168775,-22.07,-111.95,1.33,-40.38,40.07,99.88,Walking
168795,-22.12,-111.51,1.31,-32.34,24.59,90.13,Walking
168815,-22.7,-110.85,1.29,-19.5,1.92,69.73,Walking
168835,-23.9,-109.93,1.27,-3.65,-29.56,45.69,Walking
168855,-25.55,-108.94,1.23,8.77,-56.08,23.62,Walking
