timestamp,pitch,roll,svm,gx,gy,gz,label
50770,5.99,24.36,0.99,-0.45,-3.56,0.0,Running
50790,5.85,24.36,0.99,-0.49,-3.33,-0.03,Running
50810,5.72,24.37,0.99,-0.63,-3.05,-0.08,Running
50830,5.61,24.35,0.99,-0.87,-2.64,-0.21,Running
50850,5.51,24.35,0.99,-0.98,-2.26,-0.35,Running
50870,5.38,24.37,0.99,-0.8,-2.44,-0.39,Running
50890,5.27,24.39,0.99,-0.66,-2.18,-0.36,Running
50910,5.2,24.38,0.99,-0.82,-1.33,-0.33,Running
50930,5.11,24.34,0.99,-1.27,-1.25,-0.38,Running
50950,4.94,24.32,0.99,-1.22,-2.17,-0.39,Running
50970,4.78,24.32,0.99,-1.09,-3.11,-0.27,Running
50990,4.6,24.32,0.99,-1.06,-3.91,-0.05,Running
51010,4.43,24.32,0.99,-0.99,-3.93,-0.01,Running
51030,4.25,24.31,0.99,-0.95,-4.02,-0.05,Running
51050,4.04,24.34,0.99,-0.62,-4.37,-0.34,Running
51070,3.86,24.37,0.99,-0.22,-4.29,-0.96,Running
51090,3.75,24.4,0.99,0.06,-3.4,-2.09,Running
51110,3.68,24.41,0.99,0.03,-1.72,-4.02,Running
51130,3.63,24.44,0.99,0.0,-0.12,-6.07,Running
51150,3.57,24.47,0.99,0.13,0.06,-7.14,Running
51170,3.52,24.48,0.99,0.13,0.07,-6.79,Running
51190,3.46,24.49,0.99,0.11,0.12,-5.83,Running
51210,3.42,24.5,0.99,-0.05,0.38,-4.98,Running
51230,3.36,24.51,0.99,-0.23,0.4,-4.23,Running
51250,3.29,24.49,0.99,-0.46,0.28,-3.44,Running
51270,3.26,24.45,0.99,-0.89,0.52,-2.71,Running
51290,3.21,24.43,0.99,-1.22,0.6,-1.87,Running
51310,3.14,24.42,0.99,-1.4,0.4,-1.03,Running
51330,3.07,24.4,0.99,-1.47,0.26,-0.23,Running
51350,2.99,24.39,0.99,-1.37,0.04,0.63,Running
51370,2.91,24.38,0.99,-1.42,0.06,1.16,Running
51390,2.84,24.37,0.99,-1.48,0.17,1.09,Running
51410,2.77,24.35,0.99,-1.45,0.28,0.82,Running
51430,2.72,24.34,0.99,-1.29,0.43,0.56,Running
51450,2.67,24.35,0.99,-1.14,0.66,0.25,Running
51470,2.63,24.35,0.99,-1.16,0.99,-0.26,Running
51490,2.6,24.33,0.99,-1.24,1.32,-0.97,Running
51510,2.55,24.32,0.99,-1.24,1.32,-1.63,Running
51530,2.48,24.34,0.99,-1.0,1.06,-1.85,Running
51550,2.43,24.37,0.99,-0.65,1.08,-2.14,Running
51570,2.38,24.4,0.99,-0.4,1.13,-2.29,Running
51590,2.35,24.42,0.99,-0.29,1.16,-2.39,Running
51610,2.29,24.42,0.99,-0.24,1.09,-2.38,Running
51630,2.23,24.46,0.99,0.08,0.94,-2.37,Running
51650,2.14,24.51,0.99,0.53,0.65,-2.39,Running
51670,2.09,24.55,0.99,0.75,0.74,-2.4,Running
51690,2.06,24.58,0.99,0.72,0.88,-2.4,Running
51710,2.05,24.61,0.99,0.68,1.18,-2.42,Running
51730,2.03,24.62,0.99,0.51,1.41,-2.41,Running
51750,2.0,24.62,0.99,0.35,1.37,-2.34,Running
51770,1.95,24.62,0.99,0.13,1.3,-2.21,Running
51790,1.93,24.62,0.99,-0.05,1.44,-2.02,Running
51810,1.9,24.62,0.99,-0.18,1.53,-1.81,Running
51830,1.88,24.61,0.99,-0.38,1.62,-1.62,Running
51850,1.85,24.61,0.99,-0.47,1.63,-1.46,Running
51870,1.79,24.63,0.99,-0.32,1.47,-1.36,Running
51890,1.75,24.64,0.99,-0.32,1.41,-1.29,Running
51910,1.71,24.63,0.99,-0.4,1.44,-1.28,Running
51930,1.68,24.63,0.99,-0.37,1.46,-1.37,Running
51950,1.63,24.63,0.99,-0.45,1.43,-1.47,Running
51970,1.59,24.62,0.99,-0.48,1.38,-1.59,Running
51990,1.54,24.62,0.99,-0.41,1.25,-1.61,Running
52010,1.5,24.63,0.99,-0.33,1.22,-1.59,Running
52030,1.45,24.64,0.99,-0.31,1.17,-1.58,Running
52050,1.41,24.65,0.99,-0.34,1.14,-1.6,Running
52070,1.36,24.66,0.99,-0.33,1.12,-1.58,Running
52090,1.33,24.65,0.99,-0.4,1.14,-1.54,Running
52110,1.3,24.64,0.99,-0.49,1.13,-1.4,Running
52130,1.24,24.64,0.99,-0.64,0.97,-1.14,Running
52150,1.18,24.6,0.99,-0.94,0.86,-0.77,Running
52170,1.17,24.56,0.99,-1.22,1.04,-0.29,Running
52190,1.1,24.55,0.99,-1.2,0.93,-0.03,Running
52210,1.01,24.52,0.99,-1.21,0.64,-0.22,Running
52230,0.95,24.5,0.99,-1.14,0.58,-0.55,Running
52250,0.87,24.5,0.99,-0.98,0.38,-0.83,Running
52270,0.8,24.49,0.99,-0.97,0.37,-1.32,Running
52290,0.78,24.48,0.99,-1.1,0.64,-2.19,Running
52310,0.74,24.46,0.99,-1.16,0.76,-3.31,Running
52330,0.73,24.45,0.99,-1.21,0.85,-4.02,Running
52350,0.66,24.42,0.99,-1.29,0.5,-4.23,Running
52370,0.58,24.4,0.99,-1.41,0.14,-4.16,Running
52390,0.54,24.37,0.99,-1.68,0.19,-4.03,Running
52410,0.49,24.31,0.99,-2.18,0.22,-3.94,Running
52430,0.46,24.26,0.99,-2.49,0.38,-3.82,Running
52450,0.43,24.21,0.99,-2.66,0.38,-3.57,Running
52470,0.38,24.18,0.99,-2.61,0.3,-3.31,Running
52490,0.33,24.14,0.99,-2.5,0.09,-2.92,Running
52510,0.24,24.13,0.99,-2.17,-0.19,-2.43,Running
52530,0.18,24.11,0.99,-1.84,-0.14,-2.23,Running
52550,0.15,24.1,0.99,-1.55,0.11,-2.03,Running
52570,0.08,24.09,0.99,-1.17,-0.07,-2.07,Running
52590,0.03,24.1,0.99,-0.77,0.08,-2.25,Running
52610,0.0,24.12,0.99,-0.48,0.37,-2.5,Running
52630,-0.02,24.15,0.99,0.01,0.54,-2.92,Running
52650,-0.07,24.2,0.99,0.68,0.45,-3.23,Running
52670,-0.09,24.24,0.99,1.01,0.58,-3.57,Running
52690,-0.11,24.28,0.99,1.14,0.82,-3.76,Running
52710,-0.13,24.33,0.99,1.39,0.86,-3.82,Running
52730,-0.13,24.37,0.99,1.45,1.04,-3.74,Running
52750,-0.12,24.39,0.99,1.18,1.28,-3.63,Running
52770,-0.11,24.4,0.99,0.99,1.54,-3.42,Running
52790,-0.09,24.43,0.99,0.98,1.87,-3.11,Running
52810,-0.08,24.45,0.99,0.75,2.19,-2.73,Running
