timestamp,pitch,roll,svm,gx,gy,gz,label
544035,-40.42,-83.57,1.0,28.9,-23.67,-25.72,Lying Down
544055,-41.06,-83.32,0.98,30.92,-42.68,-14.9,Lying Down
544075,-41.92,-83.06,0.97,31.81,-53.86,-6.03,Lying Down
544095,-43.09,-82.67,0.95,33.52,-69.02,0.14,Lying Down
544115,-44.86,-82.1,0.93,37.59,-98.42,6.69,Lying Down
544135,-47.36,-81.26,0.91,47.46,-135.98,13.15,Lying Down
544155,-50.36,-79.98,0.91,68.05,-159.24,14.59,Lying Down
544175,-53.39,-78.25,0.92,95.03,-163.4,11.78,Lying Down
544195,-56.09,-76.15,0.94,121.76,-154.82,6.82,Lying Down
544215,-58.65,-73.83,0.96,142.93,-150.16,0.98,Lying Down
544235,-61.03,-71.54,0.98,155.0,-145.91,-0.6,Lying Down
544255,-63.06,-69.41,0.99,157.09,-135.2,0.77,Lying Down
544275,-64.8,-67.29,1.01,159.29,-123.22,3.56,Lying Down
544295,-66.39,-65.04,1.05,166.57,-114.15,8.07,Lying Down
544315,-68.1,-62.67,1.09,179.77,-116.71,9.14,Lying Down
544335,-70.19,-60.32,1.13,189.41,-131.9,8.32,Lying Down
544355,-72.53,-58.1,1.16,190.45,-152.72,10.44,Lying Down
544375,-74.87,-56.02,1.21,186.66,-157.01,13.1,Lying Down
544395,-76.67,-53.94,1.3,186.51,-137.75,9.05,Lying Down
544415,-77.61,-51.77,1.38,190.55,-93.53,-3.58,Lying Down
544435,-78.16,-49.84,1.38,193.16,-71.41,-18.01,Lying Down
544455,-78.77,-48.51,1.33,181.21,-75.49,-20.46,Lying Down
544475,-79.66,-47.76,1.27,150.41,-85.68,-13.65,Lying Down
544495,-80.72,-47.23,1.25,128.18,-91.99,-8.27,Lying Down
544515,-81.62,-46.72,1.24,123.32,-84.85,-9.38,Lying Down
544535,-82.49,-46.19,1.23,127.08,-77.04,-10.43,Lying Down
544555,-83.56,-45.45,1.22,136.93,-84.82,-12.55,Lying Down
544575,-84.6,-44.83,1.19,140.87,-84.74,-11.82,Lying Down
544595,-85.06,-44.22,1.16,134.26,-69.78,-7.47,Lying Down
544615,-84.96,-43.02,1.13,135.26,-31.8,1.29,Lying Down
544635,-84.75,-41.61,1.11,139.96,-13.09,-0.12,Lying Down
544655,-84.15,-39.89,1.08,138.21,11.1,-1.38,Lying Down
544675,-83.64,-37.4,0.99,130.06,3.5,-0.83,Lying Down
544695,-83.74,-34.91,0.84,117.1,-33.05,2.12,Lying Down
544715,-84.18,-32.95,0.66,104.16,-68.73,11.54,Lying Down
544735,-84.01,-31.99,0.56,96.61,-52.67,40.72,Lying Down
544755,-84.32,-31.17,0.61,98.13,-53.73,68.43,Lying Down
544775,-84.88,-30.92,0.73,96.98,-58.44,61.17,Lying Down
544795,-85.49,-31.34,0.83,88.59,-66.36,38.43,Lying Down
544815,-85.67,-32.46,0.83,66.81,-63.38,27.63,Lying Down
544835,-85.31,-34.34,0.81,38.58,-46.33,43.45,Lying Down
544855,-84.64,-36.74,0.83,7.75,-17.92,55.69,Lying Down
544875,-83.82,-39.08,0.88,-16.06,-12.47,54.52,Lying Down
544895,-82.98,-41.38,0.94,-28.92,-16.79,57.88,Lying Down
544915,-82.01,-43.12,1.01,-13.96,-11.41,60.82,Lying Down
544935,-81.19,-44.36,1.07,9.97,-11.45,52.73,Lying Down
544955,-80.41,-45.45,1.08,22.43,-15.64,42.75,Lying Down
544975,-79.71,-46.48,1.13,32.58,-24.98,51.54,Lying Down
544995,-79.02,-47.86,1.17,26.7,-20.87,49.63,Lying Down
545015,-78.03,-49.6,1.19,14.86,-8.41,37.93,Lying Down
545035,-77.11,-51.7,1.16,-3.53,-8.34,19.74,Lying Down
545055,-75.99,-54.01,1.11,-19.68,-8.03,12.98,Lying Down
545075,-74.4,-56.46,1.06,-35.82,-2.65,25.6,Lying Down
545095,-72.73,-58.85,1.04,-46.02,7.68,48.54,Lying Down
545115,-71.52,-60.93,1.02,-38.6,0.28,61.97,Lying Down
545135,-70.78,-63.02,1.03,-38.71,-18.7,57.7,Lying Down
545155,-69.94,-65.31,1.02,-45.91,-27.71,49.22,Lying Down
545175,-69.43,-67.72,1.03,-62.65,-52.01,52.07,Lying Down
545195,-69.45,-69.92,1.03,-60.49,-81.95,67.11,Lying Down
545215,-69.44,-71.54,1.04,-45.68,-77.11,89.43,Lying Down
545235,-69.5,-72.56,1.06,-14.53,-74.8,91.3,Lying Down
545255,-69.17,-73.22,1.07,11.29,-64.23,89.79,Lying Down
545275,-68.88,-73.52,1.1,34.23,-59.17,93.9,Lying Down
545295,-68.86,-73.73,1.15,46.98,-63.18,102.4,Lying Down
545315,-69.33,-74.16,1.23,38.3,-78.17,96.31,Lying Down
545335,-69.84,-74.61,1.34,36.32,-83.05,80.52,Lying Down
545355,-70.22,-74.94,1.43,39.32,-76.63,46.49,Lying Down
545375,-69.59,-75.4,1.43,37.42,-36.88,4.81,Lying Down
545395,-67.87,-76.12,1.39,27.99,25.77,-25.68,Lying Down
545415,-65.43,-77.15,1.35,2.01,59.39,-39.62,Lying Down
545435,-62.6,-78.21,1.35,-12.58,75.58,-41.02,Lying Down
545455,-59.68,-78.63,1.32,10.66,79.13,-43.61,Lying Down
545475,-56.9,-78.5,1.29,42.19,69.65,-36.84,Lying Down
545495,-54.75,-78.21,1.26,56.3,43.09,-11.55,Lying Down
545515,-52.97,-78.08,1.27,50.98,31.04,14.68,Lying Down
545535,-51.95,-78.01,1.29,46.36,10.46,13.2,Lying Down
545555,-51.52,-77.87,1.3,46.74,-13.88,-1.74,Lying Down
545575,-51.93,-77.57,1.28,53.41,-58.06,-24.76,Lying Down
545595,-52.12,-77.26,1.24,67.46,-51.05,-29.53,Lying Down
545615,-51.85,-77.38,1.19,61.53,-24.19,-34.47,Lying Down
545635,-51.5,-78.02,1.1,43.96,-9.53,-41.85,Lying Down
545655,-52.35,-78.64,1.06,29.6,-58.61,-50.52,Lying Down
545675,-52.38,-79.31,0.99,39.24,-24.62,-70.01,Lying Down
545695,-50.82,-80.06,0.89,49.5,45.34,-74.92,Lying Down
545715,-49.4,-81.36,0.81,39.25,42.17,-70.37,Lying Down
545735,-48.5,-83.32,0.76,17.91,25.26,-64.53,Lying Down
545755,-47.48,-85.85,0.73,-6.88,28.2,-59.02,Lying Down
545775,-46.48,-88.57,0.7,-33.92,29.97,-53.85,Lying Down
545795,-45.96,-91.38,0.67,-60.91,18.49,-42.88,Lying Down
545815,-45.91,-94.27,0.65,-85.36,-5.01,-24.04,Lying Down
545835,-45.31,-96.93,0.65,-98.94,15.02,-12.86,Lying Down
545855,-43.6,-99.27,0.68,-96.59,64.83,-8.99,Lying Down
545875,-41.2,-101.19,0.71,-84.66,109.69,-14.53,Lying Down
545895,-39.61,-102.65,0.72,-52.21,70.9,-23.44,Lying Down
545915,-39.36,-103.85,0.72,-29.67,-13.81,-9.93,Lying Down
545935,-40.31,-105.26,0.71,-29.34,-88.91,15.37,Lying Down
545955,-40.66,-107.16,0.76,-40.68,-70.91,40.15,Lying Down
545975,-39.23,-109.38,0.85,-67.0,15.07,57.74,Lying Down
545995,-35.32,-112.66,1.02,-134.36,157.93,49.62,Lying Down
546015,-31.73,-116.05,1.17,-159.8,152.79,43.1,Lying Down
546035,-28.45,-118.89,1.35,-148.27,139.71,21.86,Lying Down
546055,-25.94,-121.33,1.4,-134.56,96.33,30.48,Lying Down
546075,-24.6,-123.39,1.55,-120.9,44.17,63.87,Lying Down
546095,-23.9,-124.96,1.82,-101.84,23.62,52.98,Lying Down
546115,-21.58,-125.98,1.94,-75.67,92.49,16.86,Lying Down
546135,-20.09,-126.11,1.85,-30.57,53.53,-6.8,Lying Down
546155,-19.49,-125.68,1.75,10.48,6.27,-4.99,Lying Down
546175,-18.92,-125.31,1.72,17.78,10.62,-3.1,Lying Down
546195,-17.84,-125.56,1.73,-2.72,39.14,-23.28,Lying Down
546215,-16.66,-126.47,1.63,-40.11,63.11,-83.26,Lying Down
546235,-15.62,-127.61,1.38,-60.54,49.49,-131.75,Lying Down
546255,-13.47,-128.5,0.92,-64.57,75.65,-130.99,Lying Down
546275,-10.98,-128.91,0.58,-58.1,62.7,-109.15,Lying Down
546295,-9.69,-128.46,0.42,-35.9,-4.72,-51.49,Lying Down
546315,-9.39,-127.42,0.28,-8.08,-63.25,2.4,Lying Down
546335,-11.34,-125.32,0.19,17.43,-68.96,34.83,Lying Down
546355,-13.81,-125.47,0.23,39.61,-68.38,42.76,Lying Down
546375,-14.71,-125.42,0.27,52.98,-52.28,42.38,Lying Down
546395,-14.74,-125.14,0.36,52.51,-22.25,43.59,Lying Down
546415,-13.74,-124.72,0.5,50.0,11.66,45.87,Lying Down
546435,-13.24,-124.36,0.7,37.49,-17.22,63.47,Lying Down
546455,-14.63,-124.14,0.96,16.08,-106.1,108.7,Lying Down
546475,-17.0,-123.72,1.37,18.51,-148.36,148.48,Lying Down
546495,-18.41,-123.03,1.85,26.82,-86.28,155.48,Lying Down
546515,-18.94,-122.52,2.33,22.45,-32.0,119.34,Lying Down
546535,-19.53,-122.41,2.52,10.42,-29.82,47.97,Lying Down
546555,-19.52,-123.07,2.37,-20.98,-12.19,-25.05,Lying Down
546575,-17.35,-124.62,2.03,-68.76,80.86,-63.62,Lying Down
546595,-14.73,-126.78,1.63,-115.01,109.4,-62.24,Lying Down
546615,-13.04,-128.87,1.6,-132.89,77.88,-56.12,Lying Down
546635,-11.38,-129.67,1.55,-95.09,82.79,-64.77,Lying Down
546655,-9.42,-128.87,1.38,-24.32,93.09,-85.35,Lying Down
546675,-7.33,-127.02,1.02,38.22,86.91,-80.28,Lying Down
546695,-6.43,-124.94,0.66,71.99,34.39,-60.36,Lying Down
546715,-6.66,-123.19,0.48,85.34,-31.78,-33.38,Lying Down
546735,-6.92,-121.71,0.47,93.65,-49.5,-10.67,Lying Down
546755,-7.46,-120.74,0.48,100.54,-56.97,12.08,Lying Down
546775,-7.9,-120.11,0.5,103.76,-44.4,21.81,Lying Down
546795,-7.49,-119.88,0.53,90.35,-10.24,26.14,Lying Down
546815,-6.76,-120.35,0.58,46.32,10.97,38.23,Lying Down
546835,-5.25,-121.61,0.63,-5.34,54.02,48.73,Lying Down
546855,-3.13,-123.28,0.65,-50.38,89.3,48.77,Lying Down
546875,-1.83,-124.66,0.72,-71.97,57.52,55.36,Lying Down
546895,-1.39,-125.82,0.9,-77.49,22.29,72.27,Lying Down
546915,-0.87,-126.74,1.25,-77.11,28.7,88.23,Lying Down
546935,-0.56,-127.22,1.67,-71.3,29.47,91.76,Lying Down
546955,-0.77,-127.0,2.02,-43.48,19.33,74.21,Lying Down
546975,-1.33,-126.01,2.2,7.31,-1.71,34.77,Lying Down
546995,-1.94,-125.08,2.18,16.22,-7.25,-16.22,Lying Down
547015,-0.88,-124.38,2.13,11.22,51.14,-63.07,Lying Down
547035,0.71,-123.82,2.02,4.15,97.29,-98.98,Lying Down
547055,1.12,-123.32,1.8,4.74,35.23,-121.51,Lying Down
547075,1.44,-123.42,1.33,-6.61,4.88,-118.85,Lying Down
547095,2.1,-123.8,0.93,-30.44,7.87,-91.69,Lying Down
547115,1.47,-123.62,0.69,-19.36,-15.3,-42.98,Lying Down
547135,-0.23,-123.34,0.56,-2.89,-62.89,-30.28,Lying Down
547155,-0.87,-123.27,0.45,17.22,-50.57,-24.42,Lying Down
547175,-0.83,-123.51,0.48,30.05,-37.54,0.39,Lying Down
547195,-1.15,-124.18,0.49,26.91,-29.55,33.45,Lying Down
547215,-1.96,-125.12,0.52,15.04,-50.68,45.94,Lying Down
547235,-2.47,-126.45,0.54,-18.81,-50.39,65.59,Lying Down
547255,-2.48,-127.27,0.56,-41.67,-30.99,86.76,Lying Down
547275,-1.55,-127.4,0.6,-32.32,40.58,90.21,Lying Down
547295,-1.08,-126.78,0.68,-15.46,20.72,97.17,Lying Down
547315,-1.33,-126.01,0.86,0.23,-17.39,115.44,Lying Down
547335,-3.36,-125.43,1.12,-2.89,-96.42,145.72,Lying Down
547355,-6.12,-124.74,1.42,-0.3,-129.13,147.92,Lying Down
547375,-8.54,-123.76,1.68,8.13,-109.98,122.88,Lying Down
547395,-9.87,-122.41,1.83,26.47,-67.6,60.5,Lying Down
547415,-10.56,-120.53,1.95,61.68,-37.12,40.82,Lying Down
547435,-11.59,-118.49,2.04,88.12,-44.66,19.91,Lying Down
547455,-11.61,-117.25,2.07,69.06,-2.38,-31.53,Lying Down
547475,-10.05,-117.45,2.01,7.9,82.52,-99.19,Lying Down
547495,-8.09,-119.13,1.86,-85.82,95.34,-130.87,Lying Down
547515,-6.41,-120.91,1.56,-116.52,79.44,-137.38,Lying Down
547535,-4.82,-122.08,1.22,-109.68,56.24,-138.31,Lying Down
547555,-3.9,-122.25,1.05,-79.59,11.37,-114.13,Lying Down
547575,-4.15,-121.18,0.9,-20.44,-30.4,-64.37,Lying Down
547595,-5.35,-119.55,0.72,40.37,-47.53,-46.27,Lying Down
547615,-6.57,-118.42,0.63,63.81,-46.83,-46.43,Lying Down
547635,-7.46,-118.05,0.59,54.03,-52.87,-37.92,Lying Down
547655,-8.08,-118.12,0.58,44.36,-51.24,-17.33,Lying Down
547675,-8.29,-118.44,0.58,31.88,-40.63,3.37,Lying Down
547695,-8.02,-118.92,0.57,13.28,-12.8,19.88,Lying Down
547715,-7.14,-119.11,0.55,-5.55,18.12,34.71,Lying Down
547735,-6.2,-118.67,0.54,-9.98,19.1,52.19,Lying Down
547755,-5.44,-117.65,0.59,4.08,19.03,72.7,Lying Down
547775,-5.81,-116.15,0.73,33.57,3.97,91.5,Lying Down
547795,-6.86,-114.47,1.05,60.72,-33.24,91.23,Lying Down
547815,-7.71,-113.14,1.52,53.48,-30.42,82.61,Lying Down
547835,-8.5,-112.5,1.99,26.79,-25.78,63.3,Lying Down
547855,-8.67,-112.32,2.28,-4.78,1.35,12.54,Lying Down
547875,-8.17,-112.1,2.17,-5.21,42.28,-76.02,Lying Down
547895,-6.43,-112.14,1.86,-10.21,86.74,-129.87,Lying Down
547915,-4.5,-112.47,1.56,-28.43,87.78,-116.46,Lying Down
547935,-3.76,-112.85,1.53,-48.21,66.19,-103.69,Lying Down
547955,-3.9,-112.46,1.53,-25.45,23.74,-112.17,Lying Down
547975,-3.95,-111.37,1.45,14.11,28.75,-131.46,Lying Down
547995,-4.29,-110.23,1.3,32.7,16.86,-141.17,Lying Down
548015,-4.41,-109.37,1.01,36.7,18.78,-140.33,Lying Down
548035,-4.1,-108.72,0.7,30.17,27.67,-126.01,Lying Down
548055,-3.6,-108.35,0.49,29.52,17.04,-88.07,Lying Down
548075,-3.01,-107.95,0.39,28.15,15.14,-48.6,Lying Down
548095,-2.94,-107.2,0.41,27.55,14.63,-20.89,Lying Down
548115,-3.01,-106.29,0.57,25.76,23.43,4.55,Lying Down
548135,-2.13,-105.11,0.96,24.18,81.19,7.14,Lying Down
548155,-0.32,-103.97,1.5,16.16,148.8,-4.04,Lying Down
548175,1.36,-102.64,1.9,10.06,144.62,-44.18,Lying Down
548195,3.38,-100.84,2.07,23.4,155.02,-102.89,Lying Down
548215,5.16,-98.06,2.15,73.01,145.85,-121.69,Lying Down
548235,7.22,-93.94,2.13,150.17,158.61,-147.3,Lying Down
548255,9.43,-89.16,2.13,198.29,169.02,-163.09,Lying Down
548275,10.66,-84.33,2.08,212.71,137.34,-189.18,Lying Down
548295,10.53,-80.02,1.96,202.68,72.48,-212.56,Lying Down
548315,9.43,-76.49,1.8,179.07,25.2,-238.92,Lying Down
548335,7.73,-73.97,1.59,138.04,-4.85,-249.09,Lying Down
548355,5.02,-72.53,1.31,78.58,-50.37,-249.94,Lying Down
548375,1.18,-71.9,1.12,16.29,-118.5,-239.67,Lying Down
548395,-3.9,-71.65,1.22,-19.01,-189.28,-214.89,Lying Down
548415,-9.7,-71.11,1.43,-16.62,-226.82,-219.22,Lying Down
548435,-15.61,-70.07,1.6,-4.03,-237.21,-240.89,Lying Down
548455,-21.51,-68.34,1.51,32.7,-247.74,-249.1,Lying Down
548475,-27.33,-66.06,1.27,72.07,-249.69,-249.91,Lying Down
548495,-33.13,-64.57,1.04,64.84,-249.95,-250.03,Lying Down
548515,-38.72,-63.58,0.83,48.71,-243.57,-250.07,Lying Down
548535,-43.01,-63.55,0.65,43.85,-181.63,-250.09,Lying Down
548555,-45.78,-57.81,0.67,35.99,-96.84,-250.1,Lying Down
548575,-47.76,-52.93,0.75,17.49,-56.18,-250.1,Lying Down
548595,-49.8,-48.6,0.77,7.15,-57.78,-250.11,Lying Down
548615,-51.25,-43.66,0.72,16.72,-45.59,-250.11,Lying Down
548635,-51.83,-38.64,0.64,21.55,-18.43,-250.12,Lying Down
548655,-52.25,-33.94,0.6,17.21,-22.2,-250.12,Lying Down
548675,-51.86,-29.68,0.55,5.18,-13.71,-250.12,Lying Down
548695,-49.87,-26.38,0.52,-12.58,16.06,-250.12,Lying Down
548715,-47.15,-23.51,0.58,-11.11,45.48,-249.12,Lying Down
548735,-45.05,-20.12,0.66,7.62,26.66,-238.39,Lying Down
548755,-43.94,-16.4,0.69,30.31,-29.45,-215.25,Lying Down
548775,-42.58,-12.53,0.75,34.69,-38.49,-197.0,Lying Down
548795,-40.28,-8.67,0.8,34.15,-7.23,-177.0,Lying Down
548815,-37.7,-4.9,0.86,34.89,13.41,-157.29,Lying Down
548835,-34.91,-0.94,0.95,38.75,25.44,-135.94,Lying Down
548855,-32.55,3.24,1.02,44.21,5.51,-105.8,Lying Down
548875,-31.17,7.77,1.07,47.17,-42.93,-61.87,Lying Down
548895,-30.76,12.27,1.03,40.31,-86.02,-19.95,Lying Down
548915,-30.9,16.67,0.96,27.88,-104.3,2.09,Lying Down
548935,-30.98,20.94,0.85,17.08,-93.85,10.22,Lying Down
548955,-30.62,25.13,0.75,12.51,-74.77,12.14,Lying Down
548975,-29.73,29.37,0.7,9.51,-35.99,20.81,Lying Down
548995,-27.69,32.42,0.67,-12.01,66.78,18.48,Lying Down
549015,-27.0,34.33,0.73,-41.62,19.27,-11.1,Lying Down
549035,-26.63,35.66,0.78,-51.36,-45.06,-59.28,Lying Down
549055,-25.94,37.08,0.93,-40.44,-53.69,-47.91,Lying Down
549075,-25.15,39.29,1.18,-6.99,-46.93,-26.2,Lying Down
549095,-23.94,41.71,1.39,4.86,-29.28,-20.26,Lying Down
549115,-23.64,43.84,1.56,-4.68,-67.82,-17.27,Lying Down
549135,-21.79,45.57,1.59,-15.66,-1.89,-14.29,Lying Down
549155,-19.48,47.42,1.57,-8.55,29.54,-7.31,Lying Down
549175,-17.21,49.35,1.51,-0.81,28.1,1.0,Lying Down
549195,-15.32,51.57,1.4,13.0,18.29,15.09,Lying Down
549215,-13.58,54.54,1.21,37.28,12.76,24.13,Lying Down
549235,-12.29,58.02,1.02,41.13,3.48,23.8,Lying Down
549255,-11.57,61.44,1.01,29.65,-16.29,25.54,Lying Down
549275,-10.98,64.75,0.99,13.32,-19.85,28.98,Lying Down
549295,-10.47,67.65,0.96,-10.96,-10.85,31.98,Lying Down
549315,-9.38,69.54,0.92,-53.55,26.9,27.81,Lying Down
549335,-7.66,70.06,0.8,-87.81,69.34,17.72,Lying Down
549355,-5.99,69.77,0.72,-79.69,52.01,-1.01,Lying Down
549375,-4.33,69.98,0.75,-47.79,29.53,-8.31,Lying Down
549395,-3.47,71.33,0.87,6.79,-19.49,-3.32,Lying Down
549415,-3.45,73.81,1.02,46.38,-66.73,8.85,Lying Down
549435,-3.27,76.7,1.15,50.98,-53.21,16.99,Lying Down
549455,-2.46,79.26,1.27,39.39,-20.89,15.57,Lying Down
549475,-1.14,81.17,1.37,15.82,6.07,10.11,Lying Down
549495,0.83,82.77,1.42,2.47,35.95,3.63,Lying Down
549515,2.89,84.14,1.43,-6.25,42.87,3.85,Lying Down
549535,4.71,85.18,1.41,-17.56,36.71,6.04,Lying Down
549555,6.56,86.13,1.35,-19.28,38.24,12.76,Lying Down
549575,7.99,87.44,1.24,-10.01,31.49,21.13,Lying Down
549595,8.79,89.28,1.05,8.81,9.59,27.68,Lying Down
549615,9.21,91.54,0.91,18.76,-3.65,28.64,Lying Down
549635,8.96,94.29,0.86,29.96,-19.32,26.49,Lying Down
549655,9.53,96.44,0.84,5.52,25.22,23.73,Lying Down
549675,10.37,97.88,0.84,-25.89,52.36,9.09,Lying Down
549695,11.94,98.72,0.8,-46.0,73.94,-14.62,Lying Down
549715,13.69,99.18,0.75,-47.71,67.25,-19.67,Lying Down
549735,15.08,99.39,0.76,-43.25,44.81,-18.31,Lying Down
549755,14.16,100.19,0.77,-16.69,-63.23,-8.64,Lying Down
549775,14.31,101.83,0.85,25.81,-34.62,-10.62,Lying Down
549795,14.61,103.66,1.02,30.26,-20.66,-12.72,Lying Down
549815,14.01,105.31,1.23,21.79,-60.1,-13.07,Lying Down
549835,15.07,106.25,1.37,-4.23,-1.06,-14.89,Lying Down
549855,16.69,106.75,1.48,-24.47,33.94,-16.62,Lying Down
549875,18.37,106.9,1.51,-32.81,35.33,-11.89,Lying Down
549895,20.13,107.1,1.46,-25.18,39.91,4.34,Lying Down
549915,21.16,107.79,1.36,-3.6,23.05,19.31,Lying Down
549935,21.78,109.16,1.21,22.7,1.91,24.7,Lying Down
549955,21.94,111.05,1.07,33.74,-13.65,24.82,Lying Down
549975,21.56,113.39,1.01,37.86,-33.29,26.21,Lying Down
549995,20.87,115.82,0.95,34.46,-31.55,31.25,Lying Down
550015,20.68,117.25,0.97,5.66,-3.51,34.68,Lying Down
550035,20.64,117.66,0.97,-46.9,39.05,19.04,Lying Down
550055,20.89,117.34,0.91,-64.7,55.71,-21.48,Lying Down
550075,22.15,116.99,0.81,-51.04,56.15,-42.73,Lying Down
550095,23.61,117.16,0.81,-24.79,47.41,-31.96,Lying Down
550115,24.24,117.6,0.87,-3.0,10.87,-10.74,Lying Down
550135,22.48,118.84,0.95,31.73,-98.93,2.0,Lying Down
550155,21.62,120.79,1.01,55.05,-64.36,-3.62,Lying Down
550175,21.9,122.5,1.17,42.15,-10.74,-15.79,Lying Down
550195,22.4,123.32,1.38,6.27,-1.33,-27.29,Lying Down
550215,23.73,123.13,1.51,-35.85,21.08,-31.83,Lying Down
550235,25.01,122.73,1.56,-38.77,17.68,-16.67,Lying Down
550255,26.25,122.65,1.48,-22.97,21.85,14.56,Lying Down
550275,27.03,123.12,1.32,6.18,17.34,22.6,Lying Down
550295,27.44,124.17,1.16,25.08,6.62,23.21,Lying Down
550315,27.59,125.63,1.03,30.77,-2.35,26.38,Lying Down
550335,26.98,127.46,1.01,34.41,-22.56,29.33,Lying Down
550355,26.23,129.54,1.03,33.53,-26.28,24.43,Lying Down
550375,26.73,130.21,1.03,0.09,21.91,28.89,Lying Down
550395,27.57,129.16,0.97,-85.01,77.63,25.99,Lying Down
550415,27.97,127.28,0.91,-89.56,69.84,6.87,Lying Down
550435,28.41,126.26,0.83,-46.58,44.54,-24.32,Lying Down
550455,29.27,126.66,0.81,26.31,23.08,-17.58,Lying Down
550475,29.31,128.16,0.81,58.77,-8.77,-0.87,Lying Down
550495,28.73,130.08,0.87,63.87,-33.51,7.17,Lying Down
550515,27.35,131.86,1.04,53.48,-49.72,-6.93,Lying Down
550535,27.07,133.07,1.2,27.43,-14.97,-11.16,Lying Down
550555,28.25,132.8,1.33,-31.76,41.09,-37.0,Lying Down
550575,29.96,131.96,1.52,-49.77,57.58,-56.17,Lying Down
550595,31.3,131.11,1.65,-41.11,32.61,-34.46,Lying Down
550615,32.06,130.76,1.59,-16.13,5.98,6.27,Lying Down
550635,32.16,130.99,1.4,14.21,-11.95,26.8,Lying Down
550655,32.07,131.85,1.15,33.91,-12.13,25.14,Lying Down
550675,31.72,133.29,1.0,44.19,-13.4,23.38,Lying Down
550695,29.94,135.49,1.01,58.23,-44.15,24.57,Lying Down
550715,28.64,137.25,1.02,31.9,-42.38,28.77,Lying Down
550735,28.27,137.52,1.06,-31.68,3.54,29.46,Lying Down
550755,28.56,136.39,1.05,-80.23,75.3,8.6,Lying Down
550775,29.33,134.49,0.95,-85.7,73.32,-41.15,Lying Down
550795,30.47,133.05,0.88,-57.07,56.96,-40.43,Lying Down
550815,30.42,132.28,0.88,-10.6,-1.53,-24.68,Lying Down
550835,28.44,132.95,0.87,45.79,-87.04,-12.59,Lying Down
550855,25.79,135.0,0.92,84.28,-124.82,-31.67,Lying Down
550875,25.55,136.9,1.05,65.94,-27.08,-42.18,Lying Down
550895,26.14,137.42,1.29,9.84,10.18,-65.55,Lying Down
550915,27.92,136.94,1.59,-37.58,47.93,-69.04,Lying Down
550935,29.94,135.73,1.78,-59.89,53.79,-48.02,Lying Down
550955,31.66,134.25,1.73,-60.42,43.51,4.96,Lying Down
