timestamp,pitch,roll,svm,gx,gy,gz,label
59050,1.16,41.84,1.08,103.04,76.8,184.43,Normal
59070,0.65,43.05,1.18,43.34,49.25,153.76,Normal
59090,0.25,43.34,1.23,-7.9,47.63,86.61,Normal
59110,1.3,42.63,1.25,-48.83,91.21,28.79,Normal
59130,2.4,41.19,1.15,-68.76,111.42,8.93,Normal
59150,3.09,40.05,1.19,-54.32,97.64,19.62,Normal
59170,4.15,39.13,1.24,-34.62,99.15,5.36,Normal
59190,4.06,38.49,1.18,-21.16,58.54,-8.78,Normal
59210,3.2,37.75,1.13,-31.06,-12.58,-27.26,Normal
59230,2.37,37.36,1.09,-21.73,-22.57,-13.26,Normal
59250,2.27,36.7,1.05,-30.48,12.62,15.43,Normal
59270,3.52,35.92,0.99,-33.68,90.37,46.89,Normal
59290,6.18,35.24,0.96,-29.71,152.55,70.33,Normal
59310,9.29,33.76,0.99,-67.58,209.7,84.59,Normal
59330,13.61,28.94,0.98,-237.36,248.21,82.01,Normal
59350,13.6,23.82,0.99,-245.4,28.28,92.89,Normal
59370,11.3,20.09,1.01,-189.75,-69.94,68.68,Normal
59390,10.26,18.61,1.1,-82.05,7.38,10.35,Normal
59410,8.52,19.41,0.9,25.98,-45.48,-42.56,Normal
59430,6.27,20.73,0.95,71.38,-71.75,-76.26,Normal
59450,5.17,22.81,0.92,108.52,-40.14,-75.2,Normal
59470,4.92,24.34,0.97,98.54,0.61,-48.66,Normal
59490,5.86,26.08,0.96,105.09,68.47,13.18,Normal
59510,7.04,26.44,0.87,41.78,89.66,11.07,Normal
59530,7.31,26.75,0.97,25.18,46.39,-0.06,Normal
59550,8.62,27.49,1.04,48.4,86.18,-5.12,Normal
59570,11.34,27.89,1.06,28.75,148.92,9.51,Normal
59590,13.85,28.01,1.16,0.43,145.53,21.02,Normal
59610,15.22,27.74,1.18,-16.85,110.99,-11.79,Normal
59630,15.3,27.51,1.36,-23.75,26.7,-86.45,Normal
59650,15.89,27.47,1.5,-17.37,45.11,-109.98,Normal
59670,18.6,28.38,1.58,22.62,138.99,-43.23,Normal
59690,21.65,28.67,1.54,8.82,178.5,65.22,Normal
59710,23.89,29.6,1.5,30.88,143.47,156.96,Normal
59730,25.65,30.64,1.42,44.49,126.86,203.91,Normal
59750,28.16,31.32,1.33,32.03,166.33,209.42,Normal
59770,31.35,32.15,1.23,40.88,203.34,211.17,Normal
59790,34.58,32.57,1.17,28.86,205.79,208.72,Normal
59810,37.44,32.72,1.15,14.73,195.59,211.62,Normal
59830,39.95,33.02,1.15,18.68,173.29,227.8,Normal
59850,42.13,33.12,1.11,10.18,165.1,246.94,Normal
59870,43.87,32.41,1.02,-25.97,161.07,249.74,Normal
59890,45.97,31.66,0.96,-42.17,157.9,205.07,Normal
59910,47.36,31.85,1.02,0.23,130.53,138.48,Normal
59930,49.2,32.25,0.93,-21.22,142.34,106.94,Normal
59950,50.86,31.62,0.85,-63.9,138.77,46.08,Normal
59970,51.27,30.7,0.86,-65.93,91.7,-49.63,Normal
59990,50.81,30.4,0.94,-51.54,23.79,-80.76,Normal
60010,50.38,30.19,1.03,-45.68,14.93,-14.81,Normal
60030,50.88,30.39,0.98,-24.21,48.98,126.36,Normal
60050,52.7,31.4,0.82,32.15,123.88,239.69,Normal
60070,54.87,33.69,0.56,100.71,175.73,249.8,Normal
60090,56.24,37.77,0.54,122.97,189.66,179.66,Normal
60110,56.44,41.62,0.82,103.61,125.3,7.53,Normal
60130,54.53,44.23,1.1,49.88,-7.8,-122.13,Normal
60150,52.26,45.4,1.09,-3.43,-49.29,-168.0,Normal
60170,51.4,45.45,1.02,-40.14,0.92,-123.48,Normal
60190,51.65,45.51,0.95,-35.12,54.52,-45.69,Normal
60210,52.36,45.79,0.89,-31.64,78.6,-5.08,Normal
60230,52.69,45.64,0.86,-45.41,64.65,-41.65,Normal
60250,52.02,44.87,0.85,-54.68,17.49,-114.81,Normal
60270,50.04,44.74,0.87,-27.72,-64.37,-183.98,Normal
60290,46.4,44.49,0.89,-32.28,-154.32,-222.33,Normal
60310,43.32,43.93,0.89,-34.8,-143.12,-209.75,Normal
60330,41.81,43.43,0.89,-23.47,-80.9,-154.04,Normal
60350,41.56,42.55,0.92,-24.64,-15.97,-77.77,Normal
60370,40.01,39.35,1.0,-73.64,-67.56,-49.06,Normal
60390,37.02,36.04,1.25,-99.02,-124.17,-27.76,Normal
60410,33.54,33.48,1.41,-62.8,-158.24,-39.19,Normal
60430,28.56,31.19,1.29,-39.58,-235.12,-51.6,Normal
60450,23.04,28.84,1.22,-35.36,-249.59,-89.34,Normal
60470,17.68,26.68,1.17,-30.24,-239.22,-139.88,Normal
60490,12.19,25.98,1.14,14.13,-242.5,-160.58,Normal
60510,8.03,25.54,1.08,53.43,-200.4,-160.07,Normal
60530,5.81,26.69,0.86,110.04,-112.27,-158.99,Normal
60550,3.43,28.91,0.66,130.64,-125.62,-153.62,Normal
60570,0.64,30.88,0.61,121.38,-125.9,-136.02,Normal
60590,-2.0,32.38,0.62,106.68,-121.72,-130.44,Normal
60610,-4.78,33.71,0.62,87.67,-129.89,-165.89,Normal
60630,-9.47,34.31,0.65,44.15,-208.3,-235.79,Normal
60650,-14.53,33.53,0.77,-19.43,-248.64,-249.57,Normal
60670,-19.43,32.29,0.97,-38.22,-250.04,-227.16,Normal
60690,-21.81,31.55,1.16,-20.62,-175.32,-178.56,Normal
60710,-22.87,31.32,1.2,-7.9,-68.83,-166.09,Normal
60730,-25.17,30.93,1.14,-17.67,-139.53,-156.47,Normal
60750,-28.9,30.03,1.19,-31.37,-188.82,-152.85,Normal
60770,-31.21,29.64,1.26,-11.64,-115.84,-161.95,Normal
60790,-31.24,29.93,1.35,15.6,-26.16,-178.5,Normal
60810,-31.93,30.87,1.43,27.85,-82.75,-180.59,Normal
60830,-33.8,31.05,1.41,-7.74,-142.25,-160.59,Normal
60850,-34.64,31.39,1.31,4.16,-77.99,-102.63,Normal
60870,-32.34,31.72,1.28,16.95,88.61,-54.95,Normal
60890,-27.8,32.89,1.33,55.07,187.97,-37.06,Normal
60910,-25.85,34.4,1.36,59.37,46.62,-30.56,Normal
60930,-26.3,35.25,1.32,36.31,-62.78,-32.29,Normal
60950,-27.04,35.56,1.28,22.04,-61.7,-28.03,Normal
60970,-26.57,36.14,1.23,38.95,-19.61,-18.5,Normal
60990,-24.57,37.26,1.16,52.58,70.89,-15.63,Normal
61010,-23.02,37.94,1.13,31.14,46.38,-11.73,Normal
61030,-22.49,38.05,1.11,9.03,6.98,-10.6,Normal
61050,-22.49,37.84,1.1,-0.32,-16.09,-12.36,Normal
61070,-22.47,37.77,1.08,4.12,-8.29,-15.01,Normal
61090,-21.83,37.92,1.04,9.82,17.03,-16.79,Normal
61110,-20.47,37.84,1.02,2.85,49.25,-7.82,Normal
61130,-19.54,37.64,1.0,-2.28,33.03,-0.42,Normal
61150,-19.41,37.25,0.99,-8.77,4.4,-12.45,Normal
61170,-20.09,36.89,0.99,-9.83,-37.18,-37.61,Normal
61190,-20.9,36.62,0.97,-9.41,-50.95,-47.65,Normal
61210,-21.51,36.31,0.98,-9.2,-47.36,-44.06,Normal
61230,-22.35,36.15,1.0,-7.38,-60.35,-41.2,Normal
61250,-24.11,36.08,1.03,-2.27,-104.41,-37.82,Normal
61270,-26.43,36.1,1.05,10.38,-132.64,-41.29,Normal
61290,-28.63,36.67,1.04,42.43,-116.81,-62.18,Normal
61310,-27.88,38.92,1.08,129.79,9.75,-81.41,Normal
61330,-25.26,40.79,1.03,100.97,95.44,-62.96,Normal
61350,-25.5,43.49,1.04,132.18,-48.92,-46.77,Normal
61370,-26.73,44.07,1.02,31.86,-93.26,-19.75,Normal
61390,-28.3,43.61,1.01,-26.97,-104.03,9.02,Normal
61410,-30.1,43.33,0.97,-16.94,-110.42,7.42,Normal
61430,-31.8,44.36,0.96,42.24,-113.45,-3.83,Normal
61450,-32.73,44.52,0.98,16.28,-98.01,-10.67,Normal
61470,-35.23,45.81,0.96,62.81,-150.74,-8.13,Normal
61490,-36.61,46.35,1.0,50.02,-94.53,-0.68,Normal
61510,-35.98,46.51,1.02,36.8,0.77,19.41,Normal
61530,-34.21,47.61,1.0,62.19,55.23,35.63,Normal
61550,-32.72,48.92,0.98,65.62,58.67,35.17,Normal
61570,-30.29,50.94,0.97,87.22,96.2,35.86,Normal
61590,-26.61,53.43,0.96,131.48,154.65,41.57,Normal
61610,-23.34,54.68,0.94,71.84,129.35,62.07,Normal
61630,-21.42,56.59,0.92,87.91,68.16,84.73,Normal
61650,-20.98,58.95,0.89,109.09,0.63,95.05,Normal
61670,-22.31,58.93,0.93,16.03,-82.42,110.19,Normal
61690,-24.39,56.4,0.99,-143.38,-117.68,123.05,Normal
61710,-26.43,52.64,1.04,-149.42,-110.34,112.57,Normal
61730,-27.07,49.98,1.03,-153.55,-33.66,110.81,Normal
61750,-24.54,45.55,1.09,-196.04,147.94,110.38,Normal
61770,-21.32,40.45,1.06,-246.72,155.36,107.56,Normal
61790,-20.13,35.43,0.97,-249.96,83.6,109.52,Normal
61810,-19.86,30.22,0.9,-250.08,34.77,114.76,Normal
61830,-19.14,24.86,0.99,-250.1,41.87,109.27,Normal
61850,-18.51,19.6,1.03,-250.11,36.0,89.73,Normal
61870,-18.54,14.29,1.11,-249.5,18.8,71.91,Normal
61890,-17.79,8.85,1.18,-249.69,50.84,75.45,Normal
61910,-16.99,3.49,1.18,-249.81,52.68,79.51,Normal
61930,-16.32,-1.79,1.15,-249.89,39.52,61.83,Normal
61950,-16.82,-6.75,1.18,-245.39,-5.79,45.17,Normal
61970,-16.33,-12.0,1.19,-240.26,36.41,35.2,Normal
61990,-15.62,-17.43,1.14,-235.19,-1.07,49.92,Normal
62010,-19.14,-23.13,1.02,-245.52,-179.0,88.21,Normal
62030,-23.79,-27.67,1.07,-219.45,-248.98,112.91,Normal
62050,-27.25,-30.47,1.23,-139.79,-170.25,87.37,Normal
62070,-27.33,-30.96,1.25,10.31,-24.02,42.89,Normal
62090,-29.3,-30.89,1.19,70.48,-117.33,15.03,Normal
62110,-31.78,-29.56,1.11,131.9,-132.98,-15.97,Normal
62130,-33.52,-29.05,1.06,11.85,-95.81,-43.03,Normal
62150,-34.32,-29.62,1.01,18.31,-61.53,-66.43,Normal
62170,-35.75,-29.94,0.93,15.04,-80.14,-61.22,Normal
62190,-36.92,-29.94,1.0,36.9,-72.12,-38.01,Normal
62210,-38.15,-28.65,1.15,92.74,-84.84,-5.49,Normal
62230,-38.89,-27.16,1.08,84.04,-50.52,0.68,Normal
62250,-39.66,-26.31,1.0,67.77,-51.13,-9.13,Normal
62270,-40.85,-25.87,0.97,43.82,-60.3,-21.11,Normal
62290,-41.67,-25.6,0.99,45.04,-52.32,-42.61,Normal
62310,-42.27,-25.23,0.97,46.91,-42.58,-58.33,Normal
62330,-42.29,-24.92,0.99,52.98,-22.86,-45.91,Normal
62350,-43.05,-24.26,0.98,59.38,-37.49,-40.81,Normal
62370,-43.71,-23.66,0.99,51.94,-35.79,-32.39,Normal
62390,-44.78,-24.29,0.94,26.73,-40.6,-38.44,Normal
62410,-45.54,-23.52,0.92,51.61,-41.62,-11.38,Normal
62430,-46.74,-22.92,0.93,44.28,-53.08,-6.9,Normal
62450,-48.46,-22.23,0.96,41.2,-76.94,-19.83,Normal
62470,-50.68,-22.13,0.99,30.82,-102.68,-54.54,Normal
62490,-52.48,-22.14,1.02,24.88,-90.56,-41.23,Normal
62510,-53.1,-21.77,1.07,63.39,-70.88,14.73,Normal
62530,-54.57,-20.18,1.01,116.04,-80.86,25.78,Normal
62550,-56.22,-18.36,1.03,112.26,-83.08,16.65,Normal
62570,-55.27,-16.11,1.13,88.51,-4.51,15.37,Normal
62590,-54.61,-15.42,1.07,77.36,25.27,17.71,Normal
62610,-56.24,-15.32,0.97,72.28,-77.91,9.87,Normal
62630,-60.26,-14.81,0.95,63.69,-192.19,8.75,Normal
62650,-63.2,-13.29,0.99,82.64,-154.84,3.84,Normal
62670,-64.42,-11.17,1.02,103.96,-72.47,-4.29,Normal
62690,-64.23,-9.96,1.11,70.54,-1.02,-15.28,Normal
62710,-63.88,-10.23,1.19,50.91,4.2,-19.66,Normal
62730,-61.8,-10.36,1.31,8.36,75.33,-11.34,Normal
62750,-58.69,-11.27,1.05,-2.56,152.96,-16.6,Normal
62770,-55.88,-11.94,0.91,-47.9,135.55,-44.29,Normal
62790,-52.46,-12.93,0.9,-83.28,157.5,-118.02,Normal
62810,-49.8,-16.44,0.92,-105.99,132.22,-203.52,Normal
62830,-47.66,-18.71,0.95,-69.93,108.33,-211.4,Normal
62850,-44.93,-19.51,0.95,-30.75,128.3,-202.04,Normal
62870,-43.14,-20.46,0.88,-5.8,93.32,-147.86,Normal
62890,-41.94,-20.63,0.9,-18.81,70.85,-97.57,Normal
62910,-41.07,-20.71,0.98,-14.41,41.86,-42.96,Normal
62930,-40.88,-20.29,1.07,-5.8,6.91,12.22,Normal
62950,-41.24,-20.26,1.11,-20.22,-16.79,43.7,Normal
62970,-41.51,-20.79,1.09,-46.49,-17.23,54.56,Normal
62990,-42.64,-24.14,0.89,-120.19,-44.4,70.79,Normal
63010,-46.27,-26.47,0.74,-140.34,-185.97,78.07,Normal
63030,-51.3,-28.91,0.81,-144.81,-248.83,67.29,Normal
63050,-56.51,-32.06,0.91,-178.93,-250.08,71.18,Normal
63070,-61.29,-36.1,1.33,-244.69,-246.21,55.11,Normal
63090,-58.07,-40.59,1.6,-170.35,25.45,29.52,Normal
63110,-56.16,-44.38,0.79,-156.79,-29.96,60.96,Normal
63130,-56.67,-47.07,1.33,-101.22,-28.61,74.8,Normal
63150,-57.2,-49.14,0.93,-72.41,-28.4,73.81,Normal
63170,-57.48,-51.57,1.0,-69.71,-26.92,66.29,Normal
63190,-57.71,-53.53,0.98,-58.94,-26.67,63.17,Normal
63210,-57.8,-54.46,1.03,-13.34,-24.46,62.13,Normal
63230,-57.94,-55.27,1.03,5.29,-14.26,44.01,Normal
63250,-57.8,-55.82,1.0,9.57,-2.5,-8.7,Normal
63270,-57.64,-55.93,1.01,19.58,-0.99,-35.86,Normal
63290,-57.35,-55.45,1.02,42.57,-4.82,-31.73,Normal
63310,-57.54,-55.02,1.01,52.69,-12.02,-31.66,Normal
63330,-57.62,-54.51,1.01,59.43,-12.87,-26.34,Normal
63350,-57.83,-53.48,1.01,76.41,-13.92,-17.75,Normal
63370,-57.87,-51.62,1.01,111.94,-13.27,-0.92,Normal
63390,-58.07,-49.08,1.02,148.15,-17.79,4.48,Normal
63410,-58.77,-45.73,1.03,191.2,-42.69,-1.21,Normal
63430,-60.51,-41.79,1.02,203.94,-78.13,-5.48,Normal
63450,-61.48,-38.24,1.06,158.62,-44.83,-14.57,Normal
63470,-60.92,-36.52,1.13,62.34,18.29,-18.35,Normal
63490,-60.37,-36.5,1.09,-6.36,9.79,-11.81,Normal
63510,-61.31,-37.13,1.02,-43.62,-45.95,5.77,Normal
63530,-62.61,-38.28,1.02,-50.52,-63.74,22.67,Normal
63550,-62.96,-39.88,1.01,-45.55,-32.36,30.35,Normal
63570,-62.89,-40.6,0.96,-5.72,-17.86,17.73,Normal
63590,-63.66,-40.17,0.94,56.89,-45.65,31.46,Normal
63610,-64.63,-39.73,0.94,77.89,-48.52,21.71,Normal
63630,-65.52,-39.67,1.05,-42.32,-47.29,53.33,Normal
63650,-64.99,-43.45,1.0,-122.63,-27.8,76.65,Normal
63670,-64.8,-46.33,1.05,-85.9,-7.12,87.82,Normal
63690,-64.29,-48.37,1.05,-47.62,3.69,69.07,Normal
63710,-63.75,-49.95,1.04,-30.38,8.68,58.29,Normal
63730,-63.1,-50.83,1.05,-1.19,7.63,50.69,Normal
63750,-63.26,-51.21,1.05,24.01,-8.18,32.97,Normal
63770,-63.26,-52.84,1.05,-19.48,-1.83,16.07,Normal
63790,-62.59,-54.66,1.05,-48.44,11.64,13.69,Normal
63810,-61.75,-56.27,1.06,-39.26,14.72,16.58,Normal
63830,-61.04,-57.27,1.08,-12.72,14.01,11.74,Normal
63850,-60.35,-57.93,1.07,9.71,14.08,11.51,Normal
63870,-59.01,-58.33,1.03,27.47,21.52,26.05,Normal
63890,-58.2,-58.67,1.09,21.64,29.52,35.64,Normal
63910,-56.88,-59.22,1.05,8.27,47.69,32.75,Normal
63930,-55.86,-59.72,1.02,9.62,38.87,37.41,Normal
63950,-54.95,-59.95,1.02,19.91,32.16,36.04,Normal
63970,-54.54,-60.06,1.01,33.38,16.81,20.43,Normal
63990,-54.51,-59.6,0.98,57.1,-3.29,-21.81,Normal
64010,-54.39,-58.83,0.88,49.03,3.06,0.36,Normal
64030,-54.48,-59.06,1.03,10.2,-12.67,-3.71,Normal
64050,-54.07,-59.54,1.01,2.26,2.8,-3.98,Normal
64070,-53.84,-59.45,1.03,21.59,-2.6,3.36,Normal
64090,-53.41,-59.38,1.02,19.92,8.13,17.84,Normal
64110,-52.89,-59.53,1.01,15.14,11.9,21.17,Normal
64130,-52.43,-59.75,1.01,11.07,9.26,18.35,Normal
64150,-52.12,-60.09,1.02,2.57,4.53,17.88,Normal
64170,-51.89,-61.07,1.02,-29.92,2.98,12.84,Normal
64190,-51.7,-62.53,1.02,-57.78,-1.69,11.42,Normal
64210,-51.35,-63.35,1.03,-36.53,-2.07,16.35,Normal
64230,-51.1,-63.85,1.03,-18.41,-4.49,23.78,Normal
64250,-50.96,-65.96,1.04,-121.21,2.55,10.59,Normal
64270,-50.15,-68.89,1.03,-130.56,11.34,31.22,Normal
64290,-49.64,-71.72,1.02,-150.78,27.48,29.21,Normal
64310,-48.44,-75.54,1.03,-166.89,39.24,38.34,Normal
64330,-47.44,-80.06,1.02,-187.96,45.92,34.22,Normal
64350,-46.19,-84.25,1.01,-167.56,41.97,36.43,Normal
64370,-45.23,-87.93,1.02,-148.9,37.57,34.82,Normal
64390,-44.23,-91.34,1.02,-137.26,35.82,37.66,Normal
64410,-42.98,-94.18,1.03,-119.54,44.8,40.66,Normal
64430,-41.26,-96.69,1.03,-95.35,65.76,40.91,Normal
64450,-39.77,-98.19,1.04,-53.05,56.02,34.28,Normal
64470,-38.36,-98.76,1.05,-29.29,52.58,37.13,Normal
64490,-37.3,-99.17,1.05,-26.49,46.12,35.73,Normal
64510,-36.39,-99.74,1.04,-35.98,39.42,38.01,Normal
64530,-35.28,-100.84,1.03,-63.16,41.9,27.81,Normal
64550,-33.5,-103.16,0.91,-116.57,65.6,-13.04,Normal
64570,-29.23,-105.57,0.77,-243.36,117.6,-120.31,Normal
64590,-31.85,-103.79,0.99,-249.98,-211.59,-27.53,Normal
64610,-35.81,-110.58,1.33,-250.1,-249.79,-115.96,Normal
64630,-39.33,-114.06,2.45,-212.43,-186.62,85.95,Normal
64650,-34.12,-115.05,2.24,-80.46,231.13,-8.28,Normal
64670,-27.88,-116.92,1.5,-22.25,230.46,11.21,Normal
64690,-25.98,-118.15,1.01,-13.03,117.84,-33.54,Normal
64710,-26.6,-118.07,1.71,-6.46,-11.04,-24.29,Normal
64730,-25.37,-117.89,1.11,27.05,82.42,-55.12,Normal
64750,-25.09,-116.02,0.95,107.07,-36.17,-21.93,Normal
64770,-26.49,-114.76,0.96,96.23,-56.2,9.68,Normal
64790,-27.34,-114.22,1.04,76.67,-36.89,24.63,Normal
64810,-28.14,-113.47,1.09,83.19,-39.42,36.5,Normal
64830,-28.55,-113.06,1.03,57.46,-23.37,36.81,Normal
64850,-28.79,-114.6,1.01,-34.86,-8.42,34.3,Normal
64870,-28.89,-116.08,1.07,-52.66,-8.33,31.85,Normal
64890,-29.3,-116.9,1.13,-28.17,-13.78,12.29,Normal
64910,-29.5,-117.1,1.1,5.83,-17.53,-16.75,Normal
64930,-29.27,-116.11,1.1,50.73,-5.92,-77.13,Normal
64950,-29.31,-113.43,1.2,144.63,-6.83,-115.26,Normal
64970,-28.28,-109.37,1.31,229.23,23.37,-134.99,Normal
64990,-26.39,-105.35,1.17,230.29,82.71,-115.11,Normal
65010,-25.23,-102.73,0.76,185.14,20.61,-30.81,Normal
65030,-25.29,-100.67,1.0,99.59,20.55,-4.18,Normal
65050,-25.08,-99.43,0.98,46.64,27.64,-38.35,Normal
65070,-24.83,-99.51,0.95,-5.34,29.64,-9.84,Normal
65090,-24.66,-100.14,0.97,-21.77,25.42,1.53,Normal
65110,-24.26,-98.32,1.02,81.11,24.52,4.34,Normal
65130,-23.95,-94.8,1.05,177.01,26.87,-5.25,Normal
65150,-24.09,-92.34,0.97,143.58,25.24,-31.09,Normal
65170,-24.09,-90.56,0.95,108.08,24.36,-36.38,Normal
65190,-24.31,-90.26,0.97,27.71,19.83,-21.18,Normal
65210,-24.56,-90.2,1.03,17.47,12.31,-15.34,Normal
65230,-25.03,-90.48,1.02,4.94,4.47,-11.23,Normal
65250,-23.79,-89.58,1.07,33.72,53.05,-13.77,Normal
65270,-23.13,-89.63,1.01,17.55,46.57,1.98,Normal
65290,-22.49,-88.91,1.06,40.59,51.61,39.67,Normal
65310,-21.97,-88.94,1.01,14.63,47.46,23.05,Normal
65330,-21.83,-88.26,1.04,42.16,35.7,-0.99,Normal
65350,-21.81,-87.79,1.0,31.3,30.62,7.36,Normal
65370,-21.38,-87.58,0.99,14.68,40.91,17.06,Normal
65390,-20.93,-87.57,0.98,3.08,45.09,27.83,Normal
65410,-20.66,-87.25,1.01,10.42,39.28,25.16,Normal
65430,-20.6,-86.64,0.99,21.6,29.53,19.17,Normal
65450,-20.83,-85.93,0.99,28.35,16.75,17.05,Normal
65470,-21.18,-85.15,1.01,27.2,11.1,18.85,Normal
65490,-21.56,-85.86,0.94,-30.23,29.51,18.26,Normal
65510,-21.66,-86.7,1.03,-47.05,21.14,13.7,Normal
65530,-21.72,-87.27,1.02,-35.21,22.44,8.08,Normal
65550,-21.74,-87.44,1.06,-16.23,20.84,1.88,Normal
65570,-22.08,-87.71,1.02,-16.94,17.12,5.56,Normal
65590,-21.93,-88.04,1.05,-17.61,22.75,11.63,Normal
65610,-22.08,-88.68,1.03,-27.04,17.65,23.73,Normal
65630,-22.21,-89.74,1.0,-57.47,13.35,34.5,Normal
65650,-22.47,-91.45,0.98,-95.63,6.89,37.11,Normal
65670,-23.53,-91.26,1.01,-10.37,-28.71,11.8,Normal
65690,-24.58,-91.88,0.98,-39.22,-29.62,15.79,Normal
65710,-25.28,-92.24,1.01,-24.04,-29.59,-0.79,Normal
65730,-25.67,-92.56,1.02,-19.19,-21.92,4.61,Normal
65750,-26.3,-93.78,0.98,-48.01,-17.18,7.11,Normal
65770,-26.63,-95.17,0.98,-75.53,-8.16,10.16,Normal
65790,-26.79,-96.2,1.02,-54.77,-0.63,25.18,Normal
65810,-26.89,-96.27,1.01,-13.38,0.98,12.34,Normal
65830,-26.63,-96.25,0.95,-32.25,9.97,1.37,Normal
65850,-27.91,-99.04,1.09,-91.99,-63.06,12.76,Normal
65870,-29.12,-98.65,1.29,-10.16,-36.93,21.77,Normal
65890,-29.1,-98.36,1.13,11.35,-0.17,18.52,Normal
65910,-29.46,-97.38,1.07,46.4,-16.41,-5.23,Normal
65930,-30.07,-96.18,1.05,57.97,-15.93,-28.23,Normal
65950,-30.73,-95.23,1.02,51.25,-20.0,-18.05,Normal
65970,-31.53,-94.45,1.02,42.63,-26.38,-12.8,Normal
65990,-32.18,-93.93,1.0,30.7,-22.79,-11.16,Normal
66010,-32.74,-93.9,1.01,9.78,-19.31,-8.12,Normal
66030,-33.49,-94.13,0.99,-11.14,-21.19,1.36,Normal
66050,-33.97,-94.68,1.01,-25.58,-20.51,7.89,Normal
66070,-34.49,-94.96,1.03,-21.85,-18.47,13.25,Normal
66090,-34.56,-95.22,1.03,-18.02,-10.35,-0.47,Normal
66110,-34.71,-95.37,1.04,-13.39,-6.21,-6.93,Normal
66130,-34.89,-95.44,1.04,-4.58,-8.88,-3.64,Normal
66150,-34.69,-94.81,1.06,32.27,-2.32,-11.16,Normal
66170,-34.95,-93.5,1.07,65.0,-5.72,-17.21,Normal
66190,-34.9,-92.33,1.05,59.4,-3.52,-1.14,Normal
66210,-35.26,-90.78,1.04,69.66,-8.1,-2.1,Normal
66230,-35.41,-90.14,1.06,50.69,-6.24,4.55,Normal
66250,-35.27,-89.33,1.07,50.65,1.36,-3.81,Normal
66270,-34.99,-88.3,1.07,53.32,12.83,-12.8,Normal
66290,-34.75,-87.51,1.06,49.77,16.88,-10.56,Normal
66310,-34.39,-87.09,1.04,30.96,24.23,-33.12,Normal
66330,-33.68,-86.02,0.95,30.78,45.22,-40.53,Normal
66350,-34.49,-86.94,0.88,-6.75,-14.99,-26.19,Normal
66370,-35.38,-89.0,1.0,-83.8,-27.75,27.65,Normal
