timestamp,pitch,roll,svm,gx,gy,gz,label
97270,-45.95,-42.32,1.09,5.23,-15.1,29.65,Normal
97290,-45.64,-42.6,1.09,6.28,-23.08,27.92,Normal
97310,-45.4,-42.76,1.11,10.8,-26.66,27.38,Normal
97330,-45.21,-42.67,1.1,21.85,-28.12,28.48,Normal
97350,-45.15,-42.37,1.08,33.07,-30.61,28.66,Normal
97370,-45.21,-41.97,1.07,39.49,-34.88,28.36,Normal
97390,-45.39,-41.51,1.06,44.24,-40.58,29.19,Normal
97410,-45.76,-41.1,1.03,41.66,-46.21,31.96,Normal
97430,-46.15,-40.9,1.01,33.83,-49.63,36.84,Normal
97450,-46.52,-40.78,1.0,28.11,-50.85,44.63,Normal
97470,-46.81,-40.74,1.0,29.15,-52.17,49.89,Normal
97490,-47.11,-40.49,0.99,35.55,-54.27,52.87,Normal
97510,-47.45,-40.07,0.98,42.14,-57.43,56.39,Normal
97530,-47.9,-39.64,0.97,41.81,-63.23,61.28,Normal
97550,-48.09,-39.41,1.01,42.52,-64.38,60.18,Normal
97570,-48.32,-39.11,1.04,45.49,-67.76,64.67,Normal
97590,-48.76,-38.58,1.0,49.84,-72.9,58.87,Normal
97610,-49.38,-38.38,0.98,41.46,-81.96,51.04,Normal
97630,-50.11,-38.3,0.99,36.0,-87.11,50.7,Normal
97650,-50.58,-37.95,1.01,47.74,-83.1,54.11,Normal
97670,-51.03,-36.88,1.0,80.14,-82.24,62.79,Normal
97690,-51.58,-35.23,0.98,114.57,-83.3,64.87,Normal
97710,-52.11,-33.69,0.94,108.86,-82.05,70.91,Normal
97730,-52.23,-32.73,0.94,86.56,-74.56,78.19,Normal
97750,-51.7,-32.18,0.96,66.88,-50.99,90.72,Normal
97770,-50.95,-30.99,0.98,104.14,-35.39,99.48,Normal
97790,-50.25,-28.32,0.97,181.75,-33.34,101.16,Normal
97810,-49.78,-25.22,0.94,199.45,-41.65,95.25,Normal
97830,-48.93,-22.86,0.96,167.49,-31.2,95.88,Normal
97850,-47.77,-21.53,0.95,112.73,-18.08,98.06,Normal
97870,-46.71,-21.71,0.91,34.18,-16.9,90.83,Normal
97890,-45.73,-23.01,0.94,-17.05,-16.42,77.75,Normal
97910,-44.62,-24.56,1.0,-28.44,-14.18,70.34,Normal
97930,-43.68,-26.15,1.01,-32.74,-16.26,72.86,Normal
97950,-43.1,-28.36,1.03,-52.68,-25.16,75.22,Normal
97970,-42.67,-31.02,1.06,-85.9,-39.72,60.04,Normal
97990,-42.04,-34.25,1.09,-113.92,-36.97,49.61,Normal
98010,-41.73,-36.64,1.14,-82.34,-49.94,35.76,Normal
98030,-41.4,-39.16,1.12,-81.5,-49.53,33.96,Normal
98050,-40.78,-41.1,1.11,-67.78,-40.67,30.29,Normal
98070,-39.78,-42.79,1.1,-53.79,-22.49,23.24,Normal
98090,-38.73,-43.96,1.09,-27.51,-13.04,20.15,Normal
98110,-37.53,-45.06,1.07,-20.42,-4.08,22.09,Normal
98130,-36.3,-45.56,1.07,-0.65,5.33,18.08,Normal
98150,-34.9,-45.61,1.06,15.46,15.4,11.34,Normal
98170,-33.69,-45.77,1.06,13.39,8.17,10.62,Normal
98190,-32.4,-45.72,1.05,13.78,14.51,15.41,Normal
98210,-31.12,-46.09,1.02,4.68,16.71,29.13,Normal
98230,-29.92,-46.83,1.01,-21.24,18.71,46.78,Normal
98250,-28.42,-47.53,1.04,-18.32,21.48,42.56,Normal
98270,-27.1,-47.6,1.06,7.01,13.49,50.69,Normal
98290,-26.02,-47.06,1.03,45.58,5.66,59.8,Normal
98310,-24.98,-46.61,0.92,44.61,5.72,55.08,Normal
98330,-23.93,-46.46,0.85,32.63,6.41,49.81,Normal
98350,-22.63,-46.86,0.89,7.07,7.87,38.3,Normal
98370,-21.32,-47.88,0.92,-26.61,9.93,53.54,Normal
98390,-20.08,-49.38,0.93,-53.11,10.21,65.43,Normal
98410,-18.54,-51.4,0.95,-82.09,15.3,72.04,Normal
98430,-16.81,-53.85,1.0,-101.58,22.08,75.97,Normal
98450,-15.19,-56.29,1.01,-110.53,20.34,76.58,Normal
98470,-13.6,-58.55,1.01,-103.74,20.66,71.14,Normal
98490,-11.99,-60.6,1.05,-90.81,21.11,53.11,Normal
98510,-10.47,-62.02,1.12,-60.7,17.65,43.74,Normal
98530,-9.39,-63.2,1.1,-50.94,3.78,45.43,Normal
98550,-8.48,-64.5,1.07,-51.87,-10.73,40.64,Normal
98570,-7.68,-65.89,1.05,-54.0,-15.8,31.04,Normal
98590,-6.94,-67.06,1.07,-47.44,-17.67,23.71,Normal
98610,-6.2,-67.4,1.1,-15.77,-19.01,24.57,Normal
98630,-5.55,-67.19,1.08,16.54,-21.65,23.64,Normal
98650,-4.85,-66.92,1.05,23.09,-22.36,21.44,Normal
98670,-4.05,-66.86,1.05,15.61,-21.38,17.11,Normal
98690,-3.39,-66.86,1.05,12.29,-24.67,13.07,Normal
98710,-2.8,-66.98,1.04,6.25,-28.7,12.05,Normal
98730,-2.27,-67.25,1.01,-1.85,-32.41,9.13,Normal
98750,-1.82,-67.58,1.0,-5.52,-34.13,3.76,Normal
98770,-1.33,-67.98,0.98,-9.45,-32.69,-0.73,Normal
98790,-0.73,-68.74,0.96,-21.46,-31.2,-1.82,Normal
98810,-0.32,-69.75,0.94,-35.83,-34.59,-1.59,Normal
98830,0.17,-70.71,0.93,-38.06,-33.56,-2.33,Normal
98850,0.61,-71.6,0.92,-35.52,-34.1,-3.24,Normal
98870,1.01,-72.42,0.92,-32.63,-34.05,-5.38,Normal
