timestamp,pitch,roll,svm,gx,gy,gz,label
18430,53.7,76.55,1.26,-91.97,-210.87,35.91,Running
18450,48.86,73.37,1.24,-179.92,-248.42,42.71,Running
18470,44.25,69.05,1.23,-247.89,-250.02,33.71,Running
18490,39.69,64.75,1.15,-250.05,-250.09,1.78,Running
18510,34.7,59.42,0.95,-250.1,-250.11,-14.9,Running
18530,29.64,54.26,0.72,-250.12,-250.12,-37.81,Running
18550,24.49,48.87,0.75,-250.12,-250.12,-63.5,Running
18570,19.49,43.32,0.74,-250.13,-250.12,-41.23,Running
18590,14.54,37.56,0.76,-250.13,-250.13,-10.55,Running
18610,9.47,32.38,0.78,-244.18,-250.13,16.06,Running
18630,6.36,28.38,0.81,-180.47,-238.14,27.02,Running
18650,5.32,25.55,0.84,-96.04,-84.83,50.38,Running
18670,5.55,23.49,0.89,-55.61,15.58,73.98,Running
18690,6.3,21.83,0.94,-34.13,48.75,95.0,Running
18710,7.31,20.42,0.99,-25.74,65.83,110.63,Running
18730,8.22,18.85,1.05,-30.98,64.97,113.9,Running
18750,8.66,17.13,1.12,-37.35,52.93,112.53,Running
18770,8.6,15.33,1.19,-41.01,24.5,106.98,Running
18790,8.22,13.7,1.2,-34.69,3.75,95.6,Running
18810,7.95,12.44,1.18,-18.17,7.02,83.81,Running
18830,8.12,11.54,1.12,2.1,21.05,81.05,Running
18850,8.83,11.02,1.07,23.14,46.65,86.17,Running
18870,9.82,11.04,1.02,47.31,64.54,92.34,Running
18890,11.42,11.42,0.99,66.7,91.18,106.82,Running
18910,14.05,12.56,0.99,101.44,141.45,135.21,Running
18930,17.73,14.62,1.02,144.27,195.98,156.7,Running
18950,22.17,16.64,1.04,148.41,231.81,172.49,Running
18970,26.75,18.91,1.11,158.89,239.34,188.55,Running
18990,31.06,22.03,1.2,197.83,238.34,199.04,Running
19010,35.48,25.32,1.2,216.59,244.54,199.87,Running
19030,39.77,28.27,1.18,204.33,248.57,195.55,Running
19050,44.03,30.75,1.13,182.39,249.62,169.29,Running
19070,47.68,32.46,1.04,137.96,230.83,115.53,Running
19090,49.64,33.91,0.97,120.24,139.78,62.62,Running
19110,50.28,35.0,0.92,102.63,62.33,17.9,Running
19130,50.26,35.87,0.88,87.86,28.22,-19.2,Running
19150,50.56,37.04,0.87,95.3,39.49,-45.67,Running
19170,51.17,38.29,0.85,77.37,41.44,-60.27,Running
19190,51.19,38.95,0.85,41.71,17.12,-66.36,Running
19210,50.06,39.37,0.86,27.35,-48.55,-63.94,Running
19230,48.1,39.45,0.87,17.17,-90.65,-62.39,Running
19250,45.92,39.34,0.88,9.03,-102.62,-63.65,Running
19270,43.97,38.93,0.89,-2.32,-95.29,-65.65,Running
19290,42.16,38.39,0.9,-8.85,-90.43,-65.51,Running
19310,40.47,37.68,0.92,-10.32,-84.36,-64.7,Running
19330,39.09,37.0,0.95,-6.94,-70.81,-63.75,Running
19350,38.0,36.37,0.97,-2.68,-53.07,-62.21,Running
19370,37.2,35.92,0.99,3.66,-38.82,-61.27,Running
19390,36.73,35.55,1.01,6.89,-27.63,-61.01,Running
19410,36.07,35.2,1.02,3.7,-37.24,-60.36,Running
19430,35.23,34.61,1.02,-2.96,-45.58,-57.9,Running
19450,34.59,33.87,1.02,-10.0,-37.55,-52.28,Running
19470,34.14,33.1,1.01,-15.7,-30.48,-47.59,Running
19490,33.48,32.16,1.01,-24.51,-38.8,-46.77,Running
19510,32.73,31.03,1.01,-34.3,-43.09,-46.03,Running
19530,32.22,29.65,1.01,-46.5,-34.74,-43.65,Running
19550,32.08,27.67,1.01,-76.32,-19.4,-37.74,Running
19570,32.35,25.22,1.01,-105.4,2.62,-34.73,Running
19590,32.99,22.9,1.0,-104.8,20.21,-38.55,Running
19610,34.3,21.08,1.01,-91.08,50.68,-34.13,Running
19630,37.94,21.41,1.09,18.77,169.16,6.01,Running
19650,43.39,23.17,1.19,113.11,248.05,134.31,Running
19670,48.56,25.44,1.25,142.11,250.06,247.54,Running
19690,45.85,28.8,1.31,126.67,-17.17,250.06,Running
19710,40.97,31.95,1.08,143.25,-247.57,250.11,Running
19730,42.67,35.47,1.19,184.13,85.25,214.0,Running
19750,45.54,39.17,1.06,214.43,170.65,158.95,Running
19770,48.15,43.92,0.96,243.48,155.93,135.32,Running
19790,50.31,47.3,0.93,183.05,119.42,96.88,Running
19810,51.92,49.21,0.84,121.42,123.41,41.77,Running
19830,54.73,50.16,0.81,69.91,168.89,8.89,Running
19850,58.13,50.31,0.81,5.13,198.33,9.35,Running
19870,60.28,49.45,0.82,-56.3,145.91,3.52,Running
19890,60.64,48.8,0.87,-78.36,42.44,-22.51,Running
19910,58.42,47.06,0.96,-123.94,-84.85,-72.09,Running
19930,52.88,44.94,1.15,-109.27,-246.41,-104.75,Running
19950,47.33,43.52,1.08,-84.69,-250.07,-130.77,Running
19970,43.3,41.21,1.03,-106.95,-203.68,-122.34,Running
19990,40.29,39.47,1.0,-83.85,-145.48,-118.47,Running
20010,36.86,38.32,1.01,-56.17,-164.26,-97.35,Running
20030,32.42,37.3,1.02,-49.35,-222.01,-78.54,Running
20050,27.53,36.49,1.01,-42.07,-248.81,-82.1,Running
20070,22.63,36.16,0.98,-19.55,-250.02,-79.49,Running
20090,17.72,35.8,0.98,-17.64,-250.08,-65.26,Running
20110,13.59,35.12,0.97,-23.59,-237.11,-31.66,Running
20130,10.89,34.31,0.96,-29.97,-152.59,-1.88,Running
20150,9.05,33.64,0.95,-28.85,-97.14,14.01,Running
20170,6.73,33.13,0.92,-26.37,-121.42,23.57,Running
20190,4.36,32.59,0.87,-27.3,-116.57,27.59,Running
20210,2.58,31.91,0.83,-29.01,-92.72,30.11,Running
20230,1.31,31.37,0.78,-27.18,-63.39,36.05,Running
20250,0.64,30.72,0.75,-29.31,-32.11,40.85,Running
20270,0.72,29.64,0.7,-39.01,13.77,43.92,Running
20290,1.74,27.07,0.75,-104.98,48.79,54.32,Running
20310,2.73,23.41,0.79,-173.78,50.88,67.73,Running
20330,3.33,18.69,0.8,-222.52,48.81,56.7,Running
20350,3.78,13.92,0.84,-216.06,37.7,45.32,Running
20370,4.08,9.77,0.87,-193.23,28.31,35.12,Running
20390,4.44,6.45,0.94,-144.5,29.11,19.14,Running
20410,5.2,3.89,1.06,-103.85,36.12,6.04,Running
20430,5.61,1.86,1.19,-77.08,29.47,-3.37,Running
20450,5.68,0.77,1.26,-32.3,17.32,-9.2,Running
20470,6.07,0.77,1.28,21.35,27.12,-16.92,Running
20490,6.76,1.61,1.28,61.89,38.87,-23.82,Running
20510,7.42,2.64,1.25,67.88,32.99,-18.26,Running
20530,7.81,3.56,1.2,64.1,20.97,-6.17,Running
20550,8.02,4.72,1.15,69.29,12.63,1.85,Running
20570,8.02,6.06,1.1,75.64,3.14,1.98,Running
20590,7.76,7.18,1.05,67.56,-10.5,3.12,Running
20610,7.15,7.85,1.01,46.7,-29.04,6.06,Running
20630,6.3,8.45,1.0,36.03,-40.15,5.14,Running
20650,5.57,9.39,1.0,52.13,-38.44,3.06,Running
20670,5.01,10.8,1.01,73.3,-33.37,4.04,Running
20690,5.02,12.71,0.99,97.06,-13.19,6.77,Running
20710,5.11,14.38,1.01,86.39,0.78,25.62,Running
20730,5.34,15.75,1.02,77.84,11.02,44.22,Running
20750,5.57,17.33,1.02,83.6,13.85,40.42,Running
20770,5.74,19.04,1.02,89.85,12.22,35.75,Running
20790,6.04,21.06,1.03,104.93,14.51,37.26,Running
20810,6.58,23.32,1.03,119.86,24.44,38.85,Running
20830,7.35,25.55,1.02,121.52,42.7,37.24,Running
20850,7.7,27.62,1.0,123.57,26.26,28.6,Running
20870,7.96,29.82,1.0,125.47,28.22,5.94,Running
20890,8.6,32.69,1.0,144.34,42.55,-23.79,Running
20910,9.65,35.77,1.0,165.38,65.93,-46.61,Running
20930,11.14,38.31,1.0,139.86,80.49,-52.34,Running
20950,12.52,40.69,0.99,127.04,72.84,-47.53,Running
20970,13.76,43.01,0.96,122.35,70.21,-39.4,Running
20990,15.18,45.2,0.93,120.68,75.5,-22.84,Running
21010,16.62,47.94,0.91,131.24,71.24,0.37,Running
21030,17.5,50.39,0.88,130.81,53.32,5.87,Running
21050,17.74,52.73,0.87,125.33,16.61,7.97,Running
21070,17.97,54.59,0.91,99.49,18.09,1.69,Running
21090,18.35,56.1,0.97,66.73,26.62,-14.73,Running
21110,18.96,57.2,0.95,52.08,35.18,-23.23,Running
21130,19.14,57.96,0.95,40.73,21.73,-12.91,Running
21150,18.94,58.45,0.96,27.81,0.82,-5.36,Running
21170,18.73,58.87,0.95,20.11,-5.58,-9.71,Running
21190,18.74,59.37,0.96,19.49,0.95,-18.75,Running
21210,19.32,59.75,0.96,17.68,23.15,-33.48,Running
21230,20.05,60.35,0.97,18.87,38.99,-53.17,Running
21250,20.78,60.51,0.98,9.64,39.43,-68.32,Running
21270,21.14,60.25,0.98,-12.47,30.06,-66.2,Running
21290,20.95,59.85,0.97,-21.23,3.61,-70.14,Running
21310,20.86,59.54,0.97,-23.79,-8.56,-80.07,Running
21330,20.92,59.09,0.96,-27.6,3.37,-95.86,Running
21350,21.56,57.95,0.96,-52.18,24.15,-122.55,Running
21370,22.69,55.54,0.97,-107.78,49.94,-135.19,Running
21390,23.29,53.42,0.97,-106.41,34.6,-117.29,Running
21410,23.71,51.86,0.94,-99.98,13.7,-65.73,Running
21430,23.8,49.83,0.94,-104.34,-4.97,-49.55,Running
21450,23.95,47.18,0.96,-124.39,-5.63,-32.19,Running
21470,23.95,43.78,0.98,-170.41,-8.57,-5.4,Running
21490,23.66,39.69,0.99,-215.66,-15.86,8.86,Running
21510,22.66,35.84,0.95,-210.24,-60.61,-1.78,Running
21530,21.7,31.53,0.91,-218.05,-67.9,-26.01,Running
21550,20.97,26.64,0.96,-239.78,-60.8,-29.64,Running
21570,20.6,21.64,1.02,-248.99,-45.08,-40.45,Running
21590,19.78,17.25,1.0,-228.8,-65.0,-96.64,Running
21610,18.29,12.36,0.99,-215.44,-107.79,-130.79,Running
21630,15.89,7.7,1.01,-229.58,-146.76,-129.3,Running
21650,12.49,2.49,1.01,-247.0,-189.63,-108.74,Running
21670,8.97,-2.68,0.99,-249.73,-198.11,-74.53,Running
21690,5.38,-7.52,0.98,-230.72,-197.15,-77.12,Running
21710,2.25,-11.4,1.0,-178.93,-177.51,-89.46,Running
21730,0.1,-14.23,1.0,-118.72,-119.08,-110.06,Running
21750,-0.62,-15.56,1.03,-43.09,-38.04,-131.15,Running
21770,-0.2,-14.75,1.06,68.31,40.57,-108.57,Running
21790,2.7,-12.45,1.12,141.31,155.02,-43.86,Running
21810,5.5,-9.88,1.1,153.97,132.73,20.22,Running
21830,6.84,-8.14,1.11,116.06,57.53,81.33,Running
21850,6.31,-7.75,1.11,45.51,-42.54,116.96,Running
21870,6.53,-8.96,1.23,-49.47,2.22,81.26,Running
21890,6.19,-9.15,1.12,8.07,-28.16,63.22,Running
21910,7.03,-8.51,1.08,33.2,20.31,11.34,Running
21930,8.15,-8.61,1.08,6.03,47.02,11.19,Running
21950,9.39,-8.68,1.03,10.71,48.31,7.87,Running
21970,10.12,-8.73,1.0,8.02,34.72,2.73,Running
21990,10.51,-8.68,0.99,9.59,12.1,-3.68,Running
22010,10.49,-8.55,0.99,13.83,-13.47,-8.72,Running
22030,10.11,-8.34,0.99,17.96,-32.68,-11.56,Running
22050,9.84,-8.16,0.98,15.65,-26.56,-11.33,Running
22070,10.09,-8.31,0.96,3.53,-9.1,-7.85,Running
22090,10.51,-8.67,0.97,-12.1,3.79,3.52,Running
22110,10.96,-8.83,0.98,-2.76,9.69,19.98,Running
22130,11.33,-8.57,0.99,16.78,9.34,25.15,Running
22150,11.99,-8.18,0.98,24.0,17.18,27.5,Running
22170,12.93,-7.94,0.96,20.1,30.5,27.83,Running
22190,13.71,-7.9,0.97,12.61,27.58,28.93,Running
22210,14.31,-8.04,0.97,3.93,23.42,29.26,Running
22230,15.04,-8.29,0.97,-4.04,28.1,26.95,Running
22250,15.85,-8.7,0.97,-11.29,31.7,19.97,Running
22270,16.85,-9.13,0.96,-14.1,39.55,5.4,Running
22290,17.62,-9.74,0.97,-22.56,30.92,7.39,Running
22310,17.78,-10.58,0.98,-34.82,2.01,13.86,Running
22330,18.28,-11.09,0.97,-31.89,19.3,7.13,Running
22350,19.11,-11.55,0.97,-22.96,37.39,-10.98,Running
22370,20.12,-11.65,0.99,-2.5,44.47,-0.83,Running
22390,21.25,-11.67,1.0,3.1,46.27,32.15,Running
22410,22.09,-11.67,0.99,2.59,35.44,46.89,Running
22430,23.04,-11.68,0.99,1.9,36.26,29.55,Running
22450,24.27,-11.93,0.99,-1.62,45.58,10.37,Running
22470,25.21,-12.3,0.99,-4.51,40.95,7.55,Running
22490,25.26,-12.42,0.99,0.41,11.63,7.85,Running
22510,24.39,-12.31,0.98,9.68,-40.22,6.52,Running
22530,23.68,-12.08,0.97,16.13,-37.06,0.7,Running
22550,23.63,-11.82,0.96,17.79,-17.04,-3.53,Running
22570,23.86,-11.6,0.95,16.08,1.81,-3.37,Running
22590,23.89,-11.48,0.95,12.48,-4.62,-2.52,Running
22610,23.88,-11.41,0.95,8.63,-4.87,-1.65,Running
22630,23.91,-11.42,0.95,4.45,-4.28,-1.26,Running
22650,23.96,-11.4,0.95,3.96,-3.91,-1.79,Running
22670,24.03,-11.35,0.95,4.43,-3.42,-3.17,Running
22690,24.05,-11.3,0.95,4.51,-3.38,-5.89,Running
22710,24.06,-11.33,0.95,3.45,-3.65,-10.32,Running
22730,24.09,-11.31,0.96,3.68,-3.45,-10.58,Running
22750,24.16,-11.2,0.96,5.42,-2.73,-7.29,Running
22770,24.44,-10.89,0.96,11.07,2.0,-5.46,Running
22790,25.12,-10.52,0.97,14.6,20.3,-5.66,Running
22810,25.57,-10.43,0.96,6.41,13.55,-5.71,Running
22830,25.64,-10.44,0.96,1.6,0.41,-6.24,Running
22850,25.75,-10.5,0.97,-1.15,1.26,-5.84,Running
22870,25.91,-10.51,0.97,-0.05,2.93,-5.43,Running
22890,26.04,-10.41,0.98,2.36,1.99,-5.11,Running
22910,26.03,-10.31,0.98,2.95,-1.7,-4.67,Running
22930,25.95,-10.31,0.98,1.66,-6.21,-4.05,Running
22950,25.98,-10.2,0.98,2.97,-3.29,-2.96,Running
22970,26.09,-10.12,0.98,3.12,-0.53,-1.99,Running
22990,26.15,-10.09,0.98,2.27,-1.45,-2.04,Running
23010,26.16,-10.11,0.97,0.47,-2.51,-1.68,Running
23030,26.2,-10.09,0.97,0.8,-1.98,-1.09,Running
23050,26.27,-10.07,0.97,0.48,-0.94,-1.03,Running
23070,26.38,-10.05,0.97,0.56,0.98,-1.07,Running
23090,26.7,-10.03,0.97,0.52,7.97,-0.83,Running
23110,27.1,-9.97,0.97,1.21,15.64,-0.24,Running
23130,27.52,-9.87,0.98,2.64,17.99,0.89,Running
23150,27.86,-9.71,0.97,4.58,14.9,2.2,Running
23170,27.99,-9.67,0.97,2.19,6.3,3.09,Running
23190,27.98,-9.74,0.97,-1.46,-1.9,3.7,Running
23210,27.99,-9.82,0.97,-3.37,-1.38,3.48,Running
23230,27.95,-9.84,0.97,-1.97,-1.55,2.77,Running
23250,27.93,-9.77,0.98,0.36,-1.44,1.28,Running
23270,28.0,-9.71,0.98,0.39,-0.85,-0.81,Running
23290,28.01,-9.74,0.98,-1.33,-1.49,-1.74,Running
23310,27.95,-9.7,0.98,-0.77,-2.91,-1.82,Running
23330,27.94,-9.65,0.98,-0.24,-3.03,-1.77,Running
23350,27.83,-9.63,0.98,-0.46,-4.53,-1.8,Running
23370,27.64,-9.55,0.98,0.16,-7.63,-2.0,Running
23390,27.6,-9.51,0.98,0.35,-4.91,-1.79,Running
23410,27.66,-9.42,0.98,1.05,-1.25,-1.32,Running
23430,27.64,-9.38,0.98,0.7,-2.02,-1.13,Running
23450,27.65,-9.34,0.98,0.44,-1.75,-1.19,Running
23470,27.63,-9.31,0.98,0.06,-1.91,-1.11,Running
23490,27.59,-9.29,0.98,-0.52,-2.29,-1.1,Running
23510,27.59,-9.27,0.98,-0.54,-1.71,-0.93,Running
23530,27.63,-9.26,0.98,-0.45,-0.41,-0.88,Running
23550,27.69,-9.22,0.97,-0.08,1.01,-1.09,Running
23570,27.71,-9.22,0.97,-0.45,0.6,-1.55,Running
23590,27.65,-9.22,0.97,-0.85,-0.8,-2.38,Running
23610,27.71,-9.22,0.97,-1.38,0.5,-2.73,Running
23630,27.77,-9.24,0.97,-1.57,1.57,-2.43,Running
23650,27.83,-9.18,0.97,-0.78,2.41,-2.51,Running
23670,27.91,-9.12,0.98,-0.2,3.07,-2.92,Running
23690,27.94,-9.09,0.98,-0.48,1.94,-3.35,Running
23710,27.95,-9.08,0.98,-1.24,0.57,-3.35,Running
23730,27.95,-9.08,0.98,-1.62,0.37,-3.34,Running
23750,27.96,-9.02,0.98,-1.15,0.41,-3.39,Running
23770,27.94,-9.0,0.98,-1.76,-0.24,-3.59,Running
23790,27.89,-8.96,0.98,-1.86,-1.08,-3.58,Running
23810,27.88,-8.93,0.98,-1.4,-0.51,-3.15,Running
23830,27.98,-8.86,0.98,-0.52,1.74,-2.99,Running
23850,27.96,-8.79,0.98,-0.21,0.63,-3.53,Running
23870,27.89,-8.65,0.98,1.01,-0.92,-4.11,Running
23890,27.92,-8.54,0.97,2.07,1.38,-4.53,Running
23910,28.05,-8.45,0.97,2.0,5.62,-5.5,Running
23930,28.38,-8.28,0.97,2.37,16.12,-9.58,Running
23950,29.43,-8.2,0.97,2.86,49.05,-18.86,Running
23970,30.66,-8.2,0.97,1.54,64.18,-27.19,Running
23990,31.74,-8.34,0.96,-3.36,54.68,-34.9,Running
24010,32.31,-8.55,0.96,-5.67,32.72,-23.78,Running
24030,32.45,-8.35,0.97,2.39,9.31,-22.23,Running
24050,32.1,-8.07,0.97,10.7,-11.66,-25.88,Running
24070,31.78,-7.89,0.98,10.73,-14.09,-27.12,Running
24090,31.69,-7.71,0.98,11.06,-6.46,-26.29,Running
24110,32.07,-7.64,0.99,8.51,14.59,-23.55,Running
24130,32.69,-7.69,0.99,2.16,30.55,-16.47,Running
24150,32.85,-7.87,0.99,-4.07,10.73,-8.81,Running
24170,32.69,-8.0,0.98,-2.84,-8.08,-7.7,Running
24190,32.44,-8.18,0.98,-2.79,-12.57,-6.48,Running
24210,32.22,-8.27,0.98,-3.18,-10.98,-8.53,Running
24230,31.99,-8.38,0.98,-3.43,-12.58,-15.47,Running
24250,31.53,-8.35,0.98,-1.61,-18.57,-27.71,Running
24270,30.99,-8.26,0.98,2.3,-24.03,-26.26,Running
24290,30.73,-8.17,0.98,5.05,-14.09,-19.64,Running
24310,30.7,-8.08,0.98,7.06,-1.83,-11.01,Running
24330,30.64,-7.98,0.98,7.11,-0.07,-11.0,Running
24350,30.45,-7.91,0.98,7.18,-4.3,-12.25,Running
24370,30.24,-7.8,0.98,7.5,-7.41,-12.8,Running
24390,30.13,-7.65,0.98,8.2,-4.92,-11.36,Running
24410,30.01,-7.51,0.98,8.68,-4.21,-9.77,Running
24430,29.84,-7.34,0.98,9.06,-4.78,-10.76,Running
24450,29.72,-7.21,0.98,8.57,-4.68,-11.53,Running
24470,29.63,-7.11,0.98,7.58,-4.75,-11.16,Running
24490,29.53,-7.01,0.98,6.77,-4.66,-9.56,Running
24510,29.48,-6.9,0.98,6.8,-3.78,-6.71,Running
24530,29.43,-6.77,0.98,7.17,-2.47,-4.71,Running
24550,29.39,-6.68,0.98,6.43,-1.89,-5.1,Running
24570,29.33,-6.61,0.98,5.49,-1.87,-4.77,Running
24590,29.21,-6.55,0.98,4.36,-2.58,-3.85,Running
24610,29.02,-6.56,0.99,3.01,-4.19,-3.43,Running
24630,28.87,-6.51,0.99,3.4,-4.69,-2.36,Running
24650,28.92,-6.33,0.99,4.95,-2.04,0.02,Running
24670,29.04,-6.16,0.99,6.74,1.67,4.97,Running
24690,29.09,-6.12,0.98,4.02,1.86,9.09,Running
24710,28.85,-6.02,0.98,5.42,-2.01,9.82,Running
24730,28.51,-5.74,0.97,9.95,-5.39,10.73,Running
24750,28.51,-5.42,0.97,14.11,3.27,13.18,Running
24770,28.56,-5.69,0.96,-3.36,8.02,21.62,Running
24790,28.92,-5.43,0.95,10.73,16.51,26.38,Running
24810,29.47,-4.84,0.94,25.93,29.72,22.73,Running
24830,30.63,-4.11,0.94,34.25,61.77,17.68,Running
24850,33.01,-3.28,0.94,40.9,124.55,22.58,Running
24870,36.07,-1.77,0.95,64.29,157.89,42.43,Running
24890,39.2,-0.89,0.96,42.17,155.31,67.12,Running
24910,41.64,-0.37,0.97,23.29,135.0,71.99,Running
24930,43.51,0.51,0.98,38.96,99.22,74.6,Running
24950,45.63,1.6,1.0,50.94,115.85,68.45,Running
24970,48.84,2.5,1.05,44.43,159.04,80.47,Running
24990,52.42,3.57,1.11,40.45,182.13,103.01,Running
25010,55.51,4.88,1.12,49.33,159.61,117.94,Running
25030,58.41,6.71,1.16,67.43,154.95,133.81,Running
25050,61.27,8.33,1.23,60.82,153.54,164.1,Running
25070,63.85,10.23,1.34,55.94,144.71,204.88,Running
25090,65.23,11.96,1.48,39.31,94.78,168.78,Running
25110,66.31,14.33,1.36,68.69,69.63,152.32,Running
25130,67.39,17.3,1.21,83.39,70.24,111.96,Running
25150,67.35,20.26,1.1,65.63,46.39,77.08,Running
25170,65.7,22.64,1.04,38.96,-39.67,52.22,Running
25190,63.19,24.2,0.94,2.79,-93.91,39.04,Running
25210,59.94,25.31,0.85,-21.18,-131.77,18.3,Running
25230,56.29,26.0,0.78,-32.63,-160.05,-7.93,Running
25250,52.35,27.08,0.71,-4.93,-171.76,-51.59,Running
25270,48.42,27.69,0.64,2.17,-162.64,-77.09,Running
25290,44.57,26.67,0.66,-41.64,-165.6,-57.03,Running
25310,41.58,25.97,0.66,-44.42,-145.44,-49.15,Running
25330,38.84,25.79,0.66,-30.27,-138.82,-61.24,Running
25350,35.35,25.48,0.66,-34.69,-160.7,-74.64,Running
25370,32.04,24.71,0.68,-47.24,-150.34,-83.44,Running
25390,29.38,23.51,0.69,-56.89,-121.49,-73.46,Running
25410,27.53,22.76,0.72,-37.53,-79.6,-66.22,Running
25430,26.24,22.53,0.76,-16.18,-53.38,-68.31,Running
25450,25.26,22.76,0.79,0.09,-40.04,-69.35,Running
25470,24.64,23.13,0.83,6.3,-26.14,-68.84,Running
25490,24.33,23.41,0.88,0.45,-14.76,-69.52,Running
25510,23.89,23.51,0.93,-8.81,-22.1,-72.59,Running
25530,23.22,23.51,0.98,-8.57,-34.05,-74.22,Running
25550,22.72,23.64,1.05,-4.79,-32.31,-72.71,Running
25570,22.67,23.68,1.1,-2.75,-20.6,-71.87,Running
25590,22.56,23.74,1.11,-1.41,-17.28,-63.98,Running
25610,22.43,23.88,1.11,2.85,-17.73,-42.61,Running
25630,22.48,24.2,1.1,11.84,-13.94,-23.64,Running
25650,22.65,24.74,1.09,22.03,-6.32,-13.77,Running
25670,22.86,25.32,1.07,20.88,-0.86,-12.53,Running
25690,23.04,25.76,1.04,16.78,-1.76,-12.75,Running
25710,23.13,26.09,1.03,11.15,-4.36,-14.23,Running
25730,23.18,26.34,1.0,6.88,-6.02,-14.86,Running
25750,23.32,26.59,0.99,6.68,-3.55,-13.49,Running
25770,23.52,26.8,0.98,5.8,-0.46,-9.93,Running
25790,23.7,26.86,0.98,2.13,-0.14,-7.12,Running
25810,23.79,26.78,0.98,-3.31,-1.88,-7.64,Running
25830,23.88,26.75,0.98,-2.49,-2.69,-8.83,Running
25850,24.05,26.76,1.0,-1.28,-2.1,-8.96,Running
25870,24.14,26.76,1.0,-1.86,-3.51,-8.88,Running
25890,24.16,26.78,1.01,-1.79,-5.63,-8.64,Running
25910,24.24,26.85,1.01,-1.54,-5.17,-7.74,Running
